# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.233373731254653E+005  0.000000000000000E+000 
      0.02000000 -0.233373731254904E+005 -0.251167461125249E-007 
      0.04000000 -0.233373731254905E+005 -0.252312084362302E-007 
      0.06000000 -0.233373731254901E+005 -0.247671719887762E-007 
      0.08000000 -0.233373731254892E+005 -0.239257192307264E-007 
      0.10000000 -0.233373731254887E+005 -0.234183727148434E-007 
      0.12000000 -0.233373731254893E+005 -0.239690292991554E-007 
      0.14000000 -0.233373731254908E+005 -0.255529403731316E-007 
      0.16000000 -0.233373731254912E+005 -0.259025144968803E-007 
      0.18000000 -0.233373731254846E+005 -0.192977290614522E-007 
      0.20000000 -0.233373731254600E+005  0.530238980624063E-008 
      0.22000000 -0.233373731253993E+005  0.659674213700555E-007 
      0.24000000 -0.233373731252754E+005  0.189865152840264E-006 
      0.26000000 -0.233373731250503E+005  0.414972327076498E-006 
      0.28000000 -0.233373731246735E+005  0.791831793935444E-006 
      0.30000000 -0.233373731240797E+005  0.138563139355543E-005 
      0.32000000 -0.233373731231877E+005  0.227761462715671E-005 
      0.34000000 -0.233373731218986E+005  0.356670478460750E-005 
      0.36000000 -0.233373731200948E+005  0.537045467235317E-005 
      0.38000000 -0.233373731176389E+005  0.782640469341907E-005 
      0.40000000 -0.233373731143727E+005  0.110925901939264E-004 
      0.42000000 -0.233373731101172E+005  0.153480952132530E-004 
      0.44000000 -0.233373731046722E+005  0.207930957941015E-004 
      0.46000000 -0.233373730978163E+005  0.276489713512469E-004 
      0.48000000 -0.233373730893074E+005  0.361579117873445E-004 
      0.50000000 -0.233373730788830E+005  0.465822740290556E-004 
      0.52000000 -0.233373730662613E+005  0.592040035282771E-004 
      0.54000000 -0.233373730511416E+005  0.743236474112959E-004 
      0.56000000 -0.233373730332059E+005  0.922594047508602E-004 
      0.58000000 -0.233373730121194E+005  0.113345882948500E-003 
      0.60000000 -0.233373729875325E+005  0.137932742748101E-003 
      0.62000000 -0.233373729590821E+005  0.166383213319272E-003 
      0.64000000 -0.233373729263928E+005  0.199072517627001E-003 
      0.66000000 -0.233373728890789E+005  0.236386406076479E-003 
      0.68000000 -0.233373728467460E+005  0.278719266337975E-003 
      0.70000000 -0.233373727989925E+005  0.326472780734710E-003 
      0.72000000 -0.233373727454113E+005  0.380053961821898E-003 
      0.74000000 -0.233373726855913E+005  0.439874020137815E-003 
      0.76000000 -0.233373726191184E+005  0.506346848351403E-003 
      0.78000000 -0.233373725455774E+005  0.579887904481220E-003 
      0.80000000 -0.233373724645521E+005  0.660913234325325E-003 
      0.82000000 -0.233373723756264E+005  0.749838858933166E-003 
      0.84000000 -0.233373722783854E+005  0.847079917684939E-003 
      0.86000000 -0.233373721724149E+005  0.953050411524758E-003 
      0.88000000 -0.233373720573023E+005  0.106816303281396E-002 
      0.90000000 -0.233373719326364E+005  0.119282888072206E-002 
      0.92000000 -0.233373717980075E+005  0.132745777058442E-002 
      0.94000000 -0.233373716530068E+005  0.147245846901404E-002 
      0.96000000 -0.233373714972261E+005  0.162823923218379E-002 
      0.98000000 -0.233373713302567E+005  0.179520857922057E-002 
      1.00000000 -0.233373711516890E+005  0.197377624812033E-002 
      1.02000000 -0.233373709611108E+005  0.216435451670516E-002 
      1.04000000 -0.233373707581062E+005  0.236735908429257E-002 
      1.06000000 -0.233373705422544E+005  0.258321088453122E-002 
      1.08000000 -0.233373703131278E+005  0.281233748679092E-002 
      1.10000000 -0.233373700702904E+005  0.305517489043699E-002 
      1.12000000 -0.233373698132961E+005  0.331216914895775E-002 
      1.14000000 -0.233373695416872E+005  0.358377811474159E-002 
      1.16000000 -0.233373692549922E+005  0.387047306629813E-002 
      1.18000000 -0.233373689527250E+005  0.417274029835642E-002 
      1.20000000 -0.233373686343825E+005  0.449108274599251E-002 
      1.22000000 -0.233373682994441E+005  0.482602118184350E-002 
