# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.233373731254653E+005  0.000000000000000E+000 
      0.02000000 -0.233373731254904E+005 -0.251414947230558E-007 
      0.04000000 -0.233373731254909E+005 -0.256240926284079E-007 
      0.06000000 -0.233373731254913E+005 -0.260417254311164E-007 
      0.08000000 -0.233373731254918E+005 -0.264624518101414E-007 
      0.10000000 -0.233373731254922E+005 -0.269388625628608E-007 
      0.12000000 -0.233373731254926E+005 -0.273595889418857E-007 
      0.14000000 -0.233373731254931E+005 -0.278081575077579E-007 
      0.16000000 -0.233373731254936E+005 -0.282691003788955E-007 
      0.18000000 -0.233373731254940E+005 -0.286836396052877E-007 
      0.20000000 -0.233373731254944E+005 -0.291353017474762E-007 
      0.22000000 -0.233373731254949E+005 -0.295622152791339E-007 
      0.24000000 -0.233373731254953E+005 -0.299860352344751E-007 
      0.26000000 -0.233373731254957E+005 -0.304407909529800E-007 
      0.28000000 -0.233373731254962E+005 -0.308862659425358E-007 
      0.30000000 -0.233373731254966E+005 -0.313193666268262E-007 
      0.32000000 -0.233373731254971E+005 -0.317648416163820E-007 
      0.34000000 -0.233373731254975E+005 -0.322041294533051E-007 
      0.36000000 -0.233373731254980E+005 -0.326681659007591E-007 
      0.38000000 -0.233373731254984E+005 -0.330765179745185E-007 
      0.40000000 -0.233373731254988E+005 -0.335158058114416E-007 
      0.42000000 -0.233373731254992E+005 -0.339365321904666E-007 
      0.44000000 -0.233373731254997E+005 -0.343881943326551E-007 
      0.46000000 -0.233373731255001E+005 -0.348398564748436E-007 
      0.48000000 -0.233373731255006E+005 -0.352791443117667E-007 
      0.50000000 -0.233373731255010E+005 -0.357184321486898E-007 
      0.52000000 -0.233373731255014E+005 -0.361267842224493E-007 
      0.54000000 -0.233373731255019E+005 -0.365722592120051E-007 
      0.56000000 -0.233373731255023E+005 -0.370053598962954E-007 
      0.58000000 -0.233373731255027E+005 -0.374384605805858E-007 
      0.60000000 -0.233373731255031E+005 -0.378529998069780E-007 
      0.62000000 -0.233373731255036E+005 -0.383232234070647E-007 
      0.64000000 -0.233373731255041E+005 -0.387686983966205E-007 
      0.66000000 -0.233373731255045E+005 -0.392017990809109E-007 
      0.68000000 -0.233373731255050E+005 -0.396658355283648E-007 
      0.70000000 -0.233373731255054E+005 -0.400834683310734E-007 
      0.72000000 -0.233373731255058E+005 -0.405196625916801E-007 
      0.74000000 -0.233373731255063E+005 -0.409651375812359E-007 
      0.76000000 -0.233373731255067E+005 -0.414075189944754E-007 
      0.78000000 -0.233373731255071E+005 -0.418282453735003E-007 
      0.80000000 -0.233373731255076E+005 -0.422830010920052E-007 
      0.82000000 -0.233373731255080E+005 -0.427068210473465E-007 
      0.84000000 -0.233373731255084E+005 -0.431522960369023E-007 
      0.86000000 -0.233373731255089E+005 -0.435977710264581E-007 
      0.88000000 -0.233373731255093E+005 -0.440339652870648E-007 
      0.90000000 -0.233373731255097E+005 -0.444546916660897E-007 
      0.92000000 -0.233373731255102E+005 -0.448939795030128E-007 
      0.94000000 -0.233373731255106E+005 -0.453425480688850E-007 
      0.96000000 -0.233373731255111E+005 -0.457725551768590E-007 
      0.98000000 -0.233373731255115E+005 -0.462242173190475E-007 
      1.00000000 -0.233373731255119E+005 -0.466418501217561E-007 
