# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.690881499492927E+004  0.000000000000000E+000 
      0.02000000 -0.690881499525479E+004 -0.325526208253430E-006 
      0.04000000 -0.690881499525034E+004 -0.321073778540109E-006 
      0.06000000 -0.690881499521097E+004 -0.281705699732194E-006 
      0.08000000 -0.690881499506500E+004 -0.135732207668443E-006 
      0.10000000 -0.690881499466819E+004  0.261078506248786E-006 
      0.12000000 -0.690881499377264E+004  0.115662631316059E-005 
      0.14000000 -0.690881499199355E+004  0.293571807748263E-005 
      0.16000000 -0.690881498877504E+004  0.615422305962003E-005 
      0.18000000 -0.690881498335647E+004  0.115727952179979E-004 
      0.20000000 -0.690881497473958E+004  0.201896852262607E-004 
      0.22000000 -0.690881496165747E+004  0.332717937923361E-004 
      0.24000000 -0.690881494254667E+004  0.523825919580841E-004 
      0.26000000 -0.690881491552318E+004  0.794060885818078E-004 
      0.28000000 -0.690881487836294E+004  0.116566326829594E-003 
      0.30000000 -0.690881482848769E+004  0.166441572089692E-003 
      0.32000000 -0.690881476295639E+004  0.231972874991760E-003 
      0.34000000 -0.690881467846224E+004  0.316467024225459E-003 
      0.36000000 -0.690881457133527E+004  0.423593995886776E-003 
      0.38000000 -0.690881443755069E+004  0.557378577620151E-003 
      0.40000000 -0.690881427274257E+004  0.722186693464372E-003 
      0.42000000 -0.690881407222154E+004  0.922707724063923E-003 
      0.44000000 -0.690881383099647E+004  0.116393279285682E-002 
      0.46000000 -0.690881354380055E+004  0.145112871661524E-002 
      0.48000000 -0.690881320512023E+004  0.178980903565012E-002 
      0.50000000 -0.690881280922666E+004  0.218570260937114E-002 
      0.52000000 -0.690881235020913E+004  0.264472013141673E-002 
      0.54000000 -0.690881182201060E+004  0.317291866876211E-002 
      0.56000000 -0.690881121846479E+004  0.377646447306502E-002 
      0.58000000 -0.690881053333490E+004  0.446159436045895E-002 
      0.60000000 -0.690880976035305E+004  0.523457621586438E-002 
      0.62000000 -0.690880889325939E+004  0.610166987394276E-002 
      0.64000000 -0.690880792583929E+004  0.706908997839278E-002 
      0.66000000 -0.690880685195885E+004  0.814297041742351E-002 
      0.68000000 -0.690880566559813E+004  0.932933113509439E-002 
      0.70000000 -0.690880436088079E+004  0.106340484762926E-001 
      0.72000000 -0.690880293210011E+004  0.120628291558352E-001 
      0.74000000 -0.690880137374116E+004  0.136211881092360E-001 
      0.76000000 -0.690879968049802E+004  0.153144312406039E-001 
      0.78000000 -0.690879784728774E+004  0.171476415255248E-001 
      0.80000000 -0.690879586926218E+004  0.191256670845513E-001 
      0.82000000 -0.690879374181618E+004  0.212531130834465E-001 
      0.84000000 -0.690879146059007E+004  0.235343391925849E-001 
      0.86000000 -0.690878902146887E+004  0.259734603951483E-001 
      0.88000000 -0.690878642057827E+004  0.285743509994955E-001 
      0.90000000 -0.690878365427549E+004  0.313406537713984E-001 
      0.92000000 -0.690878071913652E+004  0.342757927484093E-001 
      0.94000000 -0.690877761193946E+004  0.373829898028681E-001 
      0.96000000 -0.690877432964425E+004  0.406652850123292E-001 
      0.98000000 -0.690877086937014E+004  0.441255591305262E-001 
      1.00000000 -0.690876722837046E+004  0.477665588062064E-001 
      1.02000000 -0.690876340400624E+004  0.515909230208335E-001 
      1.04000000 -0.690875939371895E+004  0.556012103197935E-001 
      1.06000000 -0.690875519500292E+004  0.597999263467707E-001 
      1.08000000 -0.690875080537844E+004  0.641895508212797E-001 
      1.10000000 -0.690874622236535E+004  0.687725639144975E-001 
      1.12000000 -0.690874144345756E+004  0.735514717024355E-001 
      1.14000000 -0.690873646609956E+004  0.785288297018684E-001 
      1.16000000 -0.690873128766341E+004  0.837072658532864E-001 
      1.18000000 -0.690872590542630E+004  0.890895029663374E-001 
      1.20000000 -0.690872031655063E+004  0.946783786378186E-001 
      1.22000000 -0.690871451806662E+004  0.100476862645310E+000 
      1.24000000 -0.690870850685717E+004  0.106488072098735E+000 
      1.26000000 -0.690870227964677E+004  0.112715282493713E+000 
      1.28000000 -0.690869583299335E+004  0.119161935915721E+000 
      1.30000000 -0.690868916328174E+004  0.125831647527321E+000 
      1.32000000 -0.690868226672088E+004  0.132728208389509E+000 
      1.34000000 -0.690867513934412E+004  0.139855585140747E+000 
      1.36000000 -0.690866777701332E+004  0.147217915949798E+000 
      1.38000000 -0.690866017542567E+004  0.154819503597715E+000 
      1.40000000 -0.690865233012300E+004  0.162664806262077E+000 
      1.42000000 -0.690864423650565E+004  0.170758423610588E+000 
      1.44000000 -0.690863588985011E+004  0.179105079156866E+000 
      1.46000000 -0.690862728532901E+004  0.187709600251967E+000 
      1.48000000 -0.690861841803450E+004  0.196576894763456E+000 
      1.50000000 -0.690860928300426E+004  0.205711925000427E+000 
      1.52000000 -0.690859987524840E+004  0.215119680866677E+000 
      1.54000000 -0.690859018977671E+004  0.224805152552156E+000 
      1.56000000 -0.690858022162683E+004  0.234773302437885E+000 
      1.58000000 -0.690856996589428E+004  0.245029034989268E+000 
      1.60000000 -0.690855941776468E+004  0.255577164582902E+000 
      1.62000000 -0.690854857254652E+004  0.266422382750240E+000 
      1.64000000 -0.690853742570381E+004  0.277569225455290E+000 
      1.66000000 -0.690852597288785E+004  0.289022041414071E+000 
      1.68000000 -0.690851420996960E+004  0.300784959666205E+000 
      1.70000000 -0.690850213307164E+004  0.312861857627545E+000 
      1.72000000 -0.690848973859708E+004  0.325256332189996E+000 
      1.74000000 -0.690847702325891E+004  0.337971670358826E+000 
      1.76000000 -0.690846398410712E+004  0.351010822147528E+000 
      1.78000000 -0.690845061855205E+004  0.364376377218226E+000 
      1.80000000 -0.690843692438473E+004  0.378070544534448E+000 
      1.82000000 -0.690842289979287E+004  0.392095136395954E+000 
      1.84000000 -0.690840854337231E+004  0.406451556954605E+000 
      1.86000000 -0.690839385413659E+004  0.421140792675323E+000 
      1.88000000 -0.690837883152263E+004  0.436163406633080E+000 
      1.90000000 -0.690836347539251E+004  0.451519536754976E+000 
      1.92000000 -0.690834778603287E+004  0.467208896397965E+000 
      1.94000000 -0.690833176415013E+004  0.483230779136933E+000 
      1.96000000 -0.690831541086006E+004  0.499584069200110E+000 
      1.98000000 -0.690829872767575E+004  0.516267253513906E+000 
      2.00000000 -0.690828171649162E+004  0.533278437647203E+000 
      2.02000000 -0.690826437956249E+004  0.550615366772658E+000 
      2.04000000 -0.690824671948117E+004  0.568275448093581E+000 
      2.06000000 -0.690822873915259E+004  0.586255776672979E+000 
      2.08000000 -0.690821044176528E+004  0.604553163986491E+000 
      2.10000000 -0.690819183076370E+004  0.623164165568907E+000 
      2.12000000 -0.690817290981730E+004  0.642085111969266E+000 
      2.14000000 -0.690815368278634E+004  0.661312142929460E+000 
      2.16000000 -0.690813415369172E+004  0.680841237549696E+000 
      2.18000000 -0.690811432668260E+004  0.700668246668961E+000 
      2.20000000 -0.690809420600356E+004  0.720788925705654E+000 
      2.22000000 -0.690807379596596E+004  0.741198963304874E+000 
      2.24000000 -0.690805310091891E+004  0.761894010352305E+000 
      2.26000000 -0.690803212522300E+004  0.782869706267286E+000 
      2.28000000 -0.690801087322629E+004  0.804121702977261E+000 
      2.30000000 -0.690798934924329E+004  0.825645685971882E+000 
      2.32000000 -0.690796755753725E+004  0.847437392010644E+000 
      2.34000000 -0.690794550230273E+004  0.869492626531980E+000 
      2.36000000 -0.690792318765314E+004  0.891807276125018E+000 
      2.38000000 -0.690790061761479E+004  0.914377314476980E+000 
      2.40000000 -0.690787779611894E+004  0.937198810326768E+000 
      2.42000000 -0.690785472699983E+004  0.960267929434024E+000 
      2.44000000 -0.690783141399895E+004  0.983580930316182E+000 
      2.46000000 -0.690780786077004E+004  0.100713415922605E+001 
      2.48000000 -0.690778407088909E+004  0.103092404017811E+001 
      2.50000000 -0.690776004786636E+004  0.105494706290446E+001 
      2.52000000 -0.690773579516213E+004  0.107919976713096E+001 
      2.54000000 -0.690771131620646E+004  0.110367872280999E+001 
      2.56000000 -0.690768661442055E+004  0.112838050871220E+001 
      2.58000000 -0.690766169324156E+004  0.115330168770571E+001 
      2.60000000 -0.690763655614618E+004  0.117843878308714E+001 
      2.62000000 -0.690761120667736E+004  0.120378825190033E+001 
      2.64000000 -0.690758564847257E+004  0.122934645669735E+001 
      2.66000000 -0.690755988528856E+004  0.125510964070255E+001 
      2.68000000 -0.690753392102675E+004  0.128107390251712E+001 
      2.70000000 -0.690750775975968E+004  0.130723516958241E+001 
      2.72000000 -0.690748140575531E+004  0.133358917395878E+001 
      2.74000000 -0.690745486349842E+004  0.136013143084223E+001 
      2.76000000 -0.690742813771191E+004  0.138685721735641E+001 
      2.78000000 -0.690740123337703E+004  0.141376155223791E+001 
      2.80000000 -0.690737415575135E+004  0.144083917791276E+001 
      2.82000000 -0.690734691038196E+004  0.146808454730553E+001 
      2.84000000 -0.690731950311795E+004  0.149549181131955E+001 
      2.86000000 -0.690729194011703E+004  0.152305481223059E+001 
      2.88000000 -0.690726422784973E+004  0.155076707953765E+001 
      2.90000000 -0.690723637310012E+004  0.157862182914077E+001 
      2.92000000 -0.690720838296084E+004  0.160661196842073E+001 
      2.94000000 -0.690718026482684E+004  0.163473010242001E+001 
      2.96000000 -0.690715202638534E+004  0.166296854392242E+001 
      2.98000000 -0.690712367560297E+004  0.169131932629533E+001 
      3.00000000 -0.690709522071078E+004  0.171977421848883E+001 
      3.02000000 -0.690706667018392E+004  0.174832474534745E+001 
      3.04000000 -0.690703803272214E+004  0.177696220712050E+001 
      3.06000000 -0.690700931723014E+004  0.180567769912954E+001 
      3.08000000 -0.690698053279326E+004  0.183446213600108E+001 
      3.10000000 -0.690695168865563E+004  0.186330627363491E+001 
      3.12000000 -0.690692279419877E+004  0.189220073049710E+001 
      3.14000000 -0.690689385892152E+004  0.192113600774767E+001 
      3.16000000 -0.690686489242031E+004  0.195010250895898E+001 
      3.18000000 -0.690683590436946E+004  0.197909055980867E+001 
      3.20000000 -0.690680690450956E+004  0.200809041970846E+001 
      3.22000000 -0.690677790263559E+004  0.203709229367182E+001 
      3.24000000 -0.690674890858778E+004  0.206608634148108E+001 
      3.26000000 -0.690671993224790E+004  0.209506268136715E+001 
      3.28000000 -0.690669098353916E+004  0.212401139010552E+001 
      3.30000000 -0.690666207242822E+004  0.215292250104711E+001 
      3.32000000 -0.690663320893272E+004  0.218178599654370E+001 
      3.34000000 -0.690660440313250E+004  0.221059179676157E+001 
      3.36000000 -0.690657566517772E+004  0.223932975154223E+001 
      3.38000000 -0.690654700530496E+004  0.226798962430818E+001 
      3.40000000 -0.690651843385538E+004  0.229656107388344E+001 
      3.42000000 -0.690648996128948E+004  0.232503363979058E+001 
      3.44000000 -0.690646159820358E+004  0.235339672568231E+001 
      3.46000000 -0.690643335534674E+004  0.238163958252633E+001 
      3.48000000 -0.690640524363526E+004  0.240975129400982E+001 
      3.50000000 -0.690637727416225E+004  0.243772076701979E+001 
      3.52000000 -0.690634945820707E+004  0.246553672219447E+001 
      3.54000000 -0.690632180723924E+004  0.249318769002850E+001 
      3.56000000 -0.690629433291645E+004  0.252066201281110E+001 
      3.58000000 -0.690626704707919E+004  0.254794785007690E+001 
      3.60000000 -0.690623996173850E+004  0.257503319076372E+001 
      3.62000000 -0.690621308905796E+004  0.260190587130383E+001 
      3.64000000 -0.690618644133287E+004  0.262855359639569E+001 
      3.66000000 -0.690616003096073E+004  0.265496396853996E+001 
      3.68000000 -0.690613387040719E+004  0.268112452207033E+001 
      3.70000000 -0.690610797217489E+004  0.270702275437854E+001 
      3.72000000 -0.690608234876423E+004  0.273264616503811E+001 
      3.74000000 -0.690605701263123E+004  0.275798229803699E+001 
      3.76000000 -0.690603197614914E+004  0.278301878012328E+001 
      3.78000000 -0.690600725157124E+004  0.280774335802325E+001 
      3.80000000 -0.690598285099079E+004  0.283214393847144E+001 
      3.82000000 -0.690595878630375E+004  0.285620862551842E+001 
      3.84000000 -0.690593506917867E+004  0.287992575059264E+001 
      3.86000000 -0.690591171102639E+004  0.290328390287465E+001 
      3.88000000 -0.690588872297248E+004  0.292627195678360E+001 
      3.90000000 -0.690586611583560E+004  0.294887909367011E+001 
      3.92000000 -0.690584390011427E+004  0.297109481499185E+001 
      3.94000000 -0.690582208597155E+004  0.299290895771334E+001 
      3.96000000 -0.690580068322763E+004  0.301431170163774E+001 
      3.98000000 -0.690577970135935E+004  0.303529356991961E+001 
      4.00000000 -0.690575914949578E+004  0.305584543348561E+001 
      4.02000000 -0.690573903642252E+004  0.307595850674605E+001 
      4.04000000 -0.690571937058677E+004  0.309562434249051E+001 
      4.06000000 -0.690570016010122E+004  0.311483482804942E+001 
      4.08000000 -0.690568141275647E+004  0.313358217279608E+001 
      4.10000000 -0.690566313603502E+004  0.315185889424718E+001 
      4.12000000 -0.690564533712992E+004  0.316965779934049E+001 
      4.14000000 -0.690562802296872E+004  0.318697196054394E+001 
      4.16000000 -0.690561120023304E+004  0.320379469622768E+001 
      4.18000000 -0.690559487537675E+004  0.322011955251399E+001 
      4.20000000 -0.690557905464086E+004  0.323594028840347E+001 
      4.22000000 -0.690556374406069E+004  0.325125086857930E+001 
      4.24000000 -0.690554894945524E+004  0.326604547402443E+001 
      4.26000000 -0.690553467640897E+004  0.328031852029224E+001 
      4.28000000 -0.690552093024901E+004  0.329406468025048E+001 
      4.30000000 -0.690550771600162E+004  0.330727892764044E+001 
      4.32000000 -0.690549503834128E+004  0.331995658798322E+001 
      4.34000000 -0.690548290153717E+004  0.333209339209401E+001 
      4.36000000 -0.690547130938658E+004  0.334368554268677E+001 
      4.38000000 -0.690546026514101E+004  0.335472978825734E+001 
      4.40000000 -0.690544977143367E+004  0.336522349559764E+001 
      4.42000000 -0.690543983020674E+004  0.337516472252566E+001 
      4.44000000 -0.690543044264617E+004  0.338455228309648E+001 
      4.46000000 -0.690542160913245E+004  0.339338579682033E+001 
      4.48000000 -0.690541332920018E+004  0.340166572908710E+001 
      4.50000000 -0.690540560151817E+004  0.340939341109515E+001 
      4.52000000 -0.690539842389598E+004  0.341657103328446E+001 
      4.54000000 -0.690539179330390E+004  0.342320162536987E+001 
      4.56000000 -0.690538570590560E+004  0.342928902366520E+001 
      4.58000000 -0.690538015710547E+004  0.343483782379796E+001 
      4.60000000 -0.690537514160186E+004  0.343985332740235E+001 
      4.62000000 -0.690537065343783E+004  0.344434149143874E+001 
      4.64000000 -0.690536668605032E+004  0.344830887894555E+001 
      4.66000000 -0.690536323231393E+004  0.345176261533158E+001 
      4.68000000 -0.690536028457194E+004  0.345471035732195E+001 
      4.70000000 -0.690535783465894E+004  0.345716027032165E+001 
      4.72000000 -0.690535587391358E+004  0.345912101568232E+001 
      4.74000000 -0.690535439318211E+004  0.346060174715089E+001 
      4.76000000 -0.690535338281531E+004  0.346161211395848E+001 
      4.78000000 -0.690535283266195E+004  0.346216226731847E+001 
      4.80000000 -0.690535273206287E+004  0.346226286640017E+001 
      4.82000000 -0.690535306984638E+004  0.346192508288416E+001 
      4.84000000 -0.690535383433178E+004  0.346116059748661E+001 
      4.86000000 -0.690535501333927E+004  0.345998158999490E+001 
      4.88000000 -0.690535659420533E+004  0.345840072393582E+001 
      4.90000000 -0.690535856380921E+004  0.345643112005054E+001 
      4.92000000 -0.690536090860498E+004  0.345408632428916E+001 
      4.94000000 -0.690536361465241E+004  0.345138027685336E+001 
