# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.690881499492927E+004  0.000000000000000E+000 
      0.02000000 -0.690881499525479E+004 -0.325526208253430E-006 
      0.04000000 -0.690881499525034E+004 -0.321073778540109E-006 
      0.06000000 -0.690881499521097E+004 -0.281705699732194E-006 
      0.08000000 -0.690881499506500E+004 -0.135732207668443E-006 
      0.10000000 -0.690881499466819E+004  0.261078506248786E-006 
      0.12000000 -0.690881499377264E+004  0.115662631316059E-005 
      0.14000000 -0.690881499199355E+004  0.293571807748263E-005 
      0.16000000 -0.690881498877504E+004  0.615422305962003E-005 
      0.18000000 -0.690881498335647E+004  0.115727952179979E-004 
      0.20000000 -0.690881497473958E+004  0.201896852262607E-004 
      0.22000000 -0.690881496165747E+004  0.332717937923361E-004 
      0.24000000 -0.690881494254667E+004  0.523825919580841E-004 
      0.26000000 -0.690881491552318E+004  0.794060885818078E-004 
      0.28000000 -0.690881487836294E+004  0.116566326829594E-003 
      0.30000000 -0.690881482848769E+004  0.166441572089692E-003 
      0.32000000 -0.690881476295639E+004  0.231972874991760E-003 
      0.34000000 -0.690881467846224E+004  0.316467024225459E-003 
      0.36000000 -0.690881457133527E+004  0.423593995886776E-003 
      0.38000000 -0.690881443755069E+004  0.557378577620151E-003 
      0.40000000 -0.690881427274257E+004  0.722186693464372E-003 
      0.42000000 -0.690881407222154E+004  0.922707724063923E-003 
      0.44000000 -0.690881383099647E+004  0.116393279285682E-002 
      0.46000000 -0.690881354380055E+004  0.145112871661524E-002 
      0.48000000 -0.690881320512023E+004  0.178980903565012E-002 
      0.50000000 -0.690881280922666E+004  0.218570260937114E-002 
      0.52000000 -0.690881235020913E+004  0.264472013141673E-002 
      0.54000000 -0.690881182201060E+004  0.317291866876211E-002 
      0.56000000 -0.690881121846479E+004  0.377646447306502E-002 
      0.58000000 -0.690881053333490E+004  0.446159436045895E-002 
      0.60000000 -0.690880976035305E+004  0.523457621586438E-002 
      0.62000000 -0.690880889325939E+004  0.610166987394276E-002 
      0.64000000 -0.690880792583929E+004  0.706908997839278E-002 
      0.66000000 -0.690880685195885E+004  0.814297041742351E-002 
      0.68000000 -0.690880566559813E+004  0.932933113509439E-002 
      0.70000000 -0.690880436088079E+004  0.106340484762926E-001 
      0.72000000 -0.690880293210011E+004  0.120628291558352E-001 
      0.74000000 -0.690880137374116E+004  0.136211881092360E-001 
      0.76000000 -0.690879968049802E+004  0.153144312406039E-001 
      0.78000000 -0.690879784728774E+004  0.171476415255248E-001 
      0.80000000 -0.690879586926218E+004  0.191256670845513E-001 
      0.82000000 -0.690879374181618E+004  0.212531130834465E-001 
      0.84000000 -0.690879146059007E+004  0.235343391925849E-001 
      0.86000000 -0.690878902146887E+004  0.259734603951483E-001 
      0.88000000 -0.690878642057827E+004  0.285743509994955E-001 
      0.90000000 -0.690878365427549E+004  0.313406537713984E-001 
      0.92000000 -0.690878071913652E+004  0.342757927484093E-001 
      0.94000000 -0.690877761193946E+004  0.373829898028681E-001 
      0.96000000 -0.690877432964425E+004  0.406652850123292E-001 
      0.98000000 -0.690877086937014E+004  0.441255591305262E-001 
      1.00000000 -0.690876722837046E+004  0.477665588062064E-001 
      1.02000000 -0.690876340400624E+004  0.515909230208335E-001 
      1.04000000 -0.690875939371895E+004  0.556012103197935E-001 
      1.06000000 -0.690875519500292E+004  0.597999263467707E-001 
      1.08000000 -0.690875080537844E+004  0.641895508212797E-001 
      1.10000000 -0.690874622236535E+004  0.687725639144975E-001 
      1.12000000 -0.690874144345756E+004  0.735514717024355E-001 
      1.14000000 -0.690873646609956E+004  0.785288297018684E-001 
      1.16000000 -0.690873128766341E+004  0.837072658532864E-001 
      1.18000000 -0.690872590542630E+004  0.890895029663374E-001 
      1.20000000 -0.690872031655063E+004  0.946783786378186E-001 
      1.22000000 -0.690871451806662E+004  0.100476862645310E+000 
      1.24000000 -0.690870850685717E+004  0.106488072098735E+000 
      1.26000000 -0.690870227964677E+004  0.112715282493713E+000 
      1.28000000 -0.690869583299335E+004  0.119161935915721E+000 
      1.30000000 -0.690868916328174E+004  0.125831647527321E+000 
      1.32000000 -0.690868226672088E+004  0.132728208389509E+000 
      1.34000000 -0.690867513934412E+004  0.139855585140747E+000 
      1.36000000 -0.690866777701332E+004  0.147217915949798E+000 
      1.38000000 -0.690866017542567E+004  0.154819503597715E+000 
      1.40000000 -0.690865233012300E+004  0.162664806262077E+000 
      1.42000000 -0.690864423650565E+004  0.170758423610588E+000 
      1.44000000 -0.690863588985011E+004  0.179105079156866E+000 
      1.46000000 -0.690862728532901E+004  0.187709600251967E+000 
      1.48000000 -0.690861841803450E+004  0.196576894763456E+000 
      1.50000000 -0.690860928300426E+004  0.205711925000427E+000 
      1.52000000 -0.690859987524840E+004  0.215119680866677E+000 
      1.54000000 -0.690859018977671E+004  0.224805152552156E+000 
      1.56000000 -0.690858022162683E+004  0.234773302437885E+000 
      1.58000000 -0.690856996589428E+004  0.245029034989268E+000 
      1.60000000 -0.690855941776468E+004  0.255577164582902E+000 
      1.62000000 -0.690854857254652E+004  0.266422382750240E+000 
      1.64000000 -0.690853742570381E+004  0.277569225455290E+000 
      1.66000000 -0.690852597288785E+004  0.289022041414071E+000 
      1.68000000 -0.690851420996960E+004  0.300784959666205E+000 
      1.70000000 -0.690850213307164E+004  0.312861857627545E+000 
      1.72000000 -0.690848973859708E+004  0.325256332189996E+000 
      1.74000000 -0.690847702325891E+004  0.337971670358826E+000 
      1.76000000 -0.690846398410712E+004  0.351010822147528E+000 
      1.78000000 -0.690845061855205E+004  0.364376377218226E+000 
      1.80000000 -0.690843692438473E+004  0.378070544534448E+000 
      1.82000000 -0.690842289979287E+004  0.392095136395954E+000 
      1.84000000 -0.690840854337231E+004  0.406451556954605E+000 
      1.86000000 -0.690839385413659E+004  0.421140792675323E+000 
      1.88000000 -0.690837883152263E+004  0.436163406633080E+000 
      1.90000000 -0.690836347539251E+004  0.451519536754976E+000 
      1.92000000 -0.690834778603287E+004  0.467208896397965E+000 
      1.94000000 -0.690833176415013E+004  0.483230779136933E+000 
      1.96000000 -0.690831541086006E+004  0.499584069200110E+000 
      1.98000000 -0.690829872767575E+004  0.516267253513906E+000 
      2.00000000 -0.690828171649162E+004  0.533278437647203E+000 
      2.02000000 -0.690826437956249E+004  0.550615366772658E+000 
      2.04000000 -0.690824671948117E+004  0.568275448093581E+000 
      2.06000000 -0.690822873915259E+004  0.586255776672979E+000 
      2.08000000 -0.690821044176528E+004  0.604553163986491E+000 
      2.10000000 -0.690819183076370E+004  0.623164165568907E+000 
      2.12000000 -0.690817290981730E+004  0.642085111969266E+000 
      2.14000000 -0.690815368278634E+004  0.661312142929460E+000 
      2.16000000 -0.690813415369172E+004  0.680841237549696E+000 
      2.18000000 -0.690811432668260E+004  0.700668246668961E+000 
      2.20000000 -0.690809420600356E+004  0.720788925705654E+000 
      2.22000000 -0.690807379596596E+004  0.741198963304874E+000 
      2.24000000 -0.690805310091891E+004  0.761894010352305E+000 
      2.26000000 -0.690803212522300E+004  0.782869706267286E+000 
      2.28000000 -0.690801087322629E+004  0.804121702977261E+000 
      2.30000000 -0.690798934924329E+004  0.825645685971882E+000 
      2.32000000 -0.690796755753725E+004  0.847437392010644E+000 
      2.34000000 -0.690794550230273E+004  0.869492626531980E+000 
      2.36000000 -0.690792318765314E+004  0.891807276125018E+000 
      2.38000000 -0.690790061761479E+004  0.914377314476980E+000 
      2.40000000 -0.690787779611894E+004  0.937198810326768E+000 
      2.42000000 -0.690785472699983E+004  0.960267929434024E+000 
      2.44000000 -0.690783141399895E+004  0.983580930316182E+000 
      2.46000000 -0.690780786077004E+004  0.100713415922605E+001 
      2.48000000 -0.690778407088909E+004  0.103092404017811E+001 
      2.50000000 -0.690776004786636E+004  0.105494706290446E+001 
      2.52000000 -0.690773579516213E+004  0.107919976713096E+001 
      2.54000000 -0.690771131620646E+004  0.110367872280999E+001 
      2.56000000 -0.690768661442055E+004  0.112838050871220E+001 
      2.58000000 -0.690766169324156E+004  0.115330168770571E+001 
      2.60000000 -0.690763655614618E+004  0.117843878308714E+001 
      2.62000000 -0.690761120667736E+004  0.120378825190033E+001 
      2.64000000 -0.690758564847257E+004  0.122934645669735E+001 
      2.66000000 -0.690755988528856E+004  0.125510964070255E+001 
      2.68000000 -0.690753392102675E+004  0.128107390251712E+001 
      2.70000000 -0.690750775975968E+004  0.130723516958241E+001 
      2.72000000 -0.690748140575531E+004  0.133358917395878E+001 
      2.74000000 -0.690745486349842E+004  0.136013143084223E+001 
      2.76000000 -0.690742813771191E+004  0.138685721735641E+001 
      2.78000000 -0.690740123337703E+004  0.141376155223791E+001 
      2.80000000 -0.690737415575135E+004  0.144083917791276E+001 
      2.82000000 -0.690734691038196E+004  0.146808454730553E+001 
      2.84000000 -0.690731950311795E+004  0.149549181131955E+001 
      2.86000000 -0.690729194011703E+004  0.152305481223059E+001 
      2.88000000 -0.690726422784973E+004  0.155076707953765E+001 
      2.90000000 -0.690723637310012E+004  0.157862182914077E+001 
      2.92000000 -0.690720838296084E+004  0.160661196842073E+001 
      2.94000000 -0.690718026482684E+004  0.163473010242001E+001 
      2.96000000 -0.690715202638534E+004  0.166296854392242E+001 
      2.98000000 -0.690712367560297E+004  0.169131932629533E+001 
      3.00000000 -0.690709522071078E+004  0.171977421848883E+001 
      3.02000000 -0.690706667018392E+004  0.174832474534745E+001 
      3.04000000 -0.690703803272214E+004  0.177696220712050E+001 
      3.06000000 -0.690700931723014E+004  0.180567769912954E+001 
      3.08000000 -0.690698053279326E+004  0.183446213600108E+001 
      3.10000000 -0.690695168865563E+004  0.186330627363491E+001 
      3.12000000 -0.690692279419924E+004  0.189220073002533E+001 
      3.14000000 -0.690689385892845E+004  0.192113600081342E+001 
      3.16000000 -0.690686489244948E+004  0.195010247978887E+001 
      3.18000000 -0.690683590444038E+004  0.197909048888766E+001 
      3.20000000 -0.690680690462825E+004  0.200809030101644E+001 
      3.22000000 -0.690677790276645E+004  0.203709216281509E+001 
      3.24000000 -0.690674890861532E+004  0.206608631394593E+001 
      3.26000000 -0.690671993192863E+004  0.209506300063660E+001 
      3.28000000 -0.690669098244168E+004  0.212401248758884E+001 
      3.30000000 -0.690666206985431E+004  0.215292507495210E+001 
      3.32000000 -0.690663320380410E+004  0.218179112516501E+001 
      3.34000000 -0.690660439381521E+004  0.221060111405272E+001 
      3.36000000 -0.690657564920042E+004  0.223934572884303E+001 
      3.38000000 -0.690654697890764E+004  0.226801602162861E+001 
      3.40000000 -0.690651839128309E+004  0.229660364617104E+001 
      3.42000000 -0.690648989372255E+004  0.232510120671543E+001 
      3.44000000 -0.690646149219373E+004  0.235350273553804E+001 
      3.46000000 -0.690643319060985E+004  0.238180431941258E+001 
      3.48000000 -0.690640499003967E+004  0.241000488959116E+001 
      3.50000000 -0.690637688774795E+004  0.243810718131188E+001 
      3.52000000 -0.690634887608059E+004  0.246611884867728E+001 
      3.54000000 -0.690632094121241E+004  0.249405371685132E+001 
      3.56000000 -0.690629306179814E+004  0.252193313112155E+001 
      3.58000000 -0.690626520758718E+004  0.254978734208430E+001 
      3.60000000 -0.690623733807507E+004  0.257765685419416E+001 
      3.62000000 -0.690620940128630E+004  0.260559364296401E+001 
      3.64000000 -0.690618133280007E+004  0.263366212919256E+001 
      3.66000000 -0.690615305513218E+004  0.266193979708258E+001 
      3.68000000 -0.690612447760267E+004  0.269051732659794E+001 
      3.70000000 -0.690609549682205E+004  0.271949810721846E+001 
      3.72000000 -0.690606599790358E+004  0.274899702568641E+001 
      3.74000000 -0.690603585650817E+004  0.277913842109534E+001 
      3.76000000 -0.690600494180571E+004  0.281005312355797E+001 
      3.78000000 -0.690597312039474E+004  0.284187453452588E+001 
      3.80000000 -0.690594026117858E+004  0.287473375068370E+001 
      3.82000000 -0.690590624115215E+004  0.290875377711303E+001 
      3.84000000 -0.690587095199825E+004  0.294404293101115E+001 
      3.86000000 -0.690583430731842E+004  0.298068761084163E+001 
      3.88000000 -0.690579625026621E+004  0.301874466305148E+001 
      3.90000000 -0.690575676128789E+004  0.305823364137559E+001 
      3.92000000 -0.690571586561157E+004  0.309912931769677E+001 
      3.94000000 -0.690567364005857E+004  0.314135487069529E+001 
      3.96000000 -0.690563021872757E+004  0.318477620169245E+001 
      3.98000000 -0.690558579705466E+004  0.322919787460150E+001 
      4.00000000 -0.690554063372813E+004  0.327436120113855E+001 
      4.02000000 -0.690549504996854E+004  0.331994496072095E+001 
      4.04000000 -0.690544942568271E+004  0.336556924655603E+001 
      4.06000000 -0.690540419205634E+004  0.341080287292269E+001 
      4.08000000 -0.690535982023836E+004  0.345517469090432E+001 
      4.10000000 -0.690531680584389E+004  0.349818908537863E+001 
      4.12000000 -0.690527564913341E+004  0.353934579585500E+001 
      4.14000000 -0.690523683087229E+004  0.357816405697916E+001 
      4.16000000 -0.690520078401591E+004  0.361421091335741E+001 
      4.18000000 -0.690516786155185E+004  0.364713337741620E+001 
      4.20000000 -0.690513830101817E+004  0.367669391109608E+001 
      4.22000000 -0.690511218639539E+004  0.370280853387893E+001 
      4.24000000 -0.690508940824888E+004  0.372558668038115E+001 
      4.26000000 -0.690506962320091E+004  0.374537172835500E+001 
      4.28000000 -0.690505221396160E+004  0.376278096766831E+001 
      4.30000000 -0.690503625126670E+004  0.377874366256769E+001 
      4.32000000 -0.690502045921313E+004  0.379453571613156E+001 
      4.34000000 -0.690500318554998E+004  0.381180937928724E+001 
      4.36000000 -0.690498237849615E+004  0.383261643311903E+001 
      4.38000000 -0.690495557166550E+004  0.385942326376040E+001 
      4.40000000 -0.690491987862015E+004  0.389511630911388E+001 
      4.42000000 -0.690487199843868E+004  0.394299649058453E+001 
      4.44000000 -0.690480823352246E+004  0.400676140680974E+001 
      4.46000000 -0.690472452063765E+004  0.409047429161463E+001 
      4.48000000 -0.690461647587360E+004  0.419851905566146E+001 
      4.50000000 -0.690447945386918E+004  0.433554106008493E+001 
      4.52000000 -0.690430862124811E+004  0.450637368115750E+001 
      4.54000000 -0.690409904373499E+004  0.471595119427310E+001 
      4.56000000 -0.690384578592700E+004  0.496920900226718E+001 
      4.58000000 -0.690354402216136E+004  0.527097276790370E+001 
      4.60000000 -0.690318915635686E+004  0.562583857240613E+001 
      4.62000000 -0.690277694814556E+004  0.603804678370444E+001 
      4.64000000 -0.690230364206340E+004  0.651135286586842E+001 
      4.66000000 -0.690176609606627E+004  0.704889886299381E+001 
      4.68000000 -0.690116190522173E+004  0.765308970753791E+001 
      4.70000000 -0.690048951610332E+004  0.832547882594388E+001 
      4.72000000 -0.689974832724437E+004  0.906666768489920E+001 
      4.74000000 -0.689893877104398E+004  0.987622388528621E+001 
      4.76000000 -0.689806237274802E+004  0.107526221812441E+002 
      4.78000000 -0.689712178262593E+004  0.116932123033347E+002 
      4.80000000 -0.689612077823194E+004  0.126942166973247E+002 
      4.82000000 -0.689506423465778E+004  0.137507602714875E+002 
      4.84000000 -0.689395806199565E+004  0.148569329336136E+002 
      4.86000000 -0.689280911071971E+004  0.160058842095572E+002 
      4.88000000 -0.689162504733375E+004  0.171899475955159E+002 
      4.90000000 -0.689041420432069E+004  0.184007906085795E+002 
      4.92000000 -0.688918541004190E+004  0.196295848873637E+002 
      4.94000000 -0.688794780561856E+004  0.208671893107078E+002 
