# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.123490786874009E-001 -0.363001401850113E-003  0.115367483246051E-002  0.422107075475065E-002 -0.161456273857611E-003  0.345761021183575E-003  0.170317182744230E-003  0.157838146113131E-006  0.145051630282270E-005  0.930910084406314E-001  0.000000000000000E+000  0.000000000000000E+000 -0.299842681366952E-001  0.000000000000000E+000  0.000000000000000E+000  0.956499218818695E-002  0.000000000000000E+000  0.000000000000000E+000  0.930910084406314E-001  0.000000000000000E+000  0.000000000000000E+000 -0.299842681366952E-001  0.000000000000000E+000  0.000000000000000E+000  0.956499218818695E-002  0.000000000000000E+000  0.000000000000000E+000
      0.02000000  0.111691335238641E-001 -0.308629265498478E-003  0.104194269028818E-002  0.828467502532086E-002 -0.314434354549172E-003  0.674412850579144E-003  0.193385383949081E-003  0.194120986842884E-006  0.154047726287126E-005  0.102040433417106E+000  0.000000000000000E+000  0.000000000000000E+000 -0.590512238484651E-001  0.000000000000000E+000  0.000000000000000E+000  0.138992970899524E-001  0.000000000000000E+000  0.000000000000000E+000  0.102040433417106E+000  0.000000000000000E+000  0.000000000000000E+000 -0.590512238484651E-001  0.000000000000000E+000  0.000000000000000E+000  0.138992970899524E-001  0.000000000000000E+000  0.000000000000000E+000
      0.03000000  0.926099233223601E-002 -0.221530318104901E-003  0.862698735315256E-003  0.120424340686085E-001 -0.451048844139498E-003  0.969996100182526E-003  0.230786197274516E-003  0.252520741639236E-006  0.168514154228385E-005  0.116736986520416E+000  0.000000000000000E+000  0.000000000000000E+000 -0.863022825605811E-001  0.000000000000000E+000  0.000000000000000E+000  0.210756079970342E-001  0.000000000000000E+000  0.000000000000000E+000  0.116736986520416E+000  0.000000000000000E+000  0.000000000000000E+000 -0.863022825605811E-001  0.000000000000000E+000  0.000000000000000E+000  0.210756079970342E-001  0.000000000000000E+000  0.000000000000000E+000
      0.04000000  0.670787390848244E-002 -0.106683200855334E-003  0.625830062036312E-003  0.153633584094425E-001 -0.564544487315303E-003  0.121874721310294E-002  0.281028353989088E-003  0.330091783502838E-006  0.187700803599456E-005  0.136856582925420E+000  0.000000000000000E+000  0.000000000000000E+000 -0.110875932882122E+000  0.000000000000000E+000  0.000000000000000E+000  0.310231967825031E-001  0.000000000000000E+000  0.000000000000000E+000  0.136856582925420E+000  0.000000000000000E+000  0.000000000000000E+000 -0.110875932882122E+000  0.000000000000000E+000  0.000000000000000E+000  0.310231967825031E-001  0.000000000000000E+000  0.000000000000000E+000
      0.05000000  0.361786853854422E-002  0.295163376982701E-004  0.344083425197096E-003  0.181406623094128E-001 -0.649728831233172E-003  0.140994826048549E-002  0.342172601786339E-003  0.423018768326741E-006  0.210634750074143E-005  0.161954700225641E+000  0.000000000000000E+000  0.000000000000000E+000 -0.131965325051733E+000  0.000000000000000E+000  0.000000000000000E+000  0.436441719411870E-001  0.000000000000000E+000  0.000000000000000E+000  0.161954700225641E+000  0.000000000000000E+000  0.000000000000000E+000 -0.131965325051733E+000  0.000000000000000E+000  0.000000000000000E+000  0.436441719411870E-001  0.000000000000000E+000  0.000000000000000E+000
      0.06000000  0.116515479091401E-003  0.179758549600192E-003  0.321017905647826E-004  0.202965505331591E-001 -0.703262593279848E-003  0.153650930561129E-002  0.411963539401948E-003  0.526891411261061E-006  0.236189137118755E-005  0.191475344652452E+000  0.000000000000000E+000  0.000000000000000E+000 -0.148834744233659E+000  0.000000000000000E+000  0.000000000000000E+000  0.588145887008739E-001  0.000000000000000E+000  0.000000000000000E+000  0.191475344652452E+000  0.000000000000000E+000  0.000000000000000E+000 -0.148834744233659E+000  0.000000000000000E+000  0.000000000000000E+000  0.588145887008739E-001  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.366145101727437E-002  0.336374304268744E-003 -0.294643430230001E-003  0.217846521242848E-001 -0.723785738657550E-003  0.159524071221721E-002  0.487977291728005E-003  0.637013468056337E-006  0.263160768089296E-005  0.224762255942736E+000  0.000000000000000E+000  0.000000000000000E+000 -0.160834634117312E+000  0.000000000000000E+000  0.000000000000000E+000  0.763858512281173E-001  0.000000000000000E+000  0.000000000000000E+000  0.224762255942736E+000  0.000000000000000E+000  0.000000000000000E+000 -0.160834634117312E+000  0.000000000000000E+000  0.000000000000000E+000  0.763858512281173E-001  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.758042956820892E-002  0.491887369116970E-003 -0.620923995015655E-003  0.225900202391717E-001 -0.711874914772552E-003  0.158680521810186E-002  0.567771926844765E-003  0.748719078179242E-006  0.290349740778149E-005  0.261072118219390E+000  0.000000000000000E+000  0.000000000000000E+000 -0.167414867067489E+000  0.000000000000000E+000  0.000000000000000E+000  0.961863886267842E-001  0.000000000000000E+000  0.000000000000000E+000  0.261072118219390E+000  0.000000000000000E+000  0.000000000000000E+000 -0.167414867067489E+000  0.000000000000000E+000  0.000000000000000E+000  0.961863886267842E-001  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.115116264636077E-001  0.639513067541742E-003 -0.932733892001291E-003  0.227268611825958E-001 -0.669845423767200E-003  0.151537203452499E-002  0.649027763050611E-003  0.857669855298509E-006  0.316634491630829E-005  0.299589503068240E+000  0.000000000000000E+000  0.000000000000000E+000 -0.168135994261175E+000  0.000000000000000E+000  0.000000000000000E+000  0.118023582914869E+000  0.000000000000000E+000  0.000000000000000E+000  0.299589503068240E+000  0.000000000000000E+000  0.000000000000000E+000 -0.168135994261175E+000  0.000000000000000E+000  0.000000000000000E+000  0.118023582914869E+000  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.153394587096438E-001  0.773560198037398E-003 -0.121809382525362E-002  0.222343712017642E-001 -0.601426258084980E-003  0.138802389547605E-002  0.729666256242708E-003  0.960108923901760E-006  0.341036290153351E-005  0.339443235748371E+000  0.000000000000000E+000  0.000000000000000E+000 -0.162678252006319E+000  0.000000000000000E+000  0.000000000000000E+000  0.141685923971156E+000  0.000000000000000E+000  0.000000000000000E+000  0.339443235748371E+000  0.000000000000000E+000  0.000000000000000E+000 -0.162678252006319E+000  0.000000000000000E+000  0.000000000000000E+000  0.141685923971156E+000  0.000000000000000E+000  0.000000000000000E+000
      0.11000000 -0.189662367547913E-001  0.889705688167991E-003 -0.146762173291502E-002  0.211712223036975E-001 -0.511348136621485E-003  0.121398967631134E-002  0.807938790471375E-003  0.105305312838474E-005  0.362768448511499E-005  0.379723846910312E+000  0.000000000000000E+000  0.000000000000000E+000 -0.150848147821769E+000  0.000000000000000E+000  0.000000000000000E+000  0.166945363613624E+000  0.000000000000000E+000  0.000000000000000E+000  0.379723846910312E+000  0.000000000000000E+000  0.000000000000000E+000 -0.150848147821769E+000  0.000000000000000E+000  0.000000000000000E+000  0.166945363613624E+000  0.000000000000000E+000  0.000000000000000E+000
      0.12000000 -0.223148874921884E-001  0.985126763797436E-003 -0.167483780505305E-002  0.196093317333511E-001 -0.404890778884628E-003  0.100378770840100E-002  0.882480094817640E-003  0.113441128357581E-005  0.381267143677185E-005  0.419501750916651E+000  0.000000000000000E+000  0.000000000000000E+000 -0.132582500819497E+000  0.000000000000000E+000  0.000000000000000E+000  0.193559838545688E+000  0.000000000000000E+000  0.000000000000000E+000  0.419501750916651E+000  0.000000000000000E+000  0.000000000000000E+000 -0.132582500819497E+000  0.000000000000000E+000  0.000000000000000E+000  0.193559838545688E+000  0.000000000000000E+000  0.000000000000000E+000
