# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.322302345976107E+000 -0.400392035474881E-002 -0.270245832428957E-001  0.544030683195341E-001 -0.593754073290374E-003  0.101621719435102E-002  0.106838496064282E+000  0.163839221067208E-004  0.731360796838294E-003  0.930910084406314E-001  0.000000000000000E+000  0.853837114897645E-003 -0.299842681366952E-001  0.000000000000000E+000  0.281554563322704E-003  0.956499218818695E-002  0.000000000000000E+000  0.808310790904572E-006  0.930910084406314E-001  0.000000000000000E+000  0.853837114897645E-003 -0.299842681366952E-001  0.000000000000000E+000  0.281554563322704E-003  0.956499218818695E-002  0.000000000000000E+000  0.808310790904572E-006
      0.02000000  0.308318980650903E+000 -0.386911996626292E-002 -0.281793299045304E-001  0.107025591762908E+000 -0.117252101204711E-002  0.181665007383407E-002  0.106515071121813E+000  0.163448948370264E-004  0.797374851359120E-003  0.102040433417106E+000  0.000000000000000E+000  0.915050000004916E-003 -0.590512238484651E-001  0.000000000000000E+000  0.580868620240915E-003  0.138992970899524E-001  0.000000000000000E+000  0.117472485648958E-005  0.102040433417106E+000  0.000000000000000E+000  0.915050000004916E-003 -0.590512238484651E-001  0.000000000000000E+000  0.580868620240915E-003  0.138992970899524E-001  0.000000000000000E+000  0.117472485648958E-005
      0.03000000  0.285638184052642E+000 -0.364894895990016E-002 -0.300166049583420E-001  0.156178493405062E+000 -0.172184878227956E-002  0.219885994972824E-002  0.105980893991166E+000  0.162795917409941E-004  0.905831558303678E-003  0.116736986520416E+000  0.000000000000000E+000  0.101109106478059E-002 -0.863022825605811E-001  0.000000000000000E+000  0.915128701536154E-003  0.210756079970342E-001  0.000000000000000E+000  0.185976568165439E-005  0.116736986520416E+000  0.000000000000000E+000  0.101109106478059E-002 -0.863022825605811E-001  0.000000000000000E+000  0.915128701536154E-003  0.210756079970342E-001  0.000000000000000E+000  0.185976568165439E-005
      0.04000000  0.255154605124148E+000 -0.334995481526844E-002 -0.324116564193287E-001  0.200348325692649E+000 -0.222832943220844E-002  0.198605539360072E-002  0.105243324123908E+000  0.161876493227865E-004  0.105445988787106E-002  0.136856582925420E+000  0.000000000000000E+000  0.113312966463171E-002 -0.110875932882122E+000  0.000000000000000E+000  0.130038576006708E-002  0.310231967825031E-001  0.000000000000000E+000  0.297498596185361E-005  0.136856582925420E+000  0.000000000000000E+000  0.113312966463171E-002 -0.110875932882122E+000  0.000000000000000E+000  0.130038576006708E-002  0.310231967825031E-001  0.000000000000000E+000  0.297498596185361E-005
      0.05000000  0.218039704305357E+000 -0.298092176337259E-002 -0.352016635185428E-001  0.238267588674227E+000 -0.268005771751478E-002  0.103741143748530E-002  0.104312756466198E+000  0.160686039285589E-004  0.124023333696333E-002  0.161954700225641E+000  0.000000000000000E+000  0.126908057481761E-002 -0.131965325051733E+000  0.000000000000000E+000  0.175101310428000E-002  0.436441719411870E-001  0.000000000000000E+000  0.467661239673965E-005  0.161954700225641E+000  0.000000000000000E+000  0.126908057481761E-002 -0.131965325051733E+000  0.000000000000000E+000  0.175101310428000E-002  0.436441719411870E-001  0.000000000000000E+000  0.467661239673965E-005
      0.06000000  0.175669773114247E+000 -0.255251480779754E-002 -0.381962982068251E-001  0.268966113905593E+000 -0.306701867344204E-002 -0.744333601621049E-003  0.103202639615487E+000  0.159219353872679E-004  0.145951122921521E-002  0.191475344652452E+000  0.000000000000000E+000  0.140387641480792E-002 -0.148834744233659E+000  0.000000000000000E+000  0.227919478945289E-002  0.588145887008739E-001  0.000000000000000E+000  0.716559787632315E-005  0.191475344652452E+000  0.000000000000000E+000  0.140387641480792E-002 -0.148834744233659E+000  0.000000000000000E+000  0.227919478945289E-002  0.588145887008739E-001  0.000000000000000E+000  0.716559787632315E-005
      0.07000000  0.129545175468869E+000 -0.207685690092613E-002 -0.411896469452960E-001  0.291800368230333E+000 -0.338138823021316E-002 -0.340847569436071E-002  0.101929407386618E+000  0.157471209503485E-004  0.170820472203718E-002  0.224762255942736E+000  0.000000000000000E+000  0.151981048050252E-002 -0.160834634117312E+000  0.000000000000000E+000  0.289445394251321E-002  0.763858512281173E-001  0.000000000000000E+000  0.106876875219755E-004  0.224762255942736E+000  0.000000000000000E+000  0.151981048050252E-002 -0.160834634117312E+000  0.000000000000000E+000  0.289445394251321E-002  0.763858512281173E-001  0.000000000000000E+000  0.106876875219755E-004
      0.08000000  0.812077727364342E-001 -0.156706118752363E-002 -0.439725042645644E-001  0.306459742691357E+000 -0.361773648778107E-002 -0.695530310806570E-002  0.100512276243265E+000  0.155436980604654E-004  0.198195737262220E-002  0.261072118219390E+000  0.000000000000000E+000  0.159694454752211E-002 -0.167414867067489E+000  0.000000000000000E+000  0.360322992678955E-002  0.961863886267842E-001  0.000000000000000E+000  0.155334977931724E-004  0.261072118219390E+000  0.000000000000000E+000  0.159694454752211E-002 -0.167414867067489E+000  0.000000000000000E+000  0.360322992678955E-002  0.961863886267842E-001  0.000000000000000E+000  0.155334977931724E-004
      0.09000000  0.321632548592779E-001 -0.103674113116894E-002 -0.463440726280471E-001  0.312951107167552E+000 -0.377312895087965E-002 -0.113382719386786E-001  0.989728704405393E-001  0.153113342530236E-004  0.227632947830913E-002  0.299589503068240E+000  0.000000000000000E+000  0.161357514758381E-002 -0.168135994261175E+000  0.000000000000000E+000  0.440851255430693E-002  0.118023582914869E+000  0.000000000000000E+000  0.220386076983819E-004  0.299589503068240E+000  0.000000000000000E+000  0.161357514758381E-002 -0.168135994261175E+000  0.000000000000000E+000  0.440851255430693E-002  0.118023582914869E+000  0.000000000000000E+000  0.220386076983819E-004
      0.10000000 -0.161858393644876E-001 -0.499520743304337E-003 -0.481222222708470E-001  0.311564876222399E+000 -0.384712636575881E-002 -0.164689786380741E-001  0.973346534914117E-001  0.150499022471079E-004  0.258697553366614E-002  0.339443235748371E+000  0.000000000000000E+000  0.154675084434828E-002 -0.162678252006319E+000  0.000000000000000E+000  0.530954073372958E-002  0.141685923971156E+000  0.000000000000000E+000  0.305836609776257E-004  0.339443235748371E+000  0.000000000000000E+000  0.154675084434828E-002 -0.162678252006319E+000  0.000000000000000E+000  0.530954073372958E-002  0.141685923971156E+000  0.000000000000000E+000  0.305836609776257E-004
      0.11000000 -0.625921288648310E-001  0.314346511463642E-004 -0.491516618064828E-001  0.302827330581168E+000 -0.384168840942692E-002 -0.222242919584767E-001  0.956221667427474E-001  0.147595579724178E-004  0.290980501139447E-002  0.379723846910312E+000  0.000000000000000E+000  0.137283215831101E-002 -0.150848147821769E+000  0.000000000000000E+000  0.630157201185567E-002  0.166945363613624E+000  0.000000000000000E+000  0.415944779554956E-004  0.379723846910312E+000  0.000000000000000E+000  0.137283215831101E-002 -0.150848147821769E+000  0.000000000000000E+000  0.630157201185567E-002  0.166945363613624E+000  0.000000000000000E+000  0.415944779554956E-004
      0.12000000 -0.105997995605281E+000  0.543849256831599E-003 -0.493096189149154E-001  0.287444821814575E+000 -0.376099014352381E-002 -0.284548708765180E-001  0.938601006603502E-001  0.144408188738395E-004  0.324111819413349E-002  0.419501750916651E+000  0.000000000000000E+000  0.106808502439768E-002 -0.132582500819497E+000  0.000000000000000E+000  0.737572843708109E-002  0.193559838545688E+000  0.000000000000000E+000  0.555421755969093E-004  0.419501750916651E+000  0.000000000000000E+000  0.106808502439768E-002 -0.132582500819497E+000  0.000000000000000E+000  0.737572843708109E-002  0.193559838545688E+000  0.000000000000000E+000  0.555421755969093E-004
      0.13000000 -0.145552335068055E+000  0.102671437325976E-002 -0.485088990039576E-001  0.266245688096665E+000 -0.361116282165057E-002 -0.349942501720951E-001  0.920722486738301E-001  0.140946393287295E-004  0.357771082768333E-002  0.457845778297752E+000  0.000000000000000E+000  0.609298021734187E-003 -0.107949864348279E+000  0.000000000000000E+000  0.851892305722237E-002  0.221275929917886E+000  0.000000000000000E+000  0.729432941341641E-004  0.457845778297752E+000  0.000000000000000E+000  0.609298021734187E-003 -0.107949864348279E+000  0.000000000000000E+000  0.851892305722237E-002  0.221275929917886E+000  0.000000000000000E+000  0.729432941341641E-004
