# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691390633346580E+004  0.000000000000000E+000 
      0.02000000 -0.691390633510955E+004 -0.164375321423986E-005 
      0.04000000 -0.691390633510481E+004 -0.163900766817056E-005 
      0.06000000 -0.691390633507302E+004 -0.160721807794365E-005 
      0.08000000 -0.691390633495710E+004 -0.149130022658149E-005 
      0.10000000 -0.691390633464274E+004 -0.117693873525380E-005 
      0.12000000 -0.691390633393364E+004 -0.467834585776375E-006 
      0.14000000 -0.691390633252516E+004  0.940645962451693E-006 
      0.16000000 -0.691390632997736E+004  0.348843885059176E-005 
      0.18000000 -0.691390632568843E+004  0.777737460238109E-005 
      0.20000000 -0.691390631886887E+004  0.145969300267843E-004 
      0.22000000 -0.691390630851727E+004  0.249485344471110E-004 
      0.24000000 -0.691390629339850E+004  0.400673028480323E-004 
      0.26000000 -0.691390627202525E+004  0.614405524766223E-004 
      0.28000000 -0.691390624264316E+004  0.908226427279479E-004 
      0.30000000 -0.691390620322032E+004  0.130245480156845E-003 
      0.32000000 -0.691390615144132E+004  0.182024483666450E-003 
      0.34000000 -0.691390608470576E+004  0.248760041582646E-003 
      0.36000000 -0.691390600013142E+004  0.333334384048405E-003 
      0.38000000 -0.691390589456193E+004  0.438903871511428E-003 
      0.40000000 -0.691390576457890E+004  0.568886902707716E-003 
      0.42000000 -0.691390560651720E+004  0.726948603005593E-003 
      0.44000000 -0.691390541648340E+004  0.916982399065167E-003 
      0.46000000 -0.691390519037764E+004  0.114308816117486E-002 
      0.48000000 -0.691390492391799E+004  0.140954781504254E-002 
      0.50000000 -0.691390461266668E+004  0.172079912218942E-002 
      0.52000000 -0.691390425205781E+004  0.208140799166864E-002 
      0.54000000 -0.691390383742643E+004  0.249603937028555E-002 
      0.56000000 -0.691390336403893E+004  0.296942687450578E-002 
      0.58000000 -0.691390282712462E+004  0.350634118261262E-002 
      0.60000000 -0.691390222190777E+004  0.411155803166003E-002 
      0.62000000 -0.691390154363892E+004  0.478982687877116E-002 
      0.64000000 -0.691390078762448E+004  0.554584131804144E-002 
      0.66000000 -0.691389994925481E+004  0.638421098622525E-002 
      0.68000000 -0.691389902403010E+004  0.730943569734435E-002 
      0.70000000 -0.691389800758310E+004  0.832588270567535E-002 
      0.72000000 -0.691389689569875E+004  0.943776704993917E-002 
      0.74000000 -0.691389568433045E+004  0.106491353483749E-001 
      0.76000000 -0.691389436961217E+004  0.119638536309309E-001 
      0.78000000 -0.691389294786760E+004  0.133855982000665E-001 
      0.80000000 -0.691389141561736E+004  0.149178484459218E-001 
      0.82000000 -0.691388976958338E+004  0.165638824209559E-001 
      0.84000000 -0.691388800668908E+004  0.183267767169779E-001 
      0.86000000 -0.691388612405590E+004  0.202094098974694E-001 
      0.88000000 -0.691388411899719E+004  0.222144686120382E-001 
      0.90000000 -0.691388198900861E+004  0.243444571919189E-001 
      0.92000000 -0.691387973175485E+004  0.266017109515773E-001 
      0.94000000 -0.691387734505332E+004  0.289884124856706E-001 
      0.96000000 -0.691387482685526E+004  0.315066105406362E-001 
      0.98000000 -0.691387217522439E+004  0.341582414098659E-001 
      1.00000000 -0.691386938831406E+004  0.369451517380031E-001 
      1.02000000 -0.691386646434370E+004  0.398691221009555E-001 
      1.04000000 -0.691386340157457E+004  0.429318912285971E-001 
      1.06000000 -0.691386019828586E+004  0.461351799389952E-001 
      1.08000000 -0.691385685275146E+004  0.494807143433262E-001 
      1.10000000 -0.691385336321719E+004  0.529702486060898E-001 
      1.12000000 -0.691384972787950E+004  0.566055863047068E-001 
      1.14000000 -0.691384594486609E+004  0.603885997125538E-001 
      1.16000000 -0.691384201221782E+004  0.643212479775909E-001 
      1.18000000 -0.691383792787091E+004  0.684055948941842E-001 
      1.20000000 -0.691383368964143E+004  0.726438243733075E-001 
      1.22000000 -0.691382929521287E+004  0.770382529305369E-001 
