# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.737565769764162E-002 -0.130732901942243E-002 -0.334025983522601E-003  0.279574285163764E-002 -0.779066501794611E-004 -0.198613759215168E-003  0.622165045652630E-004  0.171517861116619E-005  0.151020783017822E-006  0.827819423705780E-001  0.000000000000000E+000  0.000000000000000E+000 -0.266637562369824E-001  0.000000000000000E+000  0.000000000000000E+000  0.756380587931091E-002  0.000000000000000E+000  0.000000000000000E+000  0.827819423705780E-001  0.000000000000000E+000  0.000000000000000E+000 -0.266637562369824E-001  0.000000000000000E+000  0.000000000000000E+000  0.756380587931091E-002  0.000000000000000E+000  0.000000000000000E+000
      0.02000000  0.658565677503696E-002 -0.129506807986263E-002 -0.272447584710095E-003  0.548223336418633E-002 -0.154448411711808E-003 -0.388359498072006E-003  0.734257578179881E-004  0.170105564335938E-005  0.225050786157105E-006  0.907402918939352E-001  0.000000000000000E+000  0.000000000000000E+000 -0.525117848804195E-001  0.000000000000000E+000  0.000000000000000E+000  0.109912881243240E-001  0.000000000000000E+000  0.000000000000000E+000  0.907402918939352E-001  0.000000000000000E+000  0.000000000000000E+000 -0.525117848804195E-001  0.000000000000000E+000  0.000000000000000E+000  0.109912881243240E-001  0.000000000000000E+000  0.000000000000000E+000
      0.03000000  0.531128204607200E-002 -0.127507053403458E-002 -0.173328369899684E-003  0.795702359387271E-002 -0.228311755095311E-003 -0.560946875196685E-003  0.915239414463738E-004  0.167793112427794E-005  0.344704120605007E-006  0.103809322216238E+000  0.000000000000000E+000  0.000000000000000E+000 -0.767450122310751E-001  0.000000000000000E+000  0.000000000000000E+000  0.166661722813427E-001  0.000000000000000E+000  0.000000000000000E+000  0.103809322216238E+000  0.000000000000000E+000  0.000000000000000E+000 -0.767450122310751E-001  0.000000000000000E+000  0.000000000000000E+000  0.166661722813427E-001  0.000000000000000E+000  0.000000000000000E+000
      0.04000000  0.361259491061809E-002 -0.124797628772662E-002 -0.416423956764496E-004  0.101306715735424E-001 -0.298284652615121E-003 -0.709187493455769E-003  0.115681348519204E-003  0.164641854871364E-005  0.504680989991751E-006  0.121700838250040E+000  0.000000000000000E+000  0.000000000000000E+000 -0.985973322223219E-001  0.000000000000000E+000  0.000000000000000E+000  0.245325279521213E-001  0.000000000000000E+000  0.000000000000000E+000  0.121700838250040E+000  0.000000000000000E+000  0.000000000000000E+000 -0.985973322223219E-001  0.000000000000000E+000  0.000000000000000E+000  0.245325279521213E-001  0.000000000000000E+000  0.000000000000000E+000
      0.05000000  0.156726713225932E-002 -0.121464886101453E-002  0.116201955564139E-003  0.119318022382917E-001 -0.363304128020952E-003 -0.827418270120023E-003  0.144824230917564E-003  0.160736174500097E-005  0.698123888205342E-006  0.144019544801403E+000  0.000000000000000E+000  0.000000000000000E+000 -0.117351247089714E+000  0.000000000000000E+000  0.000000000000000E+000  0.345129444783145E-001  0.000000000000000E+000  0.000000000000000E+000  0.144019544801403E+000  0.000000000000000E+000  0.000000000000000E+000 -0.117351247089714E+000  0.000000000000000E+000  0.000000000000000E+000  0.345129444783145E-001  0.000000000000000E+000  0.000000000000000E+000
      0.06000000 -0.735072291886221E-003 -0.117614298032162E-002  0.292848790875119E-003  0.133106118912530E-001 -0.422499564327583E-003 -0.911787561656257E-003  0.177712720193866E-003  0.156181819201681E-005  0.917116971908082E-006  0.170271019853809E+000  0.000000000000000E+000  0.000000000000000E+000 -0.132352516384523E+000  0.000000000000000E+000  0.000000000000000E+000  0.465094087953718E-001  0.000000000000000E+000  0.000000000000000E+000  0.170271019853809E+000  0.000000000000000E+000  0.000000000000000E+000 -0.132352516384523E+000  0.000000000000000E+000  0.000000000000000E+000  0.465094087953718E-001  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.319911657126435E-002 -0.113366322843108E-002  0.480531840224172E-003  0.142405647380888E-001 -0.475229821478608E-003 -0.960382653078797E-003  0.213028030896235E-003  0.151103569871937E-005  0.115324568980390E-005  0.199871678588580E+000  0.000000000000000E+000  0.000000000000000E+000 -0.143023516832815E+000  0.000000000000000E+000  0.000000000000000E+000  0.604044142690431E-001  0.000000000000000E+000  0.000000000000000E+000  0.199871678588580E+000  0.000000000000000E+000  0.000000000000000E+000 -0.143023516832815E+000  0.000000000000000E+000  0.000000000000000E+000  0.604044142690431E-001  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.573020381153226E-002 -0.108851459639262E-002  0.671609919884862E-003  0.147182169569262E-001 -0.521111996173701E-003 -0.973194187243126E-003  0.249461146112848E-003  0.145642173911594E-005  0.139816681057156E-005  0.232160521268662E+000  0.000000000000000E+000  0.000000000000000E+000 -0.148875042925305E+000  0.000000000000000E+000  0.000000000000000E+000  0.760622860417480E-001  0.000000000000000E+000  0.000000000000000E+000  0.232160521268662E+000  0.000000000000000E+000  0.000000000000000E+000 -0.148875042925305E+000  0.000000000000000E+000  0.000000000000000E+000  0.760622860417480E-001  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.824012139585394E-002 -0.104204646320243E-002  0.859051054858012E-003  0.147612912740765E-001 -0.560039623073887E-003 -0.951930042069799E-003  0.285795320696537E-003  0.139950521088544E-005  0.164413951984767E-005  0.266412421492262E+000  0.000000000000000E+000  0.000000000000000E+000 -0.149516311193739E+000  0.000000000000000E+000  0.000000000000000E+000  0.933307056383536E-001  0.000000000000000E+000  0.000000000000000E+000  0.266412421492262E+000  0.000000000000000E+000  0.000000000000000E+000 -0.149516311193739E+000  0.000000000000000E+000  0.000000000000000E+000  0.933307056383536E-001  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.106519114606463E-001 -0.995592296901169E-003  0.103682332722298E-002  0.144052915348401E-001 -0.592188353724839E-003 -0.899706076232374E-003  0.320975641969185E-003  0.134189106793628E-005  0.188447363548319E-005  0.301852679979558E+000  0.000000000000000E+000  0.000000000000000E+000 -0.144662969153696E+000  0.000000000000000E+000  0.000000000000000E+000  0.112042415055205E+000  0.000000000000000E+000  0.000000000000000E+000  0.301852679979558E+000  0.000000000000000E+000  0.000000000000000E+000 -0.144662969153696E+000  0.000000000000000E+000  0.000000000000000E+000  0.112042415055205E+000  0.000000000000000E+000  0.000000000000000E+000
      0.11000000 -0.129033256685795E-001 -0.950408105100645E-003  0.120016257763490E-002  0.136990739532640E-001 -0.618007699254354E-003 -0.820652373427787E-003  0.354160440486420E-003  0.128520908257866E-005  0.211386053076790E-005  0.337672543656145E+000  0.000000000000000E+000  0.000000000000000E+000 -0.134142952030153E+000  0.000000000000000E+000  0.000000000000000E+000  0.132017078318575E+000  0.000000000000000E+000  0.000000000000000E+000  0.337672543656145E+000  0.000000000000000E+000  0.000000000000000E+000 -0.134142952030153E+000  0.000000000000000E+000  0.000000000000000E+000  0.132017078318575E+000  0.000000000000000E+000  0.000000000000000E+000
      0.12000000 -0.149487371107980E-001 -0.907613230507974E-003  0.134570187548925E-002  0.126998666989971E-001 -0.638198274079617E-003 -0.719479950795107E-003  0.384751355380045E-003  0.123105881323132E-005  0.232856493729141E-005  0.373045370873666E+000  0.000000000000000E+000  0.000000000000000E+000 -0.117900075700505E+000  0.000000000000000E+000  0.000000000000000E+000  0.153063276580456E+000  0.000000000000000E+000  0.000000000000000E+000  0.373045370873666E+000  0.000000000000000E+000  0.000000000000000E+000 -0.117900075700505E+000  0.000000000000000E+000  0.000000000000000E+000  0.153063276580456E+000  0.000000000000000E+000  0.000000000000000E+000
      0.13000000 -0.167594875725638E-001 -0.868137363659492E-003  0.147146331852504E-002  0.114682462353350E-001 -0.653675063030827E-003 -0.601053832973958E-003  0.412401095409198E-003  0.118095357021001E-005  0.252647000789740E-005  0.407143111547971E+000  0.000000000000000E+000  0.000000000000000E+000 -0.959953017921170E-001  0.000000000000000E+000  0.000000000000000E+000  0.174980611247123E+000  0.000000000000000E+000  0.000000000000000E+000  0.407143111547971E+000  0.000000000000000E+000  0.000000000000000E+000 -0.959953017921170E-001  0.000000000000000E+000  0.000000000000000E+000  0.174980611247123E+000  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.183228091420601E-001 -0.832677538999124E-003  0.157672732741069E-002  0.100635387573279E-001 -0.665518436746733E-003 -0.470014094397082E-003  0.437000147176601E-003  0.113626667360345E-005  0.270698231393556E-005  0.439152766030778E+000  0.000000000000000E+000  0.000000000000000E+000 -0.686056595154623E-001  0.000000000000000E+000  0.000000000000000E+000  0.197561888430034E+000  0.000000000000000E+000  0.000000000000000E+000  0.439152766030778E+000  0.000000000000000E+000  0.000000000000000E+000 -0.686056595154623E-001  0.000000000000000E+000  0.000000000000000E+000  0.197561888430034E+000  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.196395920529849E-001 -0.801668350606310E-003  0.166180648641512E-002  0.854002648667660E-002 -0.674915810042907E-003 -0.330477744581145E-003  0.458645628400807E-003  0.109818349500971E-005  0.287081633795481E-005  0.468292488736218E+000  0.000000000000000E+000  0.000000000000000E+000 -0.360208575361019E-001  0.000000000000000E+000  0.000000000000000E+000  0.220595357184397E+000  0.000000000000000E+000  0.000000000000000E+000  0.468292488736218E+000  0.000000000000000E+000  0.000000000000000E+000 -0.360208575361019E-001  0.000000000000000E+000  0.000000000000000E+000  0.220595357184397E+000  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.207213620237986E-001 -0.775267690685482E-003  0.172775889414892E-002  0.694421526012837E-002 -0.683097814654982E-003 -0.185842489163441E-003  0.477596969700322E-003  0.106766261660721E-005  0.301968822708916E-005  0.493827011832932E+000  0.000000000000000E+000  0.000000000000000E+000  0.136233307068367E-002  0.000000000000000E+000  0.000000000000000E+000  0.243866973567238E+000  0.000000000000000E+000  0.000000000000000E+000  0.493827011832932E+000  0.000000000000000E+000  0.000000000000000E+000  0.136233307068367E-002  0.000000000000000E+000  0.000000000000000E+000  0.243866973567238E+000  0.000000000000000E+000  0.000000000000000E+000
