# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.349252428386315E+000 -0.842079018916945E-002 -0.352653401198247E-001  0.607539414933890E-001 -0.133913769145661E-002 -0.410247641695937E-003  0.125668300140720E+000  0.727029971666922E-004  0.124381251689444E-002  0.827819423705780E-001  0.000000000000000E+000  0.853837114897645E-003 -0.266637562369824E-001  0.000000000000000E+000  0.281554563322704E-003  0.756380587931091E-002  0.000000000000000E+000  0.808310790904572E-006  0.827819423705780E-001  0.000000000000000E+000  0.853837114897645E-003 -0.266637562369824E-001  0.000000000000000E+000  0.281554563322704E-003  0.756380587931091E-002  0.000000000000000E+000  0.808310790904572E-006
      0.02000000  0.332885258883347E+000 -0.804373321746195E-002 -0.360537591514780E-001  0.119306239040443E+000 -0.262303101334952E-002 -0.989701003250110E-003  0.125046574255808E+000  0.715819357706942E-004  0.130085305702862E-002  0.907402918939352E-001  0.000000000000000E+000  0.915050000004916E-003 -0.525117848804195E-001  0.000000000000000E+000  0.580868620240915E-003  0.109912881243240E-001  0.000000000000000E+000  0.117472485648958E-005  0.907402918939352E-001  0.000000000000000E+000  0.915050000004916E-003 -0.525117848804195E-001  0.000000000000000E+000  0.580868620240915E-003  0.109912881243240E-001  0.000000000000000E+000  0.117472485648958E-005
      0.03000000  0.306418245452684E+000 -0.743749203804529E-002 -0.372964343179331E-001  0.173578797127973E+000 -0.380009582739215E-002 -0.189637664642680E-002  0.124021739958695E+000  0.697570161133503E-004  0.139462025721701E-002  0.103809322216238E+000  0.000000000000000E+000  0.101109106478059E-002 -0.767450122310751E-001  0.000000000000000E+000  0.915128701536154E-003  0.166661722813427E-001  0.000000000000000E+000  0.185976568165439E-005  0.103809322216238E+000  0.000000000000000E+000  0.101109106478059E-002 -0.767450122310751E-001  0.000000000000000E+000  0.915128701536154E-003  0.166661722813427E-001  0.000000000000000E+000  0.185976568165439E-005
      0.04000000  0.271009904493762E+000 -0.663348666735912E-002 -0.388916495973425E-001  0.221730383164864E+000 -0.482572609815194E-002 -0.326683040395525E-002  0.122610731152155E+000  0.672907777404161E-004  0.152323258929068E-002  0.121700838250040E+000  0.000000000000000E+000  0.113312966463171E-002 -0.985973322223219E-001  0.000000000000000E+000  0.130038576006708E-002  0.245325279521213E-001  0.000000000000000E+000  0.297498596185361E-005  0.121700838250040E+000  0.000000000000000E+000  0.113312966463171E-002 -0.985973322223219E-001  0.000000000000000E+000  0.130038576006708E-002  0.245325279521213E-001  0.000000000000000E+000  0.297498596185361E-005
      0.05000000  0.228170139916005E+000 -0.567218542043296E-002 -0.407071261545242E-001  0.262250557287004E+000 -0.566496665170799E-002 -0.520762426237801E-002  0.120836967546634E+000  0.642655346087358E-004  0.168418947021846E-002  0.144019544801403E+000  0.000000000000000E+000  0.126908057481761E-002 -0.117351247089714E+000  0.000000000000000E+000  0.175101310428000E-002  0.345129444783145E-001  0.000000000000000E+000  0.467661239673965E-005  0.144019544801403E+000  0.000000000000000E+000  0.126908057481761E-002 -0.117351247089714E+000  0.000000000000000E+000  0.175101310428000E-002  0.345129444783145E-001  0.000000000000000E+000  0.467661239673965E-005
      0.06000000  0.179660982406350E+000 -0.460003013201629E-002 -0.425890065817448E-001  0.294027101206017E+000 -0.629431210591554E-002 -0.778917097381601E-002  0.118730004842828E+000  0.607786421021327E-004  0.187449466607924E-002  0.170271019853809E+000  0.000000000000000E+000  0.140387641480792E-002 -0.132352516384523E+000  0.000000000000000E+000  0.227919478945289E-002  0.465094087953718E-001  0.000000000000000E+000  0.716559787632315E-005  0.170271019853809E+000  0.000000000000000E+000  0.140387641480792E-002 -0.132352516384523E+000  0.000000000000000E+000  0.227919478945289E-002  0.465094087953718E-001  0.000000000000000E+000  0.716559787632315E-005
      0.07000000  0.127385556263984E+000 -0.346605661135023E-002 -0.443719249414245E-001  0.316382569198309E+000 -0.670250210255209E-002 -0.110423513199217E-001  0.116325010037208E+000  0.569370828677998E-004  0.209080124567999E-002  0.199871678588580E+000  0.000000000000000E+000  0.151981048050252E-002 -0.143023516832815E+000  0.000000000000000E+000  0.289445394251321E-002  0.604044142690431E-001  0.000000000000000E+000  0.106876875219755E-004  0.199871678588580E+000  0.000000000000000E+000  0.151981048050252E-002 -0.143023516832815E+000  0.000000000000000E+000  0.289445394251321E-002  0.604044142690431E-001  0.000000000000000E+000  0.106876875219755E-004
      0.08000000  0.732750740198884E-001 -0.231854148335008E-002 -0.458892877637503E-001  0.329078700392770E+000 -0.689029390128052E-002 -0.149580212601293E-001  0.113662027524815E+000  0.528517846560387E-004  0.232956913148276E-002  0.232160521268662E+000  0.000000000000000E+000  0.159694454752211E-002 -0.148875042925305E+000  0.000000000000000E+000  0.360322992678955E-002  0.760622860417480E-001  0.000000000000000E+000  0.155334977931724E-004  0.232160521268662E+000  0.000000000000000E+000  0.159694454752211E-002 -0.148875042925305E+000  0.000000000000000E+000  0.360322992678955E-002  0.760622860417480E-001  0.000000000000000E+000  0.155334977931724E-004
      0.09000000  0.191833230839918E-001 -0.120198683432362E-002 -0.469829211103837E-001  0.332290557271378E+000 -0.686930235342700E-002 -0.194892480027870E-001  0.110785014336268E+000  0.486320871726851E-004  0.258722566377868E-002  0.266412421492262E+000  0.000000000000000E+000  0.161357514758381E-002 -0.149516311193739E+000  0.000000000000000E+000  0.440851255430693E-002  0.933307056383536E-001  0.000000000000000E+000  0.220386076983819E-004  0.266412421492262E+000  0.000000000000000E+000  0.161357514758381E-002 -0.149516311193739E+000  0.000000000000000E+000  0.440851255430693E-002  0.933307056383536E-001  0.000000000000000E+000  0.220386076983819E-004
      0.10000000 -0.332032147614063E-001 -0.154699086113824E-003 -0.475113565450454E-001  0.326555032487548E+000 -0.666009080600902E-002 -0.245558673053343E-001  0.107740642713436E+000  0.443807413515303E-004  0.286031961986762E-002  0.301852679979558E+000  0.000000000000000E+000  0.154675084434828E-002 -0.144662969153696E+000  0.000000000000000E+000  0.530954073372958E-002  0.112042415055205E+000  0.000000000000000E+000  0.305836609776257E-004  0.301852679979558E+000  0.000000000000000E+000  0.154675084434828E-002 -0.144662969153696E+000  0.000000000000000E+000  0.530954073372958E-002  0.112042415055205E+000  0.000000000000000E+000  0.305836609776257E-004
