# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.123259040974961E-009  0.844377612769047E-010 -0.222143943141947E-008  0.177506030390495E-013  0.109155384652913E-013  0.159931794311741E-008  0.151927914971511E-019  0.712973564860453E-020  0.749261103064258E-017  0.000000000000000E+000  0.000000000000000E+000  0.921472889194466E-009  0.000000000000000E+000  0.000000000000000E+000  0.215844249442989E-010  0.000000000000000E+000  0.000000000000000E+000  0.849578172920572E-018  0.000000000000000E+000  0.000000000000000E+000  0.921472889194466E-009  0.000000000000000E+000  0.000000000000000E+000  0.215844249442989E-010  0.000000000000000E+000  0.000000000000000E+000  0.849578172920572E-018
      0.02000000  0.123255650052692E-009  0.844356178064770E-010 -0.225194957341549E-008  0.347802476762702E-013  0.213877771779312E-013  0.319970791773550E-008  0.151919564795773E-019  0.712937401179847E-020  0.153094076400255E-016  0.000000000000000E+000  0.000000000000000E+000  0.937581201379997E-009  0.000000000000000E+000  0.000000000000000E+000  0.434173875482071E-010  0.000000000000000E+000  0.000000000000000E+000  0.880943578722669E-018  0.000000000000000E+000  0.000000000000000E+000  0.937581201379997E-009  0.000000000000000E+000  0.000000000000000E+000  0.434173875482071E-010  0.000000000000000E+000  0.000000000000000E+000  0.880943578722669E-018
      0.03000000  0.123250221512306E-009  0.844321818194114E-010 -0.230326729056855E-008  0.503928360022745E-013  0.309885694640253E-013  0.480217988103926E-008  0.151906196422705E-019  0.712879428707759E-020  0.283659718216612E-016  0.000000000000000E+000  0.000000000000000E+000  0.964422001297347E-009  0.000000000000000E+000  0.000000000000000E+000  0.657473759137415E-010  0.000000000000000E+000  0.000000000000000E+000  0.934432514025924E-018  0.000000000000000E+000  0.000000000000000E+000  0.964422001297347E-009  0.000000000000000E+000  0.000000000000000E+000  0.657473759137415E-010  0.000000000000000E+000  0.000000000000000E+000  0.934432514025924E-018
      0.04000000  0.123243081889727E-009  0.844276531767262E-010 -0.237607090085774E-008  0.639411549711327E-013  0.393195687266398E-013  0.640762236055406E-008  0.151888613221492E-019  0.712803016695804E-020  0.467033372413754E-016  0.000000000000000E+000  0.000000000000000E+000  0.100198570936930E-008  0.000000000000000E+000  0.000000000000000E+000  0.888227790342668E-010  0.000000000000000E+000  0.000000000000000E+000  0.101186484785567E-017  0.000000000000000E+000  0.000000000000000E+000  0.100198570936930E-008  0.000000000000000E+000  0.000000000000000E+000  0.888227790342668E-010  0.000000000000000E+000  0.000000000000000E+000  0.101186484785567E-017
      0.05000000  0.123234672689195E-009  0.844223021791541E-010 -0.247126522622929E-008  0.748492560152499E-013  0.460258797952516E-013  0.801674842780557E-008  0.151867901552241E-019  0.712712722361002E-020  0.703754071730931E-016  0.000000000000000E+000  0.000000000000000E+000  0.105025891622177E-008  0.000000000000000E+000  0.000000000000000E+000  0.112891837255865E-009  0.000000000000000E+000  0.000000000000000E+000  0.111578835802234E-017  0.000000000000000E+000  0.000000000000000E+000  0.105025891622177E-008  0.000000000000000E+000  0.000000000000000E+000  0.112891837255865E-009  0.000000000000000E+000  0.000000000000000E+000  0.111578835802234E-017
      0.06000000  0.123225535363462E-009  0.844164604401896E-010 -0.258993902247846E-008  0.826324353572539E-013  0.508082575578616E-013  0.963004939722061E-008  0.151845393937313E-019  0.712614137472913E-020  0.994456355330658E-016  0.000000000000000E+000  0.000000000000000E+000  0.110922438471679E-008  0.000000000000000E+000  0.000000000000000E+000  0.138202592758203E-009  0.000000000000000E+000  0.000000000000000E+000  0.124947869229543E-017  0.000000000000000E+000  0.000000000000000E+000  0.110922438471679E-008  0.000000000000000E+000  0.000000000000000E+000  0.138202592758203E-009  0.000000000000000E+000  0.000000000000000E+000  0.124947869229543E-017
      0.07000000  0.123216292874416E-009  0.844105096774026E-010 -0.273331336647313E-008  0.869141394231818E-013  0.534334432544463E-013  0.112477583360363E-007  0.151822623837816E-019  0.712513699913174E-020  0.133983069545215E-015  0.000000000000000E+000  0.000000000000000E+000  0.117886105255394E-008  0.000000000000000E+000  0.000000000000000E+000  0.165002840060525E-009  0.000000000000000E+000  0.000000000000000E+000  0.141693931845662E-017  0.000000000000000E+000  0.000000000000000E+000  0.117886105255394E-008  0.000000000000000E+000  0.000000000000000E+000  0.165002840060525E-009  0.000000000000000E+000  0.000000000000000E+000  0.141693931845662E-017
      0.08000000  0.123207628448617E-009  0.844048687929108E-010 -0.290268317247468E-008  0.874392210290111E-013  0.537422896927101E-013  0.128698250754921E-007  0.151801273535499E-019  0.712418476418218E-020  0.174057967073532E-015  0.000000000000000E+000  0.000000000000000E+000  0.125914403546863E-008  0.000000000000000E+000  0.000000000000000E+000  0.193540076559782E-009  0.000000000000000E+000  0.000000000000000E+000  0.162290146329099E-017  0.000000000000000E+000  0.000000000000000E+000  0.125914403546863E-008  0.000000000000000E+000  0.000000000000000E+000  0.193540076559782E-009  0.000000000000000E+000  0.000000000000000E+000  0.162290146329099E-017
      0.09000000  0.123200262236805E-009  0.843999796712314E-010 -0.309935431256432E-008  0.840830923346201E-013  0.516553990188741E-013  0.144959039482401E-007  0.151783116851839E-019  0.712335923678452E-020  0.219737228431413E-015  0.000000000000000E+000  0.000000000000000E+000  0.135004463099933E-008  0.000000000000000E+000  0.000000000000000E+000  0.224061453106690E-009  0.000000000000000E+000  0.000000000000000E+000  0.187282404045840E-017  0.000000000000000E+000  0.000000000000000E+000  0.135004463099933E-008  0.000000000000000E+000  0.000000000000000E+000  0.224061453106690E-009  0.000000000000000E+000  0.000000000000000E+000  0.187282404045840E-017
      0.10000000  0.123194926657648E-009  0.843962921660142E-010 -0.332457902237455E-008  0.768564560576443E-013  0.471760782186906E-013  0.161253549593108E-007  0.151769958610981E-019  0.712273635695358E-020  0.271079898239782E-015  0.000000000000000E+000  0.000000000000000E+000  0.145153032283650E-008  0.000000000000000E+000  0.000000000000000E+000  0.256813724626601E-009  0.000000000000000E+000  0.000000000000000E+000  0.217289356727041E-017  0.000000000000000E+000  0.000000000000000E+000  0.145153032283650E-008  0.000000000000000E+000  0.000000000000000E+000  0.256813724626601E-009  0.000000000000000E+000  0.000000000000000E+000  0.217289356727041E-017
      0.11000000  0.123192341251936E-009  0.843942487752689E-010 -0.357949237385701E-008  0.659054427265538E-013  0.403905056308191E-013  0.177572585479844E-007  0.151763572866607E-019  0.712239085773491E-020  0.328132996794466E-015  0.000000000000000E+000  0.000000000000000E+000  0.156356478574805E-008  0.000000000000000E+000  0.000000000000000E+000  0.292043200791180E-009  0.000000000000000E+000  0.000000000000000E+000  0.253002407035971E-017  0.000000000000000E+000  0.000000000000000E+000  0.156356478574805E-008  0.000000000000000E+000  0.000000000000000E+000  0.292043200791180E-009  0.000000000000000E+000  0.000000000000000E+000  0.253002407035971E-017
      0.12000000  0.123193187892088E-009  0.843942695165217E-010 -0.386505258708874E-008  0.515071341043525E-013  0.314650935911894E-013  0.193904435366764E-007  0.151765641960002E-019  0.712239371727941E-020  0.390927932049996E-015  0.000000000000000E+000  0.000000000000000E+000  0.168610789108363E-008  0.000000000000000E+000  0.000000000000000E+000  0.329995696747375E-009  0.000000000000000E+000  0.000000000000000E+000  0.295185698024626E-017  0.000000000000000E+000  0.000000000000000E+000  0.168610789108363E-008  0.000000000000000E+000  0.000000000000000E+000  0.329995696747375E-009  0.000000000000000E+000  0.000000000000000E+000  0.295185698024626E-017
      0.13000000  0.123198087182937E-009  0.843967375084884E-010 -0.418198783266228E-008  0.340606063787643E-013  0.206411249416953E-013  0.210235273119801E-007  0.151777698456594E-019  0.712280972813274E-020  0.459477722870108E-015  0.000000000000000E+000  0.000000000000000E+000  0.181911571285865E-008  0.000000000000000E+000  0.000000000000000E+000  0.370916483909803E-009  0.000000000000000E+000  0.000000000000000E+000  0.344676101480524E-017  0.000000000000000E+000  0.000000000000000E+000  0.181911571285865E-008  0.000000000000000E+000  0.000000000000000E+000  0.370916483909803E-009  0.000000000000000E+000  0.000000000000000E+000  0.344676101480524E-017
      0.14000000  0.123207576853146E-009  0.844019857444640E-010 -0.453075194865902E-008  0.140737763112794E-013  0.822683154390519E-014  0.226549667639496E-007  0.151801071920951E-019  0.712369526528946E-020  0.533775232295938E-015  0.000000000000000E+000  0.000000000000000E+000  0.196254053440762E-008  0.000000000000000E+000  0.000000000000000E+000  0.415050240823195E-009  0.000000000000000E+000  0.000000000000000E+000  0.402383205160032E-017  0.000000000000000E+000  0.000000000000000E+000  0.196254053440762E-008  0.000000000000000E+000  0.000000000000000E+000  0.415050240823195E-009  0.000000000000000E+000  0.000000000000000E+000  0.402383205160032E-017
      0.15000000  0.123222092873752E-009  0.844102855052411E-010 -0.491149116939375E-008 -0.785352563463972E-014 -0.541283180009195E-014  0.242831180427663E-007  0.151836842338655E-019  0.712509632837506E-020  0.613792567385956E-015  0.000000000000000E+000  0.000000000000000E+000  0.211633085562357E-008  0.000000000000000E+000  0.000000000000000E+000  0.462641004101613E-009  0.000000000000000E+000  0.000000000000000E+000  0.469289298914053E-017  0.000000000000000E+000  0.000000000000000E+000  0.211633085562357E-008  0.000000000000000E+000  0.000000000000000E+000  0.462641004101613E-009  0.000000000000000E+000  0.000000000000000E+000  0.469289298914053E-017
      0.16000000  0.123241953952756E-009  0.844218368073082E-010 -0.532402354862154E-008 -0.310497036934532E-013 -0.198683872608228E-013  0.259063027957580E-007  0.151885801781774E-019  0.712704692467259E-020  0.699481751291774E-015  0.000000000000000E+000  0.000000000000000E+000  0.228043140075881E-008  0.000000000000000E+000  0.000000000000000E+000  0.513932119449339E-009  0.000000000000000E+000  0.000000000000000E+000  0.546449359696848E-017  0.000000000000000E+000  0.000000000000000E+000  0.228043140075881E-008  0.000000000000000E+000  0.000000000000000E+000  0.513932119449339E-009  0.000000000000000E+000  0.000000000000000E+000  0.546449359696848E-017
      0.17000000  0.123267349945545E-009  0.844367612166717E-010 -0.576783227266342E-008 -0.547941053706149E-013 -0.346996100705982E-013  0.275228782385235E-007  0.151948425649914E-019  0.712956784882417E-020  0.790776715658166E-015  0.000000000000000E+000  0.000000000000000E+000  0.245478312681345E-008  0.000000000000000E+000  0.000000000000000E+000  0.569166192770939E-009  0.000000000000000E+000  0.000000000000000E+000  0.634991035468137E-017  0.000000000000000E+000  0.000000000000000E+000  0.245478312681345E-008  0.000000000000000E+000  0.000000000000000E+000  0.569166192770939E-009  0.000000000000000E+000  0.000000000000000E+000  0.634991035468137E-017
      0.18000000  0.123298334593404E-009  0.844550972822997E-010 -0.624207351689906E-008 -0.783415401723800E-013 -0.494504288791435E-013  0.291313082043528E-007  0.152024854509039E-019  0.713266590230761E-020  0.887596599487366E-015  0.000000000000000E+000  0.000000000000000E+000  0.263932323248876E-008  0.000000000000000E+000  0.000000000000000E+000  0.628585041377912E-009  0.000000000000000E+000  0.000000000000000E+000  0.736114627979898E-017  0.000000000000000E+000  0.000000000000000E+000  0.263932323248876E-008  0.000000000000000E+000  0.000000000000000E+000  0.628585041377912E-009  0.000000000000000E+000  0.000000000000000E+000  0.736114627979898E-017
      0.19000000  0.123334822860639E-009  0.844767987579719E-010 -0.674559892227799E-008 -0.100947794069454E-012 -0.636644586974424E-013  0.307302322160018E-007  0.152114887205223E-019  0.713633358155818E-020  0.989850276869634E-015  0.000000000000000E+000  0.000000000000000E+000  0.283398516771092E-008  0.000000000000000E+000  0.000000000000000E+000  0.692429645293624E-009  0.000000000000000E+000  0.000000000000000E+000  0.851093074448694E-017  0.000000000000000E+000  0.000000000000000E+000  0.283398516771092E-008  0.000000000000000E+000  0.000000000000000E+000  0.692429645293624E-009  0.000000000000000E+000  0.000000000000000E+000  0.851093074448694E-017
      0.20000000  0.123376592989403E-009  0.845017356901791E-010 -0.727699217877966E-008 -0.121895287293233E-012 -0.769006508193408E-013  0.323185296380933E-007  0.152217985561339E-019  0.714054924836299E-020  0.109744197313834E-014  0.000000000000000E+000  0.000000000000000E+000  0.303869864373327E-008  0.000000000000000E+000  0.000000000000000E+000  0.760940098669326E-009  0.000000000000000E+000  0.000000000000000E+000  0.981271928118927E-017  0.000000000000000E+000  0.000000000000000E+000  0.303869864373327E-008  0.000000000000000E+000  0.000000000000000E+000  0.760940098669326E-009  0.000000000000000E+000  0.000000000000000E+000  0.981271928118927E-017
      0.21000000  0.123423293235137E-009  0.845296983554647E-010 -0.783461862224881E-008 -0.140518012923405E-012 -0.887485368838007E-013  0.338953760984598E-007  0.152333290583186E-019  0.714527778036865E-020  0.121027776981213E-014  0.000000000000000E+000  0.000000000000000E+000  0.325338964379976E-008  0.000000000000000E+000  0.000000000000000E+000  0.834355561313224E-009  0.000000000000000E+000  0.000000000000000E+000  0.112806933770778E-016  0.000000000000000E+000  0.000000000000000E+000  0.325338964379976E-008  0.000000000000000E+000  0.000000000000000E+000  0.834355561313224E-009  0.000000000000000E+000  0.000000000000000E+000  0.112806933770778E-016
      0.22000000  0.123474453089473E-009  0.845604039362593E-010 -0.841668620238308E-008 -0.156224911898517E-012 -0.988425540535218E-013  0.354602896091852E-007  0.152459649719675E-019  0.715047168371383E-020  0.132827274579667E-014  0.000000000000000E+000  0.000000000000000E+000  0.347798043438237E-008  0.000000000000000E+000  0.000000000000000E+000  0.912914210337926E-009  0.000000000000000E+000  0.000000000000000E+000  0.129297602573835E-016  0.000000000000000E+000  0.000000000000000E+000  0.347798043438237E-008  0.000000000000000E+000  0.000000000000000E+000  0.912914210337926E-009  0.000000000000000E+000  0.000000000000000E+000  0.129297602573835E-016
      0.23000000  0.123529498646875E-009  0.845935057328890E-010 -0.902131568399198E-008 -0.168520886171555E-012 -0.106874964935936E-012  0.370131641657099E-007  0.152595654352375E-019  0.715607263443845E-020  0.145135845822803E-014  0.000000000000000E+000  0.000000000000000E+000  0.371238957698387E-008  0.000000000000000E+000  0.000000000000000E+000  0.996853191937881E-009  0.000000000000000E+000  0.000000000000000E+000  0.147755526575753E-016  0.000000000000000E+000  0.000000000000000E+000  0.371238957698387E-008  0.000000000000000E+000  0.000000000000000E+000  0.996853191937881E-009  0.000000000000000E+000  0.000000000000000E+000  0.147755526575753E-016
      0.24000000  0.123587771630837E-009  0.846286046240616E-010 -0.964661752100805E-008 -0.177024724398760E-012 -0.112606928618365E-012  0.385542890434074E-007  0.152739686344291E-019  0.716201340093612E-020  0.157949043323922E-014  0.000000000000000E+000  0.000000000000000E+000  0.395653194050717E-008  0.000000000000000E+000  0.000000000000000E+000  0.108640857329659E-008  0.000000000000000E+000  0.000000000000000E+000  0.168344285843858E-016  0.000000000000000E+000  0.000000000000000E+000  0.395653194050717E-008  0.000000000000000E+000  0.000000000000000E+000  0.108640857329659E-008  0.000000000000000E+000  0.000000000000000E+000  0.168344285843858E-016
      0.25000000  0.123648551469994E-009  0.846652624114407E-010 -0.102907725102268E-007 -0.181483311624211E-012 -0.115877336749394E-012  0.400843525307631E-007  0.152889972168200E-019  0.716822008675529E-020  0.171265531666773E-014  0.000000000000000E+000  0.000000000000000E+000  0.421031871418707E-008  0.000000000000000E+000  0.000000000000000E+000  0.118181529463403E-008  0.000000000000000E+000  0.000000000000000E+000  0.191234710656648E-016  0.000000000000000E+000  0.000000000000000E+000  0.421031871418707E-008  0.000000000000000E+000  0.000000000000000E+000  0.118181529463403E-008  0.000000000000000E+000  0.000000000000000E+000  0.191234710656648E-016
