# Real time calculation: 
# Eall: Total energy
# Eall0: Initial energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.840626487814562E+003  0.000000000000000E+000 
      0.02000000 -0.840626487814866E+003 -0.303073804743370E-009 
      0.04000000 -0.840626487815170E+003 -0.607211026345489E-009 
      0.06000000 -0.840626487815473E+003 -0.910381505348745E-009 
      0.08000000 -0.840626487815776E+003 -0.121355198435200E-008 
      0.10000000 -0.840626487816080E+003 -0.151730250891458E-008 
      0.12000000 -0.840626487816383E+003 -0.182085968495738E-008 
      0.14000000 -0.840626487816687E+003 -0.212432018674029E-008 
      0.16000000 -0.840626487816991E+003 -0.242816738556275E-008 
      0.18000000 -0.840626487817294E+003 -0.273172456160555E-008 
      0.20000000 -0.840626487817598E+003 -0.303537841190824E-008 
      0.22000000 -0.840626487817900E+003 -0.333748547405275E-008 
      0.24000000 -0.840626487818204E+003 -0.364181604417464E-008 
      0.26000000 -0.840626487818507E+003 -0.394440647761858E-008 
      0.28000000 -0.840626487818811E+003 -0.424844702496081E-008 
      0.30000000 -0.840626487819114E+003 -0.455171417822395E-008 
      0.32000000 -0.840626487819407E+003 -0.484492720845893E-008 
      0.34000000 -0.840626487819677E+003 -0.511474506780143E-008 
      0.36000000 -0.840626487819906E+003 -0.534395973799171E-008 
      0.38000000 -0.840626487820100E+003 -0.553798497758340E-008 
      0.40000000 -0.840626487820295E+003 -0.573220356569486E-008 
      0.42000000 -0.840626487820543E+003 -0.598055973934262E-008 
      0.44000000 -0.840626487820873E+003 -0.631021896555470E-008 
      0.46000000 -0.840626487821242E+003 -0.668009468387947E-008 
      0.48000000 -0.840626487821550E+003 -0.698800220161715E-008 
      0.50000000 -0.840626487821698E+003 -0.713591381924310E-008 
      0.52000000 -0.840626487821679E+003 -0.711706233856528E-008 
      0.54000000 -0.840626487821601E+003 -0.703836949101788E-008 
      0.56000000 -0.840626487821615E+003 -0.705248393296127E-008 
      0.58000000 -0.840626487821826E+003 -0.726323381951328E-008 
      0.60000000 -0.840626487822230E+003 -0.766723555157789E-008 
      0.62000000 -0.840626487822740E+003 -0.817748229525748E-008 
      0.64000000 -0.840626487823257E+003 -0.869410954008956E-008 
      0.66000000 -0.840626487823718E+003 -0.915572913104636E-008 
      0.68000000 -0.840626487824113E+003 -0.955112685398110E-008 
      0.70000000 -0.840626487824460E+003 -0.989751072715350E-008 
      0.72000000 -0.840626487824779E+003 -0.102167291332979E-007 
      0.74000000 -0.840626487825086E+003 -0.105238632569565E-007 
      0.76000000 -0.840626487825390E+003 -0.108276137815190E-007 
      0.78000000 -0.840626487825693E+003 -0.111303975634828E-007 
      0.80000000 -0.840626487825997E+003 -0.114350181563843E-007 
      0.82000000 -0.840626487826302E+003 -0.117397354235457E-007 
      0.84000000 -0.840626487826607E+003 -0.120445493649671E-007 
      0.86000000 -0.840626487826911E+003 -0.123486865865692E-007 
      0.88000000 -0.840626487827214E+003 -0.126520504140922E-007 
      0.90000000 -0.840626487827518E+003 -0.129559942871746E-007 
      0.92000000 -0.840626487827822E+003 -0.132591647661778E-007 
      0.94000000 -0.840626487828125E+003 -0.135627219422206E-007 
      0.96000000 -0.840626487828429E+003 -0.138664724667832E-007 
      0.98000000 -0.840626487828732E+003 -0.141701263170859E-007 
      1.00000000 -0.840626487829036E+003 -0.144738768416484E-007 
      1.02000000 -0.840626487829339E+003 -0.147761772523127E-007 
      1.04000000 -0.840626487829642E+003 -0.150797344283555E-007 
      1.06000000 -0.840626487829945E+003 -0.153829049073588E-007 
      1.08000000 -0.840626487830248E+003 -0.156860753863620E-007 
      1.10000000 -0.840626487830552E+003 -0.159891491911054E-007 
      1.12000000 -0.840626487830855E+003 -0.162928030414081E-007 
      1.14000000 -0.840626487831159E+003 -0.165963602174509E-007 
      1.16000000 -0.840626487831462E+003 -0.168999173934937E-007 
      1.18000000 -0.840626487831766E+003 -0.172032812210167E-007 
      1.20000000 -0.840626487832069E+003 -0.175061616772403E-007 
      1.22000000 -0.840626487832372E+003 -0.178098155275430E-007 
      1.24000000 -0.840626487832675E+003 -0.181126959837666E-007 
      1.26000000 -0.840626487832979E+003 -0.184163498340693E-007 
      1.28000000 -0.840626487833282E+003 -0.187191336160330E-007 
      1.30000000 -0.840626487833585E+003 -0.190224007692962E-007 
      1.32000000 -0.840626487833889E+003 -0.193262479681186E-007 
      1.34000000 -0.840626487834193E+003 -0.196301918412010E-007 
      1.36000000 -0.840626487834496E+003 -0.199331689716844E-007 
      1.38000000 -0.840626487834798E+003 -0.202360494279080E-007 
      1.40000000 -0.840626487835102E+003 -0.205397032782107E-007 
      1.42000000 -0.840626487835406E+003 -0.208432604542535E-007 
      1.44000000 -0.840626487835709E+003 -0.211462375847370E-007 
      1.46000000 -0.840626487836012E+003 -0.214496980865199E-007 
      1.48000000 -0.840626487836316E+003 -0.217531585883028E-007 
      1.50000000 -0.840626487836619E+003 -0.220561357187863E-007 
      1.52000000 -0.840626487836922E+003 -0.223596928948291E-007 
      1.54000000 -0.840626487837225E+003 -0.226628633738324E-007 
      1.56000000 -0.840626487837529E+003 -0.229670005954345E-007 
      1.58000000 -0.840626487837832E+003 -0.232699777259180E-007 
      1.60000000 -0.840626487838136E+003 -0.235733415534410E-007 
      1.62000000 -0.840626487838438E+003 -0.238760286611448E-007 
      1.64000000 -0.840626487838741E+003 -0.241789091173684E-007 
      1.66000000 -0.840626487839045E+003 -0.244822729448915E-007 
      1.68000000 -0.840626487839348E+003 -0.247858301209343E-007 
      1.70000000 -0.840626487839651E+003 -0.250890005999375E-007 
      1.72000000 -0.840626487839954E+003 -0.253919777304210E-007 
      1.74000000 -0.840626487840257E+003 -0.256949548609045E-007 
      1.76000000 -0.840626487840560E+003 -0.259977386428682E-007 
      1.78000000 -0.840626487840864E+003 -0.263018758644703E-007 
      1.80000000 -0.840626487841167E+003 -0.266048529949538E-007 
      1.82000000 -0.840626487841471E+003 -0.269084101709966E-007 
      1.84000000 -0.840626487841774E+003 -0.272118706727795E-007 
      1.86000000 -0.840626487842077E+003 -0.275151378260427E-007 
      1.88000000 -0.840626487842381E+003 -0.278185016535657E-007 
      1.90000000 -0.840626487842684E+003 -0.281216721325690E-007 
      1.92000000 -0.840626487842987E+003 -0.284250359600920E-007 
      1.94000000 -0.840626487843291E+003 -0.287283031133551E-007 
      1.96000000 -0.840626487843594E+003 -0.290318602893979E-007 
      1.98000000 -0.840626487843898E+003 -0.293355141397006E-007 
      2.00000000 -0.840626487844202E+003 -0.296390713157434E-007 
      2.02000000 -0.840626487844505E+003 -0.299425318175263E-007 
      2.04000000 -0.840626487844808E+003 -0.302458956450494E-007 
      2.06000000 -0.840626487845112E+003 -0.305493561468323E-007 
      2.08000000 -0.840626487845416E+003 -0.308534933684344E-007 
      2.10000000 -0.840626487845719E+003 -0.311563738246580E-007 
      2.12000000 -0.840626487846023E+003 -0.314604143720002E-007 
      2.14000000 -0.840626487846326E+003 -0.317637781995233E-007 
      2.16000000 -0.840626487846630E+003 -0.320672387013062E-007 
      2.18000000 -0.840626487846933E+003 -0.323708925516089E-007 
      2.20000000 -0.840626487847237E+003 -0.326744497276517E-007 
      2.22000000 -0.840626487847540E+003 -0.329778135551747E-007 
      2.24000000 -0.840626487847844E+003 -0.332814674054774E-007 
      2.26000000 -0.840626487848148E+003 -0.335851212557801E-007 
      2.28000000 -0.840626487848451E+003 -0.338882917347833E-007 
      2.30000000 -0.840626487848754E+003 -0.341920422593459E-007 
      2.32000000 -0.840626487849058E+003 -0.344952127383491E-007 
      2.34000000 -0.840626487849361E+003 -0.347981898688326E-007 
      2.36000000 -0.840626487849664E+003 -0.351015536963557E-007 
      2.38000000 -0.840626487849967E+003 -0.354048208496188E-007 
      2.40000000 -0.840626487850271E+003 -0.357090547454808E-007 
      2.42000000 -0.840626487850574E+003 -0.360120318759643E-007 
      2.44000000 -0.840626487850877E+003 -0.363146223094082E-007 
      2.46000000 -0.840626487851180E+003 -0.366175994398917E-007 
      2.48000000 -0.840626487851483E+003 -0.369201898733356E-007 
      2.50000000 -0.840626487851785E+003 -0.372227803067796E-007 
      2.52000000 -0.840626487852089E+003 -0.375263374828224E-007 
      2.54000000 -0.840626487852392E+003 -0.378297013103454E-007 
      2.56000000 -0.840626487852695E+003 -0.381329684636086E-007 
      2.58000000 -0.840626487852998E+003 -0.384360422683519E-007 
      2.60000000 -0.840626487853301E+003 -0.387388260503156E-007 
      2.62000000 -0.840626487853604E+003 -0.390419965293189E-007 
      2.64000000 -0.840626487853907E+003 -0.393449736598024E-007 
      2.66000000 -0.840626487854211E+003 -0.396489175328847E-007 
      2.68000000 -0.840626487854515E+003 -0.399522813604078E-007 
      2.70000000 -0.840626487854818E+003 -0.402556451879308E-007 
      2.72000000 -0.840626487855121E+003 -0.405590090154538E-007 
      2.74000000 -0.840626487855425E+003 -0.408622761687170E-007 
      2.76000000 -0.840626487855728E+003 -0.411656399962400E-007 
      2.78000000 -0.840626487856032E+003 -0.414694871950624E-007 
      2.80000000 -0.840626487856335E+003 -0.417724643255459E-007 
      2.82000000 -0.840626487856638E+003 -0.420760215015887E-007 
      2.84000000 -0.840626487856941E+003 -0.423789986320722E-007 
      2.86000000 -0.840626487857244E+003 -0.426818790882958E-007 
      2.88000000 -0.840626487857548E+003 -0.429855329385985E-007 
      2.90000000 -0.840626487857852E+003 -0.432891867889012E-007 
      2.92000000 -0.840626487858155E+003 -0.435922605936446E-007 
      2.94000000 -0.840626487858458E+003 -0.438958177696874E-007 
      2.96000000 -0.840626487858761E+003 -0.441986015516511E-007 
      2.98000000 -0.840626487859064E+003 -0.445015786821346E-007 
      3.00000000 -0.840626487859367E+003 -0.448041691155785E-007 
      3.02000000 -0.840626487859669E+003 -0.451069528975422E-007 
      3.04000000 -0.840626487859973E+003 -0.454103167250652E-007 
      3.06000000 -0.840626487860276E+003 -0.457135838783284E-007 
      3.08000000 -0.840626487860580E+003 -0.460171410543712E-007 
      3.10000000 -0.840626487860883E+003 -0.463206015561541E-007 
      3.12000000 -0.840626487861187E+003 -0.466242554064568E-007 
      3.14000000 -0.840626487861490E+003 -0.469273292112002E-007 
      3.16000000 -0.840626487861793E+003 -0.472308863872430E-007 
      3.18000000 -0.840626487862096E+003 -0.475339601919863E-007 
      3.20000000 -0.840626487862400E+003 -0.478372273452495E-007 
      3.22000000 -0.840626487862703E+003 -0.481407845212923E-007 
      3.24000000 -0.840626487863007E+003 -0.484443416973351E-007 
      3.26000000 -0.840626487863311E+003 -0.487480922218976E-007 
      3.28000000 -0.840626487863614E+003 -0.490512627009009E-007 
      3.30000000 -0.840626487863917E+003 -0.493548198769437E-007 
      3.32000000 -0.840626487864221E+003 -0.496585704015063E-007 
      3.34000000 -0.840626487864525E+003 -0.499621275775491E-007 
      3.36000000 -0.840626487864828E+003 -0.502654914050721E-007 
      3.38000000 -0.840626487865131E+003 -0.505687585583353E-007 
      3.40000000 -0.840626487865435E+003 -0.508726057571577E-007 
      3.42000000 -0.840626487865738E+003 -0.511757762361610E-007 
      3.44000000 -0.840626487866042E+003 -0.514793334122038E-007 
      3.46000000 -0.840626487866345E+003 -0.517828905882466E-007 
      3.48000000 -0.840626487866648E+003 -0.520858677187300E-007 
      3.50000000 -0.840626487866952E+003 -0.523894248947729E-007 
      3.52000000 -0.840626487867256E+003 -0.526935621163750E-007 
      3.54000000 -0.840626487867559E+003 -0.529961525498189E-007 
      3.56000000 -0.840626487867862E+003 -0.532997097258617E-007 
      3.58000000 -0.840626487868165E+003 -0.536021068107859E-007 
      3.60000000 -0.840626487868468E+003 -0.539052772897891E-007 
      3.62000000 -0.840626487868771E+003 -0.542084477687924E-007 
      3.64000000 -0.840626487869075E+003 -0.545123916418747E-007 
      3.66000000 -0.840626487869378E+003 -0.548154654466181E-007 
      3.68000000 -0.840626487869681E+003 -0.551189259484010E-007 
      3.70000000 -0.840626487869984E+003 -0.554212263590653E-007 
      3.72000000 -0.840626487870287E+003 -0.557242034895488E-007 
      3.74000000 -0.840626487870589E+003 -0.560265039002131E-007 
      3.76000000 -0.840626487870892E+003 -0.563298677277361E-007 
      3.78000000 -0.840626487871196E+003 -0.566332315552591E-007 
      3.80000000 -0.840626487871499E+003 -0.569367887313019E-007 
      3.82000000 -0.840626487871803E+003 -0.572401525588250E-007 
      3.84000000 -0.840626487872105E+003 -0.575427429922689E-007 
      3.86000000 -0.840626487872408E+003 -0.578461068197919E-007 
      3.88000000 -0.840626487872712E+003 -0.581494706473150E-007 
      3.90000000 -0.840626487873016E+003 -0.584532211718775E-007 
      3.92000000 -0.840626487873319E+003 -0.587567783479203E-007 
      3.94000000 -0.840626487873623E+003 -0.590602388497032E-007 
      3.96000000 -0.840626487873926E+003 -0.593633126544466E-007 
      3.98000000 -0.840626487874229E+003 -0.596668698304894E-007 
      4.00000000 -0.840626487874533E+003 -0.599705236807921E-007 
      4.02000000 -0.840626487874836E+003 -0.602739841825750E-007 
      4.04000000 -0.840626487875140E+003 -0.605775413586178E-007 
      4.06000000 -0.840626487875443E+003 -0.608805184891013E-007 
      4.08000000 -0.840626487875746E+003 -0.611837856423644E-007 
      4.10000000 -0.840626487876050E+003 -0.614872461441474E-007 
