# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.115230679968185E-001  0.736827888268599E-003 -0.867583247766021E-003  0.467319211062537E-002  0.660825448213745E-004 -0.223082354344109E-003  0.154619820562114E-003  0.547282239660432E-006  0.802466428623948E-006  0.103412444150620E+000  0.000000000000000E+000  0.000000000000000E+000 -0.333087642514980E-001  0.000000000000000E+000  0.000000000000000E+000  0.118036073811669E-001  0.000000000000000E+000  0.000000000000000E+000  0.103412444150620E+000  0.000000000000000E+000  0.000000000000000E+000 -0.333087642514980E-001  0.000000000000000E+000  0.000000000000000E+000  0.118036073811669E-001  0.000000000000000E+000  0.000000000000000E+000
      0.02000000  0.101749393328298E-001  0.712457538930303E-003 -0.803691110200658E-003  0.916389715050347E-002  0.127509860292257E-003 -0.437646225211149E-003  0.187506401411772E-003  0.523854509250375E-006  0.837453619057134E-006  0.113354133751609E+000  0.000000000000000E+000  0.000000000000000E+000 -0.655985093571053E-001  0.000000000000000E+000  0.000000000000000E+000  0.171523240684519E-001  0.000000000000000E+000  0.000000000000000E+000  0.113354133751609E+000  0.000000000000000E+000  0.000000000000000E+000 -0.655985093571053E-001  0.000000000000000E+000  0.000000000000000E+000  0.171523240684519E-001  0.000000000000000E+000  0.000000000000000E+000
      0.03000000  0.799615998120225E-002  0.673914478899699E-003 -0.700219858646848E-003  0.133002328646361E-001  0.179964379294145E-003 -0.635601903930922E-003  0.240834768698527E-003  0.486547902685380E-006  0.894297630724026E-006  0.129680162467604E+000  0.000000000000000E+000  0.000000000000000E+000 -0.958710204655136E-001  0.000000000000000E+000  0.000000000000000E+000  0.260081971027232E-001  0.000000000000000E+000  0.000000000000000E+000  0.129680162467604E+000  0.000000000000000E+000  0.000000000000000E+000 -0.958710204655136E-001  0.000000000000000E+000  0.000000000000000E+000  0.260081971027232E-001  0.000000000000000E+000  0.000000000000000E+000
      0.04000000  0.508371405197201E-002  0.624151245808772E-003 -0.561504141052143E-003  0.169306113693051E-001  0.219778066866904E-003 -0.809687187137894E-003  0.312489749900660E-003  0.437867176320395E-006  0.970880241433979E-006  0.152030512672396E+000  0.000000000000000E+000  0.000000000000000E+000 -0.123169266386588E+000  0.000000000000000E+000  0.000000000000000E+000  0.382839449656418E-001  0.000000000000000E+000  0.000000000000000E+000  0.152030512672396E+000  0.000000000000000E+000  0.000000000000000E+000 -0.123169266386588E+000  0.000000000000000E+000  0.000000000000000E+000  0.382839449656418E-001  0.000000000000000E+000  0.000000000000000E+000
      0.05000000  0.156356354992436E-002  0.566997194154111E-003 -0.393250443600855E-003  0.199316971870056E-001  0.244194957234077E-003 -0.953808751180791E-003  0.399717283729139E-003  0.381116995317188E-006  0.106439704522133E-005  0.179911375680236E+000  0.000000000000000E+000  0.000000000000000E+000 -0.146596938150412E+000  0.000000000000000E+000  0.000000000000000E+000  0.538587653742308E-001  0.000000000000000E+000  0.000000000000000E+000  0.179911375680236E+000  0.000000000000000E+000  0.000000000000000E+000 -0.146596938150412E+000  0.000000000000000E+000  0.000000000000000E+000  0.538587653742308E-001  0.000000000000000E+000  0.000000000000000E+000
      0.06000000 -0.241801268919549E-002  0.506884054866504E-003 -0.202209908927672E-003  0.222140033193348E-001  0.251565098590295E-003 -0.106330402395934E-002  0.499308728836526E-003  0.320216443906654E-006  0.117150429463666E-005  0.212705112091683E+000  0.000000000000000E+000  0.000000000000000E+000 -0.165336748774730E+000  0.000000000000000E+000  0.000000000000000E+000  0.725797052053338E-001  0.000000000000000E+000  0.000000000000000E+000  0.212705112091683E+000  0.000000000000000E+000  0.000000000000000E+000 -0.165336748774730E+000  0.000000000000000E+000  0.000000000000000E+000  0.725797052053338E-001  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.670405565181452E-002  0.448532487724983E-003  0.419647718119647E-005  0.237247448192734E-001  0.241456536879627E-003 -0.113510844359685E-002  0.607807878922268E-003  0.259482651746664E-006  0.128848878914560E-005  0.249682698997387E+000  0.000000000000000E+000  0.000000000000000E+000 -0.178667122601310E+000  0.000000000000000E+000  0.000000000000000E+000  0.942633908772511E-001  0.000000000000000E+000  0.000000000000000E+000  0.249682698997387E+000  0.000000000000000E+000  0.000000000000000E+000 -0.178667122601310E+000  0.000000000000000E+000  0.000000000000000E+000  0.942633908772511E-001  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.111366566278144E-001  0.396624091864399E-003  0.218272307624975E-003  0.244478530444700E-001  0.214678896696804E-003 -0.116782114494813E-002  0.721722639329845E-003  0.203397698934216E-006  0.141144902686388E-005  0.290018405610727E+000  0.000000000000000E+000  0.000000000000000E+000 -0.185976936769799E+000  0.000000000000000E+000  0.000000000000000E+000  0.118698096603266E+000  0.000000000000000E+000  0.000000000000000E+000  0.290018405610727E+000  0.000000000000000E+000  0.000000000000000E+000 -0.185976936769799E+000  0.000000000000000E+000  0.000000000000000E+000  0.118698096603266E+000  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.155659343573546E-001  0.355483778662736E-003  0.432431677085944E-003  0.244013375057719E-001  0.173219416337445E-003 -0.116167052714249E-002  0.837723584488064E-003  0.156373683088623E-006  0.153647556897888E-005  0.332806393153582E+000  0.000000000000000E+000  0.000000000000000E+000 -0.186778018709845E+000  0.000000000000000E+000  0.000000000000000E+000  0.145646123597072E+000  0.000000000000000E+000  0.000000000000000E+000  0.332806393153582E+000  0.000000000000000E+000  0.000000000000000E+000 -0.186778018709845E+000  0.000000000000000E+000  0.000000000000000E+000  0.145646123597072E+000  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.198575364373339E-001  0.328795683411936E-003  0.639550943163546E-003  0.236324330322684E-001  0.120099279452668E-003 -0.111838897593219E-002  0.952813644384694E-003  0.122530438355372E-006  0.165981931038804E-005  0.377078895664995E+000  0.000000000000000E+000  0.000000000000000E+000 -0.180715151032580E+000  0.000000000000000E+000  0.000000000000000E+000  0.174846459368660E+000  0.000000000000000E+000  0.000000000000000E+000  0.377078895664995E+000  0.000000000000000E+000  0.000000000000000E+000 -0.180715151032580E+000  0.000000000000000E+000  0.000000000000000E+000  0.174846459368660E+000  0.000000000000000E+000  0.000000000000000E+000
      0.11000000 -0.238981393401898E-001  0.319372129958776E-003  0.833265251480560E-003  0.222111599895475E-001  0.591641223322228E-004 -0.104101249404287E-002  0.106445669200440E-002  0.105498950765748E-006  0.177803799207831E-005  0.421825606673003E+000  0.000000000000000E+000  0.000000000000000E+000 -0.167573387840048E+000  0.000000000000000E+000  0.000000000000000E+000  0.206017682757238E+000  0.000000000000000E+000  0.000000000000000E+000  0.421825606673003E+000  0.000000000000000E+000  0.000000000000000E+000 -0.167573387840048E+000  0.000000000000000E+000  0.000000000000000E+000  0.206017682757238E+000  0.000000000000000E+000  0.000000000000000E+000
      0.12000000 -0.275986638040129E-001  0.328989980516989E-003  0.100819488713708E-002  0.202230351506335E-001 -0.517283769715354E-005 -0.933625568000668E-003  0.117065739447069E-002  0.108261165530410E-006  0.188811363167392E-005  0.466013873030733E+000  0.000000000000000E+000  0.000000000000000E+000 -0.147282543083521E+000  0.000000000000000E+000  0.000000000000000E+000  0.238861077354253E+000  0.000000000000000E+000  0.000000000000000E+000  0.466013873030733E+000  0.000000000000000E+000  0.000000000000000E+000 -0.147282543083521E+000  0.000000000000000E+000  0.000000000000000E+000  0.238861077354253E+000  0.000000000000000E+000  0.000000000000000E+000
