# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691252588574094E+004  0.000000000000000E+000 
      0.02000000 -0.691252588574245E+004 -0.151198542462083E-008 
      0.04000000 -0.691252588573452E+004  0.642303782684195E-008 
      0.06000000 -0.691252588568452E+004  0.564152310992156E-007 
      0.08000000 -0.691252588550338E+004  0.237562685879978E-006 
      0.10000000 -0.691252588501273E+004  0.728211623595426E-006 
      0.12000000 -0.691252588390637E+004  0.183457196197964E-005 
      0.14000000 -0.691252588170910E+004  0.403184177183601E-005 
      0.16000000 -0.691252587773464E+004  0.800630311676211E-005 
      0.18000000 -0.691252587104411E+004  0.146968301133744E-004 
      0.20000000 -0.691252586040571E+004  0.253352314866559E-004 
      0.22000000 -0.691252584425659E+004  0.414843502824744E-004 
      0.24000000 -0.691252582066872E+004  0.650722215904793E-004 
      0.26000000 -0.691252578731961E+004  0.984213269485376E-004 
      0.28000000 -0.691252574146872E+004  0.144272216118091E-003 
      0.30000000 -0.691252567994039E+004  0.205800548822690E-003 
      0.32000000 -0.691252559911379E+004  0.286627144230656E-003 
      0.34000000 -0.691252549491978E+004  0.390821158057958E-003 
      0.36000000 -0.691252536284457E+004  0.522896365636271E-003 
      0.38000000 -0.691252519794064E+004  0.687800298819739E-003 
      0.40000000 -0.691252499484430E+004  0.890896640442158E-003 
      0.42000000 -0.691252474779814E+004  0.113794279588868E-002 
      0.44000000 -0.691252445067824E+004  0.143506270056001E-002 
      0.46000000 -0.691252409702669E+004  0.178871425302110E-002 
      0.48000000 -0.691252368008807E+004  0.220565286725840E-002 
      0.50000000 -0.691252319284874E+004  0.269289219354137E-002 
      0.52000000 -0.691252262807849E+004  0.325766244717611E-002 
      0.54000000 -0.691252197837436E+004  0.390736658026289E-002 
      0.56000000 -0.691252123620677E+004  0.464953417348793E-002 
      0.58000000 -0.691252039396764E+004  0.549177330084934E-002 
      0.60000000 -0.691251944401941E+004  0.644172153127522E-002 
      0.62000000 -0.691251837874300E+004  0.750699794106783E-002 
      0.64000000 -0.691251719058381E+004  0.869515712943848E-002 
      0.66000000 -0.691251587209557E+004  0.100136453639696E-001 
      0.68000000 -0.691251441598085E+004  0.114697600864742E-001 
      0.70000000 -0.691251281512706E+004  0.130706138766989E-001 
      0.72000000 -0.691251106263796E+004  0.148231029805982E-001 
      0.74000000 -0.691250915186016E+004  0.167338807790512E-001 
      0.76000000 -0.691250707640390E+004  0.188093370338310E-001 
      0.78000000 -0.691250483015945E+004  0.210555814854635E-001 
      0.80000000 -0.691250240731070E+004  0.234784302337572E-001 
      0.82000000 -0.691249980234456E+004  0.260833963781884E-001 
      0.84000000 -0.691249701005410E+004  0.288756868338377E-001 
      0.86000000 -0.691249402553637E+004  0.318602045734594E-001 
      0.88000000 -0.691249084418617E+004  0.350415547713241E-001 
      0.90000000 -0.691248746168489E+004  0.384240560452748E-001 
      0.92000000 -0.691248387398321E+004  0.420117577266172E-001 
      0.94000000 -0.691248007727961E+004  0.458084613295387E-001 
      0.96000000 -0.691247606799461E+004  0.498177463267869E-001 
      0.98000000 -0.691247184274108E+004  0.540429998572825E-001 
      1.00000000 -0.691246739829214E+004  0.584874487941315E-001 
      1.02000000 -0.691246273154725E+004  0.631541936888915E-001 
      1.04000000 -0.691245783949678E+004  0.680462441574442E-001 
      1.06000000 -0.691245271918693E+004  0.731665540060079E-001 
      1.08000000 -0.691244736768535E+004  0.785180555876223E-001 
      1.10000000 -0.691244178204716E+004  0.841036937827647E-001 
      1.12000000 -0.691243595928269E+004  0.899264582529761E-001 
      1.14000000 -0.691242989632777E+004  0.959894131709034E-001 
      1.16000000 -0.691242359001495E+004  0.102295725990559E+000 
      1.18000000 -0.691241703704464E+004  0.108848696294920E+000 
      1.20000000 -0.691241023395929E+004  0.115651781652812E+000 
      1.22000000 -0.691240317712176E+004  0.122708619176497E+000 
      1.24000000 -0.691239586269730E+004  0.130023043633787E+000 
      1.26000000 -0.691238828663891E+004  0.137599102024205E+000 
      1.28000000 -0.691238044467666E+004  0.145441064280436E+000 
      1.30000000 -0.691237233231039E+004  0.153553430546742E+000 
      1.32000000 -0.691236394480606E+004  0.161940934877330E+000 
      1.34000000 -0.691235527719554E+004  0.170608545394897E+000 
      1.36000000 -0.691234632428136E+004  0.179561459583756E+000 
      1.38000000 -0.691233708064573E+004  0.188805095213284E+000 
      1.40000000 -0.691232754066306E+004  0.198345077877765E+000 
      1.42000000 -0.691231769851595E+004  0.208187224988684E+000 
      1.44000000 -0.691230754821595E+004  0.218337524985894E+000 
      1.46000000 -0.691229708362901E+004  0.228802111930842E+000 
      1.48000000 -0.691228629850426E+004  0.239587236676767E+000 
      1.50000000 -0.691227518650548E+004  0.250699235461929E+000 
      1.52000000 -0.691226374124434E+004  0.262144496600308E+000 
      1.54000000 -0.691225195631409E+004  0.273929426848240E+000 
      1.56000000 -0.691223982532352E+004  0.286060417416838E+000 
      1.58000000 -0.691222734193383E+004  0.298543807109712E+000 
      1.60000000 -0.691221449989828E+004  0.311385842653268E+000 
      1.62000000 -0.691220129310319E+004  0.324592637749356E+000 
      1.64000000 -0.691218771560771E+004  0.338170133224594E+000 
      1.66000000 -0.691217376168288E+004  0.352124058056723E+000 
      1.68000000 -0.691215942585050E+004  0.366459890434208E+000 
      1.70000000 -0.691214470292211E+004  0.381182818825909E+000 
      1.72000000 -0.691212958803675E+004  0.396297704187626E+000 
      1.74000000 -0.691211407669512E+004  0.411809045813660E+000 
      1.76000000 -0.691209816479045E+004  0.427720950491536E+000 
      1.78000000 -0.691208184863721E+004  0.444037103724011E+000 
      1.80000000 -0.691206512499473E+004  0.460760746204741E+000 
      1.82000000 -0.691204799108366E+004  0.477894657276163E+000 
      1.84000000 -0.691203044459844E+004  0.495441142494084E+000 
