# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.494775787263212E-001  0.909477691142081E-003 -0.546767555111702E-002  0.105700379908401E-001  0.167869690431461E-003 -0.617289429179504E-003  0.255975649974711E-002  0.855329903650686E-006  0.302765221716595E-004  0.103412444150620E+000  0.000000000000000E+000  0.213459278724411E-003 -0.333087642514980E-001  0.000000000000000E+000  0.703886408306759E-004  0.118036073811669E-001  0.000000000000000E+000  0.505194244315358E-007  0.103412444150620E+000  0.000000000000000E+000  0.213459278724411E-003 -0.333087642514980E-001  0.000000000000000E+000  0.703886408306759E-004  0.118036073811669E-001  0.000000000000000E+000  0.505194244315358E-007
      0.02000000  0.466794471434116E-001  0.841242852964008E-003 -0.536328393610683E-002  0.207799783770269E-001  0.323292790548096E-003 -0.122571624444599E-002  0.261077828696426E-002  0.812207766083399E-006  0.302671948912004E-004  0.113354133751609E+000  0.000000000000000E+000  0.228762500001229E-003 -0.655985093571053E-001  0.000000000000000E+000  0.145217155060229E-003  0.171523240684519E-001  0.000000000000000E+000  0.734203035305988E-007  0.113354133751609E+000  0.000000000000000E+000  0.228762500001229E-003 -0.655985093571053E-001  0.000000000000000E+000  0.145217155060229E-003  0.171523240684519E-001  0.000000000000000E+000  0.734203035305988E-007
      0.03000000  0.421442127796968E-001  0.732974203195700E-003 -0.519153787299986E-002  0.302888719901420E-001  0.454730011770727E-003 -0.181666771569687E-002  0.269355043725557E-002  0.744030566155378E-006  0.302523470760471E-004  0.129680162467604E+000  0.000000000000000E+000  0.252772766195147E-003 -0.958710204655136E-001  0.000000000000000E+000  0.228782175384039E-003  0.260081971027232E-001  0.000000000000000E+000  0.116235355103399E-006  0.129680162467604E+000  0.000000000000000E+000  0.252772766195147E-003 -0.958710204655136E-001  0.000000000000000E+000  0.228782175384039E-003  0.260081971027232E-001  0.000000000000000E+000  0.116235355103399E-006
      0.04000000  0.360553046510315E-001  0.592409574669382E-003 -0.495570560789560E-002  0.387924985949259E-001  0.552379084748136E-003 -0.238201883403693E-002  0.280484294071603E-002  0.656071757427146E-006  0.302330317978346E-004  0.152030512672396E+000  0.000000000000000E+000  0.283282416157928E-003 -0.123169266386588E+000  0.000000000000000E+000  0.325096440016770E-003  0.382839449656418E-001  0.000000000000000E+000  0.185936622615851E-006  0.152030512672396E+000  0.000000000000000E+000  0.283282416157928E-003 -0.123169266386588E+000  0.000000000000000E+000  0.325096440016770E-003  0.382839449656418E-001  0.000000000000000E+000  0.185936622615851E-006
      0.05000000  0.286523079748293E-001  0.429532411553998E-003 -0.466018434781574E-002  0.460379774578547E-001  0.608857247262791E-003 -0.291434672117158E-002  0.294045012069441E-002  0.555205240119816E-006  0.302107349668304E-004  0.179911375680236E+000  0.000000000000000E+000  0.317270143704402E-003 -0.146596938150412E+000  0.000000000000000E+000  0.437753276069999E-003  0.538587653742308E-001  0.000000000000000E+000  0.292288274796228E-006  0.179911375680236E+000  0.000000000000000E+000  0.317270143704402E-003 -0.146596938150412E+000  0.000000000000000E+000  0.437753276069999E-003  0.538587653742308E-001  0.000000000000000E+000  0.292288274796228E-006
      0.06000000  0.202157024947170E-001  0.255817889733486E-003 -0.431033344627658E-002  0.518343176607817E-001  0.619681808093652E-003 -0.340711152843541E-002  0.309547111471373E-002  0.449448335989912E-006  0.301873833852880E-004  0.212705112091683E+000  0.000000000000000E+000  0.350969103701980E-003 -0.165336748774730E+000  0.000000000000000E+000  0.569798697363223E-003  0.725797052053338E-001  0.000000000000000E+000  0.447849867270197E-006  0.212705112091683E+000  0.000000000000000E+000  0.350969103701980E-003 -0.165336748774730E+000  0.000000000000000E+000  0.569798697363223E-003  0.725797052053338E-001  0.000000000000000E+000  0.447849867270197E-006
      0.07000000  0.110497802373540E-001  0.833884845642654E-004 -0.391227569206896E-002  0.560582374223661E-001  0.583514319691648E-003 -0.385479561545592E-002  0.326462362619619E-002  0.347442600643131E-006  0.301653503276919E-004  0.249682698997387E+000  0.000000000000000E+000  0.379952620125630E-003 -0.178667122601310E+000  0.000000000000000E+000  0.723613485628302E-003  0.942633908772511E-001  0.000000000000000E+000  0.667980470123472E-006  0.249682698997387E+000  0.000000000000000E+000  0.379952620125630E-003 -0.178667122601310E+000  0.000000000000000E+000  0.723613485628302E-003  0.942633908772511E-001  0.000000000000000E+000  0.667980470123472E-006
      0.08000000  0.146524292590509E-002 -0.758464516618460E-004 -0.347267732867045E-002  0.586550588758362E-001  0.502157072523477E-003 -0.425299515142869E-002  0.344256286855973E-002  0.257914409715041E-006  0.301474555871377E-004  0.290018405610727E+000  0.000000000000000E+000  0.399236136880527E-003 -0.185976936769799E+000  0.000000000000000E+000  0.900807481697388E-003  0.118698096603266E+000  0.000000000000000E+000  0.970843612073277E-006  0.290018405610727E+000  0.000000000000000E+000  0.399236136880527E-003 -0.185976936769799E+000  0.000000000000000E+000  0.900807481697388E-003  0.118698096603266E+000  0.000000000000000E+000  0.970843612073277E-006
      0.09000000 -0.823707253572733E-002 -0.210994249346606E-003 -0.299851851610490E-002  0.596349632691342E-001  0.380314137566297E-003 -0.459846099238166E-002  0.362417820806982E-002  0.189157416490134E-006  0.301369567898797E-004  0.332806393153582E+000  0.000000000000000E+000  0.403393786895953E-003 -0.186778018709845E+000  0.000000000000000E+000  0.110212813857673E-002  0.145646123597072E+000  0.000000000000000E+000  0.137741298114887E-005  0.332806393153582E+000  0.000000000000000E+000  0.403393786895953E-003 -0.186778018709845E+000  0.000000000000000E+000  0.110212813857673E-002  0.145646123597072E+000  0.000000000000000E+000  0.137741298114887E-005
      0.10000000 -0.177800951114759E-001 -0.312861817894114E-003 -0.249686634392483E-002  0.590653164986490E-001  0.225150442159994E-003 -0.488908860430014E-002  0.380484339525870E-002  0.148575238700851E-006  0.301375289201220E-004  0.377078895664995E+000  0.000000000000000E+000  0.386687711087070E-003 -0.180715151032580E+000  0.000000000000000E+000  0.132738518343239E-002  0.174846459368660E+000  0.000000000000000E+000  0.191147881110161E-005  0.377078895664995E+000  0.000000000000000E+000  0.386687711087070E-003 -0.180715151032580E+000  0.000000000000000E+000  0.132738518343239E-002  0.174846459368660E+000  0.000000000000000E+000  0.191147881110161E-005
