##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.34800000E+12[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1394912840E+04   -0.1391460081E+04   -0.1394963233E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.99501025E-08  0.27596921E-13 -0.14061625E-11   256.00000000    -6912.52588574
      20    0.04000000 -0.45985750E-07 -0.32120729E-11 -0.12391062E-10   256.00000000    -6912.52588573
      30    0.06000000 -0.11694326E-06 -0.16278758E-10 -0.34636185E-10   256.00000000    -6912.52588568
      40    0.08000000 -0.23075596E-06 -0.40993924E-10 -0.80460818E-10   256.00000000    -6912.52588550
      50    0.10000000 -0.39403054E-06 -0.75267259E-10 -0.17900933E-09   256.00000000    -6912.52588501
      60    0.12000000 -0.61196490E-06 -0.11444214E-09 -0.36370827E-09   256.00000000    -6912.52588391
      70    0.14000000 -0.88857406E-06 -0.15265308E-09 -0.66665989E-09   256.00000000    -6912.52588171
      80    0.16000000 -0.12267457E-05 -0.17465853E-09 -0.11111407E-08   256.00000000    -6912.52587773
      90    0.18000000 -0.16283656E-05 -0.15643303E-09 -0.17096683E-08   256.00000000    -6912.52587104
     100    0.20000000 -0.20945141E-05 -0.67614718E-10 -0.24660084E-08   256.00000000    -6912.52586041
     110    0.22000000 -0.26254565E-05  0.13207953E-09 -0.33713232E-08   256.00000000    -6912.52584426
     120    0.24000000 -0.32206167E-05  0.49170512E-09 -0.43972189E-08   256.00000000    -6912.52582067
     130    0.26000000 -0.38786396E-05  0.10663110E-08 -0.54955383E-08   256.00000000    -6912.52578732
     140    0.28000000 -0.45974301E-05  0.19194594E-08 -0.66013958E-08   256.00000000    -6912.52574147
     150    0.30000000 -0.53741953E-05  0.31245422E-08 -0.76344772E-08   256.00000000    -6912.52567994
     160    0.32000000 -0.62055313E-05  0.47603204E-08 -0.85043894E-08   256.00000000    -6912.52559911
     170    0.34000000 -0.70875196E-05  0.69078112E-08 -0.91098449E-08   256.00000000    -6912.52549492
     180    0.36000000 -0.80158063E-05  0.96523972E-08 -0.93404618E-08   256.00000000    -6912.52536284
     190    0.38000000 -0.89856595E-05  0.13080639E-07 -0.90837292E-08   256.00000000    -6912.52519794
     200    0.40000000 -0.99920879E-05  0.17279406E-07 -0.82295614E-08   256.00000000    -6912.52499484
     210    0.42000000 -0.11029977E-04  0.22333022E-07 -0.66672700E-08   256.00000000    -6912.52474780
     220    0.44000000 -0.12094123E-04  0.28320954E-07 -0.42871156E-08   256.00000000    -6912.52445068
     230    0.46000000 -0.13179285E-04  0.35316348E-07 -0.98497261E-09   256.00000000    -6912.52409703
     240    0.48000000 -0.14280259E-04  0.43385606E-07  0.33408304E-08   256.00000000    -6912.52368009
     250    0.50000000 -0.15391946E-04  0.52587404E-07  0.87907277E-08   256.00000000    -6912.52319285
     260    0.52000000 -0.16509382E-04  0.62970800E-07  0.15460258E-07   256.00000000    -6912.52262808
     270    0.54000000 -0.17627768E-04  0.74572740E-07  0.23434742E-07   256.00000000    -6912.52197837
     280    0.56000000 -0.18742466E-04  0.87418854E-07  0.32790007E-07   256.00000000    -6912.52123621
     290    0.58000000 -0.19849015E-04  0.10152317E-06  0.43590183E-07   256.00000000    -6912.52039397
     300    0.60000000 -0.20943169E-04  0.11688809E-06  0.55885367E-07   256.00000000    -6912.51944402
     310    0.62000000 -0.22020939E-04  0.13350390E-06  0.69711669E-07   256.00000000    -6912.51837874
     320    0.64000000 -0.23078635E-04  0.15134855E-06  0.85092106E-07   256.00000000    -6912.51719058
     330    0.66000000 -0.24112877E-04  0.17038929E-06  0.10203603E-06   256.00000000    -6912.51587210
     340    0.68000000 -0.25120637E-04  0.19058330E-06  0.12053939E-06   256.00000000    -6912.51441598
     350    0.70000000 -0.26099254E-04  0.21187851E-06  0.14058501E-06   256.00000000    -6912.51281513
     360    0.72000000 -0.27046450E-04  0.23421544E-06  0.16214414E-06   256.00000000    -6912.51106264
     370    0.74000000 -0.27960335E-04  0.25752693E-06  0.18517833E-06   256.00000000    -6912.50915186
     380    0.76000000 -0.28839410E-04  0.28173685E-06  0.20964058E-06   256.00000000    -6912.50707640
     390    0.78000000 -0.29682530E-04  0.30676291E-06  0.23547365E-06   255.99999999    -6912.50483016
     400    0.80000000 -0.30488870E-04  0.33251725E-06  0.26261152E-06   255.99999999    -6912.50240731
     410    0.82000000 -0.31257929E-04  0.35890799E-06  0.29098148E-06   255.99999999    -6912.49980234
     420    0.84000000 -0.31989527E-04  0.38583944E-06  0.32050431E-06   255.99999999    -6912.49701005
     430    0.86000000 -0.32683787E-04  0.41321340E-06  0.35109350E-06   255.99999999    -6912.49402554
     440    0.88000000 -0.33341108E-04  0.44092817E-06  0.38265543E-06   255.99999999    -6912.49084419
     450    0.90000000 -0.33962167E-04  0.46888176E-06  0.41508814E-06   255.99999999    -6912.48746168
     460    0.92000000 -0.34547904E-04  0.49697246E-06  0.44828269E-06   255.99999999    -6912.48387398
     470    0.94000000 -0.35099496E-04  0.52510017E-06  0.48212326E-06   255.99999999    -6912.48007728
     480    0.96000000 -0.35618346E-04  0.55316612E-06  0.51648892E-06   255.99999999    -6912.47606799
     490    0.98000000 -0.36106054E-04  0.58107294E-06  0.55125290E-06   255.99999999    -6912.47184274
     500    1.00000000 -0.36564383E-04  0.60872653E-06  0.58628554E-06   255.99999999    -6912.46739829
     510    1.02000000 -0.36995238E-04  0.63603655E-06  0.62145430E-06   255.99999999    -6912.46273155
     520    1.04000000 -0.37400633E-04  0.66291798E-06  0.65662418E-06   255.99999999    -6912.45783950
     530    1.06000000 -0.37782652E-04  0.68929091E-06  0.69166063E-06   255.99999999    -6912.45271919
     540    1.08000000 -0.38143426E-04  0.71508062E-06  0.72642917E-06   255.99999999    -6912.44736769
     550    1.10000000 -0.38485108E-04  0.74021735E-06  0.76079587E-06   255.99999999    -6912.44178205
     560    1.12000000 -0.38809844E-04  0.76463741E-06  0.79462762E-06   255.99999999    -6912.43595928
     570    1.14000000 -0.39119750E-04  0.78828401E-06  0.82779369E-06   255.99999999    -6912.42989633
     580    1.16000000 -0.39416909E-04  0.81110799E-06  0.86016644E-06   255.99999999    -6912.42359001
     590    1.18000000 -0.39703362E-04  0.83306695E-06  0.89161998E-06   255.99999999    -6912.41703704
     600    1.20000000 -0.39981079E-04  0.85412447E-06  0.92203143E-06   255.99999999    -6912.41023396
     610    1.22000000 -0.40251944E-04  0.87425060E-06  0.95128263E-06   255.99999999    -6912.40317712
     620    1.24000000 -0.40517741E-04  0.89342317E-06  0.97926067E-06   255.99999999    -6912.39586270
     630    1.26000000 -0.40780141E-04  0.91162762E-06  0.10058597E-05   255.99999999    -6912.38828664
     640    1.28000000 -0.41040696E-04  0.92885654E-06  0.10309811E-05   255.99999999    -6912.38044468
     650    1.30000000 -0.41300833E-04  0.94511018E-06  0.10545355E-05   255.99999999    -6912.37233231
     660    1.32000000 -0.41561851E-04  0.96039681E-06  0.10764430E-05   255.99999999    -6912.36394481
     670    1.34000000 -0.41824910E-04  0.97473181E-06  0.10966360E-05   255.99999999    -6912.35527720
     680    1.36000000 -0.42091030E-04  0.98813780E-06  0.11150592E-05   255.99999999    -6912.34632428
     690    1.38000000 -0.42361085E-04  0.10006449E-05  0.11316694E-05   255.99999999    -6912.33708065
     700    1.40000000 -0.42635806E-04  0.10122908E-05  0.11464360E-05   255.99999999    -6912.32754066
