# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.01000000  0.743291896925926E-003  0.573562605652923E-002  0.289785645929811E-001 -0.193806752119425E-003 -0.182820288909224E-003 -0.158478424897169E-002  0.536209559683086E+001  0.511481833600337E+001  0.366694507222664E+002  0.167296044915025E+002  0.129094311176720E+003  0.652233565813168E+003
      0.02000000  0.746475670661686E-003  0.572205859095642E-002  0.290931774191589E-001 -0.389362890706106E-003 -0.368885329210929E-003 -0.316284064784988E-002  0.538178271021190E+001  0.515133387430936E+001  0.365937373507040E+002  0.840063155830662E+001  0.643944710683727E+002  0.327406604078817E+003
      0.03000000  0.752602226691864E-003  0.570047489853488E-002  0.292832777196018E-001 -0.588307298142762E-003 -0.561324777211771E-003 -0.472744317075855E-002  0.541376551082984E+001  0.521132960589305E+001  0.364675620842608E+002  0.564638542141662E+001  0.427677160931614E+002  0.219697293660746E+003
      0.04000000  0.762861523169617E-003  0.567237930449219E-002  0.295474541265284E-001 -0.792062719093142E-003 -0.763042680994929E-003 -0.627187614701114E-002  0.545682782151089E+001  0.529353606435623E+001  0.362909831901616E+002  0.429251671422590E+001  0.319176970320838E+002  0.166259454499641E+003
      0.05000000  0.778840460532994E-003  0.563980202152831E-002  0.298836747508621E-001 -0.100173964528823E-002 -0.976615913263309E-003 -0.778945567464824E-002  0.550932080342595E+001  0.539622657977956E+001  0.360641553284527E+002  0.350594239506290E+001  0.253875113184363E+002  0.134521057313354E+003
      0.06000000  0.802448049483952E-003  0.560522731862973E-002  0.302892392026223E-001 -0.121805393284531E-002 -0.120420548958606E-002 -0.927356906425206E-002  0.556921447013789E+001  0.551726561498233E+001  0.357873971879248E+002  0.301017643009544E+001  0.210265613714396E+002  0.113622251299497E+003
      0.07000000  0.835824986165195E-003  0.557150667201081E-002  0.307607277055308E-001 -0.144126174259131E-002 -0.144748410201313E-002 -0.107177360010313E-001  0.563416074627067E+001  0.565416780878376E+001  0.354612709802255E+002  0.268746975457413E+001  0.179143432133264E+002  0.989065016069833E+002
      0.08000000  0.881241594313170E-003  0.554176064571331E-002  0.312939543672348E-001 -0.167111461135379E-002 -0.170758243503459E-002 -0.121156933151929E-001  0.570156586926742E+001  0.580416557965186E+001  0.350866687336759E+002  0.247931253443182E+001  0.155913619152834E+002  0.880433853954584E+002
      0.09000000  0.940988575417741E-003  0.551927368320960E-002  0.318839321592184E-001 -0.190683655936482E-002 -0.198505595347391E-002 -0.134615032299344E-001  0.576866963183104E+001  0.596428285703190E+001  0.346648997713612E+002  0.235325026754746E+001  0.138027523510736E+002  0.797362198056832E+002
      0.10000000  0.101726528288791E-002  0.550738621906863E-002  0.325248571132210E-001 -0.214712415991401E-002 -0.227987290499303E-002 -0.147496828438053E-001  0.583262876106540E+001  0.613141232255722E+001  0.341977734955119E+002  0.228960465142096E+001  0.123957214666301E+002  0.732051563991481E+002
      0.11000000  0.111207029477959E-002  0.550938853167931E-002  0.332101186433024E-001 -0.239016948950216E-002 -0.259142331170478E-002 -0.159753505378413E-001  0.589060163460342E+001  0.630239346616902E+001  0.336876716470857E+002  0.227544231709516E+001  0.112729346923043E+002  0.679522775416808E+002
      0.12000000  0.122709890254851E-002  0.552842055573466E-002  0.339323417783221E-001 -0.263370488799076E-002 -0.291854778502159E-002 -0.171343831149479E-001  0.593983154595199E+001  0.647408879504975E+001  0.331376045651868E+002  0.230157216795714E+001  0.103692203272409E+002  0.636442044470884E+002
      0.13000000  0.136365177198376E-002  0.556738146928460E-002  0.346834654954311E-001 -0.287506753479580E-002 -0.325958413266007E-002 -0.182235759073361E-001  0.597772584803208E+001  0.664345567351331E+001  0.325512466193126E+002  0.236094790503779E+001  0.963904266947283E+001  0.600489486269400E+002
      0.14000000  0.152255848826337E-002  0.562885228769354E-002  0.354548593680005E-001 -0.311128103102090E-002 -0.361242897978344E-002 -0.192407969381623E-001  0.600192851808112E+001  0.680761151222412E+001  0.319329468974464E+002  0.244777911315588E+001  0.904936471542142E+001  0.569998886018876E+002
      0.15000000  0.170411899981057E-002  0.571503396792016E-002  0.362374784930149E-001 -0.333915050425910E-002 -0.397461103423799E-002 -0.201851255827590E-001  0.601038398731285E+001  0.696389035365199E+001  0.312877123606008E+002  0.255702476969392E+001  0.857538905278236E+001  0.543742133666662E+002
      0.16000000  0.190806516196495E-002  0.582770269070868E-002  0.370220542736882E-001 -0.355536725030233E-002 -0.434337221699212E-002 -0.210569661005181E-001  0.600139045017114E+001  0.710988930208429E+001  0.306211619645631E+002  0.268410496230572E+001  0.819792008301493E+001  0.520794999938183E+002
      0.17000000  0.213354369275681E-002  0.596818309033766E-002  0.377993162441608E-001 -0.375661861263871E-002 -0.471575267166368E-002 -0.218581269251667E-001  0.597364129321446E+001  0.724350370236229E+001  0.299394516391881E+002  0.282474270224596E+001  0.790168098611358E+001  0.500450696524595E+002
