# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000 -0.145842423697104E-003  0.159410443844101E-002  0.296284642493290E-003 -0.570216299068698E-004  0.145645131973202E-003  0.482727913160987E-004  0.245214788270818E-007  0.256238146512483E-005  0.901148517588242E-007  0.000000000000000E+000  0.000000000000000E+000  0.132490070392304E-003  0.000000000000000E+000  0.000000000000000E+000  0.401916999433062E-004  0.000000000000000E+000  0.000000000000000E+000  0.191689914968904E-007  0.000000000000000E+000  0.000000000000000E+000  0.132490070392304E-003  0.000000000000000E+000  0.000000000000000E+000  0.401916999433062E-004  0.000000000000000E+000  0.000000000000000E+000  0.191689914968904E-007
      0.02000000 -0.126188537463816E-003  0.157675490218848E-002  0.281955998652446E-003 -0.111268385889717E-003  0.290781876252017E-003  0.946197229444873E-004  0.283042006857598E-007  0.257071012113204E-005  0.884520771461895E-007  0.000000000000000E+000  0.000000000000000E+000  0.131638158799679E-003  0.000000000000000E+000  0.000000000000000E+000  0.806293164630813E-004  0.000000000000000E+000  0.000000000000000E+000  0.238296915254731E-007  0.000000000000000E+000  0.000000000000000E+000  0.131638158799679E-003  0.000000000000000E+000  0.000000000000000E+000  0.806293164630813E-004  0.000000000000000E+000  0.000000000000000E+000  0.238296915254731E-007
      0.03000000 -0.943775105124081E-004  0.154769644530500E-002  0.258717353119813E-003 -0.160083946792541E-003  0.434863438490496E-003  0.137194331704718E-003  0.345339845111968E-007  0.258447049694552E-005  0.857569534572262E-007  0.000000000000000E+000  0.000000000000000E+000  0.130086111655604E-003  0.000000000000000E+000  0.000000000000000E+000  0.121538585891644E-003  0.000000000000000E+000  0.000000000000000E+000  0.316940243062148E-007  0.000000000000000E+000  0.000000000000000E+000  0.130086111655604E-003  0.000000000000000E+000  0.000000000000000E+000  0.121538585891644E-003  0.000000000000000E+000  0.000000000000000E+000  0.316940243062148E-007
      0.04000000 -0.517842392852055E-004  0.150673295122755E-002  0.227503660839085E-003 -0.201043787274504E-003  0.577268601809677E-003  0.174305461576072E-003  0.431002118400234E-007  0.260348322495017E-005  0.821403096304329E-007  0.000000000000000E+000  0.000000000000000E+000  0.127643169930235E-003  0.000000000000000E+000  0.000000000000000E+000  0.163105717889544E-003  0.000000000000000E+000  0.000000000000000E+000  0.428962540381025E-007  0.000000000000000E+000  0.000000000000000E+000  0.127643169930235E-003  0.000000000000000E+000  0.000000000000000E+000  0.163105717889544E-003  0.000000000000000E+000  0.000000000000000E+000  0.428962540381025E-007
      0.05000000 -0.249069623389653E-006  0.145362435954373E-002  0.189567814214730E-003 -0.232058051914439E-003  0.717270375414106E-003  0.204486362062661E-003  0.538510014940019E-007  0.262750057010560E-005  0.777506284557718E-007  0.000000000000000E+000  0.000000000000000E+000  0.124057069550824E-003  0.000000000000000E+000  0.000000000000000E+000  0.205459691683395E-003  0.000000000000000E+000  0.000000000000000E+000  0.576038414121738E-007  0.000000000000000E+000  0.000000000000000E+000  0.124057069550824E-003  0.000000000000000E+000  0.000000000000000E+000  0.205459691683395E-003  0.000000000000000E+000  0.000000000000000E+000  0.576038414121738E-007
      0.06000000  0.580020338617176E-004  0.138811899050373E-002  0.146427635139340E-003 -0.251459489801301E-003  0.854011352948275E-003  0.226553959217009E-003  0.665961109432266E-007  0.265620972276163E-005  0.727677487694018E-007  0.000000000000000E+000  0.000000000000000E+000  0.119028224570100E-003  0.000000000000000E+000  0.000000000000000E+000  0.248656954474313E-003  0.000000000000000E+000  0.000000000000000E+000  0.759979992527510E-007  0.000000000000000E+000  0.000000000000000E+000  0.119028224570100E-003  0.000000000000000E+000  0.000000000000000E+000  0.248656954474313E-003  0.000000000000000E+000  0.000000000000000E+000  0.759979992527510E-007
      0.07000000  0.120453697343064E-003  0.130999211069239E-002  0.998019018610164E-004 -0.258072581775920E-003  0.986487496828849E-003  0.239655733031400E-003  0.811105506681032E-007  0.268923691147596E-005  0.673952899898934E-007  0.000000000000000E+000  0.000000000000000E+000  0.112227101948003E-003  0.000000000000000E+000  0.000000000000000E+000  0.292669208969937E-003  0.000000000000000E+000  0.000000000000000E+000  0.982501882907359E-007  0.000000000000000E+000  0.000000000000000E+000  0.112227101948003E-003  0.000000000000000E+000  0.000000000000000E+000  0.292669208969937E-003  0.000000000000000E+000  0.000000000000000E+000  0.982501882907359E-007
      0.08000000  0.184409334244102E-003  0.121908869334636E-002  0.515382774112644E-004 -0.251260874760341E-003  0.111354165097734E-002  0.243302200086139E-003  0.971388297416850E-007  0.272615225070628E-005  0.618521546052762E-007  0.000000000000000E+000  0.000000000000000E+000  0.103314174234390E-003  0.000000000000000E+000  0.000000000000000E+000  0.337374882964169E-003  0.000000000000000E+000  0.000000000000000E+000  0.124495630252821E-006  0.000000000000000E+000  0.000000000000000E+000  0.103314174234390E-003  0.000000000000000E+000  0.000000000000000E+000  0.337374882964169E-003  0.000000000000000E+000  0.000000000000000E+000  0.124495630252821E-006
      0.09000000  0.247106411885635E-003  0.111536808150616E-002  0.353636114980897E-005 -0.230950556138300E-003  0.123386760550220E-002  0.237383655586444E-003  0.114399738175583E-006  0.276647522515048E-005  0.563635057897653E-007  0.000000000000000E+000  0.000000000000000E+000  0.919617345883602E-004  0.000000000000000E+000  0.000000000000000E+000  0.382554760635617E-003  0.000000000000000E+000  0.000000000000000E+000  0.154805105513475E-006  0.000000000000000E+000  0.000000000000000E+000  0.919617345883602E-004  0.000000000000000E+000  0.000000000000000E+000  0.382554760635617E-003  0.000000000000000E+000  0.000000000000000E+000  0.154805105513475E-006
      0.10000000  0.305833581627932E-003  0.998948126548449E-003 -0.423307082320359E-004 -0.197629406134073E-003  0.134602501574410E-002  0.222170543756267E-003  0.132591561820276E-006  0.280968070254356E-005  0.511516393723810E-007  0.000000000000000E+000  0.000000000000000E+000  0.778767762903065E-004  0.000000000000000E+000  0.000000000000000E+000  0.427892125499634E-003  0.000000000000000E+000  0.000000000000000E+000  0.189156463349965E-006  0.000000000000000E+000  0.000000000000000E+000  0.778767762903065E-004  0.000000000000000E+000  0.000000000000000E+000  0.427892125499634E-003  0.000000000000000E+000  0.000000000000000E+000  0.189156463349965E-006
