# k-point distribution
# ik: k-point index
# kx,ky,kz: Reduced coordinate of k-points
# wk: Weight of k-point
# 1:ik[none] 2:kx[none] 3:ky[none] 4:kz[none] 5:wk[none]
     1 -0.468750000000000E+000 -0.468750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
     2 -0.406250000000000E+000 -0.468750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
     3 -0.343750000000000E+000 -0.468750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
     4 -0.281250000000000E+000 -0.468750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
     5 -0.218750000000000E+000 -0.468750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
     6 -0.156250000000000E+000 -0.468750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
     7 -0.937500000000000E-001 -0.468750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
     8 -0.312500000000000E-001 -0.468750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
     9  0.312500000000000E-001 -0.468750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    10  0.937500000000000E-001 -0.468750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    11  0.156250000000000E+000 -0.468750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    12  0.218750000000000E+000 -0.468750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    13  0.281250000000000E+000 -0.468750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    14  0.343750000000000E+000 -0.468750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    15  0.406250000000000E+000 -0.468750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    16  0.468750000000000E+000 -0.468750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    17 -0.468750000000000E+000 -0.406250000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    18 -0.406250000000000E+000 -0.406250000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    19 -0.343750000000000E+000 -0.406250000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    20 -0.281250000000000E+000 -0.406250000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    21 -0.218750000000000E+000 -0.406250000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    22 -0.156250000000000E+000 -0.406250000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    23 -0.937500000000000E-001 -0.406250000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    24 -0.312500000000000E-001 -0.406250000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    25  0.312500000000000E-001 -0.406250000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    26  0.937500000000000E-001 -0.406250000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    27  0.156250000000000E+000 -0.406250000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    28  0.218750000000000E+000 -0.406250000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    29  0.281250000000000E+000 -0.406250000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    30  0.343750000000000E+000 -0.406250000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    31  0.406250000000000E+000 -0.406250000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    32  0.468750000000000E+000 -0.406250000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    33 -0.468750000000000E+000 -0.343750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    34 -0.406250000000000E+000 -0.343750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    35 -0.343750000000000E+000 -0.343750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    36 -0.281250000000000E+000 -0.343750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    37 -0.218750000000000E+000 -0.343750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    38 -0.156250000000000E+000 -0.343750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    39 -0.937500000000000E-001 -0.343750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    40 -0.312500000000000E-001 -0.343750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    41  0.312500000000000E-001 -0.343750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    42  0.937500000000000E-001 -0.343750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    43  0.156250000000000E+000 -0.343750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    44  0.218750000000000E+000 -0.343750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
    45  0.281250000000000E+000 -0.343750000000000E+000 -0.468750000000000E+000  0.244140625000000E-003
