# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.281500545027458E-001  0.986562826262677E-003 -0.403694639693238E-002  0.514312556973345E-002  0.226702617096830E-003 -0.226864350608935E-003  0.818877309133607E-003  0.102470028676195E-005  0.163484036452825E-004  0.310138262568301E-001  0.000000000000000E+000  0.213459278724411E-003 -0.998943827128835E-002  0.000000000000000E+000  0.703886408306759E-004  0.106164629606472E-002  0.000000000000000E+000  0.505194244315358E-007  0.310138262568301E-001  0.000000000000000E+000  0.213459278724411E-003 -0.998943827128835E-002  0.000000000000000E+000  0.703886408306759E-004  0.106164629606472E-002  0.000000000000000E+000  0.505194244315358E-007
      0.02000000  0.267268584516814E-001  0.913274216427894E-003 -0.405640710449706E-002  0.100836783382413E-001  0.441736986774164E-003 -0.463554695115615E-003  0.816005531525330E-003  0.102920135987630E-005  0.166693215527780E-004  0.339953807159367E-001  0.000000000000000E+000  0.228762500001229E-003 -0.196732684215947E-001  0.000000000000000E+000  0.145217155060229E-003  0.154272340040959E-002  0.000000000000000E+000  0.734203035305988E-007  0.339953807159367E-001  0.000000000000000E+000  0.228762500001229E-003 -0.196732684215947E-001  0.000000000000000E+000  0.145217155060229E-003  0.154272340040959E-002  0.000000000000000E+000  0.734203035305988E-007
      0.03000000  0.244348573302886E-001  0.796063535376555E-003 -0.408352697263803E-002  0.146321452072037E-001  0.634274500498438E-003 -0.718904149480617E-003  0.811161926116256E-003  0.103602129433876E-005  0.171920157124027E-004  0.388916252851535E-001  0.000000000000000E+000  0.252772766195147E-003 -0.287521216252447E-001  0.000000000000000E+000  0.228782175384039E-003  0.233924301527365E-002  0.000000000000000E+000  0.116235355103399E-006  0.388916252851535E-001  0.000000000000000E+000  0.252772766195147E-003 -0.287521216252447E-001  0.000000000000000E+000  0.228782175384039E-003  0.233924301527365E-002  0.000000000000000E+000  0.116235355103399E-006
      0.04000000  0.213874630177628E-001  0.641904809431566E-003 -0.411086781119017E-002  0.186239391860474E-001  0.795086789764815E-003 -0.999860952753688E-003  0.804274685141763E-003  0.104420478762989E-005  0.178989560859210E-004  0.455945891665714E-001  0.000000000000000E+000  0.283282416157928E-003 -0.369389802094914E-001  0.000000000000000E+000  0.325096440016770E-003  0.344335482018563E-002  0.000000000000000E+000  0.185936622615851E-006  0.455945891665714E-001  0.000000000000000E+000  0.283282416157928E-003 -0.369389802094914E-001  0.000000000000000E+000  0.325096440016770E-003  0.344335482018563E-002  0.000000000000000E+000  0.185936622615851E-006
      0.05000000  0.177309900248707E-001  0.459744651076329E-003 -0.412902376353772E-002  0.219290121141665E-001  0.917157092091076E-003 -0.131078646776549E-002  0.795269579565324E-003  0.105254227576625E-005  0.187669984039363E-004  0.539561770617011E-001  0.000000000000000E+000  0.317270143704402E-003 -0.439650373504193E-001  0.000000000000000E+000  0.437753276069999E-003  0.484419355233740E-002  0.000000000000000E+000  0.292288274796228E-006  0.539561770617011E-001  0.000000000000000E+000  0.317270143704402E-003 -0.439650373504193E-001  0.000000000000000E+000  0.437753276069999E-003  0.484419355233740E-002  0.000000000000000E+000  0.292288274796228E-006
      0.06000000  0.136337222047776E-001  0.259786849695700E-003 -0.412749654113934E-002  0.244584025300331E-001  0.996088762463481E-003 -0.165301029313507E-002  0.784091835478175E-003  0.105968202998085E-005  0.197686707263277E-004  0.637911563210212E-001  0.000000000000000E+000  0.350969103701980E-003 -0.495851852500473E-001  0.000000000000000E+000  0.569798697363223E-003  0.652800222105447E-002  0.000000000000000E+000  0.447849867270197E-006  0.637911563210212E-001  0.000000000000000E+000  0.350969103701980E-003 -0.495851852500473E-001  0.000000000000000E+000  0.569798697363223E-003  0.652800222105447E-002  0.000000000000000E+000  0.447849867270197E-006
      0.07000000  0.927383592327435E-002  0.527041753929519E-004 -0.409564987791171E-002  0.261672420426682E-001  0.103027956900454E-002 -0.202468014706131E-002  0.770728588851398E-003  0.106425372041204E-005  0.208736776203424E-004  0.748808899126572E-001  0.000000000000000E+000  0.379952620125630E-003 -0.535830203383851E-001  0.000000000000000E+000  0.723613485628302E-003  0.847828774269527E-002  0.000000000000000E+000  0.667980470123472E-006  0.748808899126572E-001  0.000000000000000E+000  0.379952620125630E-003 -0.535830203383851E-001  0.000000000000000E+000  0.723613485628302E-003  0.847828774269527E-002  0.000000000000000E+000  0.667980470123472E-006
      0.08000000  0.482733698590083E-002 -0.151145698373755E-003 -0.402364439635945E-002  0.270541221913269E-001  0.102085561242716E-002 -0.242091101693766E-002  0.755228709918695E-003  0.106499120356092E-005  0.220505243802850E-004  0.869777377062418E-001  0.000000000000000E+000  0.399236136880527E-003 -0.557752643033479E-001  0.000000000000000E+000  0.900807481697388E-003  0.106760069646041E-001  0.000000000000000E+000  0.970843612073277E-006  0.869777377062418E-001  0.000000000000000E+000  0.399236136880527E-003 -0.557752643033479E-001  0.000000000000000E+000  0.900807481697388E-003  0.106760069646041E-001  0.000000000000000E+000  0.970843612073277E-006
      0.09000000  0.457114715688204E-003 -0.342426856190514E-003 -0.390325984114238E-002  0.271571005756576E-001  0.971383797832790E-003 -0.283420532740802E-002  0.737717065539679E-003  0.106084263453257E-005  0.232681572253829E-004  0.998100348483604E-001  0.000000000000000E+000  0.403393786895953E-003 -0.560155121411218E-001  0.000000000000000E+000  0.110212813857673E-002  0.130997806568631E-001  0.000000000000000E+000  0.137741298114887E-005  0.998100348483604E-001  0.000000000000000E+000  0.403393786895953E-003 -0.560155121411218E-001  0.000000000000000E+000  0.110212813857673E-002  0.130997806568631E-001  0.000000000000000E+000  0.137741298114887E-005
      0.10000000 -0.369595807915298E-002 -0.513392744845832E-003 -0.372852802261842E-002  0.265469553784147E-001  0.887403793965261E-003 -0.325508756181728E-002  0.718400945986398E-003  0.105105760400428E-005  0.244975162505484E-004  0.113087544263419E+000  0.000000000000000E+000  0.386687711087070E-003 -0.541972326651334E-001  0.000000000000000E+000  0.132738518343239E-002  0.157261326960893E-001  0.000000000000000E+000  0.191147881110161E-005  0.113087544263419E+000  0.000000000000000E+000  0.386687711087070E-003 -0.541972326651334E-001  0.000000000000000E+000  0.132738518343239E-002  0.157261326960893E-001  0.000000000000000E+000  0.191147881110161E-005
      0.11000000 -0.751922069619339E-002 -0.658271111317029E-003 -0.349612446933354E-002  0.253185437414463E-001  0.775836834955957E-003 -0.367287620873611E-002  0.697567337065594E-003  0.103524365046903E-005  0.257129059497725E-004  0.126507270797932E+000  0.000000000000000E+000  0.343208039577752E-003 -0.502559626979720E-001  0.000000000000000E+000  0.157539300296392E-002  0.185297513514412E-001  0.000000000000000E+000  0.259965487221847E-005  0.126507270797932E+000  0.000000000000000E+000  0.343208039577752E-003 -0.502559626979720E-001  0.000000000000000E+000  0.157539300296392E-002  0.185297513514412E-001  0.000000000000000E+000  0.259965487221847E-005
      0.12000000 -0.109313865543556E-001 -0.773444662875011E-003 -0.320549637298043E-002  0.235812560136935E-001  0.644337827504873E-003 -0.407650533379098E-002  0.675570847184101E-003  0.101338788248354E-005  0.268931027336170E-004  0.139759517436771E+000  0.000000000000000E+000  0.267021256099421E-003 -0.441706531488942E-001  0.000000000000000E+000  0.184393210927027E-002  0.214837693137591E-001  0.000000000000000E+000  0.347138597480683E-005  0.139759517436771E+000  0.000000000000000E+000  0.267021256099421E-003 -0.441706531488942E-001  0.000000000000000E+000  0.184393210927027E-002  0.214837693137591E-001  0.000000000000000E+000  0.347138597480683E-005
      0.13000000 -0.138826888260351E-001 -0.857428982592702E-003 -0.285873506370398E-002  0.214495736397150E-001  0.500658276242797E-003 -0.445530837564124E-002  0.652813258366074E-003  0.985843169760365E-006  0.280221388865096E-004  0.152534059501626E+000  0.000000000000000E+000  0.152324505433547E-003 -0.359641429760752E-001  0.000000000000000E+000  0.212973076430559E-002  0.245600588880490E-001  0.000000000000000E+000  0.455895588338526E-005  0.152534059501626E+000  0.000000000000000E+000  0.152324505433547E-003 -0.359641429760752E-001  0.000000000000000E+000  0.212973076430559E-002  0.245600588880490E-001  0.000000000000000E+000  0.455895588338526E-005
      0.14000000 -0.163523475063591E-001 -0.910670684052734E-003 -0.246022913193731E-002  0.190346380376603E-001  0.352080828509024E-003 -0.479968737951183E-002  0.629716714193473E-003  0.953282004596675E-006  0.290897263226782E-004  0.164526310882088E+000  0.000000000000000E+000 -0.639672449253079E-005 -0.257027552569727E-001  0.000000000000000E+000  0.242846754383976E-002  0.277295386002694E-001  0.000000000000000E+000  0.589749552956736E-005  0.164526310882088E+000  0.000000000000000E+000 -0.639672449253079E-005 -0.257027552569727E-001  0.000000000000000E+000  0.242846754383976E-002  0.277295386002694E-001  0.000000000000000E+000  0.589749552956736E-005
      0.15000000 -0.183439533617949E-001 -0.935206049456104E-003 -0.201615609355480E-002  0.164375403052550E-001  0.204973028127594E-003 -0.510160995086467E-002  0.606693356226588E-003  0.916624297199089E-006  0.300913094843396E-004  0.175443357175991E+000  0.000000000000000E+000 -0.214210207743495E-003 -0.134950278437021E-001  0.000000000000000E+000  0.273479531019914E-002  0.309624873536846E-001  0.000000000000000E+000  0.752499140178870E-005  0.175443357175991E+000  0.000000000000000E+000 -0.214210207743495E-003 -0.134950278437021E-001  0.000000000000000E+000  0.273479531019914E-002  0.309624873536846E-001  0.000000000000000E+000  0.752499140178870E-005
      0.16000000 -0.198795314637102E-001 -0.934231628844369E-003 -0.153388380344137E-002  0.137447773771430E-001  0.644901758544148E-004 -0.535490086723125E-002  0.584114676363868E-003  0.876947719114937E-006  0.310277628203338E-004  0.185009734095819E+000  0.000000000000000E+000 -0.475580591800590E-003  0.510391033940633E-003  0.000000000000000E+000  0.304238674088762E-002  0.342288622092133E-001  0.000000000000000E+000  0.948229398042617E-005  0.185009734095819E+000  0.000000000000000E+000 -0.475580591800590E-003  0.510391033940633E-003  0.000000000000000E+000  0.304238674088762E-002  0.342288622092133E-001  0.000000000000000E+000  0.948229398042617E-005
      0.17000000 -0.209931096518187E-001 -0.911642518114454E-003 -0.102135650832405E-002  0.110260264921834E-001 -0.655624997234416E-004 -0.555532208029491E-002  0.562283913059615E-003  0.835390522204050E-006  0.319047725329081E-004  0.192972835541201E+000  0.000000000000000E+000 -0.794217754016663E-003  0.161276347239945E-001  0.000000000000000E+000  0.334400123156540E-002  0.374986158586022E-001  0.000000000000000E+000  0.118131260775062E-004  0.192972835541201E+000  0.000000000000000E+000 -0.794217754016663E-003  0.161276347239945E-001  0.000000000000000E+000  0.334400123156540E-002  0.374986158586022E-001  0.000000000000000E+000  0.118131260775062E-004
      0.18000000 -0.217245753208282E-001 -0.871591268076189E-003 -0.486534664426238E-003  0.833410517977692E-002 -0.182717266286476E-003 -0.570046023667479E-002  0.541414482017921E-003  0.793056937985862E-006  0.327319628895987E-004  0.199107844196204E+000  0.000000000000000E+000 -0.117293262337069E-002  0.331372341638051E-001  0.000000000000000E+000  0.363157266100497E-002  0.407420099084866E-001  0.000000000000000E+000  0.145640909311260E-004  0.199107844196204E+000  0.000000000000000E+000 -0.117293262337069E-002  0.331372341638051E-001  0.000000000000000E+000  0.363157266100497E-002  0.407420099084866E-001  0.000000000000000E+000  0.145640909311260E-004
      0.19000000 -0.221144709210657E-001 -0.818111499927706E-003  0.630561668892290E-004  0.570674339514741E-002 -0.285705991127075E-003 -0.578946170139397E-002  0.521616744296718E-003  0.750934339679865E-006  0.335218428720903E-004  0.203222088184268E+000  0.000000000000000E+000 -0.161350313090757E-002  0.512903798990137E-001  0.000000000000000E+000  0.389631717683488E-002  0.439299201961596E-001  0.000000000000000E+000  0.177846798959471E-004  0.203222088184268E+000  0.000000000000000E+000 -0.161350313090757E-002  0.512903798990137E-001  0.000000000000000E+000  0.389631717683488E-002  0.439299201961596E-001  0.000000000000000E+000  0.177846798959471E-004
