##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.31300000E+11  0.50000000E+12[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1391443156E+04   -0.1394468902E+04   -0.1393237744E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.29924791E-08 -0.14195760E-10 -0.94443437E-11   256.00000000    -6912.87346693
      20    0.04000000 -0.13802860E-07 -0.10427955E-10 -0.12018313E-10   256.00000000    -6912.87346694
      30    0.06000000 -0.35087402E-07  0.14166072E-10 -0.12258817E-10   256.00000000    -6912.87346695
      40    0.08000000 -0.69238124E-07  0.66031086E-10 -0.12477559E-10   256.00000000    -6912.87346694
      50    0.10000000 -0.11824417E-06  0.14801687E-09 -0.29039405E-10   256.00000000    -6912.87346691
      60    0.12000000 -0.18367425E-06  0.27642346E-09 -0.58331307E-10   256.00000000    -6912.87346682
      70    0.14000000 -0.26673324E-06  0.47536678E-09 -0.10418809E-09   256.00000000    -6912.87346663
      80    0.16000000 -0.36830604E-06  0.75950982E-09 -0.18352363E-09   256.00000000    -6912.87346628
      90    0.18000000 -0.48896540E-06  0.11254227E-08 -0.28892332E-09   256.00000000    -6912.87346569
     100    0.20000000 -0.62903422E-06  0.15720375E-08 -0.41445814E-09   256.00000000    -6912.87346474
     110    0.22000000 -0.78859862E-06  0.20908439E-08 -0.56786653E-09   256.00000000    -6912.87346330
     120    0.24000000 -0.96748822E-06  0.26552469E-08 -0.74317378E-09   256.00000000    -6912.87346118
     130    0.26000000 -0.11652984E-05  0.32429302E-08 -0.93415925E-09   256.00000000    -6912.87345818
     140    0.28000000 -0.13813914E-05  0.38086086E-08 -0.11319186E-08   256.00000000    -6912.87345406
     150    0.30000000 -0.16149159E-05  0.43084744E-08 -0.13310327E-08   256.00000000    -6912.87344852
     160    0.32000000 -0.18648360E-05  0.46814483E-08 -0.15217318E-08   256.00000000    -6912.87344124
     170    0.34000000 -0.21299689E-05  0.48670194E-08 -0.16873447E-08   256.00000000    -6912.87343186
     180    0.36000000 -0.24089814E-05  0.48094397E-08 -0.18174206E-08   256.00000000    -6912.87341996
     190    0.38000000 -0.27004342E-05  0.44427076E-08 -0.19127868E-08   256.00000000    -6912.87340511
     200    0.40000000 -0.30028017E-05  0.36888423E-08 -0.19480666E-08   256.00000000    -6912.87338681
     210    0.42000000 -0.33145243E-05  0.24956876E-08 -0.19099017E-08   256.00000000    -6912.87336455
     220    0.44000000 -0.36340086E-05  0.79933691E-09 -0.17943628E-08   256.00000000    -6912.87333778
