# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691287346689887E+004  0.000000000000000E+000 
      0.02000000 -0.691287346692552E+004 -0.266503865713602E-007 
      0.04000000 -0.691287346693813E+004 -0.392621238190799E-007 
      0.06000000 -0.691287346694613E+004 -0.472636589613444E-007 
      0.08000000 -0.691287346694164E+004 -0.427764265144646E-007 
      0.10000000 -0.691287346690870E+004 -0.983447910970767E-008 
      0.12000000 -0.691287346681979E+004  0.790702638579973E-007 
      0.14000000 -0.691287346663219E+004  0.266675559199160E-006 
      0.16000000 -0.691287346628411E+004  0.614753165404774E-006 
      0.18000000 -0.691287346569099E+004  0.120787449841740E-005 
      0.20000000 -0.691287346474184E+004  0.215702392876869E-005 
      0.22000000 -0.691287346329582E+004  0.360304038523131E-005 
      0.24000000 -0.691287346117915E+004  0.571971170452940E-005 
      0.26000000 -0.691287345818244E+004  0.871642427945354E-005 
      0.28000000 -0.691287345405859E+004  0.128402705577262E-004 
      0.30000000 -0.691287344852130E+004  0.183775618008207E-004 
      0.32000000 -0.691287344124417E+004  0.256546973789056E-004 
      0.34000000 -0.691287343186039E+004  0.350384764486592E-004 
      0.36000000 -0.691287341996319E+004  0.469356780002839E-004 
      0.38000000 -0.691287340510684E+004  0.617920198690766E-004 
      0.40000000 -0.691287338680833E+004  0.800905361546498E-004 
      0.42000000 -0.691287336454941E+004  0.102349451934003E-003 
      0.44000000 -0.691287333777921E+004  0.129119655809672E-003 
      0.46000000 -0.691287330591724E+004  0.160981624894871E-003 
      0.48000000 -0.691287326835681E+004  0.198542056682276E-003 
      0.50000000 -0.691287322446866E+004  0.242430203929487E-003 
      0.52000000 -0.691287317360489E+004  0.293293972112503E-003 
      0.54000000 -0.691287311510307E+004  0.351795792594916E-003 
      0.56000000 -0.691287304829059E+004  0.418608275379795E-003 
      0.58000000 -0.691287297248902E+004  0.494409843300104E-003 
      0.60000000 -0.691287288701870E+004  0.579880170540430E-003 
      0.62000000 -0.691287279120335E+004  0.675695515977104E-003 
      0.64000000 -0.691287268437440E+004  0.782524467190591E-003 
      0.66000000 -0.691287256587492E+004  0.901023945885061E-003 
      0.68000000 -0.691287243506349E+004  0.103183537649413E-002 
      0.70000000 -0.691287229131763E+004  0.117558123065612E-002 
      0.72000000 -0.691287213403675E+004  0.133286211229175E-002 
      0.74000000 -0.691287196264459E+004  0.150425427114219E-002 
      0.76000000 -0.691287177659141E+004  0.169030745428034E-002 
      0.78000000 -0.691287157535531E+004  0.189154355731147E-002 
      0.80000000 -0.691287135844354E+004  0.210845532429788E-002 
      0.82000000 -0.691287112539351E+004  0.234150535626760E-002 
      0.84000000 -0.691287087577286E+004  0.259112600603284E-002 
      0.86000000 -0.691287060917943E+004  0.285771943155420E-002 
      0.88000000 -0.691287032524045E+004  0.314165841032457E-002 
      0.90000000 -0.691287002361178E+004  0.344328708492109E-002 
      0.92000000 -0.691286970397614E+004  0.376292272634362E-002 
      0.94000000 -0.691286936604088E+004  0.410085798381810E-002 
      0.96000000 -0.691286900953583E+004  0.445736303792569E-002 
      0.98000000 -0.691286863421080E+004  0.483268806463633E-002 
      1.00000000 -0.691286823983213E+004  0.522706673569026E-002 
      1.02000000 -0.691286782617975E+004  0.564071911727913E-002 
      1.04000000 -0.691286739304427E+004  0.607385459811590E-002 
      1.06000000 -0.691286694022363E+004  0.652667523359089E-002 
      1.08000000 -0.691286646751982E+004  0.699937904352412E-002 
      1.10000000 -0.691286597473597E+004  0.749216289537840E-002 
      1.12000000 -0.691286546167338E+004  0.800522548646697E-002 
      1.14000000 -0.691286492812906E+004  0.853876980412001E-002 
      1.16000000 -0.691286437389313E+004  0.909300573743645E-002 
      1.18000000 -0.691286379874630E+004  0.966815256529276E-002 
      1.20000000 -0.691286320245800E+004  0.102644408612125E-001 
      1.22000000 -0.691286258478401E+004  0.108821148529918E-001 
      1.24000000 -0.691286194546517E+004  0.115214336964791E-001 
      1.26000000 -0.691286128422691E+004  0.121826719574001E-001 
      1.28000000 -0.691286060077785E+004  0.128661210119741E-001 
      1.30000000 -0.691285989480956E+004  0.135720893029075E-001 
      1.32000000 -0.691285916599672E+004  0.143009021406315E-001 
      1.34000000 -0.691285841399749E+004  0.150529013730632E-001 
      1.36000000 -0.691285763845427E+004  0.158284445975165E-001 
      1.38000000 -0.691285683899509E+004  0.166279037786469E-001 
      1.40000000 -0.691285601523484E+004  0.174516640241694E-001 
      1.42000000 -0.691285516677716E+004  0.183001217055099E-001 
      1.44000000 -0.691285429321726E+004  0.191736816016616E-001 
      1.46000000 -0.691285339414406E+004  0.200727548025133E-001 
      1.48000000 -0.691285246914396E+004  0.209977549037506E-001 
      1.50000000 -0.691285151780423E+004  0.219490946371779E-001 
      1.52000000 -0.691285053971551E+004  0.229271833533207E-001 
      1.54000000 -0.691284953447628E+004  0.239324225883308E-001 
      1.56000000 -0.691284850169669E+004  0.249652021800010E-001 
      1.58000000 -0.691284744100171E+004  0.260258971587213E-001 
      1.60000000 -0.691284635203540E+004  0.271148634605551E-001 
      1.62000000 -0.691284523446506E+004  0.282324338081425E-001 
      1.64000000 -0.691284408798482E+004  0.293789140424923E-001 
      1.66000000 -0.691284291232022E+004  0.305545786450301E-001 
      1.68000000 -0.691284170723196E+004  0.317596669100712E-001 
      1.70000000 -0.691284047251879E+004  0.329943800708880E-001 
      1.72000000 -0.691283920802344E+004  0.342588754211417E-001 
      1.74000000 -0.691283791363363E+004  0.355532652383176E-001 
      1.76000000 -0.691283658928508E+004  0.368776137806363E-001 
      1.78000000 -0.691283523496719E+004  0.382319316768526E-001 
      1.80000000 -0.691283385072323E+004  0.396161756323659E-001 
      1.82000000 -0.691283243665168E+004  0.410302471840558E-001 
      1.84000000 -0.691283099290921E+004  0.424739896569765E-001 
      1.86000000 -0.691282951970993E+004  0.439471889385238E-001 
      1.88000000 -0.691282801732766E+004  0.454495712046572E-001 
      1.90000000 -0.691282648609577E+004  0.469808030954598E-001 
      1.92000000 -0.691282492640481E+004  0.485404940523353E-001 
      1.94000000 -0.691282333870446E+004  0.501281944077249E-001 
      1.96000000 -0.691282172350133E+004  0.517433975320490E-001 
      1.98000000 -0.691282008135719E+004  0.533855416797991E-001 
      2.00000000 -0.691281841288803E+004  0.550540108387241E-001 
      2.02000000 -0.691281671875995E+004  0.567481389146662E-001 
      2.04000000 -0.691281499968667E+004  0.584672121986873E-001 
      2.06000000 -0.691281325642644E+004  0.602104724212032E-001 
      2.08000000 -0.691281148977906E+004  0.619771198022490E-001 
      2.10000000 -0.691280970058341E+004  0.637663154598283E-001 
      2.12000000 -0.691280788971040E+004  0.655771884609478E-001 
      2.14000000 -0.691280605806134E+004  0.674088375269504E-001 
      2.16000000 -0.691280420656431E+004  0.692603345578724E-001 
