# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.188243325712412E-001 -0.165466585420466E-003 -0.650099994538116E-002  0.543890636630587E-002 -0.418942360513598E-004 -0.904996592124203E-003  0.383937199214136E-003  0.291343179050355E-007  0.430820191216023E-004  0.141102840621450E+000  0.000000000000000E+000  0.460320294702729E-003 -0.110587512908619E-001  0.000000000000000E+000  0.411183810581881E-003  0.200323076115555E-001  0.000000000000000E+000  0.380966899799843E-006  0.141102840621450E+000  0.000000000000000E+000  0.460320294702729E-003 -0.110587512908619E-001  0.000000000000000E+000  0.411183810581881E-003  0.200323076115555E-001  0.000000000000000E+000  0.380966899799843E-006
      0.02000000  0.167532782127588E-001 -0.148411316139495E-003 -0.634547493827823E-002  0.105072690340227E-001 -0.803715209700686E-004 -0.180479531049912E-002  0.391075033427431E-003  0.284855001412992E-007  0.435223383051168E-004  0.150011324321690E+000  0.000000000000000E+000  0.398346218538597E-003 -0.203958810055974E-001  0.000000000000000E+000  0.832792341575615E-003  0.229193893867418E-001  0.000000000000000E+000  0.852222794010995E-006  0.150011324321690E+000  0.000000000000000E+000  0.398346218538597E-003 -0.203958810055974E-001  0.000000000000000E+000  0.832792341575615E-003  0.229193893867418E-001  0.000000000000000E+000  0.852222794010995E-006
      0.03000000  0.134689980975094E-001 -0.121714229630497E-003 -0.608266527629818E-002  0.148638505997338E-001 -0.112354667135023E-003 -0.269298136053326E-002  0.402347964401920E-003  0.274379249215671E-007  0.442509654716632E-004  0.164138987094347E+000  0.000000000000000E+000  0.284623650770617E-003 -0.263969952246390E-001  0.000000000000000E+000  0.127317320278921E-002  0.276384084412480E-001  0.000000000000000E+000  0.170198062687853E-005  0.164138987094347E+000  0.000000000000000E+000  0.284623650770617E-003 -0.263969952246390E-001  0.000000000000000E+000  0.127317320278921E-002  0.276384084412480E-001  0.000000000000000E+000  0.170198062687853E-005
      0.04000000  0.920762517992129E-002 -0.877745049946393E-004 -0.570793413708698E-002  0.182233107106200E-001 -0.135407708876536E-003 -0.356085344186216E-002  0.416869414709716E-003  0.260396113502468E-007  0.452601893477445E-004  0.182451547145574E+000  0.000000000000000E+000  0.104457316537198E-003 -0.276557077710305E-001  0.000000000000000E+000  0.173664949182143E-002  0.340534052281302E-001  0.000000000000000E+000  0.302686278842178E-005  0.182451547145574E+000  0.000000000000000E+000  0.104457316537198E-003 -0.276557077710305E-001  0.000000000000000E+000  0.173664949182143E-002  0.340534052281302E-001  0.000000000000000E+000  0.302686278842178E-005
      0.05000000  0.427111888608874E-002 -0.495877381150661E-004 -0.521623587763616E-002  0.203776526160158E-001 -0.147965453609611E-003 -0.439663329977125E-002  0.433491182678118E-003  0.243527192332663E-007  0.465395011037961E-004  0.203589023438561E+000  0.000000000000000E+000 -0.160870293626720E-003 -0.230619269644715E-001  0.000000000000000E+000  0.222182589044541E-002  0.419803429399815E-001  0.000000000000000E+000  0.496238953882510E-005  0.203589023438561E+000  0.000000000000000E+000 -0.160870293626720E-003 -0.230619269644715E-001  0.000000000000000E+000  0.222182589044541E-002  0.419803429399815E-001  0.000000000000000E+000  0.496238953882510E-005
      0.06000000 -0.997945712689774E-003 -0.104344246834360E-004 -0.460337430552450E-002  0.212106370108667E-001 -0.149466314081112E-003 -0.518505689504708E-002  0.450887018052223E-003  0.224490562634678E-007  0.480758700016384E-004  0.225947277041593E+000  0.000000000000000E+000 -0.532359655863903E-003 -0.118723807207208E-001  0.000000000000000E+000  0.272026043505756E-002  0.511931254264880E-001  0.000000000000000E+000  0.768322363773108E-005  0.225947277041593E+000  0.000000000000000E+000 -0.532359655863903E-003 -0.118723807207208E-001  0.000000000000000E+000  0.272026043505756E-002  0.511931254264880E-001  0.000000000000000E+000  0.768322363773108E-005
      0.07000000 -0.624433965217532E-002  0.264540405026189E-004 -0.386737518218753E-002  0.207040051863844E-001 -0.140375343125025E-003 -0.590740986178491E-002  0.467647608449562E-003  0.204050532163827E-007  0.498540820749136E-004  0.247774067741603E+000  0.000000000000000E+000 -0.103121913456536E-002  0.624078583781591E-002  0.000000000000000E+000  0.321559727807508E-002  0.614309360530940E-001  0.000000000000000E+000  0.114034787582576E-004  0.247774067741603E+000  0.000000000000000E+000 -0.103121913456536E-002  0.624078583781591E-002  0.000000000000000E+000  0.321559727807508E-002  0.614309360530940E-001  0.000000000000000E+000  0.114034787582576E-004
      0.08000000 -0.111282454999119E-001  0.582138140051455E-004 -0.300982595599424E-002  0.189351900666801E-001 -0.122097548599940E-003 -0.654202403681559E-002  0.482379270767609E-003  0.182966595151403E-007  0.518571307836496E-004  0.267273817129479E+000  0.000000000000000E+000 -0.167656559507632E-002  0.311661501070717E-001  0.000000000000000E+000  0.368323430291906E-002  0.724066222354588E-001  0.000000000000000E+000  0.163770871247933E-004  0.267273817129479E+000  0.000000000000000E+000 -0.167656559507632E-002  0.311661501070717E-001  0.000000000000000E+000  0.368323430291906E-002  0.724066222354588E-001  0.000000000000000E+000  0.163770871247933E-004
      0.09000000 -0.153508544270483E-001  0.826162008452505E-004 -0.203703869157903E-002  0.160670411705322E-001 -0.967944602394367E-004 -0.706520490018658E-002  0.493798543616006E-003  0.161946041751467E-007  0.540666469126105E-004  0.282714778405919E+000  0.000000000000000E+000 -0.248302702610217E-002  0.623551771011155E-001  0.000000000000000E+000  0.409057423983299E-002  0.838158140404194E-001  0.000000000000000E+000  0.228982208239390E-004  0.282714778405919E+000  0.000000000000000E+000 -0.248302702610217E-002  0.623551771011155E-001  0.000000000000000E+000  0.409057423983299E-002  0.838158140404194E-001  0.000000000000000E+000  0.228982208239390E-004
      0.10000000 -0.186752650264670E-001  0.982560757566140E-004 -0.960909733755818E-003  0.123308536843872E-001 -0.671279275400978E-004 -0.745251677136249E-002  0.500815476394547E-003  0.141604150789181E-007  0.564633537438658E-004  0.292532217119038E+000  0.000000000000000E+000 -0.345838289977679E-002  0.988501082318169E-001  0.000000000000000E+000  0.439787994173853E-002  0.953464419500220E-001  0.000000000000000E+000  0.313017602634146E-004  0.292532217119038E+000  0.000000000000000E+000 -0.345838289977679E-002  0.988501082318169E-001  0.000000000000000E+000  0.439787994173853E-002  0.953464419500220E-001  0.000000000000000E+000  0.313017602634146E-004
