#esp: single-particle energies (eigen energies)
#occ: occupation numbers, io: orbital index
# 1:io, 2:esp[eV], 3:occ
k=     1,  spin=     1
     1  -0.4057807843177225E+001   0.2000000000000000E+001
     2  -0.3984356074007687E+001   0.2000000000000000E+001
     3  -0.3884427885546700E+001   0.2000000000000000E+001
     4  -0.3844405869910417E+001   0.2000000000000000E+001
     5  -0.3712204514220604E+001   0.2000000000000000E+001
     6  -0.3655347194600040E+001   0.2000000000000000E+001
     7  -0.3606514919216223E+001   0.2000000000000000E+001
     8  -0.3504415915730838E+001   0.2000000000000000E+001
     9  -0.7258296990932495E+000   0.2000000000000000E+001
    10  -0.5511551002750791E+000   0.2000000000000000E+001
    11  -0.5004866729390131E+000   0.2000000000000000E+001
    12  -0.4482553394309118E+000   0.2000000000000000E+001
    13  -0.3039620036229419E+000   0.2000000000000000E+001
    14  -0.2525227380636828E+000   0.2000000000000000E+001
    15  -0.1322240409497986E+000   0.2000000000000000E+001
    16   0.8325441504818154E-002   0.2000000000000000E+001
    17   0.3065203549849976E+001   0.2000000000000000E+001
    18   0.3251950635248756E+001   0.2000000000000000E+001
    19   0.3340349720474256E+001   0.2000000000000000E+001
    20   0.3477748151286667E+001   0.2000000000000000E+001
    21   0.3578725165716517E+001   0.2000000000000000E+001
    22   0.3720051244080502E+001   0.2000000000000000E+001
    23   0.3805347364935746E+001   0.2000000000000000E+001
    24   0.3968099247718533E+001   0.2000000000000000E+001
    25   0.4432673589490300E+001   0.2000000000000000E+001
    26   0.4539170387951246E+001   0.2000000000000000E+001
    27   0.4605824598708907E+001   0.2000000000000000E+001
    28   0.4695694085654078E+001   0.2000000000000000E+001
    29   0.4777705427220855E+001   0.2000000000000000E+001
    30   0.4836118759972441E+001   0.2000000000000000E+001
    31   0.4890950475491692E+001   0.2000000000000000E+001
    32   0.5055862219865057E+001   0.2000000000000000E+001
    33   0.8069503564208956E+001   0.0000000000000000E+000
    34   0.8110985301416941E+001   0.0000000000000000E+000
    35   0.8174037748399645E+001   0.0000000000000000E+000
    36   0.8231099099461066E+001   0.0000000000000000E+000
    37   0.8257954402386831E+001   0.0000000000000000E+000
    38   0.8288986509798750E+001   0.0000000000000000E+000
    39   0.8356188484522098E+001   0.0000000000000000E+000
    40   0.8452163585252842E+001   0.0000000000000000E+000
    41   0.9230624866681959E+001   0.0000000000000000E+000
    42   0.9248269658327949E+001   0.0000000000000000E+000
    43   0.9408099470848786E+001   0.0000000000000000E+000
    44   0.9463115949146170E+001   0.0000000000000000E+000
    45   0.9479438042507473E+001   0.0000000000000000E+000
    46   0.9515190228930390E+001   0.0000000000000000E+000
    47   0.9593000944826338E+001   0.0000000000000000E+000
    48   0.9700415468535830E+001   0.0000000000000000E+000
    49   0.9759653865319981E+001   0.0000000000000000E+000
    50   0.9821255409549845E+001   0.0000000000000000E+000
    51   0.9881971973126749E+001   0.0000000000000000E+000
    52   0.9936140382250905E+001   0.0000000000000000E+000
    53   0.9985048344254835E+001   0.0000000000000000E+000
    54   0.1015033346021212E+002   0.0000000000000000E+000
    55   0.1021321604722846E+002   0.0000000000000000E+000
    56   0.1033051646753479E+002   0.0000000000000000E+000
    57   0.1305673030305203E+002   0.0000000000000000E+000
    58   0.1324862570477186E+002   0.0000000000000000E+000
    59   0.1337856914048887E+002   0.0000000000000000E+000
    60   0.1355784630999891E+002   0.0000000000000000E+000
    61   0.1357449235836385E+002   0.0000000000000000E+000
    62   0.1368403041542842E+002   0.0000000000000000E+000
