# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.864464093209034E+003  0.000000000000000E+000 
      0.02000000 -0.864464093232304E+003 -0.232694943546186E-007 
      0.04000000 -0.864464093232810E+003 -0.237756807793829E-007 
      0.06000000 -0.864464093232605E+003 -0.235705379999043E-007 
      0.08000000 -0.864464093231715E+003 -0.226813281574707E-007 
      0.10000000 -0.864464093229266E+003 -0.202317957604730E-007 
      0.12000000 -0.864464093223715E+003 -0.146808564320649E-007 
      0.14000000 -0.864464093212669E+003 -0.363475882320294E-008 
      0.16000000 -0.864464093192672E+003  0.163624085085262E-007 
      0.18000000 -0.864464093158998E+003  0.500362767348818E-007 
      0.20000000 -0.864464093105454E+003  0.103579702269917E-006 
      0.22000000 -0.864464093024193E+003  0.184840991553976E-006 
      0.24000000 -0.864464092905548E+003  0.303485830439005E-006 
      0.26000000 -0.864464092737899E+003  0.471134948334631E-006 
      0.28000000 -0.864464092507566E+003  0.701467753014756E-006 
      0.30000000 -0.864464092198743E+003  0.101029106601634E-005 
      0.32000000 -0.864464091793467E+003  0.141556667480347E-005 
      0.34000000 -0.864464091271631E+003  0.193740272875822E-005 
      0.36000000 -0.864464090611029E+003  0.259800501535368E-005 
      0.38000000 -0.864464089787443E+003  0.342159150010822E-005 
      0.40000000 -0.864464088774768E+003  0.443426655337336E-005 
      0.42000000 -0.864464087545164E+003  0.566386994513983E-005 
      0.44000000 -0.864464086069231E+003  0.713980350808962E-005 
      0.46000000 -0.864464084316208E+003  0.889282657486204E-005 
      0.48000000 -0.864464082254201E+003  0.109548328538619E-004 
      0.50000000 -0.864464079850424E+003  0.133586100970494E-004 
      0.52000000 -0.864464077071443E+003  0.161375911637211E-004 
      0.54000000 -0.864464073883438E+003  0.193255956102129E-004 
      0.56000000 -0.864464070252475E+003  0.229565594853440E-004 
      0.58000000 -0.864464066144777E+003  0.270642566185255E-004 
      0.60000000 -0.864464061527015E+003  0.316820194244978E-004 
      0.62000000 -0.864464056366564E+003  0.368424703422368E-004 
      0.64000000 -0.864464050631763E+003  0.425772711585977E-004 
      0.66000000 -0.864464044292141E+003  0.489168934069483E-004 
      0.68000000 -0.864464037318626E+003  0.558904080039789E-004 
      0.70000000 -0.864464029683724E+003  0.635253102692923E-004 
      0.72000000 -0.864464021361656E+003  0.718473781042643E-004 
      0.74000000 -0.864464012328471E+003  0.808805627501304E-004 
      0.76000000 -0.864464002562110E+003  0.906469238228826E-004 
      0.78000000 -0.864463992042438E+003  0.101166595863976E-003 
      0.80000000 -0.864463980751258E+003  0.112457776546069E-003 
      0.82000000 -0.864463968672299E+003  0.124536734793660E-003 
      0.84000000 -0.864463955791171E+003  0.137417863567236E-003 
      0.86000000 -0.864463942095264E+003  0.151113770060354E-003 
      0.88000000 -0.864463927573641E+003  0.165635393352218E-003 
      0.90000000 -0.864463912216887E+003  0.180992147002209E-003 
      0.92000000 -0.864463896016923E+003  0.197192111238318E-003 
      0.94000000 -0.864463878966797E+003  0.214242237229852E-003 
      0.96000000 -0.864463861060454E+003  0.232148580265755E-003 
      0.98000000 -0.864463842292479E+003  0.250916555264671E-003 
      1.00000000 -0.864463822657837E+003  0.270551197215403E-003 
      1.02000000 -0.864463802151611E+003  0.291057423357506E-003 
      1.04000000 -0.864463780768735E+003  0.312440298842153E-003 
      1.06000000 -0.864463758503739E+003  0.334705294949082E-003 
      1.08000000 -0.864463735350511E+003  0.357858523328328E-003 
      1.10000000 -0.864463711302061E+003  0.381906972658814E-003 
      1.12000000 -0.864463686350317E+003  0.406858716884702E-003 
      1.14000000 -0.864463660485941E+003  0.432723092709337E-003 
      1.16000000 -0.864463633698183E+003  0.459510851277162E-003 
      1.18000000 -0.864463605974718E+003  0.487234316429478E-003 
      1.20000000 -0.864463577301514E+003  0.515907519661714E-003 
      1.22000000 -0.864463547662748E+003  0.545546286260190E-003 
      1.24000000 -0.864463517040744E+003  0.576168290503122E-003 
      1.26000000 -0.864463485415952E+003  0.607793082149366E-003 
      1.28000000 -0.864463452766961E+003  0.640442072710677E-003 
      1.30000000 -0.864463419070538E+003  0.674138495718584E-003 
      1.32000000 -0.864463384301709E+003  0.708907325614689E-003 
      1.34000000 -0.864463348433853E+003  0.744775181269755E-003 
