# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.233457580172058E+005  0.000000000000000E+000 
      0.02000000 -0.233457581682798E+005 -0.151074035296079E-003 
      0.04000000 -0.233457581682802E+005 -0.151074437461000E-003 
      0.06000000 -0.233457581682799E+005 -0.151074103354758E-003 
      0.08000000 -0.233457581682791E+005 -0.151073357802865E-003 
      0.10000000 -0.233457581682787E+005 -0.151072971105826E-003 
      0.12000000 -0.233457581682794E+005 -0.151073633131158E-003 
      0.14000000 -0.233457581682810E+005 -0.151075272726605E-003 
      0.16000000 -0.233457581682814E+005 -0.151075631581458E-003 
      0.18000000 -0.233457581682748E+005 -0.151069011328141E-003 
      0.20000000 -0.233457581682501E+005 -0.151044330776289E-003 
      0.22000000 -0.233457581681894E+005 -0.150983619341080E-003 
      0.24000000 -0.233457581680657E+005 -0.150859990750750E-003 
      0.26000000 -0.233457581678417E+005 -0.150635972515377E-003 
      0.28000000 -0.233457581674675E+005 -0.150261742588387E-003 
      0.30000000 -0.233457581668792E+005 -0.149673424805999E-003 
      0.32000000 -0.233457581659975E+005 -0.148791709152192E-003 
      0.34000000 -0.233457581647264E+005 -0.147520632889632E-003 
      0.36000000 -0.233457581629522E+005 -0.145746435936436E-003 
      0.38000000 -0.233457581605428E+005 -0.143337056613237E-003 
      0.40000000 -0.233457581573473E+005 -0.140141546957253E-003 
      0.42000000 -0.233457581531958E+005 -0.135990072722293E-003 
      0.44000000 -0.233457581479000E+005 -0.130694207268503E-003 
      0.46000000 -0.233457581412530E+005 -0.124047222358544E-003 
      0.48000000 -0.233457581330306E+005 -0.115824855364512E-003 
      0.50000000 -0.233457581229921E+005 -0.105786392019656E-003 
      0.52000000 -0.233457581108815E+005 -0.936757337022028E-004 
      0.54000000 -0.233457580964286E+005 -0.792228885391412E-004 
      0.56000000 -0.233457580793512E+005 -0.621454130127878E-004 
      0.58000000 -0.233457580593558E+005 -0.421500360883517E-004 
      0.60000000 -0.233457580361401E+005 -0.189343699616378E-004 
      0.62000000 -0.233457580093947E+005  0.781109458422941E-005 
      0.64000000 -0.233457579788046E+005  0.384011227522869E-004 
      0.66000000 -0.233457579440522E+005  0.731535918833460E-004 
      0.68000000 -0.233457579048182E+005  0.112387570345100E-003 
      0.70000000 -0.233457578607845E+005  0.156421213900228E-003 
      0.72000000 -0.233457578116357E+005  0.205570024022930E-003 
      0.74000000 -0.233457577570606E+005  0.260145146431954E-003 
      0.76000000 -0.233457576967540E+005  0.320451768618061E-003 
      0.78000000 -0.233457576304179E+005  0.386787845290584E-003 
      0.80000000 -0.233457575577627E+005  0.459443028000025E-003 
      0.82000000 -0.233457574785076E+005  0.538698194914451E-003 
      0.84000000 -0.233457573923813E+005  0.624824479436533E-003 
      0.86000000 -0.233457572991227E+005  0.718083090776120E-003 
      0.88000000 -0.233457571984807E+005  0.818725016966909E-003 
      0.90000000 -0.233457570902147E+005  0.926991068176520E-003 
      0.92000000 -0.233457569740934E+005  0.104311231599433E-002 
      0.94000000 -0.233457568498954E+005  0.116731033163683E-002 
      0.96000000 -0.233457567174074E+005  0.129979835841311E-002 
      0.98000000 -0.233457565764236E+005  0.144078212224176E-002 
      1.00000000 -0.233457564267445E+005  0.159046126088322E-002 
      1.02000000 -0.233457562681749E+005  0.174903086763429E-002 
      1.04000000 -0.233457561005228E+005  0.191668296077694E-002 
      1.06000000 -0.233457559235973E+005  0.209360848512214E-002 
      1.08000000 -0.233457557372065E+005  0.227999929808587E-002 
      1.10000000 -0.233457555411558E+005  0.247604995468268E-002 
      1.12000000 -0.233457553352458E+005  0.268195999677211E-002 
      1.14000000 -0.233457551192697E+005  0.289793602884847E-002 
      1.16000000 -0.233457548930126E+005  0.312419319677024E-002 
      1.18000000 -0.233457546562490E+005  0.336095676239048E-002 
      1.20000000 -0.233457544087422E+005  0.360846360084774E-002 
      1.22000000 -0.233457541502417E+005  0.386696403815037E-002 
      1.24000000 -0.233457538804823E+005  0.413672345674268E-002 
      1.26000000 -0.233457535991822E+005  0.441802353912258E-002 
      1.28000000 -0.233457533060425E+005  0.471116327634746E-002 
      1.30000000 -0.233457530007459E+005  0.501645986826493E-002 
      1.32000000 -0.233457526829564E+005  0.533424939791243E-002 
      1.34000000 -0.233457523523185E+005  0.566488720893351E-002 
      1.36000000 -0.233457520084574E+005  0.600874831083642E-002 
      1.38000000 -0.233457516509781E+005  0.636622762957369E-002 
      1.40000000 -0.233457512794658E+005  0.673773993638995E-002 
      1.42000000 -0.233457508934867E+005  0.712371907442779E-002 
      1.44000000 -0.233457504925885E+005  0.752461729979606E-002 
      1.46000000 -0.233457500763007E+005  0.794090501552228E-002 
      1.48000000 -0.233457496441363E+005  0.837306949699918E-002 
      1.50000000 -0.233457491955922E+005  0.882161354937261E-002 
      1.52000000 -0.233457487301513E+005  0.928705448356778E-002 
      1.54000000 -0.233457482472832E+005  0.976992257568822E-002 
      1.56000000 -0.233457477464466E+005  0.102707591335306E-001 
      1.58000000 -0.233457472270911E+005  0.107901146868427E-001 
      1.60000000 -0.233457466886585E+005  0.113285472116102E-001 
      1.62000000 -0.233457461305855E+005  0.118866202615373E-001 
