# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.233457580172058E+005  0.000000000000000E+000 
      0.02000000 -0.233457581682798E+005 -0.151074029108926E-003 
      0.04000000 -0.233457581682806E+005 -0.151074802503005E-003 
      0.06000000 -0.233457581682811E+005 -0.151075359346742E-003 
      0.08000000 -0.233457581682817E+005 -0.151075903816174E-003 
      0.10000000 -0.233457581682822E+005 -0.151076451379182E-003 
      0.12000000 -0.233457581682827E+005 -0.151076983474308E-003 
      0.14000000 -0.233457581682833E+005 -0.151077524850164E-003 
      0.16000000 -0.233457581682838E+005 -0.151078060038866E-003 
      0.18000000 -0.233457581682844E+005 -0.151078601414722E-003 
      0.20000000 -0.233457581682849E+005 -0.151079145884153E-003 
      0.22000000 -0.233457581682855E+005 -0.151079699634314E-003 
      0.24000000 -0.233457581682860E+005 -0.151080231729440E-003 
      0.26000000 -0.233457581682865E+005 -0.151080766918143E-003 
      0.28000000 -0.233457581682871E+005 -0.151081305200422E-003 
      0.30000000 -0.233457581682876E+005 -0.151081849669854E-003 
      0.32000000 -0.233457581682881E+005 -0.151082363203522E-003 
      0.34000000 -0.233457581682887E+005 -0.151082926234412E-003 
      0.36000000 -0.233457581682892E+005 -0.151083452142386E-003 
      0.38000000 -0.233457581682898E+005 -0.151084021360428E-003 
      0.40000000 -0.233457581682903E+005 -0.151084522519791E-003 
      0.42000000 -0.233457581682908E+005 -0.151085070082799E-003 
      0.44000000 -0.233457581682914E+005 -0.151085599084349E-003 
      0.46000000 -0.233457581682919E+005 -0.151086131179476E-003 
      0.48000000 -0.233457581682924E+005 -0.151086650900297E-003 
      0.50000000 -0.233457581682930E+005 -0.151087220118339E-003 
      0.52000000 -0.233457581682935E+005 -0.151087758400618E-003 
      0.54000000 -0.233457581682940E+005 -0.151088296682897E-003 
      0.56000000 -0.233457581682946E+005 -0.151088825684447E-003 
      0.58000000 -0.233457581682951E+005 -0.151089345405268E-003 
      0.60000000 -0.233457581682956E+005 -0.151089892968276E-003 
      0.62000000 -0.233457581682962E+005 -0.151090443624861E-003 
      0.64000000 -0.233457581682967E+005 -0.151090972626411E-003 
      0.66000000 -0.233457581682972E+005 -0.151091495440808E-003 
      0.68000000 -0.233457581682978E+005 -0.151092052284545E-003 
      0.70000000 -0.233457581682983E+005 -0.151092590566824E-003 
      0.72000000 -0.233457581682989E+005 -0.151093104100493E-003 
      0.74000000 -0.233457581682994E+005 -0.151093654757077E-003 
      0.76000000 -0.233457581682999E+005 -0.151094168290746E-003 
      0.78000000 -0.233457581683005E+005 -0.151094725134482E-003 
      0.80000000 -0.233457581683010E+005 -0.151095263416762E-003 
      0.82000000 -0.233457581683016E+005 -0.151095804792617E-003 
      0.84000000 -0.233457581683021E+005 -0.151096327607014E-003 
      0.86000000 -0.233457581683026E+005 -0.151096853514988E-003 
      0.88000000 -0.233457581683031E+005 -0.151097397984420E-003 
      0.90000000 -0.233457581683037E+005 -0.151097942453851E-003 
      0.92000000 -0.233457581683042E+005 -0.151098471455402E-003 
      0.94000000 -0.233457581683048E+005 -0.151099012831257E-003 
      0.96000000 -0.233457581683053E+005 -0.151099544926383E-003 
      0.98000000 -0.233457581683058E+005 -0.151100077021510E-003 
      1.00000000 -0.233457581683064E+005 -0.151100621490941E-003 
      1.02000000 -0.233457581683069E+005 -0.151101153586068E-003 
      1.04000000 -0.233457581683074E+005 -0.151101676400465E-003 
      1.06000000 -0.233457581683080E+005 -0.151102230150626E-003 
      1.08000000 -0.233457581683085E+005 -0.151102768432905E-003 
      1.10000000 -0.233457581683090E+005 -0.151103281966574E-003 
      1.12000000 -0.233457581683096E+005 -0.151103841903887E-003 
      1.14000000 -0.233457581683101E+005 -0.151104358531132E-003 
      1.16000000 -0.233457581683107E+005 -0.151104899906987E-003 
      1.18000000 -0.233457581683112E+005 -0.151105447469995E-003 
      1.20000000 -0.233457581683117E+005 -0.151105973377969E-003 
      1.22000000 -0.233457581683123E+005 -0.151106502379519E-003 
