# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000 -0.146697406604416E-002  0.435789179829593E-004  0.366127015257710E-004  0.196952950664561E-003 -0.317334392640969E-006  0.863996060265914E-006  0.219080337522160E-005  0.189922279368224E-008  0.134123640220735E-008  0.141102840621450E+000  0.000000000000000E+000  0.000000000000000E+000 -0.110587512908619E-001  0.000000000000000E+000  0.000000000000000E+000  0.200323076115555E-001  0.000000000000000E+000  0.000000000000000E+000  0.141102840621450E+000  0.000000000000000E+000  0.000000000000000E+000 -0.110587512908619E-001  0.000000000000000E+000  0.000000000000000E+000  0.200323076115555E-001  0.000000000000000E+000  0.000000000000000E+000
      0.02000000 -0.151514776765220E-002  0.447212432442621E-004  0.375838370199138E-004  0.393677395774259E-003 -0.398476804205142E-006  0.201086841575865E-005  0.245065464976504E-005  0.200014838107595E-008  0.141658839692494E-008  0.150011324321690E+000  0.000000000000000E+000  0.000000000000000E+000 -0.203958810055974E-001  0.000000000000000E+000  0.000000000000000E+000  0.229193893867418E-001  0.000000000000000E+000  0.000000000000000E+000  0.150011324321690E+000  0.000000000000000E+000  0.000000000000000E+000 -0.203958810055974E-001  0.000000000000000E+000  0.000000000000000E+000  0.229193893867418E-001  0.000000000000000E+000  0.000000000000000E+000
      0.03000000 -0.159783543271604E-002  0.465254733439438E-004  0.390532429088814E-004  0.589316416233334E-003 -0.221172120376031E-007  0.369600720646500E-005  0.290037190848495E-005  0.216462015904910E-008  0.153881625097033E-008  0.164138987094347E+000  0.000000000000000E+000  0.000000000000000E+000 -0.263969952246390E-001  0.000000000000000E+000  0.000000000000000E+000  0.276384084412480E-001  0.000000000000000E+000  0.000000000000000E+000  0.164138987094347E+000  0.000000000000000E+000  0.000000000000000E+000 -0.263969952246390E-001  0.000000000000000E+000  0.000000000000000E+000  0.276384084412480E-001  0.000000000000000E+000  0.000000000000000E+000
      0.04000000 -0.171829673391760E-002  0.488484940258711E-004  0.408114066160498E-004  0.781807793664725E-003  0.100420998093650E-005  0.612233837075599E-005  0.356376709202679E-005  0.238718380628137E-008  0.170305393710658E-008  0.182451547145574E+000  0.000000000000000E+000  0.000000000000000E+000 -0.276557077710305E-001  0.000000000000000E+000  0.000000000000000E+000  0.340534052281302E-001  0.000000000000000E+000  0.000000000000000E+000  0.182451547145574E+000  0.000000000000000E+000  0.000000000000000E+000 -0.276557077710305E-001  0.000000000000000E+000  0.000000000000000E+000  0.340534052281302E-001  0.000000000000000E+000  0.000000000000000E+000
      0.05000000 -0.188044116142327E-002  0.515022329343442E-004  0.425920669764420E-004  0.967408146648263E-003  0.283194037842892E-005  0.942011498032090E-005  0.447193748377631E-005  0.266049988353042E-008  0.190282273556819E-008  0.203589023438561E+000  0.000000000000000E+000  0.000000000000000E+000 -0.230619269644715E-001  0.000000000000000E+000  0.000000000000000E+000  0.419803429399815E-001  0.000000000000000E+000  0.000000000000000E+000  0.203589023438561E+000  0.000000000000000E+000  0.000000000000000E+000 -0.230619269644715E-001  0.000000000000000E+000  0.000000000000000E+000  0.419803429399815E-001  0.000000000000000E+000  0.000000000000000E+000
      0.06000000 -0.208822302546324E-002  0.542649978674135E-004  0.440961992523942E-004  0.114036334118638E-002  0.556180881345858E-005  0.136332721106587E-004  0.566110395399661E-005  0.297562371082786E-008  0.213034089695012E-008  0.225947277041593E+000  0.000000000000000E+000  0.000000000000000E+000 -0.118723807207208E-001  0.000000000000000E+000  0.000000000000000E+000  0.511931254264880E-001  0.000000000000000E+000  0.000000000000000E+000  0.225947277041593E+000  0.000000000000000E+000  0.000000000000000E+000 -0.118723807207208E-001  0.000000000000000E+000  0.000000000000000E+000  0.511931254264880E-001  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.234493305825657E-002  0.568947740688806E-004  0.450188201697767E-004  0.129276369023427E-002  0.923726321892784E-005  0.187135020189349E-004  0.716994900649262E-005  0.332234234812472E-008  0.237688932729138E-008  0.247774067741603E+000  0.000000000000000E+000  0.000000000000000E+000  0.624078583781591E-002  0.000000000000000E+000  0.000000000000000E+000  0.614309360530940E-001  0.000000000000000E+000  0.000000000000000E+000  0.247774067741603E+000  0.000000000000000E+000  0.000000000000000E+000  0.624078583781591E-002  0.000000000000000E+000  0.000000000000000E+000  0.614309360530940E-001  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.265243706630019E-002  0.591436463355745E-004  0.450761663737093E-004  0.141461293701163E-002  0.138413289095171E-004  0.245224664353712E-004  0.903655215224384E-005  0.368955328784894E-008  0.263321213502423E-008  0.267273817129479E+000  0.000000000000000E+000  0.000000000000000E+000  0.311661501070717E-001  0.000000000000000E+000  0.000000000000000E+000  0.724066222354588E-001  0.000000000000000E+000  0.000000000000000E+000  0.267273817129479E+000  0.000000000000000E+000  0.000000000000000E+000  0.311661501070717E-001  0.000000000000000E+000  0.000000000000000E+000  0.724066222354588E-001  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.301042050549079E-002  0.607724541678788E-004  0.440308176360881E-004  0.149412756750692E-002  0.192970638656946E-004  0.308417977809556E-004  0.112950488078635E-004  0.406566785942362E-008  0.288992939206380E-008  0.282714778405919E+000  0.000000000000000E+000  0.000000000000000E+000  0.623551771011155E-001  0.000000000000000E+000  0.000000000000000E+000  0.838158140404194E-001  0.000000000000000E+000  0.000000000000000E+000  0.282714778405919E+000  0.000000000000000E+000  0.000000000000000E+000  0.623551771011155E-001  0.000000000000000E+000  0.000000000000000E+000  0.838158140404194E-001  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.341570352582727E-002  0.615647913429665E-004  0.417125895282744E-004  0.151826775432907E-002  0.254715156578214E-004  0.373898297123180E-004  0.139721675501842E-004  0.443902164300964E-008  0.313793949107045E-008  0.292532217119038E+000  0.000000000000000E+000  0.000000000000000E+000  0.988501082318169E-001  0.000000000000000E+000  0.000000000000000E+000  0.953464419500220E-001  0.000000000000000E+000  0.000000000000000E+000  0.292532217119038E+000  0.000000000000000E+000  0.000000000000000E+000  0.988501082318169E-001  0.000000000000000E+000  0.000000000000000E+000  0.953464419500220E-001  0.000000000000000E+000  0.000000000000000E+000
