# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.01000000 -0.193105631774097E-009  0.287026762427326E-009  0.590263188819589E-001 -0.757038589061031E-011 -0.321803706471980E-011  0.282100444508331E-002  0.100000017039007E+001  0.100000007242981E+001 -0.624936137877976E+002 -0.434631516638786E-005  0.646024022829370E-005  0.132853186422250E+004
      0.02000000 -0.192347270601797E-009  0.287253361786934E-009  0.586209138279997E-001 -0.151144748306924E-010 -0.642935257299569E-011  0.561550493391850E-002  0.100000017009414E+001  0.100000007235416E+001 -0.621953455654982E+002 -0.216462319547440E-005  0.323267020091622E-005  0.659703615315086E+003
      0.03000000 -0.191082666368557E-009  0.287631207423163E-009  0.579500512352490E-001 -0.226055042106678E-010 -0.962712747475400E-011  0.835733895696082E-002  0.100000016959741E+001  0.100000007222736E+001 -0.617007935597580E+002 -0.143359445853803E-005  0.215794824774489E-005  0.434769275003786E+003
      0.04000000 -0.189311005025012E-009  0.288160534975280E-009  0.570208755612011E-001 -0.300158004494536E-010 -0.128043508432798E-010  0.110210213612730E-001  0.100000016889477E+001  0.100000007204832E+001 -0.610137691629077E+002 -0.106522694955227E-005  0.162143963903478E-005  0.320848612719755E+003
      0.05000000 -0.187031519356930E-009  0.288841606279111E-009  0.558432418058518E-001 -0.373163737936558E-010 -0.159537316605397E-010  0.135820692896430E-001  0.100000016797928E+001  0.100000007181556E+001 -0.601395464774060E+002 -0.841920478139706E-006  0.130021754676047E-005  0.251377783828670E+003
      0.06000000 -0.184243846948697E-009  0.289674643101517E-009  0.544295713621570E-001 -0.444765718455601E-010 -0.190676197230950E-010  0.160173109184696E-001  0.100000016684236E+001  0.100000007152725E+001 -0.590848015411018E+002 -0.691143166005254E-006  0.108663954460510E-005  0.204178467278883E+003
      0.07000000 -0.180948470159727E-009  0.290659744478355E-009  0.527946710289169E-001 -0.514638087528438E-010 -0.221379384635742E-010  0.183051730641068E-001  0.100000016547415E+001  0.100000007118122E+001 -0.578575356998352E+002 -0.581812638698282E-006  0.934572769524071E-006  0.169753338248329E+003
      0.08000000 -0.177147223674076E-009  0.291796789512945E-009  0.509555183302624E-001 -0.582433848164418E-010 -0.251561322746826E-010  0.204259431180259E-001  0.100000016386375E+001  0.100000007077505E+001 -0.564669842264799E+002 -0.498391513665721E-006  0.820950171230014E-006  0.143359841512195E+003
      0.09000000 -0.172843852791819E-009  0.293085327854114E-009  0.489310168578618E-001 -0.647784086612267E-010 -0.281131306656175E-010  0.223620012444344E-001  0.100000016199964E+001  0.100000007030610E+001 -0.549235114921563E+002 -0.432252689832830E-006  0.732955897876597E-006  0.122368040930799E+003
      0.10000000 -0.168044603696191E-009  0.294524460404232E-009  0.467417258519981E-001 -0.710298311356872E-010 -0.309993312766820E-010  0.240980193203551E-001  0.100000015987003E+001  0.100000006977159E+001 -0.532384941804772E+002 -0.378225535404797E-006  0.662899428342217E-006  0.105203701263017E+003
      0.11000000 -0.162758825507242E-009  0.296112713102498E-009  0.444095686564297E-001 -0.769565968397205E-010 -0.338046034295158E-010  0.256211237066029E-001  0.100000015746333E+001  0.100000006916867E+001 -0.514241941963652E+002 -0.333025997347846E-006  0.605885618190015E-006  0.908678275817192E+002
      0.12000000 -0.156999563061935E-009  0.297847906881483E-009  0.419575250116931E-001 -0.825159157101918E-010 -0.365183135011556E-010  0.269210195964035E-001  0.100000015476856E+001  0.100000006849451E+001 -0.494936230546922E+002 -0.294471638736142E-006  0.558649715470354E-006  0.786964046685395E+002
      0.13000000 -0.150784119068988E-009  0.299727027099660E-009  0.394093123863868E-001 -0.876636535134874E-010 -0.391293729842095E-010  0.279900753834271E-001  0.100000015177579E+001  0.100000006774634E+001 -0.474603996386983E+002 -0.261058913531142E-006  0.518930060630300E-006  0.682310069397452E+002
      0.14000000 -0.144134564585988E-009  0.301746095904294E-009  0.367890616820802E-001 -0.923548364978580E-010 -0.416263096377586E-010  0.288233662089185E-001  0.100000014847656E+001  0.100000006692157E+001 -0.453386032923481E+002 -0.231721526231687E-006  0.485109634030097E-006  0.591448522156360E+002
      0.15000000 -0.137078177653057E-009  0.303900051072093E-009  0.341209926829514E-001 -0.965442619415556E-010 -0.439973616500256E-010  0.294186765742168E-001  0.100000014486434E+001  0.100000006601789E+001 -0.431426242534991E+002 -0.205685339863199E-006  0.456000994172925E-006  0.511984335991502E+002
      0.16000000 -0.129647791372736E-009  0.306182634905176E-009  0.314290945562374E-001 -0.100187202989629E-009 -0.462305942310628E-010  0.297764626259852E-001  0.100000014093490E+001  0.100000006503330E+001 -0.408870134456058E+002 -0.182377566087510E-006  0.430711878243455E-006  0.442117965050516E+002
      0.17000000 -0.121882034716083E-009  0.308586296722875E-009  0.287368165463419E-001 -0.103240193092876E-009 -0.483140375393409E-010  0.298997754228602E-001  0.100000013668667E+001  0.100000006396622E+001 -0.385863336247805E+002 -0.161367863835159E-006  0.408558255750896E-006  0.380466137631205E+002
      0.18000000 -0.113825451812771E-009  0.311102112382778E-009  0.260667737481455E-001 -0.105661872630451E-009 -0.502358443285477E-010  0.297941471604743E-001  0.100000013212107E+001  0.100000006281559E+001 -0.362550138271384E+002 -0.142328919781625E-006  0.389006385584620E-006  0.325942545421928E+002
      0.19000000 -0.105528488387485E-009  0.313719724084764E-009  0.234404724998357E-001 -0.107413877988263E-009 -0.519844651894170E-010  0.294674429541464E-001  0.100000012724276E+001  0.100000006158093E+001 -0.339072089796627E+002 -0.125009319715388E-006  0.371633194868984E-006  0.277676442237302E+002
      0.20000000 -0.970473372643239E-010  0.316427303458822E-009  0.208780595101905E-001 -0.108461751543223E-009 -0.535488387658201E-010  0.289296813433284E-001  0.100000012205987E+001  0.100000006026239E+001 -0.315566664281363E+002 -0.109214399894594E-006  0.356098570364630E-006  0.234955930234193E+002
      0.21000000 -0.884436383937607E-010  0.319211540611352E-009  0.183980983391084E-001 -0.108775849721311E-009 -0.549185938551142E-010  0.281928271787561E-001  0.100000011658414E+001  0.100000005886083E+001 -0.292166010001955E+002 -0.947924135243730E-007  0.342125594434140E-006  0.197187743233535E+002
      0.22000000 -0.797840325737760E-010  0.322057661407259E-009  0.160173762939706E-001 -0.108332225594203E-009 -0.560842598705651E-010  0.272705609733259E-001  0.100000011083100E+001  0.100000005737789E+001 -0.268995800629350E+002 -0.816243203325788E-007  0.329486200085952E-006  0.163868309401077E+002
      0.23000000 -0.711395718438002E-010  0.324949474799988E-009  0.137507441999720E-001 -0.107113462379479E-009 -0.570374817594227E-010  0.261780291337969E-001  0.100000010481960E+001  0.100000005581601E+001 -0.246174198557558E+002 -0.696160994766611E-007  0.317990597585192E-006  0.134562684493693E+002
      0.24000000 -0.625849933296356E-010  0.327869451493687E-009  0.116109908625061E-001 -0.105109434722202E-009 -0.577712351446346E-010  0.249315797371480E-001  0.100000009857272E+001  0.100000005417846E+001 -0.223810941836269E+002 -0.586928561667334E-007  0.307479373795386E-006  0.108889077139780E+002
      0.25000000 -0.541978670117456E-010  0.330798834637890E-009  0.960875337726183E-002 -0.102317975754565E-009 -0.582800372015637E-010  0.235484886692979E-001  0.100000009211666E+001  0.100000005246940E+001 -0.202006563472192E+002 -0.487942291925678E-007  0.297817516516978E-006  0.865074107885768E+001
      0.26000000 -0.460576313823218E-010  0.333717782624046E-009  0.775246377236309E-002 -0.987454296334238E-010 -0.585601486030582E-010  0.220466810034250E-001  0.100000008548107E+001  0.100000005069383E+001 -0.180851749682223E+002 -0.398707612006060E-007  0.288889845614296E-006  0.671108397256569E+001
      0.27000000 -0.382445341569314E-010  0.336605543385229E-009  0.604833180015521E-002 -0.944070715057761E-010 -0.586097617753752E-010  0.204444524607407E-001  0.100000007869861E+001  0.100000004885764E+001 -0.160426841444351E+002 -0.318809964287019E-007  0.280597485708969E-006  0.504194517650843E+001
      0.28000000 -0.308384980295718E-010  0.339440658907180E-009  0.450036304726998E-002 -0.893273795985596E-010 -0.584291707111417E-010  0.187601956706410E-001  0.100000007180469E+001  0.100000004696756E+001 -0.140801481438292E+002 -0.247891401019292E-007  0.272855119009767E-006  0.361756042662464E+001
      0.29000000 -0.239179338299188E-010  0.342201197954021E-009  0.311041091300828E-002 -0.835401473073040E-010 -0.580209176894101E-010  0.170121357339295E-001  0.100000006483709E+001  0.100000004503113E+001 -0.122034406235781E+002 -0.185631612691734E-007  0.265588828420403E-006  0.241404879711408E+001
      0.30000000 -0.175585252935682E-010  0.344865014309739E-009  0.187826042962120E-002 -0.770884266926994E-010 -0.573899124607217E-010  0.152180792982184E-001  0.100000005783546E+001  0.100000004305668E+001 -0.104173381427694E+002 -0.131732537751008E-007  0.258734391168949E-006  0.140916169675100E+001
      0.31000000 -0.118320109378670E-010  0.347410027152615E-009  0.801741374445751E-003 -0.700242985998830E-010 -0.565435197686888E-010  0.133951809862320E-001  0.100000005084091E+001  0.100000004105324E+001 -0.872552752973984E+001 -0.859059300704368E-008  0.252235918772073E-006  0.582101713811706E+000
      0.32000000 -0.680498920932387E-011  0.349814519529974E-009 -0.123132337539440E-003 -0.624084685996181E-010 -0.554916114982265E-010  0.115597305845001E-001  0.100000004389548E+001  0.100000003903046E+001 -0.713062647001571E+001 -0.478634212009124E-008  0.246044764736982E-006 -0.866060878836974E-001
      0.33000000 -0.253777311024191E-011  0.352057450301465E-009 -0.902000383387785E-003 -0.543096920157546E-010 -0.542465802610894E-010  0.972696391197765E-002  0.100000003704159E+001  0.100000003699855E+001 -0.563421650174199E+001 -0.173087269552961E-008  0.240118640049145E-006 -0.615203868565827E+000
      0.34000000  0.916680085295665E-012  0.354118774386581E-009 -0.154197460146062E-002 -0.458040353488992E-010 -0.528233118461214E-010  0.791089975653234E-002  0.100000003032153E+001  0.100000003496818E+001 -0.423688744489452E+001  0.606827361919951E-009  0.234420890247687E-006 -0.102076219889746E+001
      0.35000000  0.351373964424581E-011  0.355979765702055E-009 -0.205144235131213E-002 -0.369739853312661E-010 -0.512391146661878E-010  0.612420470379878E-002  0.100000002377686E+001  0.100000003295034E+001 -0.293829215079888E+001  0.225958045659390E-008  0.228919898160493E-006 -0.131922097655840E+001
      0.36000000  0.521795016913888E-011  0.357623336821479E-009 -0.243985876493252E-002 -0.279074205537466E-010 -0.495136051152360E-010  0.437808709979105E-002  0.100000001744791E+001  0.100000003095625E+001 -0.173721034135712E+001  0.326229854228682E-008  0.223588584134179E-006 -0.152541657819983E+001
      0.37000000  0.600373822872970E-011  0.359034349146547E-009 -0.271753205496402E-002 -0.186964639996176E-010 -0.476685485939699E-010  0.268222079828001E-002  0.100000001137324E+001  0.100000002899723E+001 -0.631620214320596E+000  0.365213060079407E-008  0.218403981535971E-006 -0.165310038487018E+001
