#esp: single-particle energies (eigen energies)
#occ: occupation numbers, io: orbital index
# 1:io, 2:esp[eV], 3:occ
k=     1,  spin=     1
     1  -0.4513193473905019E+001   0.2000000000000000E+001
     2  -0.4175504520308692E+001   0.2000000000000000E+001
     3  -0.4175504531841117E+001   0.2000000000000000E+001
     4  -0.3866812875039799E+001   0.2000000000000000E+001
     5  -0.3812114017634448E+001   0.2000000000000000E+001
     6  -0.3510300000987087E+001   0.2000000000000000E+001
     7  -0.3510300012263963E+001   0.2000000000000000E+001
     8  -0.3276310230198021E+001   0.2000000000000000E+001
     9  -0.2927605490757800E+001   0.2000000000000000E+001
    10  -0.2927605502300560E+001   0.2000000000000000E+001
    11  -0.2881041231826563E+001   0.2000000000000000E+001
    12  -0.2881041225114795E+001   0.2000000000000000E+001
    13  -0.2538175915744338E+001   0.2000000000000000E+001
    14  -0.2538175927566478E+001   0.2000000000000000E+001
    15  -0.2178200100349347E+001   0.2000000000000000E+001
    16  -0.2178200093815496E+001   0.2000000000000000E+001
    17  -0.4690367877083974E+000   0.2000000000000000E+001
    18  -0.4690367865163175E+000   0.2000000000000000E+001
    19  -0.3606607250871239E+000   0.2000000000000000E+001
    20  -0.3606607221433480E+000   0.2000000000000000E+001
    21  -0.3285216357847421E+000   0.2000000000000000E+001
    22  -0.3285216449291712E+000   0.2000000000000000E+001
    23  -0.5332424868591338E-001   0.2000000000000000E+001
    24   0.8658921361061699E-001   0.2000000000000000E+001
    25   0.8658920344184771E-001   0.2000000000000000E+001
    26   0.5840570494151522E+000   0.2000000000000000E+001
    27   0.7265289651018014E+000   0.2000000000000000E+001
    28   0.7265289644460450E+000   0.2000000000000000E+001
    29   0.1488342678618911E+001   0.2000000000000000E+001
    30   0.1499038764325334E+001   0.2000000000000000E+001
    31   0.1499038764266917E+001   0.2000000000000000E+001
    32   0.2148148240931556E+001   0.2000000000000000E+001
    33   0.2148148246583873E+001   0.2000000000000000E+001
    34   0.2418614757416831E+001   0.2000000000000000E+001
    35   0.2418614755730695E+001   0.2000000000000000E+001
    36   0.2423428777478584E+001   0.2000000000000000E+001
    37   0.2802433022508716E+001   0.2000000000000000E+001
    38   0.2802433019515163E+001   0.2000000000000000E+001
    39   0.3385633645604960E+001   0.2000000000000000E+001
    40   0.3385633637290377E+001   0.2000000000000000E+001
    41   0.3410414401945621E+001   0.2000000000000000E+001
    42   0.3410414404669766E+001   0.2000000000000000E+001
    43   0.3583574105128834E+001   0.2000000000000000E+001
    44   0.3583574111974732E+001   0.2000000000000000E+001
    45   0.3676557547325793E+001   0.2000000000000000E+001
    46   0.4076118619956121E+001   0.2000000000000000E+001
    47   0.4097196429727300E+001   0.2000000000000000E+001
    48   0.4097196424825255E+001   0.2000000000000000E+001
    49   0.4141830730658148E+001   0.2000000000000000E+001
    50   0.4142969994079372E+001   0.2000000000000000E+001
    51   0.4142969984647387E+001   0.2000000000000000E+001
    52   0.4220542409328313E+001   0.2000000000000000E+001
    53   0.4220542404214001E+001   0.2000000000000000E+001
    54   0.4422476855179969E+001   0.2000000000000000E+001
    55   0.4422476846676140E+001   0.2000000000000000E+001
    56   0.4489747077633885E+001   0.2000000000000000E+001
    57   0.4489747081226421E+001   0.2000000000000000E+001
    58   0.4565427574194892E+001   0.2000000000000000E+001
    59   0.4725355718368109E+001   0.2000000000000000E+001
    60   0.4790798679932108E+001   0.2000000000000000E+001
    61   0.4976790109412994E+001   0.2000000000000000E+001
    62   0.5066961304935399E+001   0.2000000000000000E+001
    63   0.5274710051125399E+001   0.2000000000000000E+001
    64   0.5274710043712477E+001   0.2000000000000000E+001
    65   0.7773038275139081E+001   0.0000000000000000E+000
    66   0.8101444045221735E+001   0.0000000000000000E+000
    67   0.8101444041932529E+001   0.0000000000000000E+000
    68   0.8280826831804676E+001   0.0000000000000000E+000
    69   0.8349210809071449E+001   0.0000000000000000E+000
    70   0.8371525369578578E+001   0.0000000000000000E+000
    71   0.8416536575929950E+001   0.0000000000000000E+000
    72   0.8416536577381713E+001   0.0000000000000000E+000
    73   0.8565799076235304E+001   0.0000000000000000E+000
    74   0.8565799066306846E+001   0.0000000000000000E+000
    75   0.8648842417894249E+001   0.0000000000000000E+000
    76   0.8648842419211565E+001   0.0000000000000000E+000
    77   0.8899764551754938E+001   0.0000000000000000E+000
    78   0.8899764548953197E+001   0.0000000000000000E+000
    79   0.8989389300386943E+001   0.0000000000000000E+000
    80   0.8989389296591256E+001   0.0000000000000000E+000
    81   0.9276174072945444E+001   0.0000000000000000E+000
    82   0.9379369179422589E+001   0.0000000000000000E+000
    83   0.9379369175894277E+001   0.0000000000000000E+000
    84   0.9452831098938148E+001   0.0000000000000000E+000
    85   0.9452831092443928E+001   0.0000000000000000E+000
    86   0.9568453219661619E+001   0.0000000000000000E+000
    87   0.9622246266948981E+001   0.0000000000000000E+000
    88   0.9624938979941513E+001   0.0000000000000000E+000
    89   0.9624938992794226E+001   0.0000000000000000E+000
    90   0.9679739634936452E+001   0.0000000000000000E+000
    91   0.9825060906265984E+001   0.0000000000000000E+000
    92   0.9825060909397134E+001   0.0000000000000000E+000
    93   0.9963413619456494E+001   0.0000000000000000E+000
    94   0.1007381051642510E+002   0.0000000000000000E+000
    95   0.1007381053239556E+002   0.0000000000000000E+000
    96   0.1011120735398698E+002   0.0000000000000000E+000
    97   0.1038788535611986E+002   0.0000000000000000E+000
    98   0.1038788536599605E+002   0.0000000000000000E+000
    99   0.1047087103268214E+002   0.0000000000000000E+000
   100   0.1047087104003749E+002   0.0000000000000000E+000
   101   0.1057956833420285E+002   0.0000000000000000E+000
   102   0.1064800338138527E+002   0.0000000000000000E+000
   103   0.1067596770548893E+002   0.0000000000000000E+000
   104   0.1067596776637934E+002   0.0000000000000000E+000
   105   0.1109858292179564E+002   0.0000000000000000E+000
   106   0.1109858301057390E+002   0.0000000000000000E+000
   107   0.1131768268900273E+002   0.0000000000000000E+000
   108   0.1131769311855698E+002   0.0000000000000000E+000
   109   0.1136618853122365E+002   0.0000000000000000E+000
   110   0.1136850859441678E+002   0.0000000000000000E+000
   111   0.1136850883046951E+002   0.0000000000000000E+000
   112   0.1157599300733577E+002   0.0000000000000000E+000
   113   0.1168317619006934E+002   0.0000000000000000E+000
   114   0.1168317659613017E+002   0.0000000000000000E+000
   115   0.1171786049670671E+002   0.0000000000000000E+000
   116   0.1171786392746936E+002   0.0000000000000000E+000
   117   0.1189134954687437E+002   0.0000000000000000E+000
   118   0.1189148444520665E+002   0.0000000000000000E+000
   119   0.1196010573068230E+002   0.0000000000000000E+000
   120   0.1196016406262960E+002   0.0000000000000000E+000
   121   0.1265571464931269E+002   0.0000000000000000E+000
   122   0.1300365001561169E+002   0.0000000000000000E+000
   123   0.1301872605886449E+002   0.0000000000000000E+000
   124   0.1316278754697459E+002   0.0000000000000000E+000
   125   0.1320062170438912E+002   0.0000000000000000E+000
   126   0.1330829540316542E+002   0.0000000000000000E+000
