# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.642989547515218E-001  0.115067248108779E-003  0.282305238257099E-001  0.126668301482890E-001  0.108474171495661E-003  0.135735432430656E-001  0.429480416814385E-002  0.250071174689973E-007  0.981203551645344E-003  0.733334648818868E-002  0.000000000000000E+000  0.853837114897645E-003 -0.236204367236363E-002  0.000000000000000E+000  0.281554563322704E-003  0.593572210259823E-004  0.000000000000000E+000  0.808310790904572E-006  0.733334648818868E-002  0.000000000000000E+000  0.853837114897645E-003 -0.236204367236363E-002  0.000000000000000E+000  0.281554563322704E-003  0.593572210259823E-004  0.000000000000000E+000  0.808310790904572E-006
      0.02000000  0.603512870813470E-001  0.622800322269211E-004  0.227638827648982E-001  0.247177967988706E-001  0.206363203789939E-003  0.262125428761477E-001  0.425324733096542E-002  0.464645742926344E-007  0.120529176256791E-002  0.803834727528827E-002  0.000000000000000E+000  0.915050000004916E-003 -0.465182505041354E-002  0.000000000000000E+000  0.580868620240915E-003  0.862545032177892E-004  0.000000000000000E+000  0.117472485648958E-005  0.803834727528827E-002  0.000000000000000E+000  0.915050000004916E-003 -0.465182505041354E-002  0.000000000000000E+000  0.580868620240915E-003  0.862545032177892E-004  0.000000000000000E+000  0.117472485648958E-005
      0.03000000  0.540278128651394E-001 -0.205865144314415E-004  0.140516457501297E-001  0.355796830482066E-001  0.284029067086099E-003  0.370492407904373E-001  0.418491840880136E-002  0.810963155262354E-007  0.157009499143494E-002  0.919608439613355E-002  0.000000000000000E+000  0.101109106478059E-002 -0.679855714681539E-002  0.000000000000000E+000  0.915128701536154E-003  0.130788347499326E-003  0.000000000000000E+000  0.185976568165439E-005  0.919608439613355E-002  0.000000000000000E+000  0.101109106478059E-002 -0.679855714681539E-002  0.000000000000000E+000  0.915128701536154E-003  0.130788347499326E-003  0.000000000000000E+000  0.185976568165439E-005
      0.04000000  0.456910238293931E-001 -0.126377374000152E-003  0.265844191706440E-002  0.447607227707657E-001  0.333630109469015E-003  0.453434303474835E-001  0.409119196153951E-002  0.127280290603481E-006  0.206309398910349E-002  0.107810277124851E-001  0.000000000000000E+000  0.113312966463171E-002 -0.873437345502927E-002  0.000000000000000E+000  0.130038576006708E-002  0.192519838189292E-003  0.000000000000000E+000  0.297498596185361E-005  0.107810277124851E-001  0.000000000000000E+000  0.113312966463171E-002 -0.873437345502927E-002  0.000000000000000E+000  0.130038576006708E-002  0.192519838189292E-003  0.000000000000000E+000  0.297498596185361E-005
      0.05000000  0.358076610249891E-001 -0.246043323655612E-003 -0.106890567745071E-001  0.518821310222904E-001  0.349786263752879E-003  0.505318294198615E-001  0.397394410749463E-002  0.182887747425699E-006  0.266772171924662E-002  0.127581594832846E-001  0.000000000000000E+000  0.126908057481761E-002 -0.103957134984523E-001  0.000000000000000E+000  0.175101310428000E-002  0.270841492542827E-003  0.000000000000000E+000  0.467661239673965E-005  0.127581594832846E-001  0.000000000000000E+000  0.126908057481761E-002 -0.103957134984523E-001  0.000000000000000E+000  0.175101310428000E-002  0.270841492542827E-003  0.000000000000000E+000  0.467661239673965E-005
      0.06000000  0.249128125542462E-001 -0.369479500114290E-003 -0.251583462403233E-001  0.566997021561997E-001  0.329995677606522E-003  0.522619016323410E-001  0.383550445396476E-002  0.245412248243693E-006  0.336424874777648E-002  0.150836806884231E-001  0.000000000000000E+000  0.140387641480792E-002 -0.117246205324163E-001  0.000000000000000E+000  0.227919478945289E-002  0.364984149739466E-003  0.000000000000000E+000  0.716559787632315E-005  0.150836806884231E-001  0.000000000000000E+000  0.140387641480792E-002 -0.117246205324163E-001  0.000000000000000E+000  0.227919478945289E-002  0.364984149739466E-003  0.000000000000000E+000  0.716559787632315E-005
      0.07000000  0.135700565667637E-001 -0.486437167822628E-003 -0.398734809520382E-001  0.591138597761395E-001  0.274767191688228E-003  0.504076044745521E-001  0.367859485285825E-002  0.312118127867535E-006  0.413082107209544E-002  0.177058937045053E-001  0.000000000000000E+000  0.151981048050252E-002 -0.126699250447534E-001  0.000000000000000E+000  0.289445394251321E-002  0.474025672514911E-003  0.000000000000000E+000  0.106876875219755E-004  0.177058937045053E-001  0.000000000000000E+000  0.151981048050252E-002 -0.126699250447534E-001  0.000000000000000E+000  0.289445394251321E-002  0.474025672514911E-003  0.000000000000000E+000  0.106876875219755E-004
      0.08000000  0.233137809491403E-002 -0.587413101695610E-003 -0.539778069546064E-001  0.591677320148099E-001  0.187465501361360E-003  0.450664093526033E-001  0.350625583559780E-002  0.380197466244324E-006  0.494458489556516E-002  0.205662430064784E-001  0.000000000000000E+000  0.159694454752211E-002 -0.131882901264618E-001  0.000000000000000E+000  0.360322992678955E-002  0.596901347861250E-003  0.000000000000000E+000  0.155334977931724E-004  0.205662430064784E-001  0.000000000000000E+000  0.159694454752211E-002 -0.131882901264618E-001  0.000000000000000E+000  0.360322992678955E-002  0.596901347861250E-003  0.000000000000000E+000  0.155334977931724E-004
      0.09000000 -0.829953736474494E-002 -0.664427184408350E-003 -0.666914035600033E-001  0.570340234861213E-001  0.738975738017342E-004  0.365388159223902E-001  0.332176215548423E-002  0.446924334794590E-006  0.578282837781353E-002  0.236004923249361E-001  0.000000000000000E+000  0.161357514758381E-002 -0.132450977135955E-001  0.000000000000000E+000  0.440851255430693E-002  0.732415851422059E-003  0.000000000000000E+000  0.220386076983819E-004  0.236004923249361E-001  0.000000000000000E+000  0.161357514758381E-002 -0.132450977135955E-001  0.000000000000000E+000  0.440851255430693E-002  0.732415851422059E-003  0.000000000000000E+000  0.220386076983819E-004
      0.10000000 -0.178975354991434E-001 -0.711615307961316E-003 -0.773583990314241E-001  0.529925256191458E-001 -0.583039978459445E-004  0.252932571121180E-001  0.312852954843893E-002  0.509795702689698E-006  0.662407075604475E-002  0.267400139123238E-001  0.000000000000000E+000  0.154675084434828E-002 -0.128151580699229E-001  0.000000000000000E+000  0.530954073372958E-002  0.879256620388379E-003  0.000000000000000E+000  0.305836609776257E-004  0.267400139123238E-001  0.000000000000000E+000  0.154675084434828E-002 -0.128151580699229E-001  0.000000000000000E+000  0.530954073372958E-002  0.879256620388379E-003  0.000000000000000E+000  0.305836609776257E-004
