# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.340326187343901E+004  0.000000000000000E+000 
      0.02000000 -0.340326187343922E+004 -0.211136583591554E-009 
      0.04000000 -0.340326187343943E+004 -0.417632802708567E-009 
      0.06000000 -0.340326187343963E+004 -0.619875354390587E-009 
      0.08000000 -0.340326187343983E+004 -0.819024329756246E-009 
      0.10000000 -0.340326187344003E+004 -0.101585312288464E-008 
      0.12000000 -0.340326187344022E+004 -0.120920164265712E-008 
      0.14000000 -0.340326187344041E+004 -0.140139007131097E-008 
      0.16000000 -0.340326187344060E+004 -0.159164501476710E-008 
      0.18000000 -0.340326187344079E+004 -0.178073986710459E-008 
      0.20000000 -0.340326187344098E+004 -0.196906132536299E-008 
      0.22000000 -0.340326187344117E+004 -0.215544929842366E-008 
      0.24000000 -0.340326187344135E+004 -0.234222396852388E-008 
      0.26000000 -0.340326187344154E+004 -0.252745185046592E-008 
      0.28000000 -0.340326187344172E+004 -0.271229303536842E-008 
      0.30000000 -0.340326187344191E+004 -0.289713422027091E-008 
      0.32000000 -0.340326187344209E+004 -0.308236210221295E-008 
      0.34000000 -0.340326187344228E+004 -0.326526980191772E-008 
      0.36000000 -0.340326187344246E+004 -0.345011098682022E-008 
      0.38000000 -0.340326187344265E+004 -0.363340538356454E-008 
      0.40000000 -0.340326187344283E+004 -0.381669978030885E-008 
      0.42000000 -0.340326187344301E+004 -0.400038087409271E-008 
      0.44000000 -0.340326187344319E+004 -0.418251517971839E-008 
      0.46000000 -0.340326187344338E+004 -0.436542287942316E-008 
      0.48000000 -0.340326187344356E+004 -0.454910397320703E-008 
      0.50000000 -0.340326187344374E+004 -0.473162497587225E-008 
      0.52000000 -0.340326187344393E+004 -0.491337258445839E-008 
      0.54000000 -0.340326187344411E+004 -0.509512019304452E-008 
      0.56000000 -0.340326187344429E+004 -0.527686780163066E-008 
      0.58000000 -0.340326187344447E+004 -0.545822871317725E-008 
      0.60000000 -0.340326187344465E+004 -0.563726944248657E-008 
      0.62000000 -0.340326187344483E+004 -0.581476338363771E-008 
      0.64000000 -0.340326187344500E+004 -0.598800365735386E-008 
      0.66000000 -0.340326187344517E+004 -0.615699026363501E-008 
      0.68000000 -0.340326187344533E+004 -0.631940302024390E-008 
      0.70000000 -0.340326187344548E+004 -0.647098825974553E-008 
      0.72000000 -0.340326187344562E+004 -0.660787901174444E-008 
      0.74000000 -0.340326187344574E+004 -0.672466151768703E-008 
      0.76000000 -0.340326187344583E+004 -0.681282844270328E-008 
      0.78000000 -0.340326187344588E+004 -0.686696602823957E-008 
      0.80000000 -0.340326187344589E+004 -0.687237978679320E-008 
      0.82000000 -0.340326187344583E+004 -0.681630871605918E-008 
      0.84000000 -0.340326187344570E+004 -0.668328493445571E-008 
      0.86000000 -0.340326187344547E+004 -0.645552037816373E-008 
      0.88000000 -0.340326187344513E+004 -0.611329349816643E-008 
      0.90000000 -0.340326187344465E+004 -0.563765613952612E-008 
      0.92000000 -0.340326187344402E+004 -0.500927345026554E-008 
      0.94000000 -0.340326187344322E+004 -0.421229085176336E-008 
      0.96000000 -0.340326187344225E+004 -0.323356064467504E-008 
      0.98000000 -0.340326187344108E+004 -0.207114934380286E-008 
      1.00000000 -0.340326187343975E+004 -0.733950981056353E-009 
      1.02000000 -0.340326187343826E+004  0.753285833033601E-009 
      1.04000000 -0.340326187343666E+004  0.235305148563114E-008 
      1.06000000 -0.340326187343501E+004  0.399922078297408E-008 
      1.08000000 -0.340326187343340E+004  0.561290752899524E-008 
      1.10000000 -0.340326187343192E+004  0.709279709933384E-008 
      1.12000000 -0.340326187343068E+004  0.832945423179865E-008 
      1.14000000 -0.340326187342979E+004  0.922272439314753E-008 
      1.16000000 -0.340326187342931E+004  0.970222872218329E-008 
      1.18000000 -0.340326187342924E+004  0.977376767449911E-008 
      1.20000000 -0.340326187342944E+004  0.957500539617300E-008 
      1.22000000 -0.340326187342956E+004  0.945590270799315E-008 
      1.24000000 -0.340326187342892E+004  0.100927927321237E-007 
      1.26000000 -0.340326187342638E+004  0.126302987056178E-007 
      1.28000000 -0.340326187342014E+004  0.188727490149923E-007 
      1.30000000 -0.340326187340750E+004  0.315165821169941E-007 
      1.32000000 -0.340326187338457E+004  0.544438495916154E-007 
      1.34000000 -0.340326187334594E+004  0.930764306303161E-007 
      1.36000000 -0.340326187328421E+004  0.154799465294326E-006 
      1.38000000 -0.340326187318956E+004  0.249451299663748E-006 
      1.40000000 -0.340326187304911E+004  0.389904691487995E-006 
      1.42000000 -0.340326187284631E+004  0.592704086906959E-006 
      1.44000000 -0.340326187256022E+004  0.878791837491277E-006 
      1.46000000 -0.340326187216472E+004  0.127429203514149E-005 
      1.48000000 -0.340326187162766E+004  0.181135003136089E-005 
      1.50000000 -0.340326187091001E+004  0.252900753265601E-005 
      1.52000000 -0.340326186996492E+004  0.347409161703056E-005 
      1.54000000 -0.340326186873693E+004  0.470207977526286E-005 
      1.56000000 -0.340326186716111E+004  0.627790694762737E-005 
      1.58000000 -0.340326186516234E+004  0.827667743314451E-005 
      1.60000000 -0.340326186265481E+004  0.107841985314952E-004 
      1.62000000 -0.340326185954170E+004  0.138973092355047E-004 
      1.64000000 -0.340326185571510E+004  0.177239173540578E-004 
      1.66000000 -0.340326185105635E+004  0.223826673393426E-004 
      1.68000000 -0.340326184543684E+004  0.280021765601969E-004 
      1.70000000 -0.340326183871925E+004  0.347197599752721E-004 
      1.72000000 -0.340326183075945E+004  0.426795623863319E-004 
      1.74000000 -0.340326182140897E+004  0.520300375602517E-004 
      1.76000000 -0.340326181051830E+004  0.629207162151619E-004 
      1.78000000 -0.340326179794078E+004  0.754982300014878E-004 
      1.80000000 -0.340326178353746E+004  0.899015535815742E-004 
      1.82000000 -0.340326176718251E+004  0.106256500770722E-003 
      1.84000000 -0.340326174876951E+004  0.124669499101550E-003 
      1.86000000 -0.340326172821829E+004  0.145220727498327E-003 
      1.88000000 -0.340326170548225E+004  0.167956760525891E-003 
      1.90000000 -0.340326168055613E+004  0.192882879692408E-003 
      1.92000000 -0.340326165348370E+004  0.219955313213183E-003 
      1.94000000 -0.340326162436533E+004  0.249073686137662E-003 
      1.96000000 -0.340326159336497E+004  0.280074046655019E-003 
      1.98000000 -0.340326156071611E+004  0.312722900518926E-003 
      2.00000000 -0.340326152672628E+004  0.346712727682080E-003 
      2.02000000 -0.340326149177946E+004  0.381659551905305E-003 
      2.04000000 -0.340326145633589E+004  0.417103119798286E-003 
      2.06000000 -0.340326142092865E+004  0.452510366398434E-003 
      2.08000000 -0.340326138615621E+004  0.487282805338009E-003 
      2.10000000 -0.340326135267048E+004  0.520768529600048E-003 
      2.12000000 -0.340326132115953E+004  0.552279484888419E-003 
      2.14000000 -0.340326129232437E+004  0.581114638967650E-003 
      2.16000000 -0.340326126684938E+004  0.606589633978612E-003 
      2.18000000 -0.340326124536563E+004  0.628073383833040E-003 
      2.20000000 -0.340326122840703E+004  0.645031986755952E-003 
      2.22000000 -0.340326121635886E+004  0.657080151738239E-003 
      2.24000000 -0.340326120939888E+004  0.664040135805856E-003 
      2.26000000 -0.340326120743101E+004  0.666008002624064E-003 
      2.28000000 -0.340326121001231E+004  0.663426707077812E-003 
      2.30000000 -0.340326121627375E+004  0.657165257956187E-003 
