#esp: single-particle energies (eigen energies)
#occ: occupation numbers, io: orbital index
# 1:io, 2:esp[eV], 3:occ
k=     1,  spin=     1
     1  -0.4291761474741664E+001   0.2000000000000000E+001
     2  -0.4094559741594640E+001   0.2000000000000000E+001
     3  -0.4094559754002130E+001   0.2000000000000000E+001
     4  -0.3909072979227959E+001   0.2000000000000000E+001
     5  -0.3876833192661302E+001   0.2000000000000000E+001
     6  -0.3693719692530927E+001   0.2000000000000000E+001
     7  -0.3693719704836762E+001   0.2000000000000000E+001
     8  -0.3529965162513729E+001   0.2000000000000000E+001
     9  -0.2757735319195453E+001   0.2000000000000000E+001
    10  -0.2757735317339234E+001   0.2000000000000000E+001
    11  -0.2708366184169176E+001   0.2000000000000000E+001
    12  -0.2708366196938872E+001   0.2000000000000000E+001
    13  -0.2549643743770561E+001   0.2000000000000000E+001
    14  -0.2549643756141692E+001   0.2000000000000000E+001
    15  -0.2335229033514128E+001   0.2000000000000000E+001
    16  -0.2335229031661596E+001   0.2000000000000000E+001
    17  -0.4658443741871137E+000   0.2000000000000000E+001
    18  -0.4658443720650677E+000   0.2000000000000000E+001
    19  -0.3856445344483581E+000   0.2000000000000000E+001
    20  -0.3856445458729038E+000   0.2000000000000000E+001
    21  -0.3647069975281843E+000   0.2000000000000000E+001
    22  -0.3647069953541267E+000   0.2000000000000000E+001
    23  -0.2182707576314102E+000   0.2000000000000000E+001
    24  -0.2182707684121812E+000   0.2000000000000000E+001
    25   0.3548171537376836E+000   0.2000000000000000E+001
    26   0.7718496737067119E+000   0.2000000000000000E+001
    27   0.8559525860695586E+000   0.2000000000000000E+001
    28   0.8559525875962671E+000   0.2000000000000000E+001
    29   0.1318391171170909E+001   0.2000000000000000E+001
    30   0.1318391172790905E+001   0.2000000000000000E+001
    31   0.1352737559454636E+001   0.2000000000000000E+001
    32   0.1866419598868432E+001   0.2000000000000000E+001
    33   0.2341043245394056E+001   0.2000000000000000E+001
    34   0.2341043247229943E+001   0.2000000000000000E+001
    35   0.2612621485470308E+001   0.2000000000000000E+001
    36   0.2612621484262867E+001   0.2000000000000000E+001
    37   0.2774641756644971E+001   0.2000000000000000E+001
    38   0.2774641753251831E+001   0.2000000000000000E+001
    39   0.3252840569625502E+001   0.2000000000000000E+001
    40   0.3252840571658059E+001   0.2000000000000000E+001
    41   0.3631601577984811E+001   0.2000000000000000E+001
    42   0.3631601579570285E+001   0.2000000000000000E+001
    43   0.3818404848642484E+001   0.2000000000000000E+001
    44   0.3818404841441588E+001   0.2000000000000000E+001
    45   0.3931703071676252E+001   0.2000000000000000E+001
    46   0.4027459431615715E+001   0.2000000000000000E+001
    47   0.4027459425101423E+001   0.2000000000000000E+001
    48   0.4101903809246845E+001   0.2000000000000000E+001
    49   0.4101903803444866E+001   0.2000000000000000E+001
    50   0.4195919651421986E+001   0.2000000000000000E+001
    51   0.4312353666928606E+001   0.2000000000000000E+001
    52   0.4320565811608436E+001   0.2000000000000000E+001
    53   0.4320565813214287E+001   0.2000000000000000E+001
    54   0.4325933744771914E+001   0.2000000000000000E+001
    55   0.4325933734892320E+001   0.2000000000000000E+001
    56   0.4525023098334261E+001   0.2000000000000000E+001
    57   0.4525023088164004E+001   0.2000000000000000E+001
    58   0.4555603213221927E+001   0.2000000000000000E+001
    59   0.4633367623558841E+001   0.2000000000000000E+001
    60   0.4651717275356250E+001   0.2000000000000000E+001
    61   0.4835028430101967E+001   0.2000000000000000E+001
    62   0.4858913089193695E+001   0.2000000000000000E+001
    63   0.5022946313912929E+001   0.2000000000000000E+001
    64   0.5022946305842322E+001   0.2000000000000000E+001
    65   0.8033705202083690E+001   0.0000000000000000E+000
    66   0.8357565767871037E+001   0.0000000000000000E+000
    67   0.8388508930541647E+001   0.0000000000000000E+000
    68   0.8388508921998495E+001   0.0000000000000000E+000
    69   0.8401288526269639E+001   0.0000000000000000E+000
    70   0.8440862449166568E+001   0.0000000000000000E+000
    71   0.8440862448730355E+001   0.0000000000000000E+000
    72   0.8486806170196463E+001   0.0000000000000000E+000
    73   0.8629695347112261E+001   0.0000000000000000E+000
    74   0.8629695347984514E+001   0.0000000000000000E+000
    75   0.8680750703410748E+001   0.0000000000000000E+000
    76   0.8680750695532824E+001   0.0000000000000000E+000
    77   0.8838679525761853E+001   0.0000000000000000E+000
    78   0.8838679526766578E+001   0.0000000000000000E+000
    79   0.9034239271460072E+001   0.0000000000000000E+000
    80   0.9034239269643853E+001   0.0000000000000000E+000
    81   0.9278928901928440E+001   0.0000000000000000E+000
    82   0.9340502078164979E+001   0.0000000000000000E+000
    83   0.9340502099319005E+001   0.0000000000000000E+000
    84   0.9444468543743719E+001   0.0000000000000000E+000
    85   0.9444468574539432E+001   0.0000000000000000E+000
    86   0.9464642615862054E+001   0.0000000000000000E+000
    87   0.9464642617971293E+001   0.0000000000000000E+000
    88   0.9732527564124098E+001   0.0000000000000000E+000
    89   0.9844651321065754E+001   0.0000000000000000E+000
    90   0.9896967952792577E+001   0.0000000000000000E+000
    91   0.9896969167764516E+001   0.0000000000000000E+000
    92   0.9921263187706730E+001   0.0000000000000000E+000
    93   0.9939912647561206E+001   0.0000000000000000E+000
    94   0.9939912657041482E+001   0.0000000000000000E+000
    95   0.1004794115611362E+002   0.0000000000000000E+000
    96   0.1004794145678872E+002   0.0000000000000000E+000
    97   0.1022389246348859E+002   0.0000000000000000E+000
    98   0.1022389248305582E+002   0.0000000000000000E+000
    99   0.1022515843667470E+002   0.0000000000000000E+000
   100   0.1029581651060263E+002   0.0000000000000000E+000
   101   0.1053628032575166E+002   0.0000000000000000E+000
   102   0.1072594034945117E+002   0.0000000000000000E+000
   103   0.1084735880464326E+002   0.0000000000000000E+000
   104   0.1084740941152999E+002   0.0000000000000000E+000
   105   0.1085999314500908E+002   0.0000000000000000E+000
   106   0.1102375315509250E+002   0.0000000000000000E+000
   107   0.1102376621629375E+002   0.0000000000000000E+000
   108   0.1107540808874306E+002   0.0000000000000000E+000
   109   0.1119619242147442E+002   0.0000000000000000E+000
   110   0.1119619377724012E+002   0.0000000000000000E+000
   111   0.1167979548454647E+002   0.0000000000000000E+000
   112   0.1167990292065916E+002   0.0000000000000000E+000
   113   0.1184870474670834E+002   0.0000000000000000E+000
   114   0.1184881104318338E+002   0.0000000000000000E+000
   115   0.1193815018425864E+002   0.0000000000000000E+000
