# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691490968031542E+004  0.000000000000000E+000 
      0.02000000 -0.691490968031895E+004 -0.352822378880830E-008 
      0.04000000 -0.691490968031513E+004  0.284609021105098E-009 
      0.06000000 -0.691490968029064E+004  0.247795462940417E-007 
      0.08000000 -0.691490968020166E+004  0.113758535093339E-006 
      0.10000000 -0.691490967996051E+004  0.354902808953582E-006 
      0.12000000 -0.691490967941664E+004  0.898775180403842E-006 
      0.14000000 -0.691490967833641E+004  0.197900717322008E-005 
      0.16000000 -0.691490967638245E+004  0.393296952597700E-005 
      0.18000000 -0.691490967309329E+004  0.722213024439189E-005 
      0.20000000 -0.691490966786366E+004  0.124517529485191E-004 
      0.22000000 -0.691490965992595E+004  0.203894629710126E-004 
      0.24000000 -0.691490964833364E+004  0.319817755619904E-004 
      0.26000000 -0.691490963194725E+004  0.483681708878796E-004 
      0.28000000 -0.691490960942317E+004  0.708922494676134E-004 
      0.30000000 -0.691490957920585E+004  0.101109569748229E-003 
      0.32000000 -0.691490953952350E+004  0.140791918786970E-003 
      0.34000000 -0.691490948838731E+004  0.191928111940769E-003 
      0.36000000 -0.691490942359411E+004  0.256721311508971E-003 
      0.38000000 -0.691490934273270E+004  0.337582716611042E-003 
      0.40000000 -0.691490924319350E+004  0.437121915868831E-003 
      0.42000000 -0.691490912218071E+004  0.558134703356243E-003 
      0.44000000 -0.691490897672683E+004  0.703588589061170E-003 
      0.46000000 -0.691490880370978E+004  0.876605641137845E-003 
      0.48000000 -0.691490859987209E+004  0.108044333048229E-002 
      0.50000000 -0.691490836184146E+004  0.131847395535625E-002 
      0.52000000 -0.691490808615247E+004  0.159416295077681E-002 
      0.54000000 -0.691490776926926E+004  0.191104615846448E-002 
      0.56000000 -0.691490740760941E+004  0.227270600398529E-002 
      0.58000000 -0.691490699756877E+004  0.268274664450554E-002 
      0.60000000 -0.691490653554651E+004  0.314476890618320E-002 
      0.62000000 -0.691490601796962E+004  0.366234580237839E-002 
      0.64000000 -0.691490544131613E+004  0.423899928620072E-002 
      0.66000000 -0.691490480213724E+004  0.487817817784229E-002 
      0.68000000 -0.691490409707739E+004  0.558323803003624E-002 
      0.70000000 -0.691490332289202E+004  0.635742339645068E-002 
      0.72000000 -0.691490247646295E+004  0.720385246898873E-002 
      0.74000000 -0.691490155481098E+004  0.812550443588886E-002 
      0.76000000 -0.691490055510531E+004  0.912521010432174E-002 
