# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.493451838324606E-002 -0.648460529918602E-003  0.501455621437496E-003  0.176324273842595E-002 -0.144434892029280E-003  0.114247373783139E-003  0.274584966292052E-004  0.441362496897824E-006  0.264510202687609E-006  0.724905234886676E-001  0.000000000000000E+000  0.000000000000000E+000 -0.233489284310397E-001  0.000000000000000E+000  0.000000000000000E+000  0.580004845453889E-002  0.000000000000000E+000  0.000000000000000E+000  0.724905234886676E-001  0.000000000000000E+000  0.000000000000000E+000 -0.233489284310397E-001  0.000000000000000E+000  0.000000000000000E+000  0.580004845453889E-002  0.000000000000000E+000  0.000000000000000E+000
      0.02000000  0.447231107765997E-002 -0.609223525335939E-003  0.472044909138666E-003  0.346433365599601E-002 -0.283540741257210E-003  0.224672002610192E-003  0.320031740554268E-004  0.451548655775438E-006  0.273303905000606E-006  0.794594940942544E-001  0.000000000000000E+000  0.000000000000000E+000 -0.459835402057301E-001  0.000000000000000E+000  0.000000000000000E+000  0.842829717156685E-002  0.000000000000000E+000  0.000000000000000E+000  0.794594940942544E-001  0.000000000000000E+000  0.000000000000000E+000 -0.459835402057301E-001  0.000000000000000E+000  0.000000000000000E+000  0.842829717156685E-002  0.000000000000000E+000  0.000000000000000E+000
      0.03000000  0.372634133030478E-002 -0.545861856268920E-003  0.424468573473085E-003  0.504516772259484E-002 -0.412314726723240E-003  0.327685811889079E-003  0.393393370590504E-004  0.467968600002212E-006  0.287551561179681E-006  0.909037876493874E-001  0.000000000000000E+000  0.000000000000000E+000 -0.672041021563672E-001  0.000000000000000E+000  0.000000000000000E+000  0.127798899556484E-001  0.000000000000000E+000  0.000000000000000E+000  0.909037876493874E-001  0.000000000000000E+000  0.000000000000000E+000 -0.672041021563672E-001  0.000000000000000E+000  0.000000000000000E+000  0.127798899556484E-001  0.000000000000000E+000  0.000000000000000E+000
      0.04000000  0.273110278842067E-002 -0.461261932498960E-003  0.360768582622851E-003  0.645535455760707E-002 -0.526376665352355E-003  0.420147694968501E-003  0.491305249053375E-004  0.489834964200141E-006  0.306678055795045E-006  0.106571037367813E+000  0.000000000000000E+000  0.000000000000000E+000 -0.863397502245909E-001  0.000000000000000E+000  0.000000000000000E+000  0.188119384744965E-001  0.000000000000000E+000  0.000000000000000E+000  0.106571037367813E+000  0.000000000000000E+000  0.000000000000000E+000 -0.863397502245909E-001  0.000000000000000E+000  0.000000000000000E+000  0.188119384744965E-001  0.000000000000000E+000  0.000000000000000E+000
      0.05000000  0.153096658349868E-002 -0.359154921298022E-003  0.283576300832883E-003  0.765517070757717E-002 -0.622209194737002E-003  0.499533653967244E-003  0.609454972419371E-004  0.516136539507857E-006  0.329949389839928E-006  0.126115091000376E+000  0.000000000000000E+000  0.000000000000000E+000 -0.102762185688999E+000  0.000000000000000E+000  0.000000000000000E+000  0.264650829856133E-001  0.000000000000000E+000  0.000000000000000E+000  0.126115091000376E+000  0.000000000000000E+000  0.000000000000000E+000 -0.102762185688999E+000  0.000000000000000E+000  0.000000000000000E+000  0.264650829856133E-001  0.000000000000000E+000  0.000000000000000E+000
      0.06000000  0.176748212201915E-003 -0.243845373265388E-003  0.195914312673393E-003  0.861753899961020E-002 -0.697321621132401E-003  0.564049846600360E-003  0.742932183403193E-004  0.545718009361657E-006  0.356534647360178E-006  0.149102992883371E+000  0.000000000000000E+000  0.000000000000000E+000 -0.115898503019017E+000  0.000000000000000E+000  0.000000000000000E+000  0.356641654888278E-001  0.000000000000000E+000  0.000000000000000E+000  0.149102992883371E+000  0.000000000000000E+000  0.000000000000000E+000 -0.115898503019017E+000  0.000000000000000E+000  0.000000000000000E+000  0.356641654888278E-001  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.127807567468278E-002 -0.119911991302080E-003  0.100979346951279E-003  0.932888414211395E-002 -0.750325802295462E-003  0.612680089631942E-003  0.886615567672009E-004  0.577367695248358E-006  0.385573720742112E-006  0.175023709235825E+000  0.000000000000000E+000  0.000000000000000E+000 -0.125242888841491E+000  0.000000000000000E+000  0.000000000000000E+000  0.463190800000285E-001  0.000000000000000E+000  0.000000000000000E+000  0.175023709235825E+000  0.000000000000000E+000  0.000000000000000E+000 -0.125242888841491E+000  0.000000000000000E+000  0.000000000000000E+000  0.463190800000285E-001  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.278113163784129E-002  0.809059045380885E-005  0.192814111846497E-005  0.978883440984888E-002 -0.780921986630657E-003  0.645166680119981E-003  0.103555972290443E-003  0.609904606857064E-006  0.416243762865210E-006  0.203298415550934E+000  0.000000000000000E+000  0.000000000000000E+000 -0.130366955485800E+000  0.000000000000000E+000  0.000000000000000E+000  0.583257888481565E-001  0.000000000000000E+000  0.000000000000000E+000  0.203298415550934E+000  0.000000000000000E+000  0.000000000000000E+000 -0.130366955485800E+000  0.000000000000000E+000  0.000000000000000E+000  0.583257888481565E-001  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.428454295370806E-002  0.135901670892175E-003 -0.983131593474385E-004  0.100088594951591E-001 -0.789801980311838E-003  0.661930619055092E-003  0.118534576716006E-003  0.642256432255786E-006  0.447817621743532E-006  0.233292132859177E+000  0.000000000000000E+000  0.000000000000000E+000 -0.130928501532489E+000  0.000000000000000E+000  0.000000000000000E+000  0.715674917675267E-001  0.000000000000000E+000  0.000000000000000E+000  0.233292132859177E+000  0.000000000000000E+000  0.000000000000000E+000 -0.130928501532489E+000  0.000000000000000E+000  0.000000000000000E+000  0.715674917675267E-001  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.574765567091173E-002  0.259773207204368E-003 -0.197199060186446E-003  0.100100402563467E-001 -0.778485221079276E-003  0.663943578933697E-003  0.133236451645045E-003  0.673521358620093E-006  0.479708545345704E-006  0.264326472193922E+000  0.000000000000000E+000  0.000000000000000E+000 -0.126678525087417E+000  0.000000000000000E+000  0.000000000000000E+000  0.859159326208073E-001  0.000000000000000E+000  0.000000000000000E+000  0.264326472193922E+000  0.000000000000000E+000  0.000000000000000E+000 -0.126678525087417E+000  0.000000000000000E+000  0.000000000000000E+000  0.859159326208073E-001  0.000000000000000E+000  0.000000000000000E+000
      0.11000000 -0.713888663889967E-002  0.376621559062408E-003 -0.292662645018174E-003  0.982024518868764E-002 -0.749109350749378E-003  0.652568513593049E-003  0.147400918009003E-003  0.703008618130753E-006  0.511497088722075E-006  0.295693224348452E+000  0.000000000000000E+000  0.000000000000000E+000 -0.117466352401476E+000  0.000000000000000E+000  0.000000000000000E+000  0.101232826872091E+000  0.000000000000000E+000  0.000000000000000E+000  0.295693224348452E+000  0.000000000000000E+000  0.000000000000000E+000 -0.117466352401476E+000  0.000000000000000E+000  0.000000000000000E+000  0.101232826872091E+000  0.000000000000000E+000  0.000000000000000E+000
      0.12000000 -0.843658805360988E-002  0.484104774838275E-003 -0.383156288550706E-003  0.947103272573876E-002 -0.704200059677840E-003  0.629388170555528E-003  0.160876478878328E-003  0.730255157071490E-006  0.542938210691187E-006  0.326668515442656E+000  0.000000000000000E+000  0.000000000000000E+000 -0.103242784140334E+000  0.000000000000000E+000  0.000000000000000E+000  0.117371391458556E+000  0.000000000000000E+000  0.000000000000000E+000  0.326668515442656E+000  0.000000000000000E+000  0.000000000000000E+000 -0.103242784140334E+000  0.000000000000000E+000  0.000000000000000E+000  0.117371391458556E+000  0.000000000000000E+000  0.000000000000000E+000
      0.13000000 -0.962893391584694E-002  0.580626636766536E-003 -0.467636834446792E-003  0.899460434197509E-002 -0.646445074504162E-003  0.596040735844798E-003  0.173619275624425E-003  0.755018525673510E-006  0.573948767717824E-006  0.356527238256819E+000  0.000000000000000E+000  0.000000000000000E+000 -0.840612032055488E-001  0.000000000000000E+000  0.000000000000000E+000  0.134177957503399E+000  0.000000000000000E+000  0.000000000000000E+000  0.356527238256819E+000  0.000000000000000E+000  0.000000000000000E+000 -0.840612032055488E-001  0.000000000000000E+000  0.000000000000000E+000  0.134177957503399E+000  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.107129368544383E-001  0.665276612406034E-003 -0.545503078251461E-003  0.842110221669176E-002 -0.578494332119905E-003  0.554079535121383E-003  0.185681978591153E-003  0.777248663309304E-006  0.604577739622147E-006  0.384557464942762E+000  0.000000000000000E+000  0.000000000000000E+000 -0.600766306049941E-001  0.000000000000000E+000  0.000000000000000E+000  0.151493645388053E+000  0.000000000000000E+000  0.000000000000000E+000  0.384557464942762E+000  0.000000000000000E+000  0.000000000000000E+000 -0.600766306049941E-001  0.000000000000000E+000  0.000000000000000E+000  0.151493645388053E+000  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.116927871419742E-001  0.737721085536456E-003 -0.616498229054655E-003  0.777648285341490E-002 -0.502803155737850E-003  0.504869536216283E-003  0.197194956716973E-003  0.797043413465028E-006  0.634963315026771E-006  0.410074548653797E+000  0.000000000000000E+000  0.000000000000000E+000 -0.315427585355954E-001  0.000000000000000E+000  0.000000000000000E+000  0.169156081069650E+000  0.000000000000000E+000  0.000000000000000E+000  0.410074548653797E+000  0.000000000000000E+000  0.000000000000000E+000 -0.315427585355954E-001  0.000000000000000E+000  0.000000000000000E+000  0.169156081069650E+000  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.125777606496952E-001  0.798065089844266E-003 -0.680593001004179E-003  0.708111404833590E-002 -0.421528435790190E-003  0.449527971612984E-003  0.208342239126561E-003  0.814594109807861E-006  0.665282230278359E-006  0.432434629769411E+000  0.000000000000000E+000  0.000000000000000E+000  0.119296835314265E-002  0.000000000000000E+000  0.000000000000000E+000  0.187001132197299E+000  0.000000000000000E+000  0.000000000000000E+000  0.432434629769411E+000  0.000000000000000E+000  0.000000000000000E+000  0.119296835314265E-002  0.000000000000000E+000  0.000000000000000E+000  0.187001132197299E+000  0.000000000000000E+000  0.000000000000000E+000
