# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.389114282500980E-001 -0.330779522513919E-003 -0.381800746854704E-002  0.736304740475263E-002 -0.733112104909771E-004 -0.270617738323094E-003  0.156831371554716E-002  0.114789626098188E-006  0.146504149901761E-004  0.724905234886676E-001  0.000000000000000E+000  0.213459278724411E-003 -0.233489284310397E-001  0.000000000000000E+000  0.703886408306759E-004  0.580004845453889E-002  0.000000000000000E+000  0.505194244315358E-007  0.724905234886676E-001  0.000000000000000E+000  0.213459278724411E-003 -0.233489284310397E-001  0.000000000000000E+000  0.703886408306759E-004  0.580004845453889E-002  0.000000000000000E+000  0.505194244315358E-007
      0.02000000  0.369780664662885E-001 -0.316241668625927E-003 -0.379736186360931E-002  0.144696880471221E-001 -0.145323329448601E-003 -0.542114395095919E-003  0.157674927176628E-002  0.121127663057337E-006  0.147138451405646E-004  0.794594940942544E-001  0.000000000000000E+000  0.228762500001229E-003 -0.459835402057301E-001  0.000000000000000E+000  0.145217155060229E-003  0.842829717156685E-002  0.000000000000000E+000  0.734203035305988E-007  0.794594940942544E-001  0.000000000000000E+000  0.228762500001229E-003 -0.459835402057301E-001  0.000000000000000E+000  0.145217155060229E-003  0.842829717156685E-002  0.000000000000000E+000  0.734203035305988E-007
      0.03000000  0.338508986539219E-001 -0.292410386776363E-003 -0.376192842521857E-002  0.210782543545116E-001 -0.214815411840075E-003 -0.815135977996035E-003  0.159017614631158E-002  0.131649495458723E-006  0.148165521390910E-004  0.909037876493874E-001  0.000000000000000E+000  0.252772766195147E-003 -0.672041021563672E-001  0.000000000000000E+000  0.228782175384039E-003  0.127798899556484E-001  0.000000000000000E+000  0.116235355103399E-006  0.909037876493874E-001  0.000000000000000E+000  0.252772766195147E-003 -0.672041021563672E-001  0.000000000000000E+000  0.228782175384039E-003  0.127798899556484E-001  0.000000000000000E+000  0.116235355103399E-006
      0.04000000  0.296654239123372E-001 -0.259828800063505E-003 -0.371031313041323E-002  0.269752949463146E-001 -0.280709177859333E-003 -0.108989275617984E-002  0.160770391333933E-002  0.146308647876904E-006  0.149542897456901E-004  0.106571037367813E+000  0.000000000000000E+000  0.283282416157928E-003 -0.863397502245909E-001  0.000000000000000E+000  0.325096440016770E-003  0.188119384744965E-001  0.000000000000000E+000  0.185936622615851E-006  0.106571037367813E+000  0.000000000000000E+000  0.283282416157928E-003 -0.863397502245909E-001  0.000000000000000E+000  0.325096440016770E-003  0.188119384744965E-001  0.000000000000000E+000  0.185936622615851E-006
      0.05000000  0.245977506365920E-001 -0.219158037220473E-003 -0.364082910137148E-002  0.319866630910534E-001 -0.342108575504974E-003 -0.136601248649990E-002  0.162819595208052E-002  0.165068522712373E-006  0.151216266586671E-004  0.126115091000376E+000  0.000000000000000E+000  0.317270143704402E-003 -0.102762185688999E+000  0.000000000000000E+000  0.437753276069999E-003  0.264650829856133E-001  0.000000000000000E+000  0.292288274796228E-006  0.126115091000376E+000  0.000000000000000E+000  0.317270143704402E-003 -0.102762185688999E+000  0.000000000000000E+000  0.437753276069999E-003  0.264650829856133E-001  0.000000000000000E+000  0.292288274796228E-006
      0.06000000  0.188525945840239E-001 -0.171099521777042E-003 -0.355171864618880E-002  0.359853452750796E-001 -0.398307292840876E-003 -0.164246802187198E-002  0.165036539711626E-002  0.187923745882560E-006  0.153124065445573E-004  0.149102992883371E+000  0.000000000000000E+000  0.350969103701980E-003 -0.115898503019017E+000  0.000000000000000E+000  0.569798697363223E-003  0.356641654888278E-001  0.000000000000000E+000  0.447849867270197E-006  0.149102992883371E+000  0.000000000000000E+000  0.350969103701980E-003 -0.115898503019017E+000  0.000000000000000E+000  0.569798697363223E-003  0.356641654888278E-001  0.000000000000000E+000  0.447849867270197E-006
      0.07000000  0.126499107817375E-001 -0.116321845797049E-003 -0.344138442546032E-002  0.388955016598542E-001 -0.448762622273172E-003 -0.191758753471941E-002  0.167288029215764E-002  0.214918662959126E-006  0.155202687171121E-004  0.175023709235825E+000  0.000000000000000E+000  0.379952620125630E-003 -0.125242888841491E+000  0.000000000000000E+000  0.723613485628302E-003  0.463190800000285E-001  0.000000000000000E+000  0.667980470123472E-006  0.175023709235825E+000  0.000000000000000E+000  0.379952620125630E-003 -0.125242888841491E+000  0.000000000000000E+000  0.723613485628302E-003  0.463190800000285E-001  0.000000000000000E+000  0.667980470123472E-006
      0.08000000  0.621137427787200E-002 -0.554060426630622E-004 -0.330859969780388E-002  0.406925800391135E-001 -0.493039962117207E-003 -0.218914445905418E-002  0.169446724065947E-002  0.246158233808118E-006  0.157391854229155E-004  0.203298415550934E+000  0.000000000000000E+000  0.399236136880527E-003 -0.130366955485800E+000  0.000000000000000E+000  0.900807481697388E-003  0.583257888481565E-001  0.000000000000000E+000  0.970843612073277E-006  0.203298415550934E+000  0.000000000000000E+000  0.399236136880527E-003 -0.130366955485800E+000  0.000000000000000E+000  0.900807481697388E-003  0.583257888481565E-001  0.000000000000000E+000  0.970843612073277E-006
      0.09000000 -0.252121321377803E-003  0.111795878344618E-004 -0.315267087132097E-002  0.413997551898233E-001 -0.530737567059679E-003 -0.245451364467581E-002  0.171400329493799E-002  0.281807348272576E-006  0.159639708547754E-004  0.233292132859177E+000  0.000000000000000E+000  0.403393786895953E-003 -0.130928501532489E+000  0.000000000000000E+000  0.110212813857673E-002  0.715674917675267E-001  0.000000000000000E+000  0.137741298114887E-005  0.233292132859177E+000  0.000000000000000E+000  0.403393786895953E-003 -0.130928501532489E+000  0.000000000000000E+000  0.110212813857673E-002  0.715674917675267E-001  0.000000000000000E+000  0.137741298114887E-005
      0.10000000 -0.655094851279761E-002  0.830685369424046E-004 -0.297353247069654E-002  0.410812911095566E-001 -0.561405065263053E-003 -0.271087159132726E-002  0.173058740564546E-002  0.322076029132765E-006  0.161907201389518E-004  0.264326472193922E+000  0.000000000000000E+000  0.386687711087070E-003 -0.126678525087417E+000  0.000000000000000E+000  0.132738518343239E-002  0.859159326208073E-001  0.000000000000000E+000  0.191147881110161E-005  0.264326472193922E+000  0.000000000000000E+000  0.386687711087070E-003 -0.126678525087417E+000  0.000000000000000E+000  0.132738518343239E-002  0.859159326208073E-001  0.000000000000000E+000  0.191147881110161E-005
