# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.00200000 -0.746673748805651E-009  0.000000000000000E+000  0.000000000000000E+000  0.373336887697226E-006  0.000000000000000E+000  0.000000000000000E+000 -0.746673748805651E-009  0.000000000000000E+000  0.000000000000000E+000  0.373336887697226E-006  0.000000000000000E+000  0.000000000000000E+000  -0.276589607662320E-008  0.311145828844204E-008  0.324029607393350E-008 
      0.00400000 -0.305790972792448E-008  0.000000000000000E+000  0.000000000000000E+000  0.115561803071058E-005  0.000000000000000E+000  0.000000000000000E+000 -0.305790972792448E-008  0.000000000000000E+000  0.000000000000000E+000  0.115561803071058E-005  0.000000000000000E+000  0.000000000000000E+000  -0.105715599547077E-007  0.315594979131186E-008  0.319476895135202E-008 
      0.00600000 -0.704052682591118E-008  0.000000000000000E+000  0.000000000000000E+000  0.199130861990318E-005  0.000000000000000E+000  0.000000000000000E+000 -0.704052682591118E-008  0.000000000000000E+000  0.000000000000000E+000  0.199130861990318E-005  0.000000000000000E+000  0.000000000000000E+000  -0.238727168411148E-007  0.318418345700045E-008  0.316115934581444E-008 
      0.00800000 -0.128013394184824E-007  0.000000000000000E+000  0.000000000000000E+000  0.288040639885592E-005  0.000000000000000E+000  0.000000000000000E+000 -0.128013394184824E-007  0.000000000000000E+000  0.000000000000000E+000  0.288040639885592E-005  0.000000000000000E+000  0.000000000000000E+000  -0.429620544332483E-007  0.319333021702216E-008  0.313804247812449E-008 
      0.01000000 -0.204471570782634E-007  0.000000000000000E+000  0.000000000000000E+000  0.382290896602300E-005  0.000000000000000E+000  0.000000000000000E+000 -0.204471570782634E-007  0.000000000000000E+000  0.000000000000000E+000  0.382290896602300E-005  0.000000000000000E+000  0.000000000000000E+000  -0.681233076519676E-007  0.321144333632725E-008  0.310502107024496E-008 
      0.01200000 -0.300847842845945E-007  0.000000000000000E+000  0.000000000000000E+000  0.481881377476187E-005  0.000000000000000E+000  0.000000000000000E+000 -0.300847842845945E-007  0.000000000000000E+000  0.000000000000000E+000  0.481881377476187E-005  0.000000000000000E+000  0.000000000000000E+000  -0.996656643753950E-007  0.323925344666655E-008  0.306067005036310E-008 
      0.01400000 -0.418210201332941E-007  0.000000000000000E+000  0.000000000000000E+000  0.586811813331151E-005  0.000000000000000E+000  0.000000000000000E+000 -0.418210201332941E-007  0.000000000000000E+000  0.000000000000000E+000  0.586811813331151E-005  0.000000000000000E+000  0.000000000000000E+000  -0.137876827956132E-006  0.325782222800865E-008  0.301880253189863E-008 
      0.01600000 -0.557626580465106E-007  0.000000000000000E+000  0.000000000000000E+000  0.697081920483675E-005  0.000000000000000E+000  0.000000000000000E+000 -0.557626580465106E-007  0.000000000000000E+000  0.000000000000000E+000  0.697081920483675E-005  0.000000000000000E+000  0.000000000000000E+000  -0.183022343252409E-006  0.326753951526330E-008  0.297755118447826E-008 
      0.01800000 -0.720164854825025E-007  0.000000000000000E+000  0.000000000000000E+000  0.812691400739262E-005  0.000000000000000E+000  0.000000000000000E+000 -0.720164854825025E-007  0.000000000000000E+000  0.000000000000000E+000  0.812691400739262E-005  0.000000000000000E+000  0.000000000000000E+000  -0.235375429557390E-006  0.327790102361924E-008  0.293054185558911E-008 
      0.02000000 -0.906892836454944E-007  0.000000000000000E+000  0.000000000000000E+000  0.933639941396194E-005  0.000000000000000E+000  0.000000000000000E+000 -0.906892836454944E-007  0.000000000000000E+000  0.000000000000000E+000  0.933639941396194E-005  0.000000000000000E+000  0.000000000000000E+000  -0.295202773916905E-006  0.328347284799559E-008  0.288881485406362E-008 
