#esp: single-particle energies (eigen energies)
#occ: occupation numbers, io: orbital index
# 1:io, 2:esp[eV], 3:occ
k=     1,  spin=     1
     1  -0.3838721405808952E+001   0.2000000000000000E+001
     2  -0.3685667942697213E+001   0.2000000000000000E+001
     3  -0.3564950619101041E+001   0.2000000000000000E+001
     4  -0.3472116897975720E+001   0.2000000000000000E+001
     5  -0.1095590745260085E+001   0.2000000000000000E+001
     6  -0.1027658464983581E+001   0.2000000000000000E+001
     7  -0.8693609254026154E+000   0.2000000000000000E+001
     8  -0.7692867980254310E+000   0.2000000000000000E+001
     9   0.4442556662702200E+001   0.2000000000000000E+001
    10   0.4595180091974658E+001   0.2000000000000000E+001
    11   0.4651860645513188E+001   0.2000000000000000E+001
    12   0.4743947300080311E+001   0.2000000000000000E+001
    13   0.4810349580542463E+001   0.2000000000000000E+001
    14   0.4895561827756770E+001   0.2000000000000000E+001
    15   0.4969361085768658E+001   0.2000000000000000E+001
    16   0.5004490198169843E+001   0.2000000000000000E+001
    17   0.7375974210948291E+001   0.0000000000000000E+000
    18   0.7471426183882135E+001   0.0000000000000000E+000
    19   0.7502160213442774E+001   0.0000000000000000E+000
    20   0.7532059214607508E+001   0.0000000000000000E+000
    21   0.9076898040713790E+001   0.0000000000000000E+000
    22   0.9134451044549209E+001   0.0000000000000000E+000
    23   0.9205813909685055E+001   0.0000000000000000E+000
    24   0.9285131112995074E+001   0.0000000000000000E+000
    25   0.9375038302760487E+001   0.0000000000000000E+000
    26   0.9431415820781108E+001   0.0000000000000000E+000
    27   0.9552800088128741E+001   0.0000000000000000E+000
    28   0.9627647656961939E+001   0.0000000000000000E+000
    29   0.1338255605424757E+002   0.0000000000000000E+000
    30   0.1351173066792827E+002   0.0000000000000000E+000
    31   0.1357905148733389E+002   0.0000000000000000E+000
    32   0.1375848660317716E+002   0.0000000000000000E+000
k=     2,  spin=     1
     1  -0.3879605995822772E+001   0.2000000000000000E+001
     2  -0.3735589918634320E+001   0.2000000000000000E+001
     3  -0.3547923360834267E+001   0.2000000000000000E+001
     4  -0.3492292560373255E+001   0.2000000000000000E+001
     5  -0.1042460668234313E+001   0.2000000000000000E+001
     6  -0.9763585395171612E+000   0.2000000000000000E+001
     7  -0.7780059629238707E+000   0.2000000000000000E+001
     8  -0.6493420534685341E+000   0.2000000000000000E+001
     9   0.4330767343357569E+001   0.2000000000000000E+001
    10   0.4422102686348438E+001   0.2000000000000000E+001
    11   0.4526709150318778E+001   0.2000000000000000E+001
    12   0.4628488637592877E+001   0.2000000000000000E+001
    13   0.4674560351572164E+001   0.2000000000000000E+001
    14   0.4732708123025351E+001   0.2000000000000000E+001
    15   0.4931381766119333E+001   0.2000000000000000E+001
    16   0.4970020450332794E+001   0.2000000000000000E+001
    17   0.7490855793064420E+001   0.0000000000000000E+000
    18   0.7635416321635771E+001   0.0000000000000000E+000
    19   0.7711880332083481E+001   0.0000000000000000E+000
    20   0.7754470125972869E+001   0.0000000000000000E+000
    21   0.9068936171478732E+001   0.0000000000000000E+000
    22   0.9122549606979740E+001   0.0000000000000000E+000
    23   0.9239228222369746E+001   0.0000000000000000E+000
    24   0.9290601956213486E+001   0.0000000000000000E+000
    25   0.9417236279527829E+001   0.0000000000000000E+000
    26   0.9489286558201862E+001   0.0000000000000000E+000
    27   0.9634744103434416E+001   0.0000000000000000E+000
    28   0.9702580828846829E+001   0.0000000000000000E+000
    29   0.1348046681147436E+002   0.0000000000000000E+000
    30   0.1360280337890356E+002   0.0000000000000000E+000
    31   0.1371503614201788E+002   0.0000000000000000E+000
    32   0.1386453512812784E+002   0.0000000000000000E+000
k=     3,  spin=     1
     1  -0.3942556755303652E+001   0.2000000000000000E+001
     2  -0.3793954720430035E+001   0.2000000000000000E+001
     3  -0.3579196633887048E+001   0.2000000000000000E+001
     4  -0.3510049714903320E+001   0.2000000000000000E+001
     5  -0.9317506317210603E+000   0.2000000000000000E+001
     6  -0.8264382550809004E+000   0.2000000000000000E+001
     7  -0.6195275653535143E+000   0.2000000000000000E+001
     8  -0.4581501057709310E+000   0.2000000000000000E+001
     9   0.3995190335510558E+001   0.2000000000000000E+001
    10   0.4075287915890433E+001   0.2000000000000000E+001
    11   0.4251951456406291E+001   0.2000000000000000E+001
    12   0.4324915400620291E+001   0.2000000000000000E+001
    13   0.4561908341372811E+001   0.2000000000000000E+001
    14   0.4667044728851356E+001   0.2000000000000000E+001
    15   0.4895333016495607E+001   0.2000000000000000E+001
    16   0.4952670006820266E+001   0.2000000000000000E+001
    17   0.7748347879094942E+001   0.0000000000000000E+000
    18   0.7895205035914037E+001   0.0000000000000000E+000
    19   0.7993372025624645E+001   0.0000000000000000E+000
