# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.213142677342638E-001  0.275156010558745E-003 -0.142202890071122E-002  0.485112844097540E-002  0.639102987165348E-004  0.145250089635726E-003  0.477831456198720E-003  0.797953564286407E-007  0.204326378299714E-005  0.207418361223551E-001  0.000000000000000E+000  0.213459278724411E-003 -0.668086839274840E-002  0.000000000000000E+000  0.703886408306759E-004  0.474857768207860E-003  0.000000000000000E+000  0.505194244315358E-007  0.207418361223551E-001  0.000000000000000E+000  0.213459278724411E-003 -0.668086839274840E-002  0.000000000000000E+000  0.703886408306759E-004  0.474857768207860E-003  0.000000000000000E+000  0.505194244315358E-007
      0.02000000  0.196427528740466E-001  0.252689627347392E-003 -0.154038337292420E-002  0.941228762745345E-002  0.123979729443120E-003  0.265304408637768E-003  0.474428898852781E-003  0.792230210817531E-007  0.244316736482398E-005  0.227358794715549E-001  0.000000000000000E+000  0.228762500001229E-003 -0.131573481521635E-001  0.000000000000000E+000  0.145217155060229E-003  0.690036025742310E-003  0.000000000000000E+000  0.734203035305988E-007  0.227358794715549E-001  0.000000000000000E+000  0.228762500001229E-003 -0.131573481521635E-001  0.000000000000000E+000  0.145217155060229E-003  0.690036025742310E-003  0.000000000000000E+000  0.734203035305988E-007
      0.03000000  0.169890128878982E-001  0.216940425216585E-003 -0.172549956237391E-002  0.134173853076742E-001  0.176660244670267E-003  0.337195855871517E-003  0.468652787399761E-003  0.782719901401112E-007  0.309104978496949E-005  0.260104545474793E-001  0.000000000000000E+000  0.252772766195147E-003 -0.192292234431897E-001  0.000000000000000E+000  0.228782175384039E-003  0.104630677999461E-002  0.000000000000000E+000  0.116235355103399E-006  0.260104545474793E-001  0.000000000000000E+000  0.252772766195147E-003 -0.192292234431897E-001  0.000000000000000E+000  0.228782175384039E-003  0.104630677999461E-002  0.000000000000000E+000  0.116235355103399E-006
      0.04000000  0.135384307057420E-001  0.170300806436218E-003 -0.196036501463354E-002  0.166456673263738E-001  0.218962595778685E-003  0.342187704523251E-003  0.460367346714486E-003  0.769469830229661E-007  0.396012341572604E-005  0.304933512146332E-001  0.000000000000000E+000  0.283282416157928E-003 -0.247045387978679E-001  0.000000000000000E+000  0.325096440016770E-003  0.154015870551433E-002  0.000000000000000E+000  0.185936622615851E-006  0.304933512146332E-001  0.000000000000000E+000  0.283282416157928E-003 -0.247045387978679E-001  0.000000000000000E+000  0.325096440016770E-003  0.154015870551433E-002  0.000000000000000E+000  0.185936622615851E-006
      0.05000000  0.952638549717470E-002  0.115835780663476E-003 -0.222342648759719E-002  0.189386263017585E-001  0.248671439367836E-003  0.267347701802126E-003  0.449423586838440E-003  0.752554128391880E-007  0.501510013940766E-005  0.360855243443600E-001  0.000000000000000E+000  0.317270143704402E-003 -0.294035180401126E-001  0.000000000000000E+000  0.437753276069999E-003  0.216673194034263E-002  0.000000000000000E+000  0.292288274796228E-006  0.360855243443600E-001  0.000000000000000E+000  0.317270143704402E-003 -0.294035180401126E-001  0.000000000000000E+000  0.437753276069999E-003  0.216673194034263E-002  0.000000000000000E+000  0.292288274796228E-006
      0.06000000  0.521725893281470E-002  0.570322597516746E-004 -0.249055657246118E-002  0.202107447626697E-001  0.264490838992431E-003  0.106543227907434E-003  0.435693994633814E-003  0.732080825633026E-007  0.621422350004251E-005  0.426630916001462E-001  0.000000000000000E+000  0.350969103701980E-003 -0.331622347412423E-001  0.000000000000000E+000  0.569798697363223E-003  0.291987319791573E-002  0.000000000000000E+000  0.447849867270197E-006  0.426630916001462E-001  0.000000000000000E+000  0.350969103701980E-003 -0.331622347412423E-001  0.000000000000000E+000  0.569798697363223E-003  0.291987319791573E-002  0.000000000000000E+000  0.447849867270197E-006
      0.07000000  0.881530255366134E-003 -0.247938432110148E-005 -0.273719782791394E-002  0.204531609536895E-001  0.266108600759109E-003 -0.139227769751630E-003  0.419108888588656E-003  0.708199347445826E-007  0.751163632100680E-005  0.500798300216959E-001  0.000000000000000E+000  0.379952620125630E-003 -0.358359596650816E-001  0.000000000000000E+000  0.723613485628302E-003  0.379220538011931E-002  0.000000000000000E+000  0.667980470123472E-006  0.500798300216959E-001  0.000000000000000E+000  0.379952620125630E-003 -0.358359596650816E-001  0.000000000000000E+000  0.723613485628302E-003  0.379220538011931E-002  0.000000000000000E+000  0.667980470123472E-006
      0.08000000 -0.322666881740536E-002 -0.592053379121810E-004 -0.294046160876435E-002  0.197301370468631E-001  0.254176105272421E-003 -0.462180834413129E-003  0.399689699545218E-003  0.681107645287524E-007  0.885992559631584E-005  0.581701195736451E-001  0.000000000000000E+000  0.399236136880527E-003 -0.373021175227070E-001  0.000000000000000E+000  0.900807481697388E-003  0.477521078289002E-002  0.000000000000000E+000  0.970843612073277E-006  0.581701195736451E-001  0.000000000000000E+000  0.399236136880527E-003 -0.373021175227070E-001  0.000000000000000E+000  0.900807481697388E-003  0.477521078289002E-002  0.000000000000000E+000  0.970843612073277E-006
      0.09000000 -0.688929898052144E-002 -0.110044456403949E-003 -0.308097124058898E-002  0.181689935365485E-001  0.230208648963374E-003 -0.848701053543657E-003  0.377574766574154E-003  0.651058044427825E-007  0.102126772636225E-004  0.667522726492134E-001  0.000000000000000E+000  0.403393786895953E-003 -0.374627936430472E-001  0.000000000000000E+000  0.110212813857673E-002  0.585932681137646E-002  0.000000000000000E+000  0.137741298114887E-005  0.667522726492134E-001  0.000000000000000E+000  0.403393786895953E-003 -0.374627936430472E-001  0.000000000000000E+000  0.110212813857673E-002  0.585932681137646E-002  0.000000000000000E+000  0.137741298114887E-005
      0.10000000 -0.993960199821627E-002 -0.152498280558619E-003 -0.314427555446487E-002  0.159448554474981E-001  0.196418865990907E-003 -0.128078403195988E-002  0.353034103124556E-003  0.618360964904890E-007  0.115268764989288E-004  0.756321806657071E-001  0.000000000000000E+000  0.386687711087070E-003 -0.362467406928800E-001  0.000000000000000E+000  0.132738518343239E-002  0.703405296310703E-002  0.000000000000000E+000  0.191147881110161E-005  0.756321806657071E-001  0.000000000000000E+000  0.386687711087070E-003 -0.362467406928800E-001  0.000000000000000E+000  0.132738518343239E-002  0.703405296310703E-002  0.000000000000000E+000  0.191147881110161E-005
