# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.167357820410797E-001 -0.102898872074084E-004 -0.279969773473255E-002  0.363140551902295E-002 -0.164317206213473E-004 -0.139160761199397E-003  0.293273506570115E-003  0.375883221319196E-009  0.785767312332416E-005  0.207418361223551E-001  0.000000000000000E+000  0.213459278724411E-003 -0.668086839274840E-002  0.000000000000000E+000  0.703886408306759E-004  0.474857768207860E-003  0.000000000000000E+000  0.505194244315358E-007  0.207418361223551E-001  0.000000000000000E+000  0.213459278724411E-003 -0.668086839274840E-002  0.000000000000000E+000  0.703886408306759E-004  0.474857768207860E-003  0.000000000000000E+000  0.505194244315358E-007
      0.02000000  0.155404171881632E-001 -0.344881370352303E-005 -0.282290770121523E-002  0.706267565332844E-002 -0.316508289366341E-004 -0.287283837210179E-003  0.291385953766278E-003  0.101366928833768E-008  0.805133989270247E-005  0.227358794715549E-001  0.000000000000000E+000  0.228762500001229E-003 -0.131573481521635E-001  0.000000000000000E+000  0.145217155060229E-003  0.690036025742310E-003  0.000000000000000E+000  0.734203035305988E-007  0.227358794715549E-001  0.000000000000000E+000  0.228762500001229E-003 -0.131573481521635E-001  0.000000000000000E+000  0.145217155060229E-003  0.690036025742310E-003  0.000000000000000E+000  0.734203035305988E-007
      0.03000000  0.136371768576357E-001  0.739780457546744E-005 -0.285677970210961E-002  0.101094866923454E-001 -0.445491459777054E-004 -0.452420299016184E-003  0.288174313829142E-003  0.203935391987971E-008  0.836587439334738E-005  0.260104545474793E-001  0.000000000000000E+000  0.252772766195147E-003 -0.192292234431897E-001  0.000000000000000E+000  0.228782175384039E-003  0.104630677999461E-002  0.000000000000000E+000  0.116235355103399E-006  0.260104545474793E-001  0.000000000000000E+000  0.252772766195147E-003 -0.192292234431897E-001  0.000000000000000E+000  0.228782175384039E-003  0.104630677999461E-002  0.000000000000000E+000  0.116235355103399E-006
      0.04000000  0.111512382001286E-001  0.214769904828744E-004 -0.289459296139419E-002  0.126175704055928E-001 -0.542150157561316E-004 -0.640893396997856E-003  0.283553196336098E-003  0.340052905363907E-008  0.878941275846823E-005  0.304933512146332E-001  0.000000000000000E+000  0.283282416157928E-003 -0.247045387978679E-001  0.000000000000000E+000  0.325096440016770E-003  0.154015870551433E-002  0.000000000000000E+000  0.185936622615851E-006  0.304933512146332E-001  0.000000000000000E+000  0.283282416157928E-003 -0.247045387978679E-001  0.000000000000000E+000  0.325096440016770E-003  0.154015870551433E-002  0.000000000000000E+000  0.185936622615851E-006
      0.05000000  0.824202405721021E-002  0.378181667085319E-004 -0.292787407330223E-002  0.144740016635365E-001 -0.600024045255901E-004 -0.856660164840111E-003  0.277427684715690E-003  0.503050228204686E-008  0.930631322713927E-005  0.360855243443600E-001  0.000000000000000E+000  0.317270143704402E-003 -0.294035180401126E-001  0.000000000000000E+000  0.437753276069999E-003  0.216673194034263E-002  0.000000000000000E+000  0.292288274796228E-006  0.360855243443600E-001  0.000000000000000E+000  0.317270143704402E-003 -0.294035180401126E-001  0.000000000000000E+000  0.437753276069999E-003  0.216673194034263E-002  0.000000000000000E+000  0.292288274796228E-006
      0.06000000  0.508941984164673E-002  0.553473121747482E-004 -0.294720775543402E-002  0.156144780087182E-001 -0.615695091260648E-004 -0.110091385068583E-002  0.269714117809293E-003  0.685412941899361E-008  0.989804486032236E-005  0.426630916001462E-001  0.000000000000000E+000  0.350969103701980E-003 -0.331622347412423E-001  0.000000000000000E+000  0.569798697363223E-003  0.291987319791573E-002  0.000000000000000E+000  0.447849867270197E-006  0.426630916001462E-001  0.000000000000000E+000  0.350969103701980E-003 -0.331622347412423E-001  0.000000000000000E+000  0.569798697363223E-003  0.291987319791573E-002  0.000000000000000E+000  0.447849867270197E-006
      0.07000000  0.187869280637379E-002  0.729859150809191E-004 -0.294311815229314E-002  0.160259904253852E-001 -0.588835107026814E-004 -0.137196192257362E-002  0.260361855775258E-003  0.879421163287192E-008  0.105442239753493E-004  0.500798300216959E-001  0.000000000000000E+000  0.379952620125630E-003 -0.358359596650816E-001  0.000000000000000E+000  0.723613485628302E-003  0.379220538011931E-002  0.000000000000000E+000  0.667980470123472E-006  0.500798300216959E-001  0.000000000000000E+000  0.379952620125630E-003 -0.358359596650816E-001  0.000000000000000E+000  0.723613485628302E-003  0.379220538011931E-002  0.000000000000000E+000  0.667980470123472E-006
      0.08000000 -0.121435111409883E-002  0.897425932527798E-004 -0.290692775804713E-002  0.157447941848274E-001 -0.521926375043006E-004 -0.166538301784614E-002  0.249373192550887E-003  0.107778044533892E-007  0.112237295866352E-004  0.581701195736451E-001  0.000000000000000E+000  0.399236136880527E-003 -0.373021175227070E-001  0.000000000000000E+000  0.900807481697388E-003  0.477521078289002E-002  0.000000000000000E+000  0.970843612073277E-006  0.581701195736451E-001  0.000000000000000E+000  0.399236136880527E-003 -0.373021175227070E-001  0.000000000000000E+000  0.900807481697388E-003  0.477521078289002E-002  0.000000000000000E+000  0.970843612073277E-006
      0.09000000 -0.403651842562481E-002  0.104786669800755E-003 -0.283150670729759E-002  0.148500942448849E-001 -0.419709666140529E-004 -0.197443529448585E-002  0.236818780082373E-003  0.127418082064503E-007  0.119158249655827E-004  0.667522726492134E-001  0.000000000000000E+000  0.403393786895953E-003 -0.374627936430472E-001  0.000000000000000E+000  0.110212813857673E-002  0.585932681137646E-002  0.000000000000000E+000  0.137741298114887E-005  0.667522726492134E-001  0.000000000000000E+000  0.403393786895953E-003 -0.374627936430472E-001  0.000000000000000E+000  0.110212813857673E-002  0.585932681137646E-002  0.000000000000000E+000  0.137741298114887E-005
      0.10000000 -0.646747656484855E-002  0.117495862444463E-003 -0.271184091473735E-002  0.134543005784785E-001 -0.288447929420098E-004 -0.229066199679527E-002  0.222846457172911E-003  0.146372997714355E-007  0.126012135304056E-004  0.756321806657071E-001  0.000000000000000E+000  0.386687711087070E-003 -0.362467406928800E-001  0.000000000000000E+000  0.132738518343239E-002  0.703405296310703E-002  0.000000000000000E+000  0.191147881110161E-005  0.756321806657071E-001  0.000000000000000E+000  0.386687711087070E-003 -0.362467406928800E-001  0.000000000000000E+000  0.132738518343239E-002  0.703405296310703E-002  0.000000000000000E+000  0.191147881110161E-005
      0.11000000 -0.842626148374452E-002  0.127474127699760E-003 -0.254537106689713E-002  0.116910340599712E-001 -0.135114532915662E-004 -0.260462082289946E-002  0.207682159983843E-003  0.164322126028648E-007  0.132629634992785E-004  0.846072025246884E-001  0.000000000000000E+000  0.343208039577752E-003 -0.336108461374695E-001  0.000000000000000E+000  0.157539300296392E-002  0.828806769713028E-002  0.000000000000000E+000  0.259965487221847E-005  0.846072025246884E-001  0.000000000000000E+000  0.343208039577752E-003 -0.336108461374695E-001  0.000000000000000E+000  0.157539300296392E-002  0.828806769713028E-002  0.000000000000000E+000  0.259965487221847E-005
      0.12000000 -0.987365704902509E-002  0.134540014243421E-003 -0.233208258504516E-002  0.970223834860819E-002  0.333805393590816E-005 -0.290665398106925E-002  0.191622532494966E-003  0.181121580366990E-007  0.138872465491366E-004  0.934702149682205E-001  0.000000000000000E+000  0.267021256099421E-003 -0.295410324880500E-001  0.000000000000000E+000  0.184393210927027E-002  0.960935368666538E-002  0.000000000000000E+000  0.347138597480683E-005  0.934702149682205E-001  0.000000000000000E+000  0.267021256099421E-003 -0.295410324880500E-001  0.000000000000000E+000  0.184393210927027E-002  0.960935368666538E-002  0.000000000000000E+000  0.347138597480683E-005
      0.13000000 -0.108105307405485E-001  0.138689987770664E-003 -0.207435570934754E-002  0.762576297657372E-002  0.210824937714591E-004 -0.318761644867589E-002  0.175019835867227E-003  0.196793842514505E-007  0.144638502327718E-004  0.102013741840820E+000  0.000000000000000E+000  0.152324505433547E-003 -0.240525742845555E-001  0.000000000000000E+000  0.212973076430559E-002  0.109853298540795E-001  0.000000000000000E+000  0.455895588338526E-005  0.102013741840820E+000  0.000000000000000E+000  0.152324505433547E-003 -0.240525742845555E-001  0.000000000000000E+000  0.212973076430559E-002  0.109853298540795E-001  0.000000000000000E+000  0.455895588338526E-005
      0.14000000 -0.112726444753829E-001  0.140044499412050E-003 -0.177661114762507E-002  0.558463440648351E-002  0.392123051547560E-004 -0.343949033870016E-002  0.158260654922459E-003  0.211500666911213E-007  0.149864409598774E-004  0.110034078022875E+000  0.000000000000000E+000 -0.639672449253079E-005 -0.171898279502267E-001  0.000000000000000E+000  0.242846754383976E-002  0.124029885113026E-001  0.000000000000000E+000  0.589749552956736E-005  0.110034078022875E+000  0.000000000000000E+000 -0.639672449253079E-005 -0.171898279502267E-001  0.000000000000000E+000  0.242846754383976E-002  0.124029885113026E-001  0.000000000000000E+000  0.589749552956736E-005
      0.15000000 -0.113228054692101E-001  0.138786618245999E-003 -0.144480714766167E-002  0.367895172550235E-002  0.573460376279038E-004 -0.365583163052005E-002  0.141740609492152E-003  0.225502934357815E-007  0.154525726046452E-004  0.117335324353886E+000  0.000000000000000E+000 -0.214210207743495E-003 -0.902538286255611E-002  0.000000000000000E+000  0.273479531019914E-002  0.138490358770474E-001  0.000000000000000E+000  0.752499140178870E-005  0.117335324353886E+000  0.000000000000000E+000 -0.214210207743495E-003 -0.902538286255611E-002  0.000000000000000E+000  0.273479531019914E-002  0.138490358770474E-001  0.000000000000000E+000  0.752499140178870E-005
      0.16000000 -0.110414427601348E-001  0.135103569629686E-003 -0.108585616383749E-002  0.198097386025999E-002  0.752213960601526E-004 -0.383201908189102E-002  0.125837715660366E-003  0.239112329519218E-007  0.158634538525208E-004  0.123733252191380E+000  0.000000000000000E+000 -0.475580591800590E-003  0.341346053100574E-003  0.000000000000000E+000  0.304238674088762E-002  0.153100342149835E-001  0.000000000000000E+000  0.948229398042617E-005  0.123733252191380E+000  0.000000000000000E+000 -0.475580591800590E-003  0.341346053100574E-003  0.000000000000000E+000  0.304238674088762E-002  0.153100342149835E-001  0.000000000000000E+000  0.948229398042617E-005
      0.17000000 -0.105167712321527E-001  0.129140482143815E-003 -0.707032443350594E-003  0.533556879051031E-003  0.926648456877429E-004 -0.396530061860400E-002  0.110887160092618E-003  0.252640377546701E-007  0.162235038718516E-004  0.129058920293020E+000  0.000000000000000E+000 -0.794217754016663E-003  0.107860524437107E-001  0.000000000000000E+000  0.334400123156540E-002  0.167725438345185E-001  0.000000000000000E+000  0.118131260775062E-004  0.129058920293020E+000  0.000000000000000E+000 -0.794217754016663E-003  0.107860524437107E-001  0.000000000000000E+000  0.334400123156540E-002  0.167725438345185E-001  0.000000000000000E+000  0.118131260775062E-004
      0.18000000 -0.983563717955317E-002  0.120973247542125E-003 -0.315436059661943E-003 -0.648293787495235E-003  0.109546858066723E-003 -0.405465654093469E-002  0.971600435627136E-004  0.266350407331788E-007  0.165397395726795E-004  0.133161972366553E+000  0.000000000000000E+000 -0.117293262337069E-002  0.221619568924485E-001  0.000000000000000E+000  0.363157266100497E-002  0.182232632178534E-001  0.000000000000000E+000  0.145640909311260E-004  0.133161972366553E+000  0.000000000000000E+000 -0.117293262337069E-002  0.221619568924485E-001  0.000000000000000E+000  0.363157266100497E-002  0.182232632178534E-001  0.000000000000000E+000  0.145640909311260E-004
      0.19000000 -0.907594665423107E-002  0.110604039298838E-003  0.824344575696835E-004 -0.157332259760280E-002  0.125731818116142E-003 -0.410051852595005E-002  0.848481516665757E-004  0.280417435960095E-007  0.168210476214543E-004  0.135913550771008E+000  0.000000000000000E+000 -0.161350313090757E-002  0.343026573280165E-001  0.000000000000000E+000  0.389631717683488E-002  0.196491655829468E-001  0.000000000000000E+000  0.177846798959471E-004  0.135913550771008E+000  0.000000000000000E+000 -0.161350313090757E-002  0.343026573280165E-001  0.000000000000000E+000  0.389631717683488E-002  0.196491655829468E-001  0.000000000000000E+000  0.177846798959471E-004
      0.20000000 -0.830129396544367E-002  0.979792492948699E-004  0.480967418937672E-003 -0.226817306508405E-002  0.141032106193258E-003 -0.410439644859322E-002  0.740560905538843E-004  0.294899882696926E-007  0.170773998653042E-004  0.137208770306995E+000  0.000000000000000E+000 -0.211655285718762E-002  0.470253507358805E-001  0.000000000000000E+000  0.412885983842959E-002  0.210376302609902E-001  0.000000000000000E+000  0.215272795626659E-004  0.137208770306995E+000  0.000000000000000E+000 -0.211655285718762E-002  0.470253507358805E-001  0.000000000000000E+000  0.412885983842959E-002  0.210376302609902E-001  0.000000000000000E+000  0.215272795626659E-004
