# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.172899685099732E+004  0.000000000000000E+000 
      0.02000000 -0.172899685107750E+004 -0.801820178466890E-007 
      0.04000000 -0.172899685108175E+004 -0.844296914775708E-007 
      0.06000000 -0.172899685108186E+004 -0.845404801794004E-007 
      0.08000000 -0.172899685108032E+004 -0.830079998116837E-007 
      0.10000000 -0.172899685107560E+004 -0.782819819428848E-007 
      0.12000000 -0.172899685106463E+004 -0.673169940380674E-007 
      0.14000000 -0.172899685104266E+004 -0.453398411896082E-007 
      0.16000000 -0.172899685100276E+004 -0.544392092271409E-008 
      0.18000000 -0.172899685093550E+004  0.618160353020205E-007 
      0.20000000 -0.172899685082849E+004  0.168825740312701E-006 
      0.22000000 -0.172899685066604E+004  0.331276393231464E-006 
      0.24000000 -0.172899685042882E+004  0.568496465534405E-006 
      0.26000000 -0.172899685009360E+004  0.903719488751464E-006 
      0.28000000 -0.172899684963302E+004  0.136429461100446E-005 
      0.30000000 -0.172899684901550E+004  0.198181923409165E-005 
      0.32000000 -0.172899684820512E+004  0.279219315107328E-005 
      0.34000000 -0.172899684716172E+004  0.383559901807105E-005 
      0.36000000 -0.172899684584091E+004  0.515640626005385E-005 
      0.38000000 -0.172899684419432E+004  0.680299512368469E-005 
      0.40000000 -0.172899684216981E+004  0.882750648433619E-005 
      0.42000000 -0.172899683971178E+004  0.112855379022174E-004 
      0.44000000 -0.172899683676153E+004  0.142357894078858E-004 
      0.46000000 -0.172899683325765E+004  0.177396619173714E-004 
      0.48000000 -0.172899682913652E+004  0.218608007363217E-004 
      0.50000000 -0.172899682433270E+004  0.266646201159918E-004 
      0.52000000 -0.172899681877951E+004  0.322178065408968E-004 
      0.54000000 -0.172899681240952E+004  0.385877941742776E-004 
      0.56000000 -0.172899680515508E+004  0.458422316028838E-004 
      0.58000000 -0.172899679694890E+004  0.540484116521885E-004 
