# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.524869125886787E-001  0.497220799481364E-002  0.104526680045304E-001  0.987383337788177E-002  0.932352583830408E-003  0.966698887002941E-002  0.285236857866577E-002  0.255921336842639E-004  0.202708942226207E-003  0.733334648818868E-002  0.000000000000000E+000  0.853837114897645E-003 -0.236204367236363E-002  0.000000000000000E+000  0.281554563322704E-003  0.593572210259823E-004  0.000000000000000E+000  0.808310790904572E-006  0.733334648818868E-002  0.000000000000000E+000  0.853837114897645E-003 -0.236204367236363E-002  0.000000000000000E+000  0.281554563322704E-003  0.593572210259823E-004  0.000000000000000E+000  0.808310790904572E-006
      0.02000000  0.495277816993728E-001  0.469386398503584E-002  0.625501981169351E-002  0.192987578349837E-001  0.182339098665634E-002  0.185925078238603E-001  0.282544321403407E-002  0.253571138002361E-004  0.384806620024986E-003  0.803834727528827E-002  0.000000000000000E+000  0.915050000004916E-003 -0.465182505041354E-002  0.000000000000000E+000  0.580868620240915E-003  0.862545032177892E-004  0.000000000000000E+000  0.117472485648958E-005  0.803834727528827E-002  0.000000000000000E+000  0.915050000004916E-003 -0.465182505041354E-002  0.000000000000000E+000  0.580868620240915E-003  0.862545032177892E-004  0.000000000000000E+000  0.117472485648958E-005
      0.03000000  0.447800621561028E-001  0.424629288844346E-002 -0.416736562743941E-003  0.278565528606158E-001  0.263438317663469E-002  0.260909171693671E-001  0.278124150398071E-002  0.249709780157814E-004  0.680909628101504E-003  0.919608439613355E-002  0.000000000000000E+000  0.101109106478059E-002 -0.679855714681539E-002  0.000000000000000E+000  0.915128701536154E-003  0.130788347499326E-003  0.000000000000000E+000  0.185976568165439E-005  0.919608439613355E-002  0.000000000000000E+000  0.101109106478059E-002 -0.679855714681539E-002  0.000000000000000E+000  0.915128701536154E-003  0.130788347499326E-003  0.000000000000000E+000  0.185976568165439E-005
      0.04000000  0.385044216579717E-001  0.365275878671958E-002 -0.910499735760621E-002  0.351875442952933E-001  0.333154970857655E-002  0.315829140661669E-001  0.272075376074811E-002  0.244418702146736E-004  0.108038143779290E-002  0.107810277124851E-001  0.000000000000000E+000  0.113312966463171E-002 -0.873437345502927E-002  0.000000000000000E+000  0.130038576006708E-002  0.192519838189292E-003  0.000000000000000E+000  0.297498596185361E-005  0.107810277124851E-001  0.000000000000000E+000  0.113312966463171E-002 -0.873437345502927E-002  0.000000000000000E+000  0.130038576006708E-002  0.192519838189292E-003  0.000000000000000E+000  0.297498596185361E-005
      0.05000000  0.310362700463058E-001  0.294346846903073E-002 -0.192237718401526E-001  0.410131145942837E-001  0.388803168261871E-002  0.346359933080129E-001  0.264532562711106E-002  0.237807969932250E-004  0.156920543619496E-002  0.127581594832846E-001  0.000000000000000E+000  0.126908057481761E-002 -0.103957134984523E-001  0.000000000000000E+000  0.175101310428000E-002  0.270841492542827E-003  0.000000000000000E+000  0.467661239673965E-005  0.127581594832846E-001  0.000000000000000E+000  0.126908057481761E-002 -0.103957134984523E-001  0.000000000000000E+000  0.175101310428000E-002  0.270841492542827E-003  0.000000000000000E+000  0.467661239673965E-005
      0.06000000  0.227598544918096E-001  0.215346592298359E-002 -0.301064596967237E-001  0.451509359332173E-001  0.428530499151445E-002  0.349912672018986E-001  0.255661799213384E-002  0.230012543517502E-004  0.213078769586511E-002  0.150836806884231E-001  0.000000000000000E+000  0.140387641480792E-002 -0.117246205324163E-001  0.000000000000000E+000  0.227919478945289E-002  0.364984149739466E-003  0.000000000000000E+000  0.716559787632315E-005  0.150836806884231E-001  0.000000000000000E+000  0.140387641480792E-002 -0.117246205324163E-001  0.000000000000000E+000  0.227919478945289E-002  0.364984149739466E-003  0.000000000000000E+000  0.716559787632315E-005
      0.07000000  0.140796465160906E-001  0.132026238367699E-002 -0.410583791808577E-001  0.475217864676557E-001  0.451394332945968E-002  0.325745616903436E-001  0.245655663509553E-002  0.221187771433260E-004  0.274689257027709E-002  0.177058937045053E-001  0.000000000000000E+000  0.151981048050252E-002 -0.126699250447534E-001  0.000000000000000E+000  0.289445394251321E-002  0.474025672514911E-003  0.000000000000000E+000  0.106876875219755E-004  0.177058937045053E-001  0.000000000000000E+000  0.151981048050252E-002 -0.126699250447534E-001  0.000000000000000E+000  0.289445394251321E-002  0.474025672514911E-003  0.000000000000000E+000  0.106876875219755E-004
      0.08000000  0.539177040085969E-002  0.481405138794780E-003 -0.514088583700086E-001  0.481477055309977E-001  0.457369436900180E-002  0.274914158384276E-001  0.234727273595526E-002  0.211504310886968E-004  0.339864866370895E-002  0.205662430064784E-001  0.000000000000000E+000  0.159694454752211E-002 -0.131882901264618E-001  0.000000000000000E+000  0.360322992678955E-002  0.596901347861250E-003  0.000000000000000E+000  0.155334977931724E-004  0.205662430064784E-001  0.000000000000000E+000  0.159694454752211E-002 -0.131882901264618E-001  0.000000000000000E+000  0.360322992678955E-002  0.596901347861250E-003  0.000000000000000E+000  0.155334977931724E-004
      0.09000000 -0.294189846406620E-002 -0.327814437038041E-003 -0.605579594472770E-001  0.471421370707801E-001  0.447289692994069E-002  0.200073108654843E-001  0.223103585417310E-002  0.201142692510034E-004  0.406755894048617E-002  0.236004923249361E-001  0.000000000000000E+000  0.161357514758381E-002 -0.132450977135955E-001  0.000000000000000E+000  0.440851255430693E-002  0.732415851422059E-003  0.000000000000000E+000  0.220386076983819E-004  0.236004923249361E-001  0.000000000000000E+000  0.161357514758381E-002 -0.132450977135955E-001  0.000000000000000E+000  0.440851255430693E-002  0.732415851422059E-003  0.000000000000000E+000  0.220386076983819E-004
      0.10000000 -0.106147434184258E-001 -0.107633548157231E-002 -0.680137100141158E-001  0.446934973346407E-001  0.422732512752977E-002  0.105159404230475E-001  0.211018148184055E-002  0.190287758027361E-004  0.473644975286532E-002  0.267400139123238E-001  0.000000000000000E+000  0.154675084434828E-002 -0.128151580699229E-001  0.000000000000000E+000  0.530954073372958E-002  0.879256620388379E-003  0.000000000000000E+000  0.305836609776257E-004  0.267400139123238E-001  0.000000000000000E+000  0.154675084434828E-002 -0.128151580699229E-001  0.000000000000000E+000  0.530954073372958E-002  0.879256620388379E-003  0.000000000000000E+000  0.305836609776257E-004
