# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691377045958513E+004  0.000000000000000E+000 
      0.02000000 -0.691377045963459E+004 -0.494570045696435E-007 
      0.04000000 -0.691377045963527E+004 -0.501337243888472E-007 
      0.06000000 -0.691377045963548E+004 -0.503479545487551E-007 
      0.08000000 -0.691377045963492E+004 -0.497918842058894E-007 
      0.10000000 -0.691377045963275E+004 -0.476194202377258E-007 
      0.12000000 -0.691377045962744E+004 -0.423123900670106E-007 
      0.14000000 -0.691377045961663E+004 -0.314941536887005E-007 
      0.16000000 -0.691377045959685E+004 -0.117200138745289E-007 
      0.18000000 -0.691377045956340E+004  0.217346938046646E-007 
      0.20000000 -0.691377045951007E+004  0.750625357401532E-007 
      0.22000000 -0.691377045942900E+004  0.156130476504440E-006 
      0.24000000 -0.691377045931049E+004  0.274639198031549E-006 
      0.26000000 -0.691377045914287E+004  0.442266950915740E-006 
      0.28000000 -0.691377045891233E+004  0.672804124981265E-006 
      0.30000000 -0.691377045860292E+004  0.982215120808698E-006 
      0.32000000 -0.691377045819643E+004  0.138869790107903E-005 
      0.34000000 -0.691377045767243E+004  0.191270177863746E-005 
      0.36000000 -0.691377045700825E+004  0.257688255963688E-005 
      0.38000000 -0.691377045617906E+004  0.340607238116868E-005 
      0.40000000 -0.691377045515798E+004  0.442715364802796E-005 
      0.42000000 -0.691377045391615E+004  0.566898014651742E-005 
      0.44000000 -0.691377045242294E+004  0.716218756289794E-005 
      0.46000000 -0.691377045064607E+004  0.893906432657747E-005 
      0.48000000 -0.691377044855180E+004  0.110333311927984E-004 
      0.50000000 -0.691377044610517E+004  0.134799587216350E-004 
      0.52000000 -0.691377044327020E+004  0.163149298460109E-004 
      0.54000000 -0.691377044001011E+004  0.195750240947513E-004 
      0.56000000 -0.691377043628756E+004  0.232975770670244E-004 
      0.58000000 -0.691377043206491E+004  0.275202221187186E-004 
      0.60000000 -0.691377042730448E+004  0.322806521570666E-004 
      0.62000000 -0.691377042196878E+004  0.376163566866581E-004 
      0.64000000 -0.691377041602074E+004  0.435643944315809E-004 
      0.66000000 -0.691377040942397E+004  0.501611644107733E-004 
      0.68000000 -0.691377040214293E+004  0.574421978950168E-004 
      0.70000000 -0.691377039414315E+004  0.654419789795099E-004 
      0.72000000 -0.691377038539134E+004  0.741937922252345E-004 
      0.74000000 -0.691377037585557E+004  0.837295648865634E-004 
      0.76000000 -0.691377036550535E+004  0.940797864782767E-004 
      0.78000000 -0.691377035431170E+004  0.105273428342577E-003 
      0.80000000 -0.691377034224727E+004  0.117337864762894E-003 
      0.82000000 -0.691377032928629E+004  0.130298846668484E-003 
      0.84000000 -0.691377031540466E+004  0.144180473792247E-003 
      0.86000000 -0.691377030057990E+004  0.159005230246850E-003 
      0.88000000 -0.691377028479114E+004  0.174793989938487E-003 
      0.90000000 -0.691377026801901E+004  0.191566123295263E-003 
      0.92000000 -0.691377025024558E+004  0.209339553724961E-003 
      0.94000000 -0.691377023145424E+004  0.228130896052582E-003 
      0.96000000 -0.691377021162955E+004  0.247955584130369E-003 
      0.98000000 -0.691377019075711E+004  0.268828019329468E-003 
      1.00000000 -0.691377016882339E+004  0.290761739139840E-003 
      1.02000000 -0.691377014581551E+004  0.313769621346295E-003 
      1.04000000 -0.691377012172110E+004  0.337864030973370E-003 
      1.06000000 -0.691377009652813E+004  0.363056998939360E-003 
      1.08000000 -0.691377007022472E+004  0.389360410764471E-003 
      1.10000000 -0.691377004279897E+004  0.416786163569823E-003 
      1.12000000 -0.691377001423881E+004  0.445346323076443E-003 
      1.14000000 -0.691376998453188E+004  0.475053252762080E-003 
      1.16000000 -0.691376995366537E+004  0.505919764673048E-003 
      1.18000000 -0.691376992162590E+004  0.537959236980127E-003 
      1.20000000 -0.691376988839941E+004  0.571185719160157E-003 
      1.22000000 -0.691376985397111E+004  0.605614021709754E-003 
      1.24000000 -0.691376981832536E+004  0.641259771829679E-003 
      1.26000000 -0.691376978144566E+004  0.678139472202792E-003 
      1.28000000 -0.691376974331462E+004  0.716270512594961E-003 
      1.30000000 -0.691376970391396E+004  0.755671168308276E-003 
      1.32000000 -0.691376966322456E+004  0.796360569245282E-003 
      1.34000000 -0.691376962122646E+004  0.838358672840191E-003 
      1.36000000 -0.691376957789894E+004  0.881686188266257E-003 
      1.38000000 -0.691376953322065E+004  0.926364485948676E-003 
      1.40000000 -0.691376948716964E+004  0.972415496249953E-003 
      1.42000000 -0.691376943972354E+004  0.101986158882043E-002 
      1.44000000 -0.691376939085972E+004  0.106872541250572E-002 
      1.46000000 -0.691376934055542E+004  0.111902970973210E-002 
      1.48000000 -0.691376928878797E+004  0.117079716337453E-002 
      1.50000000 -0.691376923553495E+004  0.122405018252644E-002 
      1.52000000 -0.691376918077444E+004  0.127881069677695E-002 
      1.54000000 -0.691376912448517E+004  0.133509995822196E-002 
      1.56000000 -0.691376906664680E+004  0.139293833187436E-002 
      1.58000000 -0.691376900724005E+004  0.145234508066047E-002 
      1.60000000 -0.691376894624697E+004  0.151333816356420E-002 
      1.62000000 -0.691376888365115E+004  0.157593398736756E-002 
      1.64000000 -0.691376881943794E+004  0.164014719396724E-002 
      1.66000000 -0.691376875359469E+004  0.170599044614451E-002 
      1.68000000 -0.691376868611090E+004  0.177347423421664E-002 
      1.70000000 -0.691376861697846E+004  0.184260667263432E-002 
      1.72000000 -0.691376854619182E+004  0.191339331204686E-002 
      1.74000000 -0.691376847374819E+004  0.198583694672706E-002 
      1.76000000 -0.691376839964766E+004  0.205993747071993E-002 
      1.78000000 -0.691376832389337E+004  0.213569176183358E-002 
      1.80000000 -0.691376824649159E+004  0.221309354552184E-002 
      1.82000000 -0.691376816745181E+004  0.229213332605221E-002 
      1.84000000 -0.691376808678679E+004  0.237279834319578E-002 
      1.86000000 -0.691376800451259E+004  0.245507254593183E-002 
      1.88000000 -0.691376792064855E+004  0.253893658084692E-002 
      1.90000000 -0.691376783521733E+004  0.262436780218903E-002 
      1.92000000 -0.691376774824478E+004  0.271134034843355E-002 
      1.94000000 -0.691376765975999E+004  0.279982514615025E-002 
      1.96000000 -0.691376756979504E+004  0.288979008865733E-002 
      1.98000000 -0.691376747838505E+004  0.298120008474525E-002 
      2.00000000 -0.691376738556791E+004  0.307401722495643E-002 
      2.02000000 -0.691376729138420E+004  0.316820093317051E-002 
      2.04000000 -0.691376719587698E+004  0.326370815221892E-002 
      2.06000000 -0.691376709909158E+004  0.336049355270130E-002 
      2.08000000 -0.691376700107543E+004  0.345850970313217E-002 
      2.10000000 -0.691376690187783E+004  0.355770730427934E-002 
      2.12000000 -0.691376680154973E+004  0.365803540184733E-002 
      2.14000000 -0.691376670014353E+004  0.375944160380101E-002 
      2.16000000 -0.691376659771284E+004  0.386187229459587E-002 
      2.18000000 -0.691376649431226E+004  0.396527287725028E-002 
      2.20000000 -0.691376638999720E+004  0.406958792802436E-002 
      2.22000000 -0.691376628482370E+004  0.417476143462531E-002 
      2.24000000 -0.691376617884815E+004  0.428073698259544E-002 
