# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.245732324714059E-007  0.231693904597727E-007 -0.319839955108986E-006  0.573434373403587E-008 -0.570155602576926E-008 -0.577768662557872E-007  0.636726452153832E-015  0.569328395392393E-015  0.105635763158457E-012  0.000000000000000E+000  0.000000000000000E+000  0.118868213807948E-005  0.000000000000000E+000  0.000000000000000E+000  0.457220846451206E-006  0.000000000000000E+000  0.000000000000000E+000  0.162201612781876E-011  0.000000000000000E+000  0.000000000000000E+000  0.118868213807948E-005  0.000000000000000E+000  0.000000000000000E+000  0.457220846451206E-006  0.000000000000000E+000  0.000000000000000E+000  0.162201612781876E-011
      0.02000000  0.220346540117747E-007  0.270219411748630E-007 -0.328695722359568E-006  0.109567756938132E-007 -0.109310010796122E-007 -0.118102011024308E-006  0.605576911023155E-015  0.849672089460242E-015  0.121988962905464E-012  0.000000000000000E+000  0.000000000000000E+000  0.118106757330776E-005  0.000000000000000E+000  0.000000000000000E+000  0.922764905235762E-006  0.000000000000000E+000  0.000000000000000E+000  0.224641568305385E-011  0.000000000000000E+000  0.000000000000000E+000  0.118106757330776E-005  0.000000000000000E+000  0.000000000000000E+000  0.922764905235762E-006  0.000000000000000E+000  0.000000000000000E+000  0.224641568305385E-011
      0.03000000  0.180417221066219E-007  0.333586000289403E-007 -0.342691980458051E-006  0.151940241113877E-007 -0.152163021425403E-007 -0.183456215799696E-006  0.556362105269999E-015  0.134433204678389E-014  0.151093976585806E-012  0.000000000000000E+000  0.000000000000000E+000  0.116542612252188E-005  0.000000000000000E+000  0.000000000000000E+000  0.140470872798641E-005  0.000000000000000E+000  0.000000000000000E+000  0.333142465753758E-011  0.000000000000000E+000  0.000000000000000E+000  0.116542612252188E-005  0.000000000000000E+000  0.000000000000000E+000  0.140470872798641E-005  0.000000000000000E+000  0.000000000000000E+000  0.333142465753758E-011
      0.04000000  0.129344197894371E-007  0.420499370500777E-007 -0.360701327697040E-006  0.180476816618829E-007 -0.180862683653056E-007 -0.256187072009034E-006  0.493018028658046E-015  0.209531030929735E-014  0.195737263666969E-012  0.000000000000000E+000  0.000000000000000E+000  0.113737867417834E-005  0.000000000000000E+000  0.000000000000000E+000  0.191063770305042E-005  0.000000000000000E+000  0.000000000000000E+000  0.494416668079348E-011  0.000000000000000E+000  0.000000000000000E+000  0.113737867417834E-005  0.000000000000000E+000  0.000000000000000E+000  0.191063770305042E-005  0.000000000000000E+000  0.000000000000000E+000  0.494416668079348E-011
      0.05000000  0.715562144745210E-008  0.529090409610700E-007 -0.381179979366495E-006  0.192257333454152E-007 -0.190726270572296E-007 -0.338446809137845E-006  0.420831740968247E-015  0.316313171828434E-014  0.259844419285430E-012  0.000000000000000E+000  0.000000000000000E+000  0.109088765013311E-005  0.000000000000000E+000  0.000000000000000E+000  0.244740588932755E-005  0.000000000000000E+000  0.000000000000000E+000  0.717983145232811E-011  0.000000000000000E+000  0.000000000000000E+000  0.109088765013311E-005  0.000000000000000E+000  0.000000000000000E+000  0.244740588932755E-005  0.000000000000000E+000  0.000000000000000E+000  0.717983145232811E-011
      0.06000000  0.122033487546686E-008  0.656866503111250E-007 -0.402200792539396E-006  0.185673689752604E-007 -0.177139203210411E-007 -0.432135191961877E-006  0.346236407871742E-015  0.462851900223621E-014  0.348506301651247E-012  0.000000000000000E+000  0.000000000000000E+000  0.101834987472985E-005  0.000000000000000E+000  0.000000000000000E+000  0.302090240392072E-005  0.000000000000000E+000  0.000000000000000E+000  0.101628878013763E-010  0.000000000000000E+000  0.000000000000000E+000  0.101834987472985E-005  0.000000000000000E+000  0.000000000000000E+000  0.302090240392072E-005  0.000000000000000E+000  0.000000000000000E+000  0.101628878013763E-010
      0.07000000 -0.432063802731369E-008  0.800660161138359E-007 -0.421493598505180E-006  0.160594374493698E-007 -0.135615680735305E-007 -0.538848791403895E-006  0.276573444153292E-015  0.659448306495402E-014  0.468014873578284E-012  0.000000000000000E+000  0.000000000000000E+000  0.910715506990534E-006  0.000000000000000E+000  0.000000000000000E+000  0.363582663639910E-005  0.000000000000000E+000  0.000000000000000E+000  0.140486380646223E-010  0.000000000000000E+000  0.000000000000000E+000  0.910715506990534E-006  0.000000000000000E+000  0.000000000000000E+000  0.363582663639910E-005  0.000000000000000E+000  0.000000000000000E+000  0.140486380646223E-010
      0.08000000 -0.892045727479770E-008  0.956582080939183E-007 -0.436491400713629E-006  0.118433701912844E-007 -0.618824671172520E-008 -0.659837628122501E-006  0.219839975479294E-015  0.918878717310455E-014  0.625910438383274E-012  0.000000000000000E+000  0.000000000000000E+000  0.757632632054465E-006  0.000000000000000E+000  0.000000000000000E+000  0.429547463045864E-005  0.000000000000000E+000  0.000000000000000E+000  0.190251095060676E-010  0.000000000000000E+000  0.000000000000000E+000  0.757632632054465E-006  0.000000000000000E+000  0.000000000000000E+000  0.429547463045864E-005  0.000000000000000E+000  0.000000000000000E+000  0.190251095060676E-010
      0.09000000 -0.120770235792803E-007  0.111998603457366E-006 -0.444380837997713E-006  0.621194087538492E-008  0.480148123166360E-008 -0.795969835983641E-006  0.184442707973770E-015  0.125667413984183E-013  0.831042308975374E-012  0.000000000000000E+000  0.000000000000000E+000  0.547616964227952E-006  0.000000000000000E+000  0.000000000000000E+000  0.500153904947561E-005  0.000000000000000E+000  0.000000000000000E+000  0.253152772029396E-010  0.000000000000000E+000  0.000000000000000E+000  0.547616964227952E-006  0.000000000000000E+000  0.000000000000000E+000  0.500153904947561E-005  0.000000000000000E+000  0.000000000000000E+000  0.253152772029396E-010
      0.10000000 -0.133722871510988E-007  0.128545261906081E-006 -0.442155240469787E-006 -0.404190628473651E-009  0.197585650270836E-007 -0.947704612214895E-006  0.178981433715588E-015  0.169142852504324E-013  0.109364528868828E-011  0.000000000000000E+000  0.000000000000000E+000  0.268245940874926E-006  0.000000000000000E+000  0.000000000000000E+000  0.575392522010147E-005  0.000000000000000E+000  0.000000000000000E+000  0.331796113233156E-010  0.000000000000000E+000  0.000000000000000E+000  0.268245940874926E-006  0.000000000000000E+000  0.000000000000000E+000  0.575392522010147E-005  0.000000000000000E+000  0.000000000000000E+000  0.331796113233156E-010
