# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.124190581275593E-002  0.512574018736689E-005  0.268134154358879E-003  0.632472960101749E-003 -0.192543863988202E-004  0.168621989045650E-004  0.194235209301683E-005  0.397004608063459E-009  0.721802584856481E-007  0.517062220753098E-001  0.000000000000000E+000  0.000000000000000E+000 -0.166543821257490E-001  0.000000000000000E+000  0.000000000000000E+000  0.295090184529172E-002  0.000000000000000E+000  0.000000000000000E+000  0.517062220753098E-001  0.000000000000000E+000  0.000000000000000E+000 -0.166543821257490E-001  0.000000000000000E+000  0.000000000000000E+000  0.295090184529172E-002  0.000000000000000E+000  0.000000000000000E+000
      0.02000000  0.109881581975567E-002  0.129868499498624E-004  0.266105515637165E-003  0.124575128303775E-002 -0.372029184184649E-004  0.334947624375618E-004  0.275929246493551E-005  0.155271541047119E-008  0.719340445632704E-007  0.566770668758045E-001  0.000000000000000E+000  0.000000000000000E+000 -0.327992546785527E-001  0.000000000000000E+000  0.000000000000000E+000  0.428808101711297E-002  0.000000000000000E+000  0.000000000000000E+000  0.566770668758045E-001  0.000000000000000E+000  0.000000000000000E+000 -0.327992546785527E-001  0.000000000000000E+000  0.000000000000000E+000  0.428808101711297E-002  0.000000000000000E+000  0.000000000000000E+000
      0.03000000  0.868759361798539E-003  0.255425288192458E-004  0.262838195362342E-003  0.182221797544704E-002 -0.526300185411964E-004  0.496923021711329E-004  0.407522117875493E-005  0.342233963012868E-008  0.715532418363998E-007  0.648400812338021E-001  0.000000000000000E+000  0.000000000000000E+000 -0.479355102327568E-001  0.000000000000000E+000  0.000000000000000E+000  0.650204927568079E-002  0.000000000000000E+000  0.000000000000000E+000  0.648400812338021E-001  0.000000000000000E+000  0.000000000000000E+000 -0.479355102327568E-001  0.000000000000000E+000  0.000000000000000E+000  0.650204927568079E-002  0.000000000000000E+000  0.000000000000000E+000
      0.04000000  0.563505001365048E-003  0.420186525482268E-004  0.258488231485874E-003  0.234724411786155E-002 -0.644925934938081E-004  0.652949352936665E-004  0.582709283539905E-005  0.592486177752619E-008  0.710795943916991E-007  0.760152563361979E-001  0.000000000000000E+000  0.000000000000000E+000 -0.615846331932941E-001  0.000000000000000E+000  0.000000000000000E+000  0.957098624141045E-002  0.000000000000000E+000  0.000000000000000E+000  0.760152563361979E-001  0.000000000000000E+000  0.000000000000000E+000 -0.615846331932941E-001  0.000000000000000E+000  0.000000000000000E+000  0.957098624141045E-002  0.000000000000000E+000  0.000000000000000E+000
      0.05000000  0.197884739102632E-003  0.614171020972878E-004  0.253246789675202E-003  0.281028423748686E-002 -0.719869786520349E-004  0.802039478622283E-004  0.793685586543683E-005  0.895418552547720E-008  0.705666097334828E-007  0.899556878401181E-001  0.000000000000000E+000  0.000000000000000E+000 -0.732984690752060E-001  0.000000000000000E+000  0.000000000000000E+000  0.134646913435577E-001  0.000000000000000E+000  0.000000000000000E+000  0.899556878401181E-001  0.000000000000000E+000  0.000000000000000E+000 -0.732984690752060E-001  0.000000000000000E+000  0.000000000000000E+000  0.134646913435577E-001  0.000000000000000E+000  0.000000000000000E+000
      0.06000000 -0.211630076038112E-003  0.825912106922333E-004  0.247316988196836E-003  0.320554509004255E-002 -0.745950699482323E-004  0.943899663012446E-004  0.103203066133798E-004  0.123857325441905E-007  0.700751583891039E-007  0.106352556045842E+000  0.000000000000000E+000  0.000000000000000E+000 -0.826683743873651E-001  0.000000000000000E+000  0.000000000000000E+000  0.181449263013334E-001  0.000000000000000E+000  0.000000000000000E+000  0.106352556045842E+000  0.000000000000000E+000  0.000000000000000E+000 -0.826683743873651E-001  0.000000000000000E+000  0.000000000000000E+000  0.181449263013334E-001  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.648475400278026E-003  0.104329517294741E-003  0.240889369248346E-003  0.353216503193839E-002 -0.721063042676910E-004  0.107892685758323E-003  0.128967101576141E-004  0.160839672940985E-007  0.696685198570100E-007  0.124841349498693E+000  0.000000000000000E+000  0.000000000000000E+000 -0.893335613006548E-001  0.000000000000000E+000  0.000000000000000E+000  0.235658477193128E-001  0.000000000000000E+000  0.000000000000000E+000  0.124841349498693E+000  0.000000000000000E+000  0.000000000000000E+000 -0.893335613006548E-001  0.000000000000000E+000  0.000000000000000E+000  0.235658477193128E-001  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.109749845946640E-002  0.125440035221476E-003  0.234118996833605E-003  0.379389624993788E-002 -0.646146582289320E-004  0.120812256817804E-003  0.155981516238238E-004  0.199102564944069E-007  0.694073060757845E-007  0.145009202805363E+000  0.000000000000000E+000  0.000000000000000E+000 -0.929884683848995E-001  0.000000000000000E+000  0.000000000000000E+000  0.296745241508165E-001  0.000000000000000E+000  0.000000000000000E+000  0.145009202805363E+000  0.000000000000000E+000  0.000000000000000E+000 -0.929884683848995E-001  0.000000000000000E+000  0.000000000000000E+000  0.296745241508165E-001  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.154626258664787E-002  0.144827552807881E-003  0.227106913171738E-003  0.399833683927388E-002 -0.524923433078471E-004  0.133293453850726E-003  0.183776254671616E-004  0.237304661582685E-007  0.693446948498509E-007  0.166403196576791E+000  0.000000000000000E+000  0.000000000000000E+000 -0.933890093549227E-001  0.000000000000000E+000  0.000000000000000E+000  0.364115308992679E-001  0.000000000000000E+000  0.000000000000000E+000  0.166403196576791E+000  0.000000000000000E+000  0.000000000000000E+000 -0.933890093549227E-001  0.000000000000000E+000  0.000000000000000E+000  0.364115308992679E-001  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.198602299474881E-002  0.161557587676716E-003  0.219888098396548E-003  0.415580753365358E-002 -0.363440912174916E-004  0.145504606399183E-003  0.212150235924429E-004  0.274217471023450E-007  0.695223662998310E-007  0.188539447832497E+000  0.000000000000000E+000  0.000000000000000E+000 -0.903575755162899E-001  0.000000000000000E+000  0.000000000000000E+000  0.437116148421650E-001  0.000000000000000E+000  0.000000000000000E+000  0.188539447832497E+000  0.000000000000000E+000  0.000000000000000E+000 -0.903575755162899E-001  0.000000000000000E+000  0.000000000000000E+000  0.437116148421650E-001  0.000000000000000E+000  0.000000000000000E+000
      0.11000000 -0.241228403695695E-002  0.174902356048071E-003  0.212427236523051E-003  0.427800326938452E-002 -0.169476013189439E-004  0.157613861616812E-003  0.241204262478220E-004  0.308780553416322E-007  0.699674601905838E-007  0.210912803336501E+000  0.000000000000000E+000  0.000000000000000E+000 -0.837866939200238E-001  0.000000000000000E+000  0.000000000000000E+000  0.515044206893094E-001  0.000000000000000E+000  0.000000000000000E+000  0.210912803336501E+000  0.000000000000000E+000  0.000000000000000E+000 -0.837866939200238E-001  0.000000000000000E+000  0.000000000000000E+000  0.515044206893094E-001  0.000000000000000E+000  0.000000000000000E+000
      0.12000000 -0.282489765848090E-002  0.184366260041129E-003  0.204622611075613E-003  0.437656890414295E-002  0.481330869108653E-005  0.169765592193036E-003  0.271344021536019E-004  0.340140857821089E-007  0.706907692560537E-007  0.233006936515366E+000  0.000000000000000E+000  0.000000000000000E+000 -0.736412715417605E-001  0.000000000000000E+000  0.000000000000000E+000  0.597152693385633E-001  0.000000000000000E+000  0.000000000000000E+000  0.233006936515366E+000  0.000000000000000E+000  0.000000000000000E+000 -0.736412715417605E-001  0.000000000000000E+000  0.000000000000000E+000  0.597152693385633E-001  0.000000000000000E+000  0.000000000000000E+000
      0.13000000 -0.322771432675026E-002  0.189690665895357E-003  0.196317468388488E-003  0.446174965999669E-002  0.280161217175810E-004  0.182059649354974E-003  0.303253498035894E-004  0.367674518039182E-007  0.716862643177213E-007  0.254304641076096E+000  0.000000000000000E+000  0.000000000000000E+000 -0.599593854711689E-001  0.000000000000000E+000  0.000000000000000E+000  0.682659783789223E-001  0.000000000000000E+000  0.000000000000000E+000  0.254304641076096E+000  0.000000000000000E+000  0.000000000000000E+000 -0.599593854711689E-001  0.000000000000000E+000  0.000000000000000E+000  0.682659783789223E-001  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.362784545307635E-002  0.190839868689156E-003  0.187317323966952E-003  0.454125087136986E-002  0.517614546054602E-004  0.194535712776772E-003  0.337842221081243E-004  0.390991036641675E-007  0.729319234037068E-007  0.274298111340816E+000  0.000000000000000E+000  0.000000000000000E+000 -0.428516094808420E-001  0.000000000000000E+000  0.000000000000000E+000  0.770757143202375E-001  0.000000000000000E+000  0.000000000000000E+000  0.274298111340816E+000  0.000000000000000E+000  0.000000000000000E+000 -0.428516094808420E-001  0.000000000000000E+000  0.000000000000000E+000  0.770757143202375E-001  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.403463465458485E-002  0.187971872074268E-003  0.177411054823039E-003  0.461941117229957E-002  0.752243610462368E-004  0.207164280756211E-003  0.376172363747430E-004  0.409921291859197E-007  0.743917215946618E-007  0.292499000692695E+000  0.000000000000000E+000  0.000000000000000E+000 -0.224988977761259E-001  0.000000000000000E+000  0.000000000000000E+000  0.860618658073658E-001  0.000000000000000E+000  0.000000000000000E+000  0.292499000692695E+000  0.000000000000000E+000  0.000000000000000E+000 -0.224988977761259E-001  0.000000000000000E+000  0.000000000000000E+000  0.860618658073658E-001  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.445846006289325E-002  0.181398775901009E-003  0.166393290356484E-003  0.469675281388632E-002  0.976918157018627E-004  0.219844979467105E-003  0.419373531271632E-004  0.424492067535112E-007  0.760185420725492E-007  0.308448055329701E+000  0.000000000000000E+000  0.000000000000000E+000  0.850923453547031E-003  0.000000000000000E+000  0.000000000000000E+000  0.951409269073980E-001  0.000000000000000E+000  0.000000000000000E+000  0.308448055329701E+000  0.000000000000000E+000  0.000000000000000E+000  0.850923453547031E-003  0.000000000000000E+000  0.000000000000000E+000  0.951409269073980E-001  0.000000000000000E+000  0.000000000000000E+000
      0.17000000 -0.490949908940035E-002  0.171542065209598E-003  0.154085613971595E-003  0.476992784460200E-002  0.118584957297107E-003  0.232411970702688E-003  0.468553929515324E-004  0.434890722335307E-007  0.777577005589105E-007  0.321724130597984E+000  0.000000000000000E+000  0.000000000000000E+000  0.268879775001865E-001  0.000000000000000E+000  0.000000000000000E+000  0.104229379543079E+000  0.000000000000000E+000  0.000000000000000E+000  0.321724130597984E+000  0.000000000000000E+000  0.000000000000000E+000  0.268879775001865E-001  0.000000000000000E+000  0.000000000000000E+000  0.104229379543079E+000  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.539658053171989E-002  0.158887927271121E-003  0.140354398751106E-003  0.483203515022168E-002  0.137466497470604E-003  0.244645423507003E-003  0.524716451283160E-004  0.441424113593484E-007  0.795507404917051E-007  0.331952411279077E+000  0.000000000000000E+000  0.000000000000000E+000  0.552463657481769E-001  0.000000000000000E+000  0.000000000000000E+000  0.113244564282375E+000  0.000000000000000E+000  0.000000000000000E+000  0.331952411279077E+000  0.000000000000000E+000  0.000000000000000E+000  0.552463657481769E-001  0.000000000000000E+000  0.000000000000000E+000  0.113244564282375E+000  0.000000000000000E+000  0.000000000000000E+000
      0.19000000 -0.592622857640822E-002  0.143946971974433E-003  0.125123662993959E-003  0.487324606227026E-002  0.154035270782600E-003  0.256287388783815E-003  0.588687123232700E-004  0.444475953856769E-007  0.813391566906523E-007  0.338811675000915E+000  0.000000000000000E+000  0.000000000000000E+000  0.855112733083478E-001  0.000000000000000E+000  0.000000000000000E+000  0.122105528979741E+000  0.000000000000000E+000  0.000000000000000E+000  0.338811675000915E+000  0.000000000000000E+000  0.000000000000000E+000  0.855112733083478E-001  0.000000000000000E+000  0.000000000000000E+000  0.122105528979741E+000  0.000000000000000E+000  0.000000000000000E+000
      0.20000000 -0.650197267537545E-002  0.127221547339771E-003  0.108382053828302E-003  0.488164945913923E-002  0.168111037932164E-003  0.267060048195341E-003  0.661061501132434E-004  0.444466431821551E-007  0.830677389341388E-007  0.342040459018345E+000  0.000000000000000E+000  0.000000000000000E+000  0.117227000250867E+000  0.000000000000000E+000  0.000000000000000E+000  0.130733845193297E+000  0.000000000000000E+000  0.000000000000000E+000  0.342040459018345E+000  0.000000000000000E+000  0.000000000000000E+000  0.117227000250867E+000  0.000000000000000E+000  0.000000000000000E+000  0.130733845193297E+000  0.000000000000000E+000  0.000000000000000E+000
      0.21000000 -0.712396106350535E-002  0.109182422944546E-003  0.901838412381629E-004  0.484421342177968E-002  0.179613258972131E-003  0.276684230200913E-003  0.742172249100907E-004  0.441817242786315E-007  0.846872884623422E-007  0.341442014480469E+000  0.000000000000000E+000  0.000000000000000E+000  0.149905749099891E+000  0.000000000000000E+000  0.000000000000000E+000  0.139054382865680E+000  0.000000000000000E+000  0.000000000000000E+000  0.341442014480469E+000  0.000000000000000E+000  0.000000000000000E+000  0.149905749099891E+000  0.000000000000000E+000  0.000000000000000E+000  0.139054382865680E+000  0.000000000000000E+000  0.000000000000000E+000
      0.22000000 -0.778887883677015E-002  0.902551702444635E-004  0.706445220749091E-004  0.474776013379755E-002  0.188537606237783E-003  0.284896285361717E-003  0.832078598219633E-004  0.436924247217303E-007  0.861565419120972E-007  0.336887958427929E+000  0.000000000000000E+000  0.000000000000000E+000  0.183036985091231E+000  0.000000000000000E+000  0.000000000000000E+000  0.146996034445026E+000  0.000000000000000E+000  0.000000000000000E+000  0.336887958427929E+000  0.000000000000000E+000  0.000000000000000E+000  0.183036985091231E+000  0.000000000000000E+000  0.000000000000000E+000  0.146996034445026E+000  0.000000000000000E+000  0.000000000000000E+000
      0.23000000 -0.849013870023399E-002  0.708152946072641E-004  0.499322005866551E-004  0.457986260064104E-002  0.194933544705079E-003  0.291461840085908E-003  0.930575965899614E-004  0.430138928016007E-007  0.874432288816892E-007  0.328320561555021E+000  0.000000000000000E+000  0.000000000000000E+000  0.216097175559093E+000  0.000000000000000E+000  0.000000000000000E+000  0.154492380424422E+000  0.000000000000000E+000  0.000000000000000E+000  0.328320561555021E+000  0.000000000000000E+000  0.000000000000000E+000  0.216097175559093E+000  0.000000000000000E+000  0.000000000000000E+000  0.154492380424422E+000  0.000000000000000E+000  0.000000000000000E+000
      0.24000000 -0.921828747597233E-002  0.511902215820974E-004  0.282562632394268E-004  0.432959316601144E-002  0.198885490191888E-003  0.296185523889564E-003  0.103722200972841E-003  0.421758769944919E-007  0.885242809739911E-007  0.315753638609483E+000  0.000000000000000E+000  0.000000000000000E+000  0.248559708892755E+000  0.000000000000000E+000  0.000000000000000E+000  0.161482289179979E+000  0.000000000000000E+000  0.000000000000000E+000  0.315753638609483E+000  0.000000000000000E+000  0.000000000000000E+000  0.248559708892755E+000  0.000000000000000E+000  0.000000000000000E+000  0.161482289179979E+000  0.000000000000000E+000  0.000000000000000E+000
