# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.323297411135175E-001 -0.765496711923864E-003 -0.365850956009217E-002  0.577001268169585E-002 -0.138257548375031E-003 -0.235056810495426E-003  0.107850520681399E-002  0.605100365648922E-006  0.134399439054461E-004  0.517062220753098E-001  0.000000000000000E+000  0.213459278724411E-003 -0.166543821257490E-001  0.000000000000000E+000  0.703886408306759E-004  0.295090184529172E-002  0.000000000000000E+000  0.505194244315358E-007  0.517062220753098E-001  0.000000000000000E+000  0.213459278724411E-003 -0.166543821257490E-001  0.000000000000000E+000  0.703886408306759E-004  0.295090184529172E-002  0.000000000000000E+000  0.505194244315358E-007
      0.02000000  0.308367189221659E-001 -0.728791274352580E-003 -0.366252124655744E-002  0.113435390448737E-001 -0.271979835288796E-003 -0.476436836313517E-003  0.107957911194724E-002  0.605109752376177E-006  0.136410539404811E-004  0.566770668758045E-001  0.000000000000000E+000  0.228762500001229E-003 -0.327992546785527E-001  0.000000000000000E+000  0.145217155060229E-003  0.428808101711297E-002  0.000000000000000E+000  0.734203035305988E-007  0.566770668758045E-001  0.000000000000000E+000  0.228762500001229E-003 -0.327992546785527E-001  0.000000000000000E+000  0.145217155060229E-003  0.428808101711297E-002  0.000000000000000E+000  0.734203035305988E-007
      0.03000000  0.284206615812668E-001 -0.669034169706468E-003 -0.366560640716452E-002  0.165351951545583E-001 -0.396795232850476E-003 -0.729789676936660E-003  0.108114668351622E-002  0.605053177047687E-006  0.139692633048089E-004  0.648400812338021E-001  0.000000000000000E+000  0.252772766195147E-003 -0.479355102327568E-001  0.000000000000000E+000  0.228782175384039E-003  0.650204927568079E-002  0.000000000000000E+000  0.116235355103399E-006  0.648400812338021E-001  0.000000000000000E+000  0.252772766195147E-003 -0.479355102327568E-001  0.000000000000000E+000  0.228782175384039E-003  0.650204927568079E-002  0.000000000000000E+000  0.116235355103399E-006
      0.04000000  0.251846965046598E-001 -0.588299406814935E-003 -0.366272189132079E-002  0.211808664256475E-001 -0.508653765801199E-003 -0.999484346694437E-003  0.108289804057295E-002  0.604824845522545E-006  0.144145006124478E-004  0.760152563361979E-001  0.000000000000000E+000  0.283282416157928E-003 -0.615846331932941E-001  0.000000000000000E+000  0.325096440016770E-003  0.957098624141045E-002  0.000000000000000E+000  0.185936622615851E-006  0.760152563361979E-001  0.000000000000000E+000  0.283282416157928E-003 -0.615846331932941E-001  0.000000000000000E+000  0.325096440016770E-003  0.957098624141045E-002  0.000000000000000E+000  0.185936622615851E-006
      0.05000000  0.212630463835450E-001 -0.489384382312490E-003 -0.364748496737903E-002  0.251461034406892E-001 -0.603974006365187E-003 -0.128812808406949E-002  0.108444365975863E-002  0.604281674016193E-006  0.149634205482245E-004  0.899556878401181E-001  0.000000000000000E+000  0.317270143704402E-003 -0.732984690752060E-001  0.000000000000000E+000  0.437753276069999E-003  0.134646913435577E-001  0.000000000000000E+000  0.292288274796228E-006  0.899556878401181E-001  0.000000000000000E+000  0.317270143704402E-003 -0.732984690752060E-001  0.000000000000000E+000  0.437753276069999E-003  0.134646913435577E-001  0.000000000000000E+000  0.292288274796228E-006
      0.06000000  0.168120446846337E-001 -0.375707502315165E-003 -0.361276478926933E-002  0.283320981107734E-001 -0.679773554745776E-003 -0.159625597851383E-002  0.108535262983661E-002  0.603248213027608E-006  0.156001025715254E-004  0.106352556045842E+000  0.000000000000000E+000  0.350969103701980E-003 -0.826683743873651E-001  0.000000000000000E+000  0.569798697363223E-003  0.181449263013334E-001  0.000000000000000E+000  0.447849867270197E-006  0.106352556045842E+000  0.000000000000000E+000  0.350969103701980E-003 -0.826683743873651E-001  0.000000000000000E+000  0.569798697363223E-003  0.181449263013334E-001  0.000000000000000E+000  0.447849867270197E-006
      0.07000000  0.120001063650731E-001 -0.251182051081607E-003 -0.355133120601031E-002  0.306788437435771E-001 -0.733778167682224E-003 -0.192221752778395E-002  0.108519400621589E-002  0.601522822152646E-006  0.163068735589025E-004  0.124841349498693E+000  0.000000000000000E+000  0.379952620125630E-003 -0.893335613006548E-001  0.000000000000000E+000  0.723613485628302E-003  0.235658477193128E-001  0.000000000000000E+000  0.667980470123472E-006  0.124841349498693E+000  0.000000000000000E+000  0.379952620125630E-003 -0.893335613006548E-001  0.000000000000000E+000  0.723613485628302E-003  0.235658477193128E-001  0.000000000000000E+000  0.667980470123472E-006
      0.08000000  0.699755222923804E-002 -0.120070435530037E-003 -0.345649571242964E-002  0.321653692710185E-001 -0.764505106452297E-003 -0.226226480387416E-002  0.108357671754189E-002  0.598884967280011E-006  0.170652046528922E-004  0.145009202805363E+000  0.000000000000000E+000  0.399236136880527E-003 -0.929884683848995E-001  0.000000000000000E+000  0.900807481697388E-003  0.296745241508165E-001  0.000000000000000E+000  0.970843612073277E-006  0.145009202805363E+000  0.000000000000000E+000  0.399236136880527E-003 -0.929884683848995E-001  0.000000000000000E+000  0.900807481697388E-003  0.296745241508165E-001  0.000000000000000E+000  0.970843612073277E-006
      0.09000000  0.196715341263983E-002  0.131761843673170E-004 -0.332268245126013E-002  0.328072253729855E-001 -0.771316965133146E-003 -0.261082555529052E-002  0.108018372922272E-002  0.595103472536688E-006  0.178566287520701E-004  0.166403196576791E+000  0.000000000000000E+000  0.403393786895953E-003 -0.933890093549227E-001  0.000000000000000E+000  0.110212813857673E-002  0.364115308992679E-001  0.000000000000000E+000  0.137741298114887E-005  0.166403196576791E+000  0.000000000000000E+000  0.403393786895953E-003 -0.933890093549227E-001  0.000000000000000E+000  0.110212813857673E-002  0.364115308992679E-001  0.000000000000000E+000  0.137741298114887E-005
      0.10000000 -0.294386046351701E-002  0.144087063801765E-003 -0.314587714341243E-002  0.326516554786891E-001 -0.754443129015366E-003 -0.296092583208192E-002  0.107479691992767E-002  0.589945516873509E-006  0.186636247845347E-004  0.188539447832497E+000  0.000000000000000E+000  0.386687711087070E-003 -0.903575755162899E-001  0.000000000000000E+000  0.132738518343239E-002  0.437116148421650E-001  0.000000000000000E+000  0.191147881110161E-005  0.188539447832497E+000  0.000000000000000E+000  0.386687711087070E-003 -0.903575755162899E-001  0.000000000000000E+000  0.132738518343239E-002  0.437116148421650E-001  0.000000000000000E+000  0.191147881110161E-005
      0.11000000 -0.760978195072477E-002  0.268343348375500E-003 -0.292391723408776E-002  0.317710795701664E-001 -0.714967110147962E-003 -0.330471271915445E-002  0.106731027839142E-002  0.583186121210703E-006  0.194704181479366E-004  0.210912803336501E+000  0.000000000000000E+000  0.343208039577752E-003 -0.837866939200238E-001  0.000000000000000E+000  0.157539300296392E-002  0.515044206893094E-001  0.000000000000000E+000  0.259965487221847E-005  0.210912803336501E+000  0.000000000000000E+000  0.343208039577752E-003 -0.837866939200238E-001  0.000000000000000E+000  0.157539300296392E-002  0.515044206893094E-001  0.000000000000000E+000  0.259965487221847E-005
