# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691237311771126E+004  0.000000000000000E+000 
      0.02000000 -0.691237322697826E+004 -0.109267006442350E-003 
      0.04000000 -0.691237322798600E+004 -0.110274742794375E-003 
      0.06000000 -0.691237322864439E+004 -0.110933131627116E-003 
      0.08000000 -0.691237322905856E+004 -0.111347298077562E-003 
      0.10000000 -0.691237322923860E+004 -0.111527341125598E-003 
      0.12000000 -0.691237322911849E+004 -0.111407231478327E-003 
      0.14000000 -0.691237322855443E+004 -0.110843171974624E-003 
      0.16000000 -0.691237322731681E+004 -0.109605546552772E-003 
      0.18000000 -0.691237322507932E+004 -0.107368064117774E-003 
      0.20000000 -0.691237322140665E+004 -0.103695392743420E-003 
      0.22000000 -0.691237321574232E+004 -0.980310606953176E-004 
      0.24000000 -0.691237320739722E+004 -0.896859591545108E-004 
      0.26000000 -0.691237319553953E+004 -0.778282749467512E-004 
      0.28000000 -0.691237317918699E+004 -0.614757341732801E-004 
      0.30000000 -0.691237315720076E+004 -0.394895047719086E-004 
      0.32000000 -0.691237312828214E+004 -0.105708832967829E-004 
      0.34000000 -0.691237309097192E+004  0.267393346243964E-004 
      0.36000000 -0.691237304365176E+004  0.740594993039472E-004 
      0.38000000 -0.691237298454842E+004  0.133162835538708E-003 
      0.40000000 -0.691237291174033E+004  0.205970932952072E-003 
      0.42000000 -0.691237282316561E+004  0.294545645464407E-003 
      0.44000000 -0.691237271663281E+004  0.401078453257493E-003 
      0.46000000 -0.691237258983214E+004  0.527879117083383E-003 
      0.48000000 -0.691237244034963E+004  0.677361631107747E-003 
      0.50000000 -0.691237226568147E+004  0.852029783642413E-003 
      0.52000000 -0.691237206324840E+004  0.105446285863563E-002 
      0.54000000 -0.691237183041280E+004  0.128729845858959E-002 
      0.56000000 -0.691237156449490E+004  0.155321636227917E-002 
      0.58000000 -0.691237126278993E+004  0.185492132833462E-002 
      0.60000000 -0.691237092258640E+004  0.219512486015597E-002 
      0.62000000 -0.691237054118370E+004  0.257652755396651E-002 
      0.64000000 -0.691237011590914E+004  0.300180211739909E-002 
      0.66000000 -0.691236964413356E+004  0.347357769666501E-002 
      0.68000000 -0.691236912328577E+004  0.399442549219762E-002 
      0.70000000 -0.691236855086591E+004  0.456684535109251E-002 
      0.72000000 -0.691236792445764E+004  0.519325361399300E-002 
      0.74000000 -0.691236724173761E+004  0.587597364333280E-002 
      0.76000000 -0.691236650048190E+004  0.661722936162852E-002 
      0.78000000 -0.691236569857209E+004  0.741913916409487E-002 
      0.80000000 -0.691236483400236E+004  0.828370889777319E-002 
      0.82000000 -0.691236390488128E+004  0.921282997522330E-002 
      0.84000000 -0.691236290943190E+004  0.102082793590556E-001 
      0.86000000 -0.691236184599414E+004  0.112717171195527E-001 
      0.88000000 -0.691236071302070E+004  0.124046905545393E-001 
      0.90000000 -0.691235950907209E+004  0.136086391677205E-001 
      0.92000000 -0.691235823281177E+004  0.148848994907933E-001 
      0.94000000 -0.691235688299970E+004  0.162347115583020E-001 
      0.96000000 -0.691235545848268E+004  0.176592285742912E-001 
      0.98000000 -0.691235395818232E+004  0.191595289401297E-001 
