# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.227164691422402E-002  0.255009803972285E-003 -0.290284973186048E-003  0.102115041975157E-002  0.146636272968163E-004 -0.510875469744243E-005  0.620312788266232E-005  0.652450220874833E-007  0.842914650321832E-007  0.619780898589111E-001  0.000000000000000E+000  0.000000000000000E+000 -0.199629125955269E-001  0.000000000000000E+000  0.000000000000000E+000  0.423980150185591E-002  0.000000000000000E+000  0.000000000000000E+000  0.619780898589111E-001  0.000000000000000E+000  0.000000000000000E+000 -0.199629125955269E-001  0.000000000000000E+000  0.000000000000000E+000  0.423980150185591E-002  0.000000000000000E+000  0.000000000000000E+000
      0.02000000  0.203183646480972E-002  0.255194562454057E-003 -0.289758941372728E-003  0.201209742912308E-002  0.297763954664517E-004 -0.100405520486563E-004  0.817689548401416E-005  0.660108984330919E-007  0.840610567908856E-007  0.679364340069526E-001  0.000000000000000E+000  0.000000000000000E+000 -0.393150973360970E-001  0.000000000000000E+000  0.000000000000000E+000  0.616103594412781E-002  0.000000000000000E+000  0.000000000000000E+000  0.679364340069526E-001  0.000000000000000E+000  0.000000000000000E+000 -0.393150973360970E-001  0.000000000000000E+000  0.000000000000000E+000  0.616103594412781E-002  0.000000000000000E+000  0.000000000000000E+000
      0.03000000  0.164409525040056E-002  0.255221012580512E-003 -0.288969852437652E-003  0.294470078242128E-002  0.457324919255726E-004 -0.146314298271664E-004  0.113743118903822E-004  0.672292260803443E-007  0.837176543566258E-007  0.777210985423480E-001  0.000000000000000E+000  0.000000000000000E+000 -0.574582949864599E-001  0.000000000000000E+000  0.000000000000000E+000  0.934202482138042E-002  0.000000000000000E+000  0.000000000000000E+000  0.777210985423480E-001  0.000000000000000E+000  0.000000000000000E+000 -0.574582949864599E-001  0.000000000000000E+000  0.000000000000000E+000  0.934202482138042E-002  0.000000000000000E+000  0.000000000000000E+000
      0.04000000  0.112524524452866E-002  0.254696075289513E-003 -0.288043906925989E-003  0.379474157821823E-002  0.628214347449767E-004 -0.187426912906527E-004  0.156662405057926E-004  0.688166234312987E-007  0.833205807940046E-007  0.911163144155285E-001  0.000000000000000E+000  0.000000000000000E+000 -0.738189288790579E-001  0.000000000000000E+000  0.000000000000000E+000  0.137514170135208E-001  0.000000000000000E+000  0.000000000000000E+000  0.911163144155285E-001  0.000000000000000E+000  0.000000000000000E+000 -0.738189288790579E-001  0.000000000000000E+000  0.000000000000000E+000  0.137514170135208E-001  0.000000000000000E+000  0.000000000000000E+000
      0.05000000  0.496773358513748E-003  0.253124790292611E-003 -0.287147621278398E-003  0.454339391453897E-002  0.811882918346159E-004 -0.222717743491321E-004  0.208892120323988E-004  0.706636981917010E-007  0.829497883385010E-007  0.107826127698029E+000  0.000000000000000E+000  0.000000000000000E+000 -0.878598149415565E-001  0.000000000000000E+000  0.000000000000000E+000  0.193458208959163E-001  0.000000000000000E+000  0.000000000000000E+000  0.107826127698029E+000  0.000000000000000E+000  0.000000000000000E+000 -0.878598149415565E-001  0.000000000000000E+000  0.000000000000000E+000  0.193458208959163E-001  0.000000000000000E+000  0.000000000000000E+000
      0.06000000 -0.216965325196319E-003  0.249959148029041E-003 -0.286478403328656E-003  0.517817242415717E-002  0.100807515273621E-003 -0.251611368826336E-004  0.268605436066393E-004  0.726417308190451E-007  0.827029583829625E-007  0.127480369107871E+000  0.000000000000000E+000  0.000000000000000E+000 -0.990911292804897E-001  0.000000000000000E+000  0.000000000000000E+000  0.260702964099618E-001  0.000000000000000E+000  0.000000000000000E+000  0.127480369107871E+000  0.000000000000000E+000  0.000000000000000E+000 -0.990911292804897E-001  0.000000000000000E+000  0.000000000000000E+000  0.260702964099618E-001  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.990712217412735E-003  0.244652360391364E-003 -0.286253434018782E-003  0.569327703812854E-002  0.121472693331186E-003 -0.274047089949580E-004  0.333949141306125E-004  0.746103926701980E-007  0.826920465626438E-007  0.149642113981336E+000  0.000000000000000E+000  0.000000000000000E+000 -0.107080410586647E+000  0.000000000000000E+000  0.000000000000000E+000  0.338589766082081E-001  0.000000000000000E+000  0.000000000000000E+000  0.149642113981336E+000  0.000000000000000E+000  0.000000000000000E+000 -0.107080410586647E+000  0.000000000000000E+000  0.000000000000000E+000  0.338589766082081E-001  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.180023673310027E-002  0.236713477458433E-003 -0.286697505440630E-003  0.608932295958920E-002  0.142802942016036E-003 -0.290516271317340E-004  0.403207064013837E-004  0.764259506588994E-007  0.830394566648814E-007  0.173816477807058E+000  0.000000000000000E+000  0.000000000000000E+000 -0.111461395129733E+000  0.000000000000000E+000  0.000000000000000E+000  0.426358105615178E-001  0.000000000000000E+000  0.000000000000000E+000  0.173816477807058E+000  0.000000000000000E+000  0.000000000000000E+000 -0.111461395129733E+000  0.000000000000000E+000  0.000000000000000E+000  0.426358105615178E-001  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.262404396038856E-002  0.225757364816777E-003 -0.288030505058785E-003  0.637251000809670E-002  0.164265050737606E-003 -0.302071477387920E-004  0.474944905093443E-004  0.779493946628433E-007  0.838740436189322E-007  0.199460565021074E+000  0.000000000000000E+000  0.000000000000000E+000 -0.111941506869402E+000  0.000000000000000E+000  0.000000000000000E+000  0.523154179587182E-001  0.000000000000000E+000  0.000000000000000E+000  0.199460565021074E+000  0.000000000000000E+000  0.000000000000000E+000 -0.111941506869402E+000  0.000000000000000E+000  0.000000000000000E+000  0.523154179587182E-001  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.344469948620277E-002  0.211545662345429E-003 -0.290455221705166E-003  0.655334330931990E-002  0.185209037218356E-003 -0.310308246115344E-004  0.548122630800536E-004  0.790539547245168E-007  0.853271478918691E-007  0.225994365295002E+000  0.000000000000000E+000  0.000000000000000E+000 -0.108307853678138E+000  0.000000000000000E+000  0.000000000000000E+000  0.628040443134557E-001  0.000000000000000E+000  0.000000000000000E+000  0.225994365295002E+000  0.000000000000000E+000  0.000000000000000E+000 -0.108307853678138E+000  0.000000000000000E+000  0.000000000000000E+000  0.628040443134557E-001  0.000000000000000E+000  0.000000000000000E+000
