# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.372005146356365E-001 -0.978122900807602E-005 -0.436575286276221E-002  0.665250809588529E-002 -0.286176523805991E-004 -0.321555549160989E-003  0.142813415312203E-002  0.914642468685240E-009  0.191631960299127E-004  0.619780898589111E-001  0.000000000000000E+000  0.213459278724411E-003 -0.199629125955269E-001  0.000000000000000E+000  0.703886408306759E-004  0.423980150185591E-002  0.000000000000000E+000  0.505194244315358E-007  0.619780898589111E-001  0.000000000000000E+000  0.213459278724411E-003 -0.199629125955269E-001  0.000000000000000E+000  0.703886408306759E-004  0.423980150185591E-002  0.000000000000000E+000  0.505194244315358E-007
      0.02000000  0.355219085418146E-001  0.192329189799980E-005 -0.433393582272764E-002  0.130913449145701E-001 -0.551707096758554E-004 -0.641606677691024E-003  0.143318929812528E-002  0.304750625786244E-008  0.191946588443796E-004  0.679364340069526E-001  0.000000000000000E+000  0.228762500001229E-003 -0.393150973360970E-001  0.000000000000000E+000  0.145217155060229E-003  0.616103594412781E-002  0.000000000000000E+000  0.734203035305988E-007  0.679364340069526E-001  0.000000000000000E+000  0.228762500001229E-003 -0.393150973360970E-001  0.000000000000000E+000  0.145217155060229E-003  0.616103594412781E-002  0.000000000000000E+000  0.734203035305988E-007
      0.03000000  0.328007143839701E-001  0.204968531607439E-004 -0.428138619568018E-002  0.191143746168207E-001 -0.777628696368488E-004 -0.958771160376833E-003  0.144124618109094E-002  0.646718488365063E-008  0.192495098945311E-004  0.777210985423480E-001  0.000000000000000E+000  0.252772766195147E-003 -0.574582949864599E-001  0.000000000000000E+000  0.228782175384039E-003  0.934202482138042E-002  0.000000000000000E+000  0.116235355103399E-006  0.777210985423480E-001  0.000000000000000E+000  0.252772766195147E-003 -0.574582949864599E-001  0.000000000000000E+000  0.228782175384039E-003  0.934202482138042E-002  0.000000000000000E+000  0.116235355103399E-006
      0.04000000  0.291461447654690E-001  0.446288936919534E-004 -0.420873743198218E-002  0.245415667135832E-001 -0.948172906069974E-004 -0.127189250007413E-002  0.145178625144693E-002  0.109820567502195E-007  0.193311813031128E-004  0.911163144155285E-001  0.000000000000000E+000  0.283282416157928E-003 -0.738189288790579E-001  0.000000000000000E+000  0.325096440016770E-003  0.137514170135208E-001  0.000000000000000E+000  0.185936622615851E-006  0.911163144155285E-001  0.000000000000000E+000  0.283282416157928E-003 -0.738189288790579E-001  0.000000000000000E+000  0.325096440016770E-003  0.137514170135208E-001  0.000000000000000E+000  0.185936622615851E-006
      0.05000000  0.247006222911569E-001  0.726552796300046E-004 -0.411671894104309E-002  0.292237389428800E-001 -0.105195475728174E-003 -0.158010858914456E-002  0.146414765937199E-002  0.163448777717910E-007  0.194441179930314E-004  0.107826127698029E+000  0.000000000000000E+000  0.317270143704402E-003 -0.878598149415565E-001  0.000000000000000E+000  0.437753276069999E-003  0.193458208959163E-001  0.000000000000000E+000  0.292288274796228E-006  0.107826127698029E+000  0.000000000000000E+000  0.317270143704402E-003 -0.878598149415565E-001  0.000000000000000E+000  0.437753276069999E-003  0.193458208959163E-001  0.000000000000000E+000  0.292288274796228E-006
      0.06000000  0.196305177027310E-001  0.102706510579457E-003 -0.400602507115601E-002  0.330488067808578E-001 -0.108272407496084E-003 -0.188287387840348E-002  0.147758085491571E-002  0.222715415404063E-007  0.195934509127047E-004  0.127480369107871E+000  0.000000000000000E+000  0.350969103701980E-003 -0.990911292804897E-001  0.000000000000000E+000  0.569798697363223E-003  0.260702964099618E-001  0.000000000000000E+000  0.447849867270197E-006  0.127480369107871E+000  0.000000000000000E+000  0.350969103701980E-003 -0.990911292804897E-001  0.000000000000000E+000  0.569798697363223E-003  0.260702964099618E-001  0.000000000000000E+000  0.447849867270197E-006
      0.07000000  0.141158164720619E-001  0.132869214147095E-003 -0.387718048902393E-002  0.359451356164479E-001 -0.103961433713656E-003 -0.217992955244758E-002  0.149130904915776E-002  0.284622077678656E-007  0.197846213981021E-004  0.149642113981336E+000  0.000000000000000E+000  0.379952620125630E-003 -0.107080410586647E+000  0.000000000000000E+000  0.723613485628302E-003  0.338589766082081E-001  0.000000000000000E+000  0.667980470123472E-006  0.149642113981336E+000  0.000000000000000E+000  0.379952620125630E-003 -0.107080410586647E+000  0.000000000000000E+000  0.723613485628302E-003  0.338589766082081E-001  0.000000000000000E+000  0.667980470123472E-006
      0.08000000  0.833963986008364E-002  0.161343992696877E-003 -0.373042109972122E-002  0.378818892547631E-001 -0.926880441410881E-004 -0.247122306523911E-002  0.150458712650603E-002  0.346229575060703E-007  0.200229850194150E-004  0.173816477807058E+000  0.000000000000000E+000  0.399236136880527E-003 -0.111461395129733E+000  0.000000000000000E+000  0.900807481697388E-003  0.426358105615178E-001  0.000000000000000E+000  0.970843612073277E-006  0.173816477807058E+000  0.000000000000000E+000  0.399236136880527E-003 -0.111461395129733E+000  0.000000000000000E+000  0.900807481697388E-003  0.426358105615178E-001  0.000000000000000E+000  0.970843612073277E-006
      0.09000000  0.247850998512993E-002  0.186583557175483E-003 -0.356560800961045E-002  0.388665657287688E-001 -0.753173066567648E-004 -0.275678508976927E-002  0.151675294329509E-002  0.404861204902858E-007  0.203134245093723E-004  0.199460565021074E+000  0.000000000000000E+000  0.403393786895953E-003 -0.111941506869402E+000  0.000000000000000E+000  0.110212813857673E-002  0.523154179587182E-001  0.000000000000000E+000  0.137741298114887E-005  0.199460565021074E+000  0.000000000000000E+000  0.403393786895953E-003 -0.111941506869402E+000  0.000000000000000E+000  0.110212813857673E-002  0.523154179587182E-001  0.000000000000000E+000  0.137741298114887E-005
      0.10000000 -0.330588246911351E-002  0.207397784712886E-003 -0.338218814662436E-002  0.389401737671357E-001 -0.530446821964053E-004 -0.303657761687000E-002  0.152726599191431E-002  0.458275794131302E-007  0.206600002824422E-004  0.225994365295002E+000  0.000000000000000E+000  0.386687711087070E-003 -0.108307853678138E+000  0.000000000000000E+000  0.132738518343239E-002  0.628040443134557E-001  0.000000000000000E+000  0.191147881110161E-005  0.225994365295002E+000  0.000000000000000E+000  0.386687711087070E-003 -0.108307853678138E+000  0.000000000000000E+000  0.132738518343239E-002  0.628040443134557E-001  0.000000000000000E+000  0.191147881110161E-005
