# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.233535470922274E+005  0.000000000000000E+000 
      0.02000000 -0.233535470924393E+005 -0.211925445552225E-006 
      0.04000000 -0.233535470925317E+005 -0.304358412308738E-006 
      0.06000000 -0.233535470925999E+005 -0.372547021473940E-006 
      0.08000000 -0.233535470926533E+005 -0.425917400083779E-006 
      0.10000000 -0.233535470926972E+005 -0.469852370928720E-006 
      0.12000000 -0.233535470927353E+005 -0.507996166909436E-006 
      0.14000000 -0.233535470927694E+005 -0.542037880694659E-006 
      0.16000000 -0.233535470927983E+005 -0.570938070642092E-006 
      0.18000000 -0.233535470928171E+005 -0.589796511866621E-006 
      0.20000000 -0.233535470928155E+005 -0.588101232045256E-006 
      0.22000000 -0.233535470927757E+005 -0.548308559887920E-006 
      0.24000000 -0.233535470926712E+005 -0.443869423447614E-006 
      0.26000000 -0.233535470924649E+005 -0.237518602417470E-006 
      0.28000000 -0.233535470921070E+005  0.120346305859027E-006 
      0.30000000 -0.233535470915339E+005  0.693437505617305E-006 
      0.32000000 -0.233535470906665E+005  0.156087939830090E-005 
      0.34000000 -0.233535470894090E+005  0.281835939295113E-005 
      0.36000000 -0.233535470876481E+005  0.457924159368100E-005 
      0.38000000 -0.233535470852523E+005  0.697505249115687E-005 
      0.40000000 -0.233535470820714E+005  0.101559697476564E-004 
      0.42000000 -0.233535470779368E+005  0.142905901788449E-004 
      0.44000000 -0.233535470726615E+005  0.195658926308595E-004 
      0.46000000 -0.233535470660408E+005  0.261865109898747E-004 
      0.48000000 -0.233535470578534E+005  0.343739112908024E-004 
      0.50000000 -0.233535470478620E+005  0.443653863049891E-004 
      0.52000000 -0.233535470358148E+005  0.564125644364309E-004 
      0.54000000 -0.233535470214471E+005  0.707802372563506E-004 
      0.56000000 -0.233535470044830E+005  0.877443486785910E-004 
      0.58000000 -0.233535469846367E+005  0.107590624505307E-003 
      0.60000000 -0.233535469616148E+005  0.130612509011565E-003 
      0.62000000 -0.233535469351181E+005  0.157109240740868E-003 
      0.64000000 -0.233535469048438E+005  0.187383578726570E-003 
      0.66000000 -0.233535468704876E+005  0.221739742170045E-003 
      0.68000000 -0.233535468317460E+005  0.260481368680321E-003 
      0.70000000 -0.233535467883181E+005  0.303909289992706E-003 
      0.72000000 -0.233535467399076E+005  0.352319796472475E-003 
      0.74000000 -0.233535466862246E+005  0.406002793343387E-003 
      0.76000000 -0.233535466269871E+005  0.465240244618796E-003 
      0.78000000 -0.233535465619224E+005  0.530305003729806E-003 
      0.80000000 -0.233535464907676E+005  0.601459770990050E-003 
      0.82000000 -0.233535464132707E+005  0.678956641933546E-003 
      0.84000000 -0.233535463291910E+005  0.763036383417846E-003 
      0.86000000 -0.233535462382992E+005  0.853928149015007E-003 
      0.88000000 -0.233535461403779E+005  0.951849460450137E-003 
      0.90000000 -0.233535460352209E+005  0.105700647364896E-002 
      0.92000000 -0.233535459226330E+005  0.116959439946419E-002 
      0.94000000 -0.233535458024289E+005  0.128979841318697E-002 
      0.96000000 -0.233535456744328E+005  0.141779454549685E-002 
      0.98000000 -0.233535455384763E+005  0.155375109003903E-002 
      1.00000000 -0.233535453943972E+005  0.169783017186751E-002 
      1.02000000 -0.233535452420377E+005  0.185018968402390E-002 
      1.04000000 -0.233535450812422E+005  0.201098519936758E-002 
      1.06000000 -0.233535449118550E+005  0.218037231860010E-002 
      1.08000000 -0.233535447337185E+005  0.235850884504937E-002 
      1.10000000 -0.233535445466704E+005  0.254555699657669E-002 
      1.12000000 -0.233535443505417E+005  0.274168569172965E-002 
      1.14000000 -0.233535441451546E+005  0.294707279877215E-002 
      1.16000000 -0.233535439303201E+005  0.316190725787770E-002 
      1.18000000 -0.233535437058367E+005  0.338639067741484E-002 
      1.20000000 -0.233535434714880E+005  0.362073940354969E-002 
      1.22000000 -0.233535432270413E+005  0.386518608250195E-002 
      1.24000000 -0.233535429722459E+005  0.411998149503572E-002 
      1.26000000 -0.233535427068314E+005  0.438539590525871E-002 
      1.28000000 -0.233535424305072E+005  0.466172010625111E-002 
      1.30000000 -0.233535421429608E+005  0.494926651519150E-002 
      1.32000000 -0.233535418438578E+005  0.524836957242831E-002 
      1.34000000 -0.233535415328411E+005  0.555938630141706E-002 
      1.36000000 -0.233535412095310E+005  0.588269636440474E-002 
      1.38000000 -0.233535408735252E+005  0.621870213667567E-002 
      1.40000000 -0.233535405243992E+005  0.656782819920497E-002 
      1.42000000 -0.233535401617066E+005  0.693052079109553E-002 
      1.44000000 -0.233535397849803E+005  0.730724703927757E-002 
      1.46000000 -0.233535393937332E+005  0.769849418511447E-002 
      1.48000000 -0.233535389874594E+005  0.810476796955602E-002 
      1.50000000 -0.233535385656360E+005  0.852659133074273E-002 
      1.52000000 -0.233535381277249E+005  0.896450244577205E-002 
      1.54000000 -0.233535376731747E+005  0.941905267037654E-002 
      1.56000000 -0.233535372014233E+005  0.989080403312706E-002 
      1.58000000 -0.233535367118996E+005  0.103803277567033E-001 
      1.60000000 -0.233535362040259E+005  0.108882014551135E-001 
      1.62000000 -0.233535356772198E+005  0.114150075528772E-001 
      1.64000000 -0.233535351308970E+005  0.119613303306598E-001 
      1.66000000 -0.233535345644740E+005  0.125277533885397E-001 
      1.68000000 -0.233535339773702E+005  0.131148571525861E-001 
      1.70000000 -0.233535333690107E+005  0.137232166103611E-001 
      1.72000000 -0.233535327388287E+005  0.143533986195081E-001 
      1.74000000 -0.233535320862676E+005  0.150059597329680E-001 
      1.76000000 -0.233535314107840E+005  0.156814433745436E-001 
      1.78000000 -0.233535307118493E+005  0.163803780508127E-001 
      1.80000000 -0.233535299889525E+005  0.171032748515187E-001 
      1.82000000 -0.233535292416019E+005  0.178506254356518E-001 
      1.84000000 -0.233535284693276E+005  0.186228997638583E-001 
      1.86000000 -0.233535276716819E+005  0.194205454611632E-001 
      1.88000000 -0.233535268482416E+005  0.202439857164322E-001 
      1.90000000 -0.233535259986082E+005  0.210936191617224E-001 
      1.92000000 -0.233535251224083E+005  0.219698190803263E-001 
      1.94000000 -0.233535242192944E+005  0.228729329334552E-001 
      1.96000000 -0.233535232889455E+005  0.238032818838278E-001 
      1.98000000 -0.233535223310662E+005  0.247611611143092E-001 
      2.00000000 -0.233535213453874E+005  0.257468399794955E-001 
      2.02000000 -0.233535203316644E+005  0.267605629585360E-001 
      2.04000000 -0.233535192896772E+005  0.278025501098883E-001 
      2.06000000 -0.233535182192286E+005  0.288729987944407E-001 
      2.08000000 -0.233535171201424E+005  0.299720849315039E-001 
      2.10000000 -0.233535159922620E+005  0.310999653437423E-001 
      2.12000000 -0.233535148354479E+005  0.322567794246110E-001 
      2.14000000 -0.233535136495757E+005  0.334426516410595E-001 
      2.16000000 -0.233535124345341E+005  0.346576932999637E-001 
      2.18000000 -0.233535111902219E+005  0.359020054313390E-001 
      2.20000000 -0.233535099165461E+005  0.371756812539205E-001 
      2.22000000 -0.233535086134185E+005  0.384788088696680E-001 
      2.24000000 -0.233535072807539E+005  0.398114734756734E-001 
      2.26000000 -0.233535059184672E+005  0.411737602009698E-001 
      2.28000000 -0.233535045264713E+005  0.425657560709524E-001 
      2.30000000 -0.233535031046751E+005  0.439875522625960E-001 
      2.32000000 -0.233535016529811E+005  0.454392462359290E-001 
      2.34000000 -0.233535001712838E+005  0.469209435344945E-001 
      2.36000000 -0.233534986594678E+005  0.484327595146597E-001 
      2.38000000 -0.233534971174066E+005  0.499748207903162E-001 
      2.40000000 -0.233534955449614E+005  0.515472660000866E-001 
      2.42000000 -0.233534939419794E+005  0.531502479449858E-001 
      2.44000000 -0.233534923082939E+005  0.547839334399296E-001 
      2.46000000 -0.233534906437235E+005  0.564485038829524E-001 
      2.48000000 -0.233534889480720E+005  0.581441553696698E-001 
      2.50000000 -0.233534872211296E+005  0.598710977126146E-001 
      2.52000000 -0.233534854626727E+005  0.616295546887234E-001 
      2.54000000 -0.233534836724652E+005  0.634197621800967E-001 
      2.56000000 -0.233534818502599E+005  0.652419674098857E-001 
      2.58000000 -0.233534799958008E+005  0.670964265757067E-001 
      2.60000000 -0.233534781088239E+005  0.689834034606251E-001 
      2.62000000 -0.233534761890608E+005  0.709031665066321E-001 
      2.64000000 -0.233534742362406E+005  0.728559867295744E-001 
      2.66000000 -0.233534722500928E+005  0.748421345822681E-001 
      2.68000000 -0.233534702303505E+005  0.768618768423602E-001 
      2.70000000 -0.233534681767537E+005  0.789154736919933E-001 
      2.72000000 -0.233534660890516E+005  0.810031757046619E-001 
      2.74000000 -0.233534639670057E+005  0.831252216549604E-001 
      2.76000000 -0.233534618103916E+005  0.852818357900488E-001 
      2.78000000 -0.233534596190024E+005  0.874732249216909E-001 
      2.80000000 -0.233534573926517E+005  0.896995756544103E-001 
      2.82000000 -0.233534551311757E+005  0.919610516755169E-001 
      2.84000000 -0.233534528344358E+005  0.942577915091710E-001 
      2.86000000 -0.233534505023210E+005  0.965899063261312E-001 
      2.88000000 -0.233534481347490E+005  0.989574783969660E-001 
      2.90000000 -0.233534457316677E+005  0.101360559622605E+000 
      2.92000000 -0.233534432930575E+005  0.103799169876183E+000 
      2.94000000 -0.233534408189315E+005  0.106273295849135E+000 
      2.96000000 -0.233534383093362E+005  0.108782891181125E+000 
      2.98000000 -0.233534357643522E+005  0.111327875163841E+000 
      3.00000000 -0.233534331840936E+005  0.113908133755686E+000 
      3.02000000 -0.233534305687076E+005  0.116523519770487E+000 
      3.04000000 -0.233534279183741E+005  0.119173853236346E+000 
      3.06000000 -0.233534252333051E+005  0.121858922298971E+000 
      3.08000000 -0.233534225137427E+005  0.124578484647810E+000 
      3.10000000 -0.233534197599571E+005  0.127332270300270E+000 
      3.12000000 -0.233534169722438E+005  0.130119983519736E+000 
      3.14000000 -0.233534141509224E+005  0.132941304977981E+000 
      3.16000000 -0.233534112963321E+005  0.135795895297308E+000 
      3.18000000 -0.233534084088296E+005  0.138683397729589E+000 
      3.20000000 -0.233534054887853E+005  0.141603442041799E+000 
      3.22000000 -0.233534025365800E+005  0.144555647386851E+000 
      3.24000000 -0.233533995526014E+005  0.147539626000420E+000 
      3.26000000 -0.233533965372409E+005  0.150554986415174E+000 
      3.28000000 -0.233533934908903E+005  0.153601337052409E+000 
      3.30000000 -0.233533904139375E+005  0.156678289875567E+000 
      3.32000000 -0.233533873067639E+005  0.159785463449781E+000 
      3.34000000 -0.233533841697416E+005  0.162922485716816E+000 
      3.36000000 -0.233533810032290E+005  0.166088998369382E+000 
      3.38000000 -0.233533778075689E+005  0.169284658419578E+000 
      3.40000000 -0.233533745830852E+005  0.172509142164860E+000 
      3.42000000 -0.233533713300796E+005  0.175762147749520E+000 
      3.44000000 -0.233533680488301E+005  0.179043397280689E+000 
      3.46000000 -0.233533647395897E+005  0.182352637660515E+000 
      3.48000000 -0.233533614025850E+005  0.185689642389714E+000 
      3.50000000 -0.233533580380163E+005  0.189054211010729E+000 
      3.52000000 -0.233533546460583E+005  0.192446169101540E+000 
      3.54000000 -0.233533512268593E+005  0.195865368018897E+000 
      3.56000000 -0.233533477805448E+005  0.199311682506991E+000 
      3.58000000 -0.233533443072187E+005  0.202785008615468E+000 
      3.60000000 -0.233533408069656E+005  0.206285261713363E+000 
      3.62000000 -0.233533372798540E+005  0.209812373380047E+000 
      3.64000000 -0.233533337259391E+005  0.213366288293095E+000 
      3.66000000 -0.233533301452663E+005  0.216946961007872E+000 
      3.68000000 -0.233533265378762E+005  0.220554351150112E+000 
      3.70000000 -0.233533229038092E+005  0.224188418141375E+000 
      3.72000000 -0.233533192431091E+005  0.227849118229212E+000 
      3.74000000 -0.233533155558294E+005  0.231536397938062E+000 
      3.76000000 -0.233533118420383E+005  0.235250189088596E+000 
      3.78000000 -0.233533081018237E+005  0.238990403603604E+000 
      3.80000000 -0.233533043353006E+005  0.242756926794931E+000 
      3.82000000 -0.233533005426155E+005  0.246549611853818E+000 
      3.84000000 -0.233532967239504E+005  0.250368276958412E+000 
      3.86000000 -0.233532928795302E+005  0.254212697184060E+000 
      3.88000000 -0.233532890096244E+005  0.258082602990550E+000 
      3.90000000 -0.233532851145521E+005  0.261977675303327E+000 
      3.92000000 -0.233532811946844E+005  0.265897542958199E+000 
      3.94000000 -0.233532772504469E+005  0.269841780498708E+000 
      3.96000000 -0.233532732823208E+005  0.273809906511790E+000 
      3.98000000 -0.233532692908452E+005  0.277801382149039E+000 
      4.00000000 -0.233532652766183E+005  0.281815609004523E+000 
      4.02000000 -0.233532612402981E+005  0.285851929241611E+000 
      4.04000000 -0.233532571826027E+005  0.289909624671093E+000 
      4.06000000 -0.233532531043091E+005  0.293987918226815E+000 
      4.08000000 -0.233532490062537E+005  0.298085973634667E+000 
      4.10000000 -0.233532448893288E+005  0.302202898577307E+000 
      4.12000000 -0.233532407544808E+005  0.306337746559595E+000 
      4.14000000 -0.233532366027063E+005  0.310489521063260E+000 
      4.16000000 -0.233532324350464E+005  0.314657180988501E+000 
      4.18000000 -0.233532282525822E+005  0.318839645198456E+000 
      4.20000000 -0.233532240564280E+005  0.323035799368374E+000 
      4.22000000 -0.233532198477253E+005  0.327244502049027E+000 
      4.24000000 -0.233532156276354E+005  0.331464591964456E+000 
