# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.329686565015458E-003  0.101519963677271E-005 -0.400808679060543E-003  0.574900148068921E-003  0.338409399456300E-005 -0.578350045113676E-004  0.439203411401359E-006  0.124827224665408E-010  0.163992484957087E-006  0.141102840621450E+000  0.000000000000000E+000  0.205861494075598E-003 -0.110587512908619E-001  0.000000000000000E+000  0.183886990341690E-003  0.200323076115555E-001  0.000000000000000E+000  0.761933799599622E-007  0.141102840621450E+000  0.000000000000000E+000  0.205861494075598E-003 -0.110587512908619E-001  0.000000000000000E+000  0.183886990341690E-003  0.200323076115555E-001  0.000000000000000E+000  0.761933799599622E-007
      0.02000000  0.145884622555386E-003 -0.240059156121525E-006 -0.390898422827738E-003  0.112550433766887E-002  0.659286098497682E-005 -0.115321259669321E-003  0.128804233720956E-005  0.435234443656674E-010  0.166100569900932E-006  0.150011324321690E+000  0.000000000000000E+000  0.178145844646444E-003 -0.203958810055974E-001  0.000000000000000E+000  0.372436057380856E-003  0.229193893867418E-001  0.000000000000000E+000  0.170444558802191E-006  0.150011324321690E+000  0.000000000000000E+000  0.178145844646444E-003 -0.203958810055974E-001  0.000000000000000E+000  0.372436057380856E-003  0.229193893867418E-001  0.000000000000000E+000  0.170444558802191E-006
      0.03000000 -0.151955987325495E-003 -0.227746089180680E-005 -0.374179337395957E-003  0.162879771331528E-002  0.945617088565090E-005 -0.172038081610322E-003  0.267607261298515E-005  0.946059959323411E-010  0.169607278058237E-006  0.164138987094347E+000  0.000000000000000E+000  0.127287566225458E-003 -0.263969952246390E-001  0.000000000000000E+000  0.569380365713553E-003  0.276384084412480E-001  0.000000000000000E+000  0.340396125375700E-006  0.164138987094347E+000  0.000000000000000E+000  0.127287566225458E-003 -0.263969952246390E-001  0.000000000000000E+000  0.569380365713553E-003  0.276384084412480E-001  0.000000000000000E+000  0.340396125375700E-006
      0.04000000 -0.551736766471476E-003 -0.501575389371962E-005 -0.350396214152369E-003  0.206420230750795E-002  0.118144444280187E-004 -0.227430925371734E-003  0.456534462579755E-005  0.164738884265106E-009  0.174502332707756E-006  0.182451547145574E+000  0.000000000000000E+000  0.467147321048756E-004 -0.276557077710305E-001  0.000000000000000E+000  0.776653263360633E-003  0.340534052281302E-001  0.000000000000000E+000  0.605372557684350E-006  0.182451547145574E+000  0.000000000000000E+000  0.467147321048756E-004 -0.276557077710305E-001  0.000000000000000E+000  0.776653263360633E-003  0.340534052281302E-001  0.000000000000000E+000  0.605372557684350E-006
      0.05000000 -0.103773168328749E-002 -0.834299038357913E-005 -0.319281058141036E-003  0.241449880365188E-002  0.135242598054537E-004 -0.280768211443495E-003  0.690669151933505E-005  0.252511091825905E-009  0.180771182644839E-006  0.203589023438561E+000  0.000000000000000E+000 -0.719433824219604E-004 -0.230619269644715E-001  0.000000000000000E+000  0.993630745041063E-003  0.419803429399815E-001  0.000000000000000E+000  0.992477907765171E-006  0.203589023438561E+000  0.000000000000000E+000 -0.719433824219604E-004 -0.230619269644715E-001  0.000000000000000E+000  0.993630745041063E-003  0.419803429399815E-001  0.000000000000000E+000  0.992477907765171E-006
      0.06000000 -0.159162585427187E-002 -0.121187959781731E-004 -0.280628590415343E-003  0.266643644228742E-002  0.144641957955591E-004 -0.331123289052581E-003  0.964315616074504E-005  0.356078175972856E-009  0.188395038311501E-006  0.225947277041593E+000  0.000000000000000E+000 -0.238078475798009E-003 -0.118723807207208E-001  0.000000000000000E+000  0.121653744985835E-002  0.511931254264880E-001  0.000000000000000E+000  0.153664472754615E-005  0.225947277041593E+000  0.000000000000000E+000 -0.238078475798009E-003 -0.118723807207208E-001  0.000000000000000E+000  0.121653744985835E-002  0.511931254264880E-001  0.000000000000000E+000  0.153664472754615E-005
      0.07000000 -0.219363075267681E-002 -0.161778397072983E-004 -0.234375599518045E-003  0.281099398414538E-002  0.145407514497370E-004 -0.377384764746099E-003  0.127137030579909E-004  0.473155950318068E-009  0.197351182311911E-006  0.247774067741603E+000  0.000000000000000E+000 -0.461175216917334E-003  0.624078583781591E-002  0.000000000000000E+000  0.143805882040786E-002  0.614309360530940E-001  0.000000000000000E+000  0.228069575165159E-005  0.247774067741603E+000  0.000000000000000E+000 -0.461175216917334E-003  0.624078583781591E-002  0.000000000000000E+000  0.143805882040786E-002  0.614309360530940E-001  0.000000000000000E+000  0.228069575165159E-005
      0.08000000 -0.282355407626790E-002 -0.203347416292947E-004 -0.180674037387231E-003  0.284329950453084E-002  0.136940323366925E-004 -0.418294882717387E-003  0.160568096940744E-004  0.601028238768551E-009  0.207613716693355E-006  0.267273817129479E+000  0.000000000000000E+000 -0.749782927865593E-003  0.311661501070717E-001  0.000000000000000E+000  0.164719245567722E-002  0.724066222354588E-001  0.000000000000000E+000  0.327541742495867E-005  0.267273817129479E+000  0.000000000000000E+000 -0.749782927865593E-003  0.311661501070717E-001  0.000000000000000E+000  0.164719245567722E-002  0.724066222354588E-001  0.000000000000000E+000  0.327541742495867E-005
      0.09000000 -0.346171563677419E-002 -0.243905464438692E-004 -0.119948524229330E-003  0.276225944108896E-002  0.119027640251657E-004 -0.452512166970431E-003  0.196135523697720E-004  0.736574547269317E-009  0.219154909721070E-006  0.282714778405919E+000  0.000000000000000E+000 -0.111044344406673E-002  0.623551771011155E-001  0.000000000000000E+000  0.182936041345518E-002  0.838158140404194E-001  0.000000000000000E+000  0.457964416478768E-005  0.282714778405919E+000  0.000000000000000E+000 -0.111044344406673E-002  0.623551771011155E-001  0.000000000000000E+000  0.182936041345518E-002  0.838158140404194E-001  0.000000000000000E+000  0.457964416478768E-005
      0.10000000 -0.408962844851858E-002 -0.281407292410729E-004 -0.529308519828529E-004  0.256998177088800E-002  0.918811022687833E-005 -0.478691564329006E-003  0.233298671496291E-004  0.876322011760641E-009  0.231947288851381E-006  0.292532217119038E+000  0.000000000000000E+000 -0.154663585122475E-002  0.988501082318169E-001  0.000000000000000E+000  0.196679170132201E-002  0.953464419500220E-001  0.000000000000000E+000  0.626035205268282E-005  0.292532217119038E+000  0.000000000000000E+000 -0.154663585122475E-002  0.988501082318169E-001  0.000000000000000E+000  0.196679170132201E-002  0.953464419500220E-001  0.000000000000000E+000  0.626035205268282E-005
