# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000 -0.156500837970635E-002  0.947200385597328E-006  0.109846730040614E-004  0.849279757172681E-004  0.256273242916163E-005  0.202355556467310E-005  0.245646398961052E-005  0.746478607395237E-011  0.124757818129475E-009  0.141102840621450E+000  0.000000000000000E+000  0.000000000000000E+000 -0.110587512908619E-001  0.000000000000000E+000  0.000000000000000E+000  0.200323076115555E-001  0.000000000000000E+000  0.000000000000000E+000  0.141102840621450E+000  0.000000000000000E+000  0.000000000000000E+000 -0.110587512908619E-001  0.000000000000000E+000  0.000000000000000E+000  0.200323076115555E-001  0.000000000000000E+000  0.000000000000000E+000
      0.02000000 -0.156145301656127E-002  0.128501830836062E-006  0.103654463988855E-004  0.179455984182241E-003  0.502562764382415E-005  0.394980790354865E-005  0.247033997318709E-005  0.252734459348977E-010  0.123043461523104E-009  0.150011324321690E+000  0.000000000000000E+000  0.000000000000000E+000 -0.203958810055974E-001  0.000000000000000E+000  0.000000000000000E+000  0.229193893867418E-001  0.000000000000000E+000  0.000000000000000E+000  0.150011324321690E+000  0.000000000000000E+000  0.000000000000000E+000 -0.203958810055974E-001  0.000000000000000E+000  0.000000000000000E+000  0.229193893867418E-001  0.000000000000000E+000  0.000000000000000E+000
      0.03000000 -0.156241429061576E-002 -0.120684192784950E-005  0.937452822301619E-005  0.291782122443572E-003  0.729206470074630E-005  0.568844232638530E-005  0.252627522249803E-005  0.546306750386858E-010  0.120240155504739E-009  0.164138987094347E+000  0.000000000000000E+000  0.000000000000000E+000 -0.263969952246390E-001  0.000000000000000E+000  0.000000000000000E+000  0.276384084412480E-001  0.000000000000000E+000  0.000000000000000E+000  0.164138987094347E+000  0.000000000000000E+000  0.000000000000000E+000 -0.263969952246390E-001  0.000000000000000E+000  0.000000000000000E+000  0.276384084412480E-001  0.000000000000000E+000  0.000000000000000E+000
      0.04000000 -0.157749755208269E-002 -0.301624357288323E-005  0.807002767270749E-005  0.427419306898351E-003  0.927168619008697E-005  0.716246893988588E-005  0.267118579073635E-005  0.950618900984087E-010  0.116426307953095E-009  0.182451547145574E+000  0.000000000000000E+000  0.000000000000000E+000 -0.276557077710305E-001  0.000000000000000E+000  0.000000000000000E+000  0.340534052281302E-001  0.000000000000000E+000  0.000000000000000E+000  0.182451547145574E+000  0.000000000000000E+000  0.000000000000000E+000 -0.276557077710305E-001  0.000000000000000E+000  0.000000000000000E+000  0.340534052281302E-001  0.000000000000000E+000  0.000000000000000E+000
      0.05000000 -0.161875803130488E-002 -0.524227223497876E-005  0.652651448588528E-005  0.588140849556619E-003  0.108831276529969E-004  0.831332653862753E-005  0.296628722283124E-005  0.145923885697055E-009  0.111706789472319E-009  0.203589023438561E+000  0.000000000000000E+000  0.000000000000000E+000 -0.230619269644715E-001  0.000000000000000E+000  0.000000000000000E+000  0.419803429399815E-001  0.000000000000000E+000  0.000000000000000E+000  0.203589023438561E+000  0.000000000000000E+000  0.000000000000000E+000 -0.230619269644715E-001  0.000000000000000E+000  0.000000000000000E+000  0.419803429399815E-001  0.000000000000000E+000  0.000000000000000E+000
      0.06000000 -0.169943918850344E-002 -0.781463629075248E-005  0.482907024580969E-005  0.771248393636214E-003  0.120563174981040E-004  0.910430944682594E-005  0.348291764010768E-005  0.206423331971835E-009  0.106208369942529E-009  0.225947277041593E+000  0.000000000000000E+000  0.000000000000000E+000 -0.118723807207208E-001  0.000000000000000E+000  0.000000000000000E+000  0.511931254264880E-001  0.000000000000000E+000  0.000000000000000E+000  0.225947277041593E+000  0.000000000000000E+000  0.000000000000000E+000 -0.118723807207208E-001  0.000000000000000E+000  0.000000000000000E+000  0.511931254264880E-001  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.183252718132830E-002 -0.106524690043368E-004  0.306672190429010E-005  0.969232158103160E-003  0.127342841019908E-004  0.952205460678462E-005  0.429756684660835E-005  0.275637087478573E-009  0.100074307172841E-009  0.247774067741603E+000  0.000000000000000E+000  0.000000000000000E+000  0.624078583781591E-002  0.000000000000000E+000  0.000000000000000E+000  0.614309360530940E-001  0.000000000000000E+000  0.000000000000000E+000  0.247774067741603E+000  0.000000000000000E+000  0.000000000000000E+000  0.624078583781591E-002  0.000000000000000E+000  0.000000000000000E+000  0.614309360530940E-001  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.202923698960103E-002 -0.136667733607530E-004  0.132589144450793E-005  0.116986435742761E-002  0.128744586809769E-004  0.957603253334979E-005  0.548638537474456E-005  0.352532380422370E-009  0.934583872023929E-010  0.267273817129479E+000  0.000000000000000E+000  0.000000000000000E+000  0.311661501070717E-001  0.000000000000000E+000  0.000000000000000E+000  0.724066222354588E-001  0.000000000000000E+000  0.000000000000000E+000  0.267273817129479E+000  0.000000000000000E+000  0.000000000000000E+000  0.311661501070717E-001  0.000000000000000E+000  0.000000000000000E+000  0.724066222354588E-001  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.229755380340663E-002 -0.167628997517549E-004 -0.315532146110431E-006  0.135673398454659E-002  0.124495098172969E-004  0.929619162597908E-005  0.711948058437190E-005  0.435985102778354E-009  0.865187392821526E-010  0.282714778405919E+000  0.000000000000000E+000  0.000000000000000E+000  0.623551771011155E-001  0.000000000000000E+000  0.000000000000000E+000  0.838158140404194E-001  0.000000000000000E+000  0.000000000000000E+000  0.282714778405919E+000  0.000000000000000E+000  0.000000000000000E+000  0.623551771011155E-001  0.000000000000000E+000  0.000000000000000E+000  0.838158140404194E-001  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.264095239811664E-002 -0.198429637839356E-004 -0.179298595652766E-005  0.151019707702748E-002  0.114477807745874E-004  0.872908659704133E-005  0.925532478058035E-005  0.524794896393591E-009  0.794117514589521E-010  0.292532217119038E+000  0.000000000000000E+000  0.000000000000000E+000  0.988501082318169E-001  0.000000000000000E+000  0.000000000000000E+000  0.953464419500220E-001  0.000000000000000E+000  0.000000000000000E+000  0.292532217119038E+000  0.000000000000000E+000  0.000000000000000E+000  0.988501082318169E-001  0.000000000000000E+000  0.000000000000000E+000  0.953464419500220E-001  0.000000000000000E+000  0.000000000000000E+000
