# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000 -0.666345844913350E-005 -0.480105350841949E-005 -0.436367825017854E-003 -0.142441906721085E-005  0.266029886220646E-006 -0.600236353459969E-004  0.464306481823625E-010  0.231208866910697E-010  0.194019715510961E-006  0.000000000000000E+000  0.000000000000000E+000  0.205861494075598E-003  0.000000000000000E+000  0.000000000000000E+000  0.183886990341690E-003  0.000000000000000E+000  0.000000000000000E+000  0.761933799599622E-007  0.000000000000000E+000  0.000000000000000E+000  0.205861494075598E-003  0.000000000000000E+000  0.000000000000000E+000  0.183886990341690E-003  0.000000000000000E+000  0.000000000000000E+000  0.761933799599622E-007
      0.02000000 -0.616737174951801E-005 -0.530847160660048E-005 -0.427158172196313E-003 -0.275902108424296E-005  0.385242249066272E-006 -0.119991060080562E-003  0.456486716400501E-010  0.283282823885491E-010  0.196861958573352E-006  0.000000000000000E+000  0.000000000000000E+000  0.178145844646444E-003  0.000000000000000E+000  0.000000000000000E+000  0.372436057380856E-003  0.000000000000000E+000  0.000000000000000E+000  0.170444558802191E-006  0.000000000000000E+000  0.000000000000000E+000  0.178145844646444E-003  0.000000000000000E+000  0.000000000000000E+000  0.372436057380856E-003  0.000000000000000E+000  0.000000000000000E+000  0.170444558802191E-006
      0.03000000 -0.538415028047379E-005 -0.607095084289486E-005 -0.411437133876512E-003 -0.392255290738487E-005  0.227379242049892E-006 -0.179742403208034E-003  0.443754955539595E-010  0.369081454565610E-010  0.201587846643518E-006  0.000000000000000E+000  0.000000000000000E+000  0.127287566225458E-003  0.000000000000000E+000  0.000000000000000E+000  0.569380365713553E-003  0.000000000000000E+000  0.000000000000000E+000  0.340396125375700E-006  0.000000000000000E+000  0.000000000000000E+000  0.127287566225458E-003  0.000000000000000E+000  0.000000000000000E+000  0.569380365713553E-003  0.000000000000000E+000  0.000000000000000E+000  0.340396125375700E-006
      0.04000000 -0.437420585451048E-005 -0.697278261816750E-005 -0.388710912711792E-003 -0.484987075076778E-005 -0.306396947304651E-006 -0.238923047220466E-003  0.426549231567865E-010  0.487135765295364E-010  0.208180396154347E-006  0.000000000000000E+000  0.000000000000000E+000  0.467147321048756E-004  0.000000000000000E+000  0.000000000000000E+000  0.776653263360633E-003  0.000000000000000E+000  0.000000000000000E+000  0.605372557684350E-006  0.000000000000000E+000  0.000000000000000E+000  0.467147321048756E-004  0.000000000000000E+000  0.000000000000000E+000  0.776653263360633E-003  0.000000000000000E+000  0.000000000000000E+000  0.605372557684350E-006
      0.05000000 -0.321281530459992E-005 -0.786923597641676E-005 -0.358407938072198E-003 -0.549758298883430E-005 -0.127186130701123E-005 -0.296916240476760E-003  0.405456009005918E-010  0.635425060368042E-010  0.216615503932018E-006  0.000000000000000E+000  0.000000000000000E+000 -0.719433824219604E-004  0.000000000000000E+000  0.000000000000000E+000  0.993630745041063E-003  0.000000000000000E+000  0.000000000000000E+000  0.992477907765171E-006  0.000000000000000E+000  0.000000000000000E+000 -0.719433824219604E-004  0.000000000000000E+000  0.000000000000000E+000  0.993630745041063E-003  0.000000000000000E+000  0.000000000000000E+000  0.992477907765171E-006
      0.06000000 -0.198223804707437E-005 -0.860165383381214E-005 -0.319981988941683E-003 -0.584715588896587E-005 -0.267447744033145E-005 -0.352807807913841E-003  0.381184996651374E-010  0.811412782555770E-010  0.226861822572046E-006  0.000000000000000E+000  0.000000000000000E+000 -0.238078475798009E-003  0.000000000000000E+000  0.000000000000000E+000  0.121653744985835E-002  0.000000000000000E+000  0.000000000000000E+000  0.153664472754615E-005  0.000000000000000E+000  0.000000000000000E+000 -0.238078475798009E-003  0.000000000000000E+000  0.000000000000000E+000  0.121653744985835E-002  0.000000000000000E+000  0.000000000000000E+000  0.153664472754615E-005
      0.07000000 -0.763388952184169E-006 -0.901403704465804E-005 -0.273023238889112E-003 -0.590517836212860E-005 -0.446725642749476E-005 -0.405387689785937E-003  0.354538941808686E-010  0.101209243831461E-009  0.238880868003480E-006  0.000000000000000E+000  0.000000000000000E+000 -0.461175216917334E-003  0.000000000000000E+000  0.000000000000000E+000  0.143805882040786E-002  0.000000000000000E+000  0.000000000000000E+000  0.228069575165159E-005  0.000000000000000E+000  0.000000000000000E+000 -0.461175216917334E-003  0.000000000000000E+000  0.000000000000000E+000  0.143805882040786E-002  0.000000000000000E+000  0.000000000000000E+000  0.228069575165159E-005
      0.08000000  0.371924430935832E-006 -0.896943101250310E-005 -0.217364628638803E-003 -0.570084730201167E-005 -0.655390294616276E-005 -0.453188862278405E-003  0.326379877431807E-010  0.123404336515773E-009  0.252627526676480E-006  0.000000000000000E+000  0.000000000000000E+000 -0.749782927865593E-003  0.000000000000000E+000  0.000000000000000E+000  0.164719245567722E-002  0.000000000000000E+000  0.000000000000000E+000  0.327541742495867E-005  0.000000000000000E+000  0.000000000000000E+000 -0.749782927865593E-003  0.000000000000000E+000  0.000000000000000E+000  0.164719245567722E-002  0.000000000000000E+000  0.000000000000000E+000  0.327541742495867E-005
      0.09000000  0.136729004960808E-005 -0.836447351652622E-005 -0.153171577176898E-003 -0.528108539373933E-005 -0.879688439093503E-005 -0.494560007838531E-003  0.297593450157242E-010  0.147349592196145E-009  0.268051133408106E-006  0.000000000000000E+000  0.000000000000000E+000 -0.111044344406673E-002  0.000000000000000E+000  0.000000000000000E+000  0.182936041345518E-002  0.000000000000000E+000  0.000000000000000E+000  0.457964416478768E-005  0.000000000000000E+000  0.000000000000000E+000 -0.111044344406673E-002  0.000000000000000E+000  0.000000000000000E+000  0.182936041345518E-002  0.000000000000000E+000  0.000000000000000E+000  0.457964416478768E-005
      0.10000000  0.218581126482249E-005 -0.714067796650021E-005 -0.810050007044481E-004 -0.470399106519963E-005 -0.110295631658456E-004 -0.527764596008899E-003  0.269053028269029E-010  0.172640545450640E-009  0.285097278939564E-006  0.000000000000000E+000  0.000000000000000E+000 -0.154663585122475E-002  0.000000000000000E+000  0.000000000000000E+000  0.196679170132201E-002  0.000000000000000E+000  0.000000000000000E+000  0.626035205268282E-005  0.000000000000000E+000  0.000000000000000E+000 -0.154663585122475E-002  0.000000000000000E+000  0.000000000000000E+000  0.196679170132201E-002  0.000000000000000E+000  0.000000000000000E+000  0.626035205268282E-005
      0.11000000  0.281166728142468E-005 -0.529138621242805E-005 -0.185066521156396E-005 -0.403150768025339E-005 -0.130711378063541E-004 -0.551096229841239E-003  0.241585270773762E-010  0.198853411601774E-009  0.303710479506952E-006  0.000000000000000E+000  0.000000000000000E+000 -0.205780036891883E-002  0.000000000000000E+000  0.000000000000000E+000  0.203917093476314E-002  0.000000000000000E+000  0.000000000000000E+000  0.839276045950526E-005  0.000000000000000E+000  0.000000000000000E+000 -0.205780036891883E-002  0.000000000000000E+000  0.000000000000000E+000  0.203917093476314E-002  0.000000000000000E+000  0.000000000000000E+000  0.839276045950526E-005
      0.12000000  0.324906784006654E-005 -0.286378670262309E-005  0.828883274697464E-004 -0.332226302248365E-005 -0.147428849830328E-004 -0.562998513722162E-003  0.215938734199169E-010  0.225553931901054E-009  0.323837801284096E-006  0.000000000000000E+000  0.000000000000000E+000 -0.263850246228070E-002  0.000000000000000E+000  0.000000000000000E+000  0.202453566954675E-002  0.000000000000000E+000  0.000000000000000E+000  0.110604399207284E-004  0.000000000000000E+000  0.000000000000000E+000 -0.263850246228070E-002  0.000000000000000E+000  0.000000000000000E+000  0.202453566954675E-002  0.000000000000000E+000  0.000000000000000E+000  0.110604399207284E-004
      0.13000000  0.351889517394192E-005  0.440954418563038E-007  0.171435084749703E-003 -0.262546523593949E-005 -0.158841047400226E-004 -0.562177458918932E-003  0.192756909503185E-010  0.252306727800000E-009  0.345433483599685E-006  0.000000000000000E+000  0.000000000000000E+000 -0.327779429833603E-002  0.000000000000000E+000  0.000000000000000E+000  0.190039178460388E-002  0.000000000000000E+000  0.000000000000000E+000  0.143554243971941E-004  0.000000000000000E+000  0.000000000000000E+000 -0.327779429833603E-002  0.000000000000000E+000  0.000000000000000E+000  0.190039178460388E-002  0.000000000000000E+000  0.000000000000000E+000  0.143554243971941E-004
      0.14000000  0.365361350003478E-005  0.329102628619734E-005  0.261713840929504E-003 -0.197656046936423E-005 -0.163662495798230E-004 -0.547695550329671E-003  0.172556828966898E-010  0.278684979325498E-009  0.368464550384995E-006  0.000000000000000E+000  0.000000000000000E+000 -0.395882401123627E-002  0.000000000000000E+000  0.000000000000000E+000  0.164500405138633E-002  0.000000000000000E+000  0.000000000000000E+000  0.183783258810183E-004  0.000000000000000E+000  0.000000000000000E+000 -0.395882401123627E-002  0.000000000000000E+000  0.000000000000000E+000  0.164500405138633E-002  0.000000000000000E+000  0.000000000000000E+000  0.183783258810183E-004
      0.15000000  0.369122389181953E-005  0.670395570740379E-005  0.351448410857539E-003 -0.139508920621822E-005 -0.161039495915357E-004 -0.519038879484242E-003  0.155714077128459E-010  0.304280214573556E-009  0.392917343910547E-006  0.000000000000000E+000  0.000000000000000E+000 -0.465873409509924E-002  0.000000000000000E+000  0.000000000000000E+000  0.123880820504841E-002  0.000000000000000E+000  0.000000000000000E+000  0.232384491377353E-004  0.000000000000000E+000  0.000000000000000E+000 -0.465873409509924E-002  0.000000000000000E+000  0.000000000000000E+000  0.123880820504841E-002  0.000000000000000E+000  0.000000000000000E+000  0.232384491377353E-004
