# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.233535470922274E+005  0.000000000000000E+000 
      0.02000000 -0.233535470924393E+005 -0.211940913433807E-006 
      0.04000000 -0.233535470925320E+005 -0.304686331398273E-006 
      0.06000000 -0.233535470926012E+005 -0.373821574916281E-006 
      0.08000000 -0.233535470926558E+005 -0.428441758357928E-006 
      0.10000000 -0.233535470927007E+005 -0.473354299318839E-006 
      0.12000000 -0.233535470927387E+005 -0.511374352246901E-006 
      0.14000000 -0.233535470927717E+005 -0.544336407897714E-006 
      0.16000000 -0.233535470928007E+005 -0.573381995932016E-006 
      0.18000000 -0.233535470928267E+005 -0.599392785599969E-006 
      0.20000000 -0.233535470928503E+005 -0.622972024283263E-006 
      0.22000000 -0.233535470928719E+005 -0.644552812666188E-006 
      0.24000000 -0.233535470928918E+005 -0.664481631296178E-006 
      0.26000000 -0.233535470929103E+005 -0.682956469057478E-006 
      0.28000000 -0.233535470929277E+005 -0.700299057886991E-006 
      0.30000000 -0.233535470929439E+005 -0.716592924345258E-006 
      0.32000000 -0.233535470929593E+005 -0.731986560095464E-006 
      0.34000000 -0.233535470929739E+005 -0.746594427461315E-006 
      0.36000000 -0.233535470929879E+005 -0.760503146579669E-006 
      0.38000000 -0.233535470930011E+005 -0.773786963282117E-006 
      0.40000000 -0.233535470930139E+005 -0.786513936247621E-006 
      0.42000000 -0.233535470930261E+005 -0.798742843426191E-006 
      0.44000000 -0.233535470930378E+005 -0.810492246275726E-006 
      0.46000000 -0.233535470930492E+005 -0.821827109898868E-006 
      0.48000000 -0.233535470930601E+005 -0.832781463635098E-006 
      0.50000000 -0.233535470930707E+005 -0.843370775365997E-006 
      0.52000000 -0.233535470930810E+005 -0.853641448736312E-006 
      0.54000000 -0.233535470930910E+005 -0.863605858051307E-006 
      0.56000000 -0.233535470931006E+005 -0.873270190463614E-006 
      0.58000000 -0.233535470931100E+005 -0.882674662465348E-006 
      0.60000000 -0.233535470931192E+005 -0.891828554785457E-006 
      0.62000000 -0.233535470931281E+005 -0.900762803187104E-006 
      0.64000000 -0.233535470931368E+005 -0.909458846212391E-006 
      0.66000000 -0.233535470931453E+005 -0.917950713200798E-006 
      0.68000000 -0.233535470931536E+005 -0.926247684881275E-006 
      0.70000000 -0.233535470931617E+005 -0.934359041982771E-006 
      0.72000000 -0.233535470931697E+005 -0.942303345963182E-006 
      0.74000000 -0.233535470931774E+005 -0.950080596822511E-006 
      0.76000000 -0.233535470931850E+005 -0.957672233102858E-006 
      0.78000000 -0.233535470931925E+005 -0.965118471296336E-006 
      0.80000000 -0.233535470931998E+005 -0.972413124250312E-006 
      0.82000000 -0.233535470932069E+005 -0.979574753422685E-006 
      0.84000000 -0.233535470932140E+005 -0.986597171660821E-006 
      0.86000000 -0.233535470932209E+005 -0.993502033998936E-006 
      0.88000000 -0.233535470932276E+005 -0.100027696613176E-005 
      0.90000000 -0.233535470932343E+005 -0.100691887448299E-005 
      0.92000000 -0.233535470932408E+005 -0.101346797554472E-005 
      0.94000000 -0.233535470932472E+005 -0.101989023997749E-005 
      0.96000000 -0.233535470932536E+005 -0.102621350996812E-005 
      0.98000000 -0.233535470932598E+005 -0.103242231763506E-005 
      1.00000000 -0.233535470932659E+005 -0.103856925377567E-005 
      1.02000000 -0.233535470932719E+005 -0.104457388540572E-005 
      1.04000000 -0.233535470932779E+005 -0.105050427120418E-005 
      1.06000000 -0.233535470932837E+005 -0.105633566256052E-005 
      1.08000000 -0.233535470932895E+005 -0.106209899523790E-005 
      1.10000000 -0.233535470932951E+005 -0.106775405274420E-005 
      1.12000000 -0.233535470933007E+005 -0.107334414514787E-005 
      1.14000000 -0.233535470933062E+005 -0.107885071099099E-005 
      1.16000000 -0.233535470933116E+005 -0.108427065669725E-005 
      1.18000000 -0.233535470933170E+005 -0.108962873087718E-005 
      1.20000000 -0.233535470933222E+005 -0.109488781061499E-005 
      1.22000000 -0.233535470933275E+005 -0.110012523531859E-005 
      1.24000000 -0.233535470933326E+005 -0.110523582339322E-005 
      1.26000000 -0.233535470933377E+005 -0.111032166285731E-005 
      1.28000000 -0.233535470933427E+005 -0.111532088218455E-005 
      1.30000000 -0.233535470933476E+005 -0.112027060429073E-005 
      1.32000000 -0.233535470933525E+005 -0.112515845487058E-005 
      1.34000000 -0.233535470933573E+005 -0.112998443392410E-005 
      1.36000000 -0.233535470933621E+005 -0.113472688641708E-005 
      1.38000000 -0.233535470933668E+005 -0.113943221599426E-005 
      1.40000000 -0.233535470933714E+005 -0.114406948689248E-005 
      1.42000000 -0.233535470933760E+005 -0.114866963487491E-005 
      1.44000000 -0.233535470933806E+005 -0.115320481775469E-005 
      1.46000000 -0.233535470933850E+005 -0.115769359698973E-005 
      1.48000000 -0.233535470933895E+005 -0.116212050469844E-005 
      1.50000000 -0.233535470933939E+005 -0.116651028949136E-005 
      1.52000000 -0.233535470933982E+005 -0.117085367063953E-005 
      1.54000000 -0.233535470934025E+005 -0.117511971237979E-005 
      1.56000000 -0.233535470934067E+005 -0.117937028623846E-005 
      1.58000000 -0.233535470934109E+005 -0.118355280141818E-005 
      1.60000000 -0.233535470934151E+005 -0.118770747441105E-005 
      1.62000000 -0.233535470934192E+005 -0.119181883733550E-005 
      1.64000000 -0.233535470934232E+005 -0.119588689019151E-005 
      1.66000000 -0.233535470934272E+005 -0.119989307152119E-005 
      1.68000000 -0.233535470934312E+005 -0.120387450424035E-005 
      1.70000000 -0.233535470934352E+005 -0.120783737550161E-005 
      1.72000000 -0.233535470934391E+005 -0.121172909450759E-005 
      1.74000000 -0.233535470934429E+005 -0.121555275483461E-005 
      1.76000000 -0.233535470934467E+005 -0.121938878946689E-005 
      1.78000000 -0.233535470934505E+005 -0.122317532687812E-005 
      1.80000000 -0.233535470934543E+005 -0.122693402210249E-005 
      1.82000000 -0.233535470934580E+005 -0.123063703295318E-005 
      1.84000000 -0.233535470934617E+005 -0.123431838876965E-005 
      1.86000000 -0.233535470934653E+005 -0.123797499597558E-005 
