# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691424228494374E+004  0.000000000000000E+000 
      0.02000000 -0.691424228494671E+004 -0.296441950515174E-008 
      0.04000000 -0.691424228494486E+004 -0.111755444428496E-008 
      0.06000000 -0.691424228493249E+004  0.112497902744423E-007 
      0.08000000 -0.691424228488732E+004  0.564252852222438E-007 
      0.10000000 -0.691424228476472E+004  0.179026808215897E-006 
      0.12000000 -0.691424228448808E+004  0.455662136365578E-006 
      0.14000000 -0.691424228393852E+004  0.100522668823794E-005 
      0.16000000 -0.691424228294433E+004  0.199941704296727E-005 
      0.18000000 -0.691424228127065E+004  0.367309596770343E-005 
      0.20000000 -0.691424227860941E+004  0.633432952597033E-005 
      0.22000000 -0.691424227456989E+004  0.103738565147703E-004 
      0.24000000 -0.691424226867025E+004  0.162734937114355E-004 
      0.26000000 -0.691424226033038E+004  0.246133593743268E-004 
      0.28000000 -0.691424224886618E+004  0.360775638764678E-004 
      0.30000000 -0.691424223348550E+004  0.514582452758492E-004 
      0.32000000 -0.691424221328593E+004  0.716578167986229E-004 
      0.34000000 -0.691424218725432E+004  0.976894254617908E-004 
      0.36000000 -0.691424215426814E+004  0.130675601727143E-003 
      0.38000000 -0.691424211309859E+004  0.171845151230452E-003 
      0.40000000 -0.691424206241548E+004  0.222528263837322E-003 
      0.42000000 -0.691424200079337E+004  0.284150370574011E-003 
      0.44000000 -0.691424192671895E+004  0.358224791743320E-003 
      0.46000000 -0.691424183859972E+004  0.446344023093504E-003 
      0.48000000 -0.691424173477370E+004  0.550170039003305E-003 
      0.50000000 -0.691424161351993E+004  0.671423815312368E-003 
      0.52000000 -0.691424147306939E+004  0.811874350992281E-003 
      0.54000000 -0.691424131161667E+004  0.973327074969336E-003 
      0.56000000 -0.691424112733201E+004  0.115761173632004E-002 
      0.58000000 -0.691424091837394E+004  0.136656979872100E-002 
      0.60000000 -0.691424068290210E+004  0.160204164000355E-002 
      0.62000000 -0.691424041908968E+004  0.186585406261277E-002 
      0.64000000 -0.691424012513533E+004  0.215980841040740E-002 
      0.66000000 -0.691423979927444E+004  0.248566929876140E-002 
      0.68000000 -0.691423943978942E+004  0.284515431836854E-002 
      0.70000000 -0.691423904501886E+004  0.323992487825647E-002 
      0.72000000 -0.691423861336546E+004  0.367157828391124E-002 
      0.74000000 -0.691423814330245E+004  0.414164129258437E-002 
      0.76000000 -0.691423763337854E+004  0.465156520069370E-002 
      0.78000000 -0.691423708222161E+004  0.520272212921163E-002 
      0.80000000 -0.691423648854166E+004  0.579640208631437E-002 
      0.82000000 -0.691423585113248E+004  0.643381126668841E-002 
      0.84000000 -0.691423516887190E+004  0.711607184271407E-002 
      0.86000000 -0.691423444072038E+004  0.784422336508222E-002 
      0.88000000 -0.691423366571861E+004  0.861922513402049E-002 
      0.90000000 -0.691423284298385E+004  0.944195989611700E-002 
      0.92000000 -0.691423197170467E+004  0.103132390763313E-001 
      0.94000000 -0.691423105113460E+004  0.112338091376138E-001 
      0.96000000 -0.691423008058479E+004  0.122043589528984E-001 
      0.98000000 -0.691422905941551E+004  0.132255282320038E-001 
      1.00000000 -0.691422798702721E+004  0.142979165301286E-001 
      1.02000000 -0.691422686285127E+004  0.154220924736685E-001 
      1.04000000 -0.691422568634044E+004  0.165986033062196E-001 
      1.06000000 -0.691422445695952E+004  0.178279842218985E-001 
      1.08000000 -0.691422317417632E+004  0.191107674217865E-001 
      1.10000000 -0.691422183745290E+004  0.204474908378153E-001 
      1.12000000 -0.691422044623738E+004  0.218387063616795E-001 
      1.14000000 -0.691421899995651E+004  0.232849872307502E-001 
