# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.163081738392892E-002 -0.263439823407980E-003  0.113364711203231E-004  0.801564172613442E-003 -0.321984739320452E-004  0.273247122190780E-004  0.330207046254225E-005  0.704372822807802E-007  0.875155475317351E-009  0.517062220753098E-001  0.000000000000000E+000  0.000000000000000E+000 -0.166543821257490E-001  0.000000000000000E+000  0.000000000000000E+000  0.295090184529172E-002  0.000000000000000E+000  0.000000000000000E+000  0.517062220753098E-001  0.000000000000000E+000  0.000000000000000E+000 -0.166543821257490E-001  0.000000000000000E+000  0.000000000000000E+000  0.295090184529172E-002  0.000000000000000E+000  0.000000000000000E+000
      0.02000000  0.142882427261758E-002 -0.255898033896434E-003  0.136313475800194E-005  0.157491478533547E-002 -0.633712514548907E-004  0.529390629342136E-004  0.452189538308942E-005  0.694997192630196E-007  0.280440252072110E-008  0.566770668758045E-001  0.000000000000000E+000  0.000000000000000E+000 -0.327992546785527E-001  0.000000000000000E+000  0.000000000000000E+000  0.428808101711297E-002  0.000000000000000E+000  0.000000000000000E+000  0.566770668758045E-001  0.000000000000000E+000  0.000000000000000E+000 -0.327992546785527E-001  0.000000000000000E+000  0.000000000000000E+000  0.428808101711297E-002  0.000000000000000E+000  0.000000000000000E+000
      0.03000000  0.110416126008000E-002 -0.243737341794981E-003 -0.144866566274201E-004  0.229397918325660E-002 -0.925608621373929E-004  0.752699255211181E-004  0.648151258147609E-005  0.679754049849011E-007  0.587542490819544E-008  0.648400812338021E-001  0.000000000000000E+000  0.000000000000000E+000 -0.479355102327568E-001  0.000000000000000E+000  0.000000000000000E+000  0.650204927568079E-002  0.000000000000000E+000  0.000000000000000E+000  0.648400812338021E-001  0.000000000000000E+000  0.000000000000000E+000 -0.479355102327568E-001  0.000000000000000E+000  0.000000000000000E+000  0.650204927568079E-002  0.000000000000000E+000  0.000000000000000E+000
      0.04000000  0.673672513804236E-003 -0.227536344832753E-003 -0.351258415444960E-004  0.293675192955461E-002 -0.118939935135151E-003  0.930056445220501E-004  0.907834655159802E-005  0.659194963898034E-007  0.988387465717099E-008  0.760152563361979E-001  0.000000000000000E+000  0.000000000000000E+000 -0.615846331932941E-001  0.000000000000000E+000  0.000000000000000E+000  0.957098624141045E-002  0.000000000000000E+000  0.000000000000000E+000  0.760152563361979E-001  0.000000000000000E+000  0.000000000000000E+000 -0.615846331932941E-001  0.000000000000000E+000  0.000000000000000E+000  0.957098624141045E-002  0.000000000000000E+000  0.000000000000000E+000
      0.05000000  0.158777666066933E-003 -0.208039080976001E-003 -0.591683272260174E-004  0.348681625200753E-002 -0.141861074368778E-003  0.105195654031788E-003  0.121830979225055E-004  0.634048236344030E-007  0.145670165739007E-007  0.899556878401181E-001  0.000000000000000E+000  0.000000000000000E+000 -0.732984690752060E-001  0.000000000000000E+000  0.000000000000000E+000  0.134646913435577E-001  0.000000000000000E+000  0.000000000000000E+000  0.899556878401181E-001  0.000000000000000E+000  0.000000000000000E+000 -0.732984690752060E-001  0.000000000000000E+000  0.000000000000000E+000  0.134646913435577E-001  0.000000000000000E+000  0.000000000000000E+000
      0.06000000 -0.416411693153125E-003 -0.186097164942242E-003 -0.850483768747685E-004  0.393431595816345E-002 -0.160890413062455E-003  0.111316455574268E-003  0.156522407568543E-004  0.605178798149473E-007  0.196245796906506E-007  0.106352556045842E+000  0.000000000000000E+000  0.000000000000000E+000 -0.826683743873651E-001  0.000000000000000E+000  0.000000000000000E+000  0.181449263013334E-001  0.000000000000000E+000  0.000000000000000E+000  0.106352556045842E+000  0.000000000000000E+000  0.000000000000000E+000 -0.826683743873651E-001  0.000000000000000E+000  0.000000000000000E+000  0.181449263013334E-001  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.102715278198014E-002 -0.162605931415170E-003 -0.111152726931492E-003  0.427629441249034E-002 -0.175822301504269E-003  0.111298443949736E-003  0.193417367398256E-004  0.573541706376531E-007  0.247422723299392E-007  0.124841349498693E+000  0.000000000000000E+000  0.000000000000000E+000 -0.893335613006548E-001  0.000000000000000E+000  0.000000000000000E+000  0.235658477193128E-001  0.000000000000000E+000  0.000000000000000E+000  0.124841349498693E+000  0.000000000000000E+000  0.000000000000000E+000 -0.893335613006548E-001  0.000000000000000E+000  0.000000000000000E+000  0.235658477193128E-001  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.165009896083063E-002 -0.138440748893246E-003 -0.135952724809327E-003  0.451638656104977E-002 -0.186674590917274E-003  0.105512089409306E-003  0.231205741493653E-004  0.540132438482542E-007  0.296159443945980E-007  0.145009202805363E+000  0.000000000000000E+000  0.000000000000000E+000 -0.929884683848995E-001  0.000000000000000E+000  0.000000000000000E+000  0.296745241508165E-001  0.000000000000000E+000  0.000000000000000E+000  0.145009202805363E+000  0.000000000000000E+000  0.000000000000000E+000 -0.929884683848995E-001  0.000000000000000E+000  0.000000000000000E+000  0.296745241508165E-001  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.226509309714670E-002 -0.114399389843562E-003 -0.158124140672349E-003  0.466391912490830E-002 -0.193665974847213E-003  0.947160561917151E-004  0.268827883424270E-004  0.505937302101007E-007  0.339743751638808E-007  0.166403196576791E+000  0.000000000000000E+000  0.000000000000000E+000 -0.933890093549227E-001  0.000000000000000E+000  0.000000000000000E+000  0.364115308992679E-001  0.000000000000000E+000  0.000000000000000E+000  0.166403196576791E+000  0.000000000000000E+000  0.000000000000000E+000 -0.933890093549227E-001  0.000000000000000E+000  0.000000000000000E+000  0.364115308992679E-001  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.285655878437936E-002 -0.911554281939249E-004 -0.176643950138011E-003  0.473253479051329E-002 -0.197178602338567E-003  0.799735094058467E-004  0.305568136320335E-004  0.471887133094085E-007  0.375988473270471E-007  0.188539447832497E+000  0.000000000000000E+000  0.000000000000000E+000 -0.903575755162899E-001  0.000000000000000E+000  0.000000000000000E+000  0.437116148421650E-001  0.000000000000000E+000  0.000000000000000E+000  0.188539447832497E+000  0.000000000000000E+000  0.000000000000000E+000 -0.903575755162899E-001  0.000000000000000E+000  0.000000000000000E+000  0.437116148421650E-001  0.000000000000000E+000  0.000000000000000E+000
