# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.259674569467411E+000  0.127108851212749E-002 -0.281762759068271E-001  0.454377168443877E-001  0.353214748275380E-003  0.131285895114912E-002  0.694954681401162E-001  0.174042666406173E-005  0.795626122603256E-003  0.517062220753098E-001  0.000000000000000E+000  0.853837114897645E-003 -0.166543821257490E-001  0.000000000000000E+000  0.281554563322704E-003  0.295090184529172E-002  0.000000000000000E+000  0.808310790904572E-006  0.517062220753098E-001  0.000000000000000E+000  0.853837114897645E-003 -0.166543821257490E-001  0.000000000000000E+000  0.281554563322704E-003  0.295090184529172E-002  0.000000000000000E+000  0.808310790904572E-006
      0.02000000  0.247212265928500E+000  0.113912653756781E-002 -0.295222639302572E-001  0.891632095252700E-001  0.684107875239026E-003  0.236857184344634E-002  0.690639823583507E-001  0.176561285355528E-005  0.877174200145332E-003  0.566770668758045E-001  0.000000000000000E+000  0.915050000004916E-003 -0.327992546785527E-001  0.000000000000000E+000  0.580868620240915E-003  0.428808101711297E-002  0.000000000000000E+000  0.117472485648958E-005  0.566770668758045E-001  0.000000000000000E+000  0.915050000004916E-003 -0.327992546785527E-001  0.000000000000000E+000  0.580868620240915E-003  0.428808101711297E-002  0.000000000000000E+000  0.117472485648958E-005
      0.03000000  0.227084680821781E+000  0.928527192472091E-003 -0.316570567222867E-001  0.129563603275885E+000  0.971840322643638E-003  0.292755827578974E-002  0.683541795577613E-001  0.180663635987619E-005  0.101073983777622E-002  0.648400812338021E-001  0.000000000000000E+000  0.101109106478059E-002 -0.479355102327568E-001  0.000000000000000E+000  0.915128701536154E-003  0.650204927568079E-002  0.000000000000000E+000  0.185976568165439E-005  0.648400812338021E-001  0.000000000000000E+000  0.101109106478059E-002 -0.479355102327568E-001  0.000000000000000E+000  0.915128701536154E-003  0.650204927568079E-002  0.000000000000000E+000  0.185976568165439E-005
      0.04000000  0.200208352993475E+000  0.652602824304983E-003 -0.344265074994885E-001  0.165216346860599E+000  0.119842455583026E-002  0.278383797404951E-002  0.673798258783215E-001  0.186211186230779E-005  0.119293417247810E-002  0.760152563361979E-001  0.000000000000000E+000  0.113312966463171E-002 -0.615846331932941E-001  0.000000000000000E+000  0.130038576006708E-002  0.957098624141045E-002  0.000000000000000E+000  0.297498596185361E-005  0.760152563361979E-001  0.000000000000000E+000  0.113312966463171E-002 -0.615846331932941E-001  0.000000000000000E+000  0.130038576006708E-002  0.957098624141045E-002  0.000000000000000E+000  0.297498596185361E-005
      0.05000000  0.167775484213098E+000  0.328663199883108E-003 -0.376312062948918E-001  0.194964329743236E+000  0.134987677908204E-002  0.177816871363499E-002  0.661597029751687E-001  0.193018681766229E-005  0.141926957118285E-002  0.899556878401181E-001  0.000000000000000E+000  0.126908057481761E-002 -0.732984690752060E-001  0.000000000000000E+000  0.175101310428000E-002  0.134646913435577E-001  0.000000000000000E+000  0.467661239673965E-005  0.899556878401181E-001  0.000000000000000E+000  0.126908057481761E-002 -0.732984690752060E-001  0.000000000000000E+000  0.175101310428000E-002  0.134646913435577E-001  0.000000000000000E+000  0.467661239673965E-005
      0.06000000  0.131173473432553E+000 -0.231790323042285E-004 -0.410409426554371E-001  0.217969338460708E+000  0.141706902138694E-002 -0.192766409329214E-003  0.647171126413594E-001  0.200862187891309E-005  0.168439613293544E-002  0.106352556045842E+000  0.000000000000000E+000  0.140387641480792E-002 -0.826683743873651E-001  0.000000000000000E+000  0.227919478945289E-002  0.181449263013334E-001  0.000000000000000E+000  0.716559787632315E-005  0.106352556045842E+000  0.000000000000000E+000  0.140387641480792E-002 -0.826683743873651E-001  0.000000000000000E+000  0.227919478945289E-002  0.181449263013334E-001  0.000000000000000E+000  0.716559787632315E-005
      0.07000000  0.918950878285878E-001 -0.381369237246384E-003 -0.444107916245841E-001  0.233740306610791E+000  0.139622459210140E-002 -0.317175788059016E-002  0.630792381015303E-001  0.209488560670661E-005  0.198237846077531E-002  0.124841349498693E+000  0.000000000000000E+000  0.151981048050252E-002 -0.893335613006548E-001  0.000000000000000E+000  0.289445394251321E-002  0.235658477193128E-001  0.000000000000000E+000  0.106876875219755E-004  0.124841349498693E+000  0.000000000000000E+000  0.151981048050252E-002 -0.893335613006548E-001  0.000000000000000E+000  0.289445394251321E-002  0.235658477193128E-001  0.000000000000000E+000  0.106876875219755E-004
      0.08000000  0.514473086953549E-001 -0.724331197879837E-003 -0.474973476805714E-001  0.242135379811498E+000  0.128903151158716E-002 -0.714121517786272E-002  0.612763677284535E-001  0.218625792208672E-005  0.230699499090562E-002  0.145009202805363E+000  0.000000000000000E+000  0.159694454752211E-002 -0.929884683848995E-001  0.000000000000000E+000  0.360322992678955E-002  0.296745241508165E-001  0.000000000000000E+000  0.155334977931724E-004  0.145009202805363E+000  0.000000000000000E+000  0.159694454752211E-002 -0.929884683848995E-001  0.000000000000000E+000  0.360322992678955E-002  0.296745241508165E-001  0.000000000000000E+000  0.155334977931724E-004
      0.09000000  0.112666000611247E-001 -0.103183987245658E-002 -0.500736898231272E-001  0.243339389002656E+000  0.110238058197326E-002 -0.120277438944388E-001  0.593409945171233E-001  0.227993646990291E-005  0.265204103569296E-002  0.166403196576791E+000  0.000000000000000E+000  0.161357514758381E-002 -0.933890093549227E-001  0.000000000000000E+000  0.440851255430693E-002  0.364115308992679E-001  0.000000000000000E+000  0.220386076983819E-004  0.166403196576791E+000  0.000000000000000E+000  0.161357514758381E-002 -0.933890093549227E-001  0.000000000000000E+000  0.440851255430693E-002  0.364115308992679E-001  0.000000000000000E+000  0.220386076983819E-004
      0.10000000 -0.273527566239673E-001 -0.128624860577951E-002 -0.519418706461327E-001  0.237820606303832E+000  0.847764552225900E-003 -0.177104199503707E-001  0.573068140776520E-001  0.237314021188051E-005  0.301161690103807E-002  0.188539447832497E+000  0.000000000000000E+000  0.154675084434828E-002 -0.903575755162899E-001  0.000000000000000E+000  0.530954073372958E-002  0.437116148421650E-001  0.000000000000000E+000  0.305836609776257E-004  0.188539447832497E+000  0.000000000000000E+000  0.154675084434828E-002 -0.903575755162899E-001  0.000000000000000E+000  0.530954073372958E-002  0.437116148421650E-001  0.000000000000000E+000  0.305836609776257E-004
