# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000 -0.160370699753536E-003  0.112129088721089E-003 -0.191567981684485E-002 -0.610154232520604E-005  0.170061410804842E-004 -0.158009983217404E-003  0.257559901581850E-007  0.128621413718712E-007  0.369479631546310E-005  0.000000000000000E+000  0.000000000000000E+000  0.132490070392304E-003  0.000000000000000E+000  0.000000000000000E+000  0.401916999433062E-004  0.000000000000000E+000  0.000000000000000E+000  0.191689914968904E-007  0.000000000000000E+000  0.000000000000000E+000  0.132490070392304E-003  0.000000000000000E+000  0.000000000000000E+000  0.401916999433062E-004  0.000000000000000E+000  0.000000000000000E+000  0.191689914968904E-007
      0.02000000 -0.160926619284983E-003  0.108395130996777E-003 -0.189999868915370E-002 -0.123702450972924E-004  0.336497837157081E-004 -0.315743548537898E-003  0.260503997582609E-007  0.128818123679224E-007  0.370968900722907E-005  0.000000000000000E+000  0.000000000000000E+000  0.131638158799679E-003  0.000000000000000E+000  0.000000000000000E+000  0.806293164630813E-004  0.000000000000000E+000  0.000000000000000E+000  0.238296915254731E-007  0.000000000000000E+000  0.000000000000000E+000  0.131638158799679E-003  0.000000000000000E+000  0.000000000000000E+000  0.806293164630813E-004  0.000000000000000E+000  0.000000000000000E+000  0.238296915254731E-007
      0.03000000 -0.161792316199982E-003  0.102258657004999E-003 -0.187371860137592E-002 -0.189662662394130E-004  0.495759618249074E-004 -0.472896179679450E-003  0.265364728364194E-007  0.129146089233307E-007  0.373445219389756E-005  0.000000000000000E+000  0.000000000000000E+000  0.130086111655604E-003  0.000000000000000E+000  0.000000000000000E+000  0.121538585891644E-003  0.000000000000000E+000  0.000000000000000E+000  0.316940243062148E-007  0.000000000000000E+000  0.000000000000000E+000  0.130086111655604E-003  0.000000000000000E+000  0.000000000000000E+000  0.121538585891644E-003  0.000000000000000E+000  0.000000000000000E+000  0.316940243062148E-007
      0.04000000 -0.162878746488025E-003  0.938479563982751E-004 -0.183663336535574E-002 -0.260359829544294E-004  0.644446187397051E-004 -0.629108529811201E-003  0.272073584659136E-007  0.129605478046385E-007  0.376899966101916E-005  0.000000000000000E+000  0.000000000000000E+000  0.127643169930235E-003  0.000000000000000E+000  0.000000000000000E+000  0.163105717889544E-003  0.000000000000000E+000  0.000000000000000E+000  0.428962540381025E-007  0.000000000000000E+000  0.000000000000000E+000  0.127643169930235E-003  0.000000000000000E+000  0.000000000000000E+000  0.163105717889544E-003  0.000000000000000E+000  0.000000000000000E+000  0.428962540381025E-007
      0.05000000 -0.164065597527964E-003  0.833388861473549E-004 -0.178847604787252E-002 -0.337056555110124E-004  0.779376763824310E-004 -0.783942359584516E-003  0.280535915056349E-007  0.130196513441743E-007  0.381321219696466E-005  0.000000000000000E+000  0.000000000000000E+000  0.124057069550824E-003  0.000000000000000E+000  0.000000000000000E+000  0.205459691683395E-003  0.000000000000000E+000  0.000000000000000E+000  0.576038414121738E-007  0.000000000000000E+000  0.000000000000000E+000  0.124057069550824E-003  0.000000000000000E+000  0.000000000000000E+000  0.205459691683395E-003  0.000000000000000E+000  0.000000000000000E+000  0.576038414121738E-007
      0.06000000 -0.165205476029706E-003  0.709512120261289E-004 -0.172893951595857E-002 -0.420757375067633E-004  0.897656495510275E-004 -0.936860327821055E-003  0.290632169969397E-007  0.130919463272946E-007  0.386693912368805E-005  0.000000000000000E+000  0.000000000000000E+000  0.119028224570100E-003  0.000000000000000E+000  0.000000000000000E+000  0.248656954474313E-003  0.000000000000000E+000  0.000000000000000E+000  0.759979992527510E-007  0.000000000000000E+000  0.000000000000000E+000  0.119028224570100E-003  0.000000000000000E+000  0.000000000000000E+000  0.248656954474313E-003  0.000000000000000E+000  0.000000000000000E+000  0.759979992527510E-007
      0.07000000 -0.166129067656361E-003  0.569440321036553E-004 -0.165770122176850E-002 -0.512160178122682E-004  0.996736665795257E-004 -0.108721064236726E-002  0.302219476009184E-007  0.131774626016286E-007  0.393000032152939E-005  0.000000000000000E+000  0.000000000000000E+000  0.112227101948003E-003  0.000000000000000E+000  0.000000000000000E+000  0.292669208969937E-003  0.000000000000000E+000  0.000000000000000E+000  0.982501882907359E-007  0.000000000000000E+000  0.000000000000000E+000  0.112227101948003E-003  0.000000000000000E+000  0.000000000000000E+000  0.292669208969937E-003  0.000000000000000E+000  0.000000000000000E+000  0.982501882907359E-007
      0.08000000 -0.166651108627371E-003  0.416103753567290E-004 -0.157445110954028E-002 -0.611617545104345E-004  0.107446768683957E-003 -0.123421735859137E-002  0.315133522215266E-007  0.132762314379516E-007  0.400218878458085E-005  0.000000000000000E+000  0.000000000000000E+000  0.103314174234390E-003  0.000000000000000E+000  0.000000000000000E+000  0.337374882964169E-003  0.000000000000000E+000  0.000000000000000E+000  0.124495630252821E-006  0.000000000000000E+000  0.000000000000000E+000  0.103314174234390E-003  0.000000000000000E+000  0.000000000000000E+000  0.337374882964169E-003  0.000000000000000E+000  0.000000000000000E+000  0.124495630252821E-006
      0.09000000 -0.166576983781209E-003  0.252710864755616E-004 -0.147892138957527E-002 -0.719109313447721E-004  0.112914374048597E-003 -0.137697685837142E-002  0.329190735725176E-007  0.133882836784418E-007  0.408327374503368E-005  0.000000000000000E+000  0.000000000000000E+000  0.919617345883602E-004  0.000000000000000E+000  0.000000000000000E+000  0.382554760635617E-003  0.000000000000000E+000  0.000000000000000E+000  0.154805105513475E-006  0.000000000000000E+000  0.000000000000000E+000  0.919617345883602E-004  0.000000000000000E+000  0.000000000000000E+000  0.382554760635617E-003  0.000000000000000E+000  0.000000000000000E+000  0.154805105513475E-006
      0.10000000 -0.165709745162431E-003  0.826812411878096E-005 -0.137091684434334E-002 -0.834227333083418E-004  0.115953809068077E-003 -0.151446076528003E-002  0.344190720744324E-007  0.135136477138395E-007  0.417300440367688E-005  0.000000000000000E+000  0.000000000000000E+000  0.778767762903065E-004  0.000000000000000E+000  0.000000000000000E+000  0.427892125499634E-003  0.000000000000000E+000  0.000000000000000E+000  0.189156463349965E-006  0.000000000000000E+000  0.000000000000000E+000  0.778767762903065E-004  0.000000000000000E+000  0.000000000000000E+000  0.427892125499634E-003  0.000000000000000E+000  0.000000000000000E+000  0.189156463349965E-006
