# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.340326426829966E+004  0.000000000000000E+000 
      0.02000000 -0.340309978662410E+004  0.164481675557639E+000 
      0.04000000 -0.340309978722438E+004  0.164481075282797E+000 
      0.06000000 -0.340309977310427E+004  0.164495195391785E+000 
      0.08000000 -0.340309977139241E+004  0.164496907253949E+000 
      0.10000000 -0.340309977125055E+004  0.164497049113758E+000 
      0.12000000 -0.340309976063338E+004  0.164507666275797E+000 
      0.14000000 -0.340309974621014E+004  0.164522089515821E+000 
      0.16000000 -0.340309973597791E+004  0.164532321753052E+000 
      0.18000000 -0.340309973123117E+004  0.164537068490922E+000 
      0.20000000 -0.340309973260265E+004  0.164535697009547E+000 
      0.22000000 -0.340309973518471E+004  0.164533114948340E+000 
      0.24000000 -0.340309973732385E+004  0.164530975813016E+000 
      0.26000000 -0.340309973932584E+004  0.164528973825212E+000 
      0.28000000 -0.340309974173403E+004  0.164526565629181E+000 
      0.30000000 -0.340309974335356E+004  0.164524946105630E+000 
      0.32000000 -0.340309974288755E+004  0.164525412107272E+000 
      0.34000000 -0.340309974132390E+004  0.164526975756581E+000 
      0.36000000 -0.340309973920435E+004  0.164529095312274E+000 
      0.38000000 -0.340309973729411E+004  0.164531005553112E+000 
      0.40000000 -0.340309973622571E+004  0.164532073954883E+000 
      0.42000000 -0.340309973577628E+004  0.164532523378436E+000 
      0.44000000 -0.340309973543409E+004  0.164532865569740E+000 
      0.46000000 -0.340309973563406E+004  0.164532665597873E+000 
      0.48000000 -0.340309973689350E+004  0.164531406159644E+000 
      0.50000000 -0.340309973845538E+004  0.164529844285275E+000 
      0.52000000 -0.340309973962304E+004  0.164528676624561E+000 
      0.54000000 -0.340309974074598E+004  0.164527553675693E+000 
      0.56000000 -0.340309974227795E+004  0.164526021715820E+000 
      0.58000000 -0.340309974396372E+004  0.164524335942559E+000 
      0.60000000 -0.340309974529954E+004  0.164523000122384E+000 
      0.62000000 -0.340309974670063E+004  0.164521599034710E+000 
      0.64000000 -0.340309974832638E+004  0.164519973276829E+000 
      0.66000000 -0.340309975004001E+004  0.164518259650553E+000 
      0.68000000 -0.340309975168285E+004  0.164516616813038E+000 
      0.70000000 -0.340309975336148E+004  0.164514938181297E+000 
      0.72000000 -0.340309975487548E+004  0.164513424184275E+000 
      0.74000000 -0.340309975647162E+004  0.164511828036560E+000 
      0.76000000 -0.340309975784987E+004  0.164510449790693E+000 
      0.78000000 -0.340309975835375E+004  0.164509945908209E+000 
      0.80000000 -0.340309975893626E+004  0.164509363403643E+000 
      0.82000000 -0.340309976015510E+004  0.164508144563963E+000 
      0.84000000 -0.340309976170887E+004  0.164506590795924E+000 
      0.86000000 -0.340309976304679E+004  0.164505252868637E+000 
      0.88000000 -0.340309976414515E+004  0.164504154509060E+000 
      0.90000000 -0.340309976533393E+004  0.164502965731595E+000 
      0.92000000 -0.340309976673214E+004  0.164501567525587E+000 
      0.94000000 -0.340309976803564E+004  0.164500264016657E+000 
      0.96000000 -0.340309976922682E+004  0.164499072841671E+000 
      0.98000000 -0.340309977041738E+004  0.164497882283079E+000 
      1.00000000 -0.340309977167375E+004  0.164496625907878E+000 
      1.02000000 -0.340309977274914E+004  0.164495550523519E+000 
      1.04000000 -0.340309977364943E+004  0.164494650235580E+000 
      1.06000000 -0.340309977474573E+004  0.164493553930138E+000 
      1.08000000 -0.340309977559483E+004  0.164492704827352E+000 
      1.10000000 -0.340309977660569E+004  0.164491693967648E+000 
      1.12000000 -0.340309977799924E+004  0.164490300419793E+000 
      1.14000000 -0.340309977934897E+004  0.164488950687032E+000 
      1.16000000 -0.340309978058594E+004  0.164487713725183E+000 
      1.18000000 -0.340309978190216E+004  0.164486397500494E+000 
      1.20000000 -0.340309978334855E+004  0.164484951105848E+000 
      1.22000000 -0.340309978471133E+004  0.164483588329796E+000 
      1.24000000 -0.340309978607904E+004  0.164482220623357E+000 
      1.26000000 -0.340309978743738E+004  0.164480862281174E+000 
      1.28000000 -0.340309978879002E+004  0.164479509639291E+000 
      1.30000000 -0.340309979013836E+004  0.164478161305214E+000 
      1.32000000 -0.340309979149419E+004  0.164476805468054E+000 
      1.34000000 -0.340309979284135E+004  0.164475458309149E+000 
      1.36000000 -0.340309979417858E+004  0.164474121082170E+000 
      1.38000000 -0.340309979550594E+004  0.164472793725247E+000 
      1.40000000 -0.340309979681426E+004  0.164471485398846E+000 
      1.42000000 -0.340309979810400E+004  0.164470195658650E+000 
      1.44000000 -0.340309979932060E+004  0.164468979064134E+000 
      1.46000000 -0.340309980030061E+004  0.164467999052026E+000 
      1.48000000 -0.340309980126815E+004  0.164467031513605E+000 
      1.50000000 -0.340309980242442E+004  0.164465875238799E+000 
      1.52000000 -0.340309980364533E+004  0.164464654333770E+000 
      1.54000000 -0.340309980484227E+004  0.164463457395451E+000 
      1.56000000 -0.340309980604605E+004  0.164462253608340E+000 
      1.58000000 -0.340309980710276E+004  0.164461196899128E+000 
      1.60000000 -0.340309980808234E+004  0.164460217318961E+000 
      1.62000000 -0.340309980927121E+004  0.164459028448689E+000 
      1.64000000 -0.340309981054336E+004  0.164457756300115E+000 
      1.66000000 -0.340309981175971E+004  0.164456539948444E+000 
      1.68000000 -0.340309981286956E+004  0.164455430097005E+000 
