#esp: single-particle energies (eigen energies)
#occ: occupation numbers, io: orbital index
# 1:io, 2:esp[eV], 3:occ
k=     1,  spin=     1
     1  -0.4377421527745984E+001   0.2000000000000000E+001
     2  -0.4128129875269513E+001   0.2000000000000000E+001
     3  -0.4128129878543169E+001   0.2000000000000000E+001
     4  -0.3896323253040209E+001   0.2000000000000000E+001
     5  -0.3855766310800752E+001   0.2000000000000000E+001
     6  -0.3627718821838056E+001   0.2000000000000000E+001
     7  -0.3627718825099138E+001   0.2000000000000000E+001
     8  -0.3432535719483389E+001   0.2000000000000000E+001
     9  -0.2805207741521758E+001   0.2000000000000000E+001
    10  -0.2805207738445883E+001   0.2000000000000000E+001
    11  -0.2783684340242160E+001   0.2000000000000000E+001
    12  -0.2783684343196123E+001   0.2000000000000000E+001
    13  -0.2546187117505943E+001   0.2000000000000000E+001
    14  -0.2546187120499557E+001   0.2000000000000000E+001
    15  -0.2277386089705630E+001   0.2000000000000000E+001
    16  -0.2277386086732005E+001   0.2000000000000000E+001
    17  -0.4701824907191961E+000   0.2000000000000000E+001
    18  -0.4701824891235509E+000   0.2000000000000000E+001
    19  -0.3670314884805748E+000   0.2000000000000000E+001
    20  -0.3670314920895674E+000   0.2000000000000000E+001
    21  -0.3580314986961948E+000   0.2000000000000000E+001
    22  -0.3580314971446787E+000   0.2000000000000000E+001
    23  -0.1157285751178458E+000   0.2000000000000000E+001
    24  -0.1157285788077473E+000   0.2000000000000000E+001
    25   0.1935502825106448E+000   0.2000000000000000E+001
    26   0.6997045121851905E+000   0.2000000000000000E+001
    27   0.8063796078233233E+000   0.2000000000000000E+001
    28   0.8063796087684579E+000   0.2000000000000000E+001
    29   0.1384842144900862E+001   0.2000000000000000E+001
    30   0.1384842146018338E+001   0.2000000000000000E+001
    31   0.1411106288787116E+001   0.2000000000000000E+001
    32   0.2073365059038719E+001   0.2000000000000000E+001
    33   0.2258235646107190E+001   0.2000000000000000E+001
    34   0.2258235648544867E+001   0.2000000000000000E+001
    35   0.2543865246465499E+001   0.2000000000000000E+001
    36   0.2543865246331300E+001   0.2000000000000000E+001
    37   0.2783058251961822E+001   0.2000000000000000E+001
    38   0.2783058251354082E+001   0.2000000000000000E+001
    39   0.3378252660470840E+001   0.2000000000000000E+001
    40   0.3378252663919085E+001   0.2000000000000000E+001
    41   0.3546404520210278E+001   0.2000000000000000E+001
    42   0.3546404521128708E+001   0.2000000000000000E+001
    43   0.3656022800137479E+001   0.2000000000000000E+001
    44   0.3656022798022028E+001   0.2000000000000000E+001
    45   0.3827506637387008E+001   0.2000000000000000E+001
    46   0.4049791432116974E+001   0.2000000000000000E+001
    47   0.4049791430153598E+001   0.2000000000000000E+001
    48   0.4149072866240150E+001   0.2000000000000000E+001
    49   0.4149072864494595E+001   0.2000000000000000E+001
    50   0.4149158698068245E+001   0.2000000000000000E+001
    51   0.4247172701664073E+001   0.2000000000000000E+001
    52   0.4262082847806893E+001   0.2000000000000000E+001
    53   0.4262082845002148E+001   0.2000000000000000E+001
    54   0.4390977382994899E+001   0.2000000000000000E+001
    55   0.4390977383880794E+001   0.2000000000000000E+001
    56   0.4494053639470648E+001   0.2000000000000000E+001
    57   0.4494053636691464E+001   0.2000000000000000E+001
    58   0.4556829860805224E+001   0.2000000000000000E+001
    59   0.4676901797136555E+001   0.2000000000000000E+001
    60   0.4692188757353602E+001   0.2000000000000000E+001
    61   0.4891890444368497E+001   0.2000000000000000E+001
    62   0.4950584611292683E+001   0.2000000000000000E+001
    63   0.5129534163707894E+001   0.2000000000000000E+001
    64   0.5129534161354580E+001   0.2000000000000000E+001
    65   0.7936578059606991E+001   0.0000000000000000E+000
    66   0.8297682662931901E+001   0.0000000000000000E+000
    67   0.8297682662661018E+001   0.0000000000000000E+000
    68   0.8352703773892925E+001   0.0000000000000000E+000
    69   0.8394866480239273E+001   0.0000000000000000E+000
    70   0.8422537765352054E+001   0.0000000000000000E+000
    71   0.8439586553855055E+001   0.0000000000000000E+000
    72   0.8439586550289231E+001   0.0000000000000000E+000
    73   0.8534006051156677E+001   0.0000000000000000E+000
    74   0.8534006051936437E+001   0.0000000000000000E+000
    75   0.8765919426111660E+001   0.0000000000000000E+000
    76   0.8765919426840432E+001   0.0000000000000000E+000
    77   0.8775072921452560E+001   0.0000000000000000E+000
    78   0.8775072930015181E+001   0.0000000000000000E+000
    79   0.9016306897751091E+001   0.0000000000000000E+000
    80   0.9016306898103730E+001   0.0000000000000000E+000
    81   0.9253297856428636E+001   0.0000000000000000E+000
    82   0.9379931660059846E+001   0.0000000000000000E+000
    83   0.9379931666145476E+001   0.0000000000000000E+000
    84   0.9383946148033521E+001   0.0000000000000000E+000
    85   0.9383946148527853E+001   0.0000000000000000E+000
    86   0.9530112980411648E+001   0.0000000000000000E+000
    87   0.9530112980820240E+001   0.0000000000000000E+000
    88   0.9711058086333109E+001   0.0000000000000000E+000
    89   0.9731165195235295E+001   0.0000000000000000E+000
    90   0.9906559582804881E+001   0.0000000000000000E+000
    91   0.9906559584868203E+001   0.0000000000000000E+000
    92   0.9940249000312599E+001   0.0000000000000000E+000
    93   0.1003841379645413E+002   0.0000000000000000E+000
    94   0.1008548740229760E+002   0.0000000000000000E+000
    95   0.1008548747806315E+002   0.0000000000000000E+000
    96   0.1017323327151826E+002   0.0000000000000000E+000
    97   0.1017323379177569E+002   0.0000000000000000E+000
    98   0.1018145031148057E+002   0.0000000000000000E+000
    99   0.1028000242335081E+002   0.0000000000000000E+000
   100   0.1028000244391215E+002   0.0000000000000000E+000
   101   0.1055847480856622E+002   0.0000000000000000E+000
   102   0.1076370997462594E+002   0.0000000000000000E+000
   103   0.1080916291235601E+002   0.0000000000000000E+000
   104   0.1080916625734210E+002   0.0000000000000000E+000
   105   0.1096185106097368E+002   0.0000000000000000E+000
   106   0.1101454267924648E+002   0.0000000000000000E+000
   107   0.1101456154173386E+002   0.0000000000000000E+000
   108   0.1115599878603164E+002   0.0000000000000000E+000
   109   0.1115599974245339E+002   0.0000000000000000E+000
   110   0.1125878390962804E+002   0.0000000000000000E+000
   111   0.1175685633835393E+002   0.0000000000000000E+000
   112   0.1175873675079870E+002   0.0000000000000000E+000
   113   0.1178021333367631E+002   0.0000000000000000E+000
   114   0.1178029426312385E+002   0.0000000000000000E+000
   115   0.1180490488726945E+002   0.0000000000000000E+000
   116   0.1180515271289126E+002   0.0000000000000000E+000
   117   0.1193429574390129E+002   0.0000000000000000E+000
   118   0.1193435562773194E+002   0.0000000000000000E+000
   119   0.1206397014715848E+002   0.0000000000000000E+000
   120   0.1206451054003974E+002   0.0000000000000000E+000
   121   0.1232035058737307E+002   0.0000000000000000E+000
   122   0.1286384977176581E+002   0.0000000000000000E+000
   123   0.1304129024741103E+002   0.0000000000000000E+000
   124   0.1305629953309495E+002   0.0000000000000000E+000
   125   0.1320348378746894E+002   0.0000000000000000E+000
   126   0.1327994257546119E+002   0.0000000000000000E+000
   127   0.1337025484333207E+002   0.0000000000000000E+000
   128   0.1340798782602060E+002   0.0000000000000000E+000
k=     2,  spin=     1
     1  -0.4504224528299872E+001   0.2000000000000000E+001
     2  -0.4247615714084913E+001   0.2000000000000000E+001
     3  -0.3973364985505263E+001   0.2000000000000000E+001
     4  -0.3765053747976967E+001   0.2000000000000000E+001
     5  -0.3732205429327881E+001   0.2000000000000000E+001
     6  -0.3568702820118387E+001   0.2000000000000000E+001
     7  -0.3305353623518097E+001   0.2000000000000000E+001
     8  -0.3305093094878886E+001   0.2000000000000000E+001
     9  -0.3180890429910836E+001   0.2000000000000000E+001
    10  -0.3180692176699060E+001   0.2000000000000000E+001
    11  -0.2941961921208947E+001   0.2000000000000000E+001
    12  -0.2922247848076769E+001   0.2000000000000000E+001
    13  -0.2801670107116798E+001   0.2000000000000000E+001
    14  -0.2440411144669323E+001   0.2000000000000000E+001
    15  -0.2162392262488748E+001   0.2000000000000000E+001
    16  -0.1936856421277416E+001   0.2000000000000000E+001
    17  -0.5364645473239303E+000   0.2000000000000000E+001
    18  -0.4612679715452396E+000   0.2000000000000000E+001
    19  -0.2869312715230918E+000   0.2000000000000000E+001
    20  -0.2867805397686713E+000   0.2000000000000000E+001
    21  -0.2211688613331226E+000   0.2000000000000000E+001
    22  -0.1456941123971137E+000   0.2000000000000000E+001
    23  -0.9515474758515893E-001   0.2000000000000000E+001
    24   0.1242978854110298E+000   0.2000000000000000E+001
    25   0.2645102645923769E+000   0.2000000000000000E+001
    26   0.2646876728513868E+000   0.2000000000000000E+001
    27   0.3006310479906686E+000   0.2000000000000000E+001
    28   0.7704488603852324E+000   0.2000000000000000E+001
    29   0.1383667634971245E+001   0.2000000000000000E+001
    30   0.1855897190851118E+001   0.2000000000000000E+001
    31   0.1901555578408923E+001   0.2000000000000000E+001
    32   0.1919346952466888E+001   0.2000000000000000E+001
    33   0.2052505063538781E+001   0.2000000000000000E+001
    34   0.2056851337672062E+001   0.2000000000000000E+001
    35   0.2227291201541537E+001   0.2000000000000000E+001
    36   0.2715485004238564E+001   0.2000000000000000E+001
    37   0.2891515264014897E+001   0.2000000000000000E+001
    38   0.3054684064571344E+001   0.2000000000000000E+001
    39   0.3141795832373083E+001   0.2000000000000000E+001
    40   0.3282988751989584E+001   0.2000000000000000E+001
    41   0.3283358060738824E+001   0.2000000000000000E+001
    42   0.3305188455150283E+001   0.2000000000000000E+001
    43   0.3541225292039355E+001   0.2000000000000000E+001
    44   0.3582435932736496E+001   0.2000000000000000E+001
    45   0.3775216970864953E+001   0.2000000000000000E+001
    46   0.3816660520992304E+001   0.2000000000000000E+001
    47   0.3878632085919116E+001   0.2000000000000000E+001
    48   0.4031777753756165E+001   0.2000000000000000E+001
    49   0.4106719096633856E+001   0.2000000000000000E+001
