# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.128895842139826E+000  0.269939665850688E-002  0.106435895030644E-001  0.238142662305224E-001  0.370619139485728E-003  0.937117719764652E-002  0.171812573970332E-001  0.742410086651128E-005  0.201104959579434E-003  0.206676253795300E-001  0.000000000000000E+000  0.853837114897645E-003 -0.665696538805688E-002  0.000000000000000E+000  0.281554563322704E-003  0.471465927006380E-003  0.000000000000000E+000  0.808310790904572E-006  0.206676253795300E-001  0.000000000000000E+000  0.853837114897645E-003 -0.665696538805688E-002  0.000000000000000E+000  0.281554563322704E-003  0.471465927006380E-003  0.000000000000000E+000  0.808310790904572E-006
      0.02000000  0.121950914705709E+000  0.260855497834654E-002  0.667796254862318E-002  0.466109635645105E-001  0.729034895087811E-003  0.180642084483020E-001  0.170446075219713E-001  0.733605095331223E-005  0.370910810664519E-003  0.226545343826045E-001  0.000000000000000E+000  0.915050000004916E-003 -0.131102734103604E-001  0.000000000000000E+000  0.580868620240915E-003  0.685107196987013E-003  0.000000000000000E+000  0.117472485648958E-005  0.226545343826045E-001  0.000000000000000E+000  0.915050000004916E-003 -0.131102734103604E-001  0.000000000000000E+000  0.580868620240915E-003  0.685107196987013E-003  0.000000000000000E+000  0.117472485648958E-005
      0.03000000  0.110779750727142E+000  0.246187346647095E-002  0.355635259980895E-003  0.674377971487237E-001  0.106380824996224E-002  0.254487921451076E-001  0.168200096554400E-001  0.719250895760141E-005  0.647767498083031E-003  0.259173935888543E-001  0.000000000000000E+000  0.101109106478059E-002 -0.191604245698763E-001  0.000000000000000E+000  0.915128701536154E-003  0.103883316013750E-002  0.000000000000000E+000  0.185976568165439E-005  0.259173935888543E-001  0.000000000000000E+000  0.101109106478059E-002 -0.191604245698763E-001  0.000000000000000E+000  0.915128701536154E-003  0.103883316013750E-002  0.000000000000000E+000  0.185976568165439E-005
      0.04000000  0.959554992769945E-001  0.226605322214605E-002 -0.791694292027708E-002  0.854672206068305E-001  0.136496142310729E-002  0.309859594431379E-001  0.165121036397539E-001  0.699811689216956E-005  0.102280766781471E-002  0.303842512183012E-001  0.000000000000000E+000  0.113312966463171E-002 -0.246161501824854E-001  0.000000000000000E+000  0.130038576006708E-002  0.152915757190352E-002  0.000000000000000E+000  0.297498596185361E-005  0.303842512183012E-001  0.000000000000000E+000  0.113312966463171E-002 -0.246161501824854E-001  0.000000000000000E+000  0.130038576006708E-002  0.152915757190352E-002  0.000000000000000E+000  0.297498596185361E-005
      0.05000000  0.782190421294512E-001  0.202975192661783E-002 -0.176164890354689E-001  0.100044943686591E+000  0.162454666901369E-002  0.342633303489730E-001  0.161272093089020E-001  0.675904476341226E-005  0.148431649253965E-002  0.359564165088223E-001  0.000000000000000E+000  0.126908057481761E-002 -0.292983172805193E-001  0.000000000000000E+000  0.175101310428000E-002  0.215125528362589E-002  0.000000000000000E+000  0.467661239673965E-005  0.359564165088223E-001  0.000000000000000E+000  0.126908057481761E-002 -0.292983172805193E-001  0.000000000000000E+000  0.175101310428000E-002  0.215125528362589E-002  0.000000000000000E+000  0.467661239673965E-005
      0.06000000  0.584248192609522E-001  0.176294408176106E-002 -0.281430813267334E-001  0.110723492800472E+000  0.183703952474294E-002  0.350191606969285E-001  0.156731513636111E-001  0.648268605088412E-005  0.201837464248043E-002  0.425104503537208E-001  0.000000000000000E+000  0.140387641480792E-002 -0.330435859360269E-001  0.000000000000000E+000  0.227919478945289E-002  0.289901696078776E-002  0.000000000000000E+000  0.716559787632315E-005  0.425104503537208E-001  0.000000000000000E+000  0.140387641480792E-002 -0.330435859360269E-001  0.000000000000000E+000  0.227919478945289E-002  0.289901696078776E-002  0.000000000000000E+000  0.716559787632315E-005
      0.07000000  0.374807161302492E-001  0.147620846694614E-002 -0.388646392856223E-001  0.117278439819075E+000  0.199952682374504E-002  0.331534121833785E-001  0.151590365280326E-001  0.617729895675939E-005  0.260960892620253E-002  0.499006529534485E-001  0.000000000000000E+000  0.151981048050252E-002 -0.357077447292913E-001  0.000000000000000E+000  0.289445394251321E-002  0.376511819883274E-002  0.000000000000000E+000  0.106876875219755E-004  0.499006529534485E-001  0.000000000000000E+000  0.151981048050252E-002 -0.357077447292913E-001  0.000000000000000E+000  0.289445394251321E-002  0.376511819883274E-002  0.000000000000000E+000  0.106876875219755E-004
      0.08000000  0.162876165537575E-001  0.118000884080443E-002 -0.491614683989432E-001  0.119706725151137E+000  0.211168035882058E-002  0.287254484258564E-001  0.145949864994122E-001  0.585161480220522E-005  0.324200136240682E-002  0.579619968328073E-001  0.000000000000000E+000  0.159694454752211E-002 -0.371686569248127E-001  0.000000000000000E+000  0.360322992678955E-002  0.474110213444079E-002  0.000000000000000E+000  0.155334977931724E-004  0.579619968328073E-001  0.000000000000000E+000  0.159694454752211E-002 -0.371686569248127E-001  0.000000000000000E+000  0.360322992678955E-002  0.474110213444079E-002  0.000000000000000E+000  0.155334977931724E-004
      0.09000000 -0.431600429030424E-002  0.884032619132402E-003 -0.584668306766278E-001  0.118208310343437E+000  0.217552816134327E-002  0.219393280101464E-001  0.139918325272843E-001  0.551443645248774E-005  0.389970440290626E-002  0.665134444322054E-001  0.000000000000000E+000  0.161357514758381E-002 -0.373287581734698E-001  0.000000000000000E+000  0.440851255430693E-002  0.581747447700946E-002  0.000000000000000E+000  0.220386076983819E-004  0.665134444322054E-001  0.000000000000000E+000  0.161357514758381E-002 -0.373287581734698E-001  0.000000000000000E+000  0.440851255430693E-002  0.581747447700946E-002  0.000000000000000E+000  0.220386076983819E-004
      0.10000000 -0.235998776029613E-001  0.596644335598557E-003 -0.663001205378676E-001  0.113153992274312E+000  0.219505470456139E-002  0.131188703924032E-001  0.133607801904899E-001  0.517424961921892E-005  0.456781074370844E-002  0.753615816562663E-001  0.000000000000000E+000  0.154675084434828E-002 -0.361170560528151E-001  0.000000000000000E+000  0.530954073372958E-002  0.698380972765629E-002  0.000000000000000E+000  0.305836609776257E-004  0.753615816562663E-001  0.000000000000000E+000  0.154675084434828E-002 -0.361170560528151E-001  0.000000000000000E+000  0.530954073372958E-002  0.698380972765629E-002  0.000000000000000E+000  0.305836609776257E-004
