# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691406992569031E+004  0.000000000000000E+000 
      0.02000000 -0.691406992624857E+004 -0.558254407745017E-006 
      0.04000000 -0.691406992624857E+004 -0.558262915079887E-006 
      0.06000000 -0.691406992624685E+004 -0.556542113253911E-006 
      0.08000000 -0.691406992623987E+004 -0.549561458296046E-006 
      0.10000000 -0.691406992622051E+004 -0.530203404496424E-006 
      0.12000000 -0.691406992617655E+004 -0.486239818070557E-006 
      0.14000000 -0.691406992608901E+004 -0.398698568864288E-006 
      0.16000000 -0.691406992593049E+004 -0.240176757867302E-006 
      0.18000000 -0.691406992566350E+004  0.268104791457318E-007 
      0.20000000 -0.691406992523889E+004  0.451417749659532E-006 
      0.22000000 -0.691406992459432E+004  0.109599531093625E-005 
      0.24000000 -0.691406992365289E+004  0.203742162801375E-005 
      0.26000000 -0.691406992232204E+004  0.336826887858276E-005 
      0.28000000 -0.691406992049261E+004  0.519769699654238E-005 
      0.30000000 -0.691406991803820E+004  0.765211337714944E-005 
      0.32000000 -0.691406991481478E+004  0.108755325052654E-004 
      0.34000000 -0.691406991066066E+004  0.150296494277937E-004 
      0.36000000 -0.691406990539667E+004  0.202936425381897E-004 
      0.38000000 -0.691406989882662E+004  0.268636902051614E-004 
      0.40000000 -0.691406989073813E+004  0.349521772703439E-004 
      0.42000000 -0.691406988090355E+004  0.447867638818286E-004 
      0.44000000 -0.691406986908110E+004  0.566092107085567E-004 
      0.46000000 -0.691406985501631E+004  0.706739976584942E-004 
      0.48000000 -0.691406983844351E+004  0.872468026124782E-004 
      0.50000000 -0.691406981908744E+004  0.106602866469134E-003 
      0.52000000 -0.691406979666506E+004  0.129025251461408E-003 
      0.54000000 -0.691406977088730E+004  0.154803015173149E-003 
      0.56000000 -0.691406974146098E+004  0.184229327324523E-003 
      0.58000000 -0.691406970809086E+004  0.217599451213469E-003 
      0.60000000 -0.691406967048157E+004  0.255208739078244E-003 
      0.62000000 -0.691406962833965E+004  0.297350660715918E-003 
      0.64000000 -0.691406958137539E+004  0.344314918721000E-003 
      0.66000000 -0.691406952930463E+004  0.396385685146942E-003 
      0.68000000 -0.691406947185037E+004  0.453839942575834E-003 
      0.70000000 -0.691406940874426E+004  0.516946053339362E-003 
      0.72000000 -0.691406933972783E+004  0.585962481871788E-003 
      0.74000000 -0.691406926455353E+004  0.661136781563704E-003 
      0.76000000 -0.691406918298552E+004  0.742704788112013E-003 
      0.78000000 -0.691406909480030E+004  0.830890007765207E-003 
      0.80000000 -0.691406899978719E+004  0.925903125444735E-003 
      0.82000000 -0.691406889774863E+004  0.102794168223967E-002 
      0.84000000 -0.691406878850030E+004  0.113719000657465E-002 
      0.86000000 -0.691406867187092E+004  0.125381938590333E-002 
      0.88000000 -0.691406854770189E+004  0.137798841782933E-002 
      0.90000000 -0.691406841584680E+004  0.150984351049219E-002 
      0.92000000 -0.691406827617064E+004  0.164951967452289E-002 
      0.94000000 -0.691406812854885E+004  0.179714146271771E-002 
      0.96000000 -0.691406797286621E+004  0.195282409609992E-002 
      0.98000000 -0.691406780901562E+004  0.211667469129628E-002 
      1.00000000 -0.691406763689673E+004  0.228879357917387E-002 
      1.02000000 -0.691406745641458E+004  0.246927573252561E-002 
      1.04000000 -0.691406726747814E+004  0.265821217055388E-002 
      1.06000000 -0.691406706999896E+004  0.285569135097987E-002 
      1.08000000 -0.691406686388981E+004  0.306180050337497E-002 
      1.10000000 -0.691406664906334E+004  0.327662697331968E-002 
      1.12000000 -0.691406642543087E+004  0.350025944436627E-002 
      1.14000000 -0.691406619290130E+004  0.373278900841616E-002 
      1.16000000 -0.691406595138014E+004  0.397431017267903E-002 
      1.18000000 -0.691406570076841E+004  0.422492190066123E-002 
      1.20000000 -0.691406544096187E+004  0.448472844356445E-002 
      1.22000000 -0.691406517185029E+004  0.475384002164586E-002 
      1.24000000 -0.691406489331701E+004  0.503237329908212E-002 
      1.26000000 -0.691406460523864E+004  0.532045167553891E-002 
      1.28000000 -0.691406430748479E+004  0.561820552360293E-002 
      1.30000000 -0.691406399991815E+004  0.592577215784613E-002 
      1.32000000 -0.691406368239459E+004  0.624329571726982E-002 
      1.34000000 -0.691406335476344E+004  0.657092687373510E-002 
      1.36000000 -0.691406301686800E+004  0.690882230992184E-002 
      1.38000000 -0.691406266854622E+004  0.725714408823913E-002 
      1.40000000 -0.691406230963145E+004  0.761605885964314E-002 
      1.42000000 -0.691406193995334E+004  0.798573696727336E-002 
      1.44000000 -0.691406155933906E+004  0.836635125155877E-002 
      1.46000000 -0.691406116761449E+004  0.875807581820106E-002 
      1.48000000 -0.691406076460567E+004  0.916108464374511E-002 
      1.50000000 -0.691406035014027E+004  0.957555004193853E-002 
      1.52000000 -0.691405992404925E+004  0.100016410612591E-001 
      1.54000000 -0.691405948616839E+004  0.104395219242056E-001 
      1.56000000 -0.691405903633984E+004  0.108893504743225E-001 
      1.58000000 -0.691405857441373E+004  0.113512765845547E-001 
      1.60000000 -0.691405810024990E+004  0.118254404093772E-001 
      1.62000000 -0.691405761371979E+004  0.123119705193685E-001 
      1.64000000 -0.691405711470810E+004  0.128109822074777E-001 
      1.66000000 -0.691405660311448E+004  0.133225758308671E-001 
      1.68000000 -0.691405607885508E+004  0.138468352300953E-001 
      1.70000000 -0.691405554186421E+004  0.143838260988022E-001 
      1.72000000 -0.691405499209583E+004  0.149335944771373E-001 
      1.74000000 -0.691405442952496E+004  0.154961653534634E-001 
      1.76000000 -0.691405385414889E+004  0.160715414176449E-001 
      1.78000000 -0.691405326598838E+004  0.166597019303463E-001 
      1.80000000 -0.691405266508854E+004  0.172606017678901E-001 
      1.82000000 -0.691405205151946E+004  0.178741708522653E-001 
      1.84000000 -0.691405142537668E+004  0.185003136298601E-001 
      1.86000000 -0.691405078678150E+004  0.191389088146947E-001 
      1.88000000 -0.691405013588107E+004  0.197898092407036E-001 
      1.90000000 -0.691404947284831E+004  0.204528419970788E-001 
      1.92000000 -0.691404879788173E+004  0.211278085829492E-001 
      1.94000000 -0.691404811120488E+004  0.218144854348352E-001 
      1.96000000 -0.691404741306574E+004  0.225126245747528E-001 
      1.98000000 -0.691404670373578E+004  0.232219545351930E-001 
      2.00000000 -0.691404598350898E+004  0.239421813274115E-001 
      2.02000000 -0.691404525270052E+004  0.246729897894540E-001 
      2.04000000 -0.691404451164530E+004  0.254140450099751E-001 
      2.06000000 -0.691404376069659E+004  0.261649937249879E-001 
      2.08000000 -0.691404300022439E+004  0.269254659172429E-001 
      2.10000000 -0.691404223061385E+004  0.276950764581439E-001 
      2.12000000 -0.691404145226348E+004  0.284734268293227E-001 
      2.14000000 -0.691404066558347E+004  0.292601068357075E-001 
      2.16000000 -0.691403987099388E+004  0.300546964299593E-001 
      2.18000000 -0.691403906892292E+004  0.308567673860967E-001 
      2.20000000 -0.691403825980531E+004  0.316658849963225E-001 
      2.22000000 -0.691403744408062E+004  0.324816096881908E-001 
      2.24000000 -0.691403662219170E+004  0.333034986139316E-001 
      2.26000000 -0.691403579458330E+004  0.341311070085312E-001 
      2.28000000 -0.691403496170080E+004  0.349639895114624E-001 
      2.30000000 -0.691403412398889E+004  0.358017014211296E-001 
      2.32000000 -0.691403328189058E+004  0.366437997265769E-001 
      2.34000000 -0.691403243584621E+004  0.374898440997523E-001 
      2.36000000 -0.691403158629268E+004  0.383393976340993E-001 
      2.38000000 -0.691403073366286E+004  0.391920274539912E-001 
      2.40000000 -0.691402987838512E+004  0.400473051857283E-001 
      2.42000000 -0.691402902088306E+004  0.409048072529745E-001 
      2.44000000 -0.691402816157541E+004  0.417641149015056E-001 
      2.46000000 -0.691402730087627E+004  0.426248140437574E-001 
