##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.13900000E+11  0.80000000E+13[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1393444457E+04   -0.1395053643E+04   -0.1396361424E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19872262E-08 -0.37654420E-11  0.85630217E-11   256.00000000    -6914.06992625
      20    0.04000000 -0.91894670E-08 -0.10392550E-10  0.95583021E-11   256.00000000    -6914.06992625
      30    0.06000000 -0.23372683E-07 -0.24664749E-10  0.90374559E-11   256.00000000    -6914.06992625
      40    0.08000000 -0.46121275E-07 -0.54612008E-10  0.86379065E-11   256.00000000    -6914.06992624
      50    0.10000000 -0.78754312E-07 -0.11274243E-09  0.12225365E-10   256.00000000    -6914.06992622
      60    0.12000000 -0.12230856E-06 -0.21282160E-09  0.24764387E-10   256.00000000    -6914.06992618
      70    0.14000000 -0.17758283E-06 -0.36897303E-09  0.51875275E-10   256.00000000    -6914.06992609
      80    0.16000000 -0.24514832E-06 -0.59174479E-09  0.98564266E-10   256.00000000    -6914.06992593
      90    0.18000000 -0.32537336E-06 -0.88706930E-09  0.17029789E-09   256.00000000    -6914.06992566
     100    0.20000000 -0.41846425E-06 -0.12546489E-08  0.27342683E-09   256.00000000    -6914.06992524
     110    0.22000000 -0.52446212E-06 -0.16889976E-08  0.41477237E-09   256.00000000    -6914.06992459
     120    0.24000000 -0.64323712E-06 -0.21786686E-08  0.60074365E-09   256.00000000    -6914.06992365
     130    0.26000000 -0.77450208E-06 -0.27043577E-08  0.83710911E-09   256.00000000    -6914.06992232
     140    0.28000000 -0.91782013E-06 -0.32396880E-08  0.11290268E-08   256.00000000    -6914.06992049
     150    0.30000000 -0.10726123E-05 -0.37521990E-08  0.14813823E-08   256.00000000    -6914.06991804
     160    0.32000000 -0.12381752E-05 -0.42053232E-08  0.18996946E-08   256.00000000    -6914.06991481
     170    0.34000000 -0.14137014E-05 -0.45590493E-08  0.23880189E-08   256.00000000    -6914.06991066
     180    0.36000000 -0.15982958E-05 -0.47704563E-08  0.29499072E-08   256.00000000    -6914.06990540
     190    0.38000000 -0.17909864E-05 -0.47962627E-08  0.35896709E-08   256.00000000    -6914.06989883
     200    0.40000000 -0.19907491E-05 -0.45936610E-08  0.43116363E-08   256.00000000    -6914.06989074
     210    0.42000000 -0.21965345E-05 -0.41192033E-08  0.51206642E-08   256.00000000    -6914.06988090
     220    0.44000000 -0.24072753E-05 -0.33300178E-08  0.60193232E-08   256.00000000    -6914.06986908
     230    0.46000000 -0.26218988E-05 -0.21860006E-08  0.70113727E-08   256.00000000    -6914.06985502
     240    0.48000000 -0.28393406E-05 -0.64815290E-09  0.80977995E-08   256.00000000    -6914.06983844
     250    0.50000000 -0.30585583E-05  0.13212563E-08  0.92780159E-08   256.00000000    -6914.06981909
     260    0.52000000 -0.32785409E-05  0.37578060E-08  0.10550736E-07   256.00000000    -6914.06979667
     270    0.54000000 -0.34983090E-05  0.66923547E-08  0.11914803E-07   256.00000000    -6914.06977089
     280    0.56000000 -0.37169192E-05  0.10152669E-07  0.13367888E-07   256.00000000    -6914.06974146
     290    0.58000000 -0.39334653E-05  0.14161431E-07  0.14906952E-07   256.00000000    -6914.06970809
     300    0.60000000 -0.41470844E-05  0.18736079E-07  0.16527451E-07   256.00000000    -6914.06967048
     310    0.62000000 -0.43569697E-05  0.23887481E-07  0.18224941E-07   256.00000000    -6914.06962834
     320    0.64000000 -0.45623760E-05  0.29620015E-07  0.19994944E-07   256.00000000    -6914.06958138
     330    0.66000000 -0.47626242E-05  0.35932053E-07  0.21831659E-07   256.00000000    -6914.06952930
     340    0.68000000 -0.49571082E-05  0.42815552E-07  0.23729219E-07   256.00000000    -6914.06947185
     350    0.70000000 -0.51452994E-05  0.50257198E-07  0.25680586E-07   255.99999999    -6914.06940874
     360    0.72000000 -0.53267473E-05  0.58237840E-07  0.27676583E-07   255.99999999    -6914.06933973
     370    0.74000000 -0.55010851E-05  0.66733781E-07  0.29707798E-07   255.99999999    -6914.06926455
     380    0.76000000 -0.56680256E-05  0.75717292E-07  0.31762910E-07   255.99999999    -6914.06918299
     390    0.78000000 -0.58273563E-05  0.85156747E-07  0.33828926E-07   255.99999999    -6914.06909480
     400    0.80000000 -0.59789302E-05  0.95015021E-07  0.35892265E-07   255.99999999    -6914.06899979
     410    0.82000000 -0.61226671E-05  0.10525257E-06  0.37937231E-07   255.99999999    -6914.06889775
     420    0.84000000 -0.62585537E-05  0.11582679E-06  0.39948038E-07   255.99999999    -6914.06878850
     430    0.86000000 -0.63866387E-05  0.12669215E-06  0.41908382E-07   255.99999999    -6914.06867187
     440    0.88000000 -0.65070274E-05  0.13780059E-06  0.43801766E-07   255.99999999    -6914.06854770
     450    0.90000000 -0.66198816E-05  0.14910139E-06  0.45611557E-07   255.99999999    -6914.06841585
     460    0.92000000 -0.67254162E-05  0.16054110E-06  0.47322190E-07   255.99999999    -6914.06827617
     470    0.94000000 -0.68238948E-05  0.17206434E-06  0.48917608E-07   255.99999999    -6914.06812855
     480    0.96000000 -0.69156243E-05  0.18361392E-06  0.50383493E-07   255.99999999    -6914.06797287
     490    0.98000000 -0.70009484E-05  0.19513207E-06  0.51705557E-07   255.99999999    -6914.06780902
     500    1.00000000 -0.70802439E-05  0.20655963E-06  0.52871023E-07   255.99999999    -6914.06763690
     510    1.02000000 -0.71539131E-05  0.21783810E-06  0.53868657E-07   255.99999999    -6914.06745641
     520    1.04000000 -0.72223760E-05  0.22890910E-06  0.54688475E-07   255.99999999    -6914.06726748
     530    1.06000000 -0.72860638E-05  0.23971668E-06  0.55321642E-07   255.99999999    -6914.06707000
     540    1.08000000 -0.73454139E-05  0.25020637E-06  0.55761972E-07   255.99999999    -6914.06686389
     550    1.10000000 -0.74008650E-05  0.26032645E-06  0.56004804E-07   255.99999999    -6914.06664906
     560    1.12000000 -0.74528501E-05  0.27002748E-06  0.56047355E-07   255.99999999    -6914.06642543
     570    1.14000000 -0.75017911E-05  0.27926315E-06  0.55889086E-07   255.99999999    -6914.06619290
     580    1.16000000 -0.75480993E-05  0.28799036E-06  0.55533053E-07   255.99999999    -6914.06595138
     590    1.18000000 -0.75921737E-05  0.29616930E-06  0.54984176E-07   255.99999999    -6914.06570077
     600    1.20000000 -0.76343938E-05  0.30376270E-06  0.54250828E-07   255.99999999    -6914.06544096
     610    1.22000000 -0.76751173E-05  0.31073848E-06  0.53342513E-07   255.99999999    -6914.06517185
     620    1.24000000 -0.77146762E-05  0.31706790E-06  0.52270780E-07   255.99999999    -6914.06489332
     630    1.26000000 -0.77533763E-05  0.32272687E-06  0.51049786E-07   255.99999999    -6914.06460524
     640    1.28000000 -0.77914969E-05  0.32769581E-06  0.49694737E-07   255.99999999    -6914.06430748
     650    1.30000000 -0.78292868E-05  0.33195915E-06  0.48222584E-07   255.99999999    -6914.06399992
     660    1.32000000 -0.78669660E-05  0.33550803E-06  0.46651357E-07   255.99999999    -6914.06368239
     670    1.34000000 -0.79047243E-05  0.33833788E-06  0.44998702E-07   255.99999999    -6914.06335476
