# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.247308199845559E-003 -0.444339848988549E-004  0.190832322622950E-004  0.155222621415724E-003 -0.133886671305237E-004  0.509390968490772E-005  0.852554079100204E-007  0.215363542152363E-008  0.390117669454695E-009  0.206676253795300E-001  0.000000000000000E+000  0.000000000000000E+000 -0.665696538805688E-002  0.000000000000000E+000  0.000000000000000E+000  0.471465927006380E-003  0.000000000000000E+000  0.000000000000000E+000  0.206676253795300E-001  0.000000000000000E+000  0.000000000000000E+000 -0.665696538805688E-002  0.000000000000000E+000  0.000000000000000E+000  0.471465927006380E-003  0.000000000000000E+000  0.000000000000000E+000
      0.02000000  0.221481977594825E-003 -0.405212316162116E-004  0.172895265031596E-004  0.306984489977604E-003 -0.260862805679436E-004  0.988695592700518E-005  0.143293743486125E-006  0.232246424556414E-008  0.396679624206000E-009  0.226545343826045E-001  0.000000000000000E+000  0.000000000000000E+000 -0.131102734103604E-001  0.000000000000000E+000  0.000000000000000E+000  0.685107196987013E-003  0.000000000000000E+000  0.000000000000000E+000  0.226545343826045E-001  0.000000000000000E+000  0.000000000000000E+000 -0.131102734103604E-001  0.000000000000000E+000  0.000000000000000E+000  0.685107196987013E-003  0.000000000000000E+000  0.000000000000000E+000
      0.03000000  0.180384764579969E-003 -0.343530197692392E-004  0.144348611109099E-004  0.452267764340066E-003 -0.374742112645512E-004  0.141025595320392E-004  0.237084793953733E-006  0.258444647716596E-008  0.407247400645967E-009  0.259173935888543E-001  0.000000000000000E+000  0.000000000000000E+000 -0.191604245698763E-001  0.000000000000000E+000  0.000000000000000E+000  0.103883316013750E-002  0.000000000000000E+000  0.000000000000000E+000  0.259173935888543E-001  0.000000000000000E+000  0.000000000000000E+000 -0.191604245698763E-001  0.000000000000000E+000  0.000000000000000E+000  0.103883316013750E-002  0.000000000000000E+000  0.000000000000000E+000
      0.04000000  0.126664636388931E-003 -0.264162680319783E-004  0.107085911388416E-004  0.588884984518903E-003 -0.470700251062049E-004  0.175103357957244E-004  0.362829455103369E-006  0.291340648023608E-008  0.421285783857904E-009  0.303842512183012E-001  0.000000000000000E+000  0.000000000000000E+000 -0.246161501824854E-001  0.000000000000000E+000  0.000000000000000E+000  0.152915757190352E-002  0.000000000000000E+000  0.000000000000000E+000  0.303842512183012E-001  0.000000000000000E+000  0.000000000000000E+000 -0.246161501824854E-001  0.000000000000000E+000  0.000000000000000E+000  0.152915757190352E-002  0.000000000000000E+000  0.000000000000000E+000
      0.05000000  0.635197565883760E-004 -0.173127460936218E-004  0.635134141616901E-005  0.715762481219229E-003 -0.545750296577982E-004  0.199435049319174E-004  0.516350688998153E-006  0.327816503945177E-008  0.438082926754159E-009  0.359564165088223E-001  0.000000000000000E+000  0.000000000000000E+000 -0.292983172805193E-001  0.000000000000000E+000  0.000000000000000E+000  0.215125528362589E-002  0.000000000000000E+000  0.000000000000000E+000  0.359564165088223E-001  0.000000000000000E+000  0.000000000000000E+000 -0.292983172805193E-001  0.000000000000000E+000  0.000000000000000E+000  0.215125528362589E-002  0.000000000000000E+000  0.000000000000000E+000
      0.06000000 -0.573539352282232E-005 -0.769100293573693E-005  0.163353742478993E-005  0.833083868062285E-003 -0.599000565412846E-004  0.213101458845892E-004  0.694061625964480E-006  0.364716829980661E-008  0.456790762140662E-009  0.425104503537208E-001  0.000000000000000E+000  0.000000000000000E+000 -0.330435859360269E-001  0.000000000000000E+000  0.000000000000000E+000  0.289901696078776E-002  0.000000000000000E+000  0.000000000000000E+000  0.425104503537208E-001  0.000000000000000E+000  0.000000000000000E+000 -0.330435859360269E-001  0.000000000000000E+000  0.000000000000000E+000  0.289901696078776E-002  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.781307132672773E-004  0.182594263127996E-005 -0.316826995474157E-005  0.942274816422366E-003 -0.631666454932925E-004  0.215972749651995E-004  0.893986238019457E-006  0.399335916936801E-008  0.476480220428550E-009  0.499006529534485E-001  0.000000000000000E+000  0.000000000000000E+000 -0.357077447292913E-001  0.000000000000000E+000  0.000000000000000E+000  0.376511819883274E-002  0.000000000000000E+000  0.000000000000000E+000  0.499006529534485E-001  0.000000000000000E+000  0.000000000000000E+000 -0.357077447292913E-001  0.000000000000000E+000  0.000000000000000E+000  0.376511819883274E-002  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.151472482348279E-003  0.107084851754141E-004 -0.779492918213213E-005  0.104582947979190E-002 -0.646838300272095E-004  0.208674685815908E-004  0.111670321371054E-005  0.429866952174099E-008  0.496212165958134E-009  0.579619968328073E-001  0.000000000000000E+000  0.000000000000000E+000 -0.371686569248127E-001  0.000000000000000E+000  0.000000000000000E+000  0.474110213444079E-002  0.000000000000000E+000  0.000000000000000E+000  0.579619968328073E-001  0.000000000000000E+000  0.000000000000000E+000 -0.371686569248127E-001  0.000000000000000E+000  0.000000000000000E+000  0.474110213444079E-002  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.224694852381197E-003  0.185758909631697E-004 -0.120257531201806E-004  0.114699778821301E-002 -0.649036946031103E-004  0.192485070803375E-004  0.136609170285213E-005  0.455755329820937E-008  0.515123762929334E-009  0.665134444322054E-001  0.000000000000000E+000  0.000000000000000E+000 -0.373287581734698E-001  0.000000000000000E+000  0.000000000000000E+000  0.581747447700946E-002  0.000000000000000E+000  0.000000000000000E+000  0.665134444322054E-001  0.000000000000000E+000  0.000000000000000E+000 -0.373287581734698E-001  0.000000000000000E+000  0.000000000000000E+000  0.581747447700946E-002  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.298089021269965E-003  0.252329847582552E-004 -0.156951004198265E-004  0.124936903278414E-002 -0.643614013517946E-004  0.169172139213157E-004  0.164978004468167E-005  0.477909350377712E-008  0.532528304047996E-009  0.753615816562663E-001  0.000000000000000E+000  0.000000000000000E+000 -0.361170560528151E-001  0.000000000000000E+000  0.000000000000000E+000  0.698380972765629E-002  0.000000000000000E+000  0.000000000000000E+000  0.753615816562663E-001  0.000000000000000E+000  0.000000000000000E+000 -0.361170560528151E-001  0.000000000000000E+000  0.000000000000000E+000  0.698380972765629E-002  0.000000000000000E+000  0.000000000000000E+000
