# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691982813025415E+004  0.000000000000000E+000 
      0.02000000 -0.691982813026826E+004 -0.141144419433914E-007 
      0.04000000 -0.691982813026850E+004 -0.143557408960675E-007 
      0.06000000 -0.691982813026871E+004 -0.145637839033427E-007 
      0.08000000 -0.691982813026890E+004 -0.147501718764033E-007 
      0.10000000 -0.691982813026908E+004 -0.149326928790686E-007 
      0.12000000 -0.691982813026926E+004 -0.151074799409429E-007 
      0.14000000 -0.691982813026943E+004 -0.152776266383427E-007 
      0.16000000 -0.691982813026959E+004 -0.154415861831097E-007 
      0.18000000 -0.691982813026975E+004 -0.156055457278768E-007 
      0.20000000 -0.691982813026992E+004 -0.157695052726439E-007 
      0.22000000 -0.691982813027008E+004 -0.159319180292528E-007 
      0.24000000 -0.691982813027024E+004 -0.160927839977035E-007 
      0.26000000 -0.691982813027040E+004 -0.162521031779960E-007 
      0.28000000 -0.691982813027056E+004 -0.164114223582885E-007 
      0.30000000 -0.691982813027072E+004 -0.165707415385810E-007 
      0.32000000 -0.691982813027088E+004 -0.167308341129527E-007 
      0.34000000 -0.691982813027104E+004 -0.168924734754825E-007 
      0.36000000 -0.691982813027120E+004 -0.170502458676168E-007 
      0.38000000 -0.691982813027136E+004 -0.172095650479093E-007 
      0.40000000 -0.691982813027152E+004 -0.173712044104391E-007 
      0.42000000 -0.691982813027168E+004 -0.175312969848108E-007 
      0.44000000 -0.691982813027184E+004 -0.176875225887869E-007 
      0.46000000 -0.691982813027199E+004 -0.178452949809213E-007 
      0.48000000 -0.691982813027216E+004 -0.180061609493720E-007 
      0.50000000 -0.691982813027231E+004 -0.181631599474272E-007 
      0.52000000 -0.691982813027247E+004 -0.183217057336407E-007 
      0.54000000 -0.691982813027263E+004 -0.184794781257750E-007 
      0.56000000 -0.691982813027278E+004 -0.186357037297512E-007 
      0.58000000 -0.691982813027295E+004 -0.187973430922810E-007 
      0.60000000 -0.691982813027310E+004 -0.189543420903362E-007 
      0.62000000 -0.691982813027326E+004 -0.191136612706288E-007 
      0.64000000 -0.691982813027342E+004 -0.192698868746049E-007 
      0.66000000 -0.691982813027358E+004 -0.194276592667393E-007 
      0.68000000 -0.691982813027374E+004 -0.195900720233482E-007 
      0.70000000 -0.691982813027390E+004 -0.197470710214034E-007 
      0.72000000 -0.691982813027405E+004 -0.199040700194587E-007 
      0.74000000 -0.691982813027421E+004 -0.200633891997512E-007 
      0.76000000 -0.691982813027437E+004 -0.202180680155692E-007 
      0.78000000 -0.691982813027452E+004 -0.203758404077035E-007 
      0.80000000 -0.691982813027468E+004 -0.205351595879961E-007 
      0.82000000 -0.691982813027484E+004 -0.206921585860513E-007 
      0.84000000 -0.691982813027500E+004 -0.208507043722648E-007 
